Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,-0.5,-84925.4921875,2913.0693359375,-1212.67016601563,2938.3076171875,-5663.1923828125,
,,,,,,-0.25,-84636.375,3096.08715820313,-1275.67602539063,3135.33178710938,-5805.27783203125,
,,,,,,0,-84187.25,3265.10522460938,-1338.68212890625,3302.35595703125,-5885.36279296875,
,,,,,,0.25,-72610.1328125,3312.123046875,-1545.68798828125,3395.38037109375,-5428.4482421875,
,,,,,,0.5,20110.9921875,2577.14086914063,-2464.69409179688,2886.404296875,-1366.53308105469,
,,,,,,0.75,289696.125,260.158630371094,-4391.7001953125,869.428466796875,10534.3818359375,
,,,,,,1,682953.25,-3082.82348632813,-6486.7060546875,-2449.54736328125,27847.796875,
,,,,,,1.25,1011322.375,-5857.8056640625,-7781.7119140625,-5476.52294921875,42084.2109375,
,,,,,,1.5,1133555.5,-6878.78759765625,-7956.7177734375,-6745.4990234375,46977.625,
,,,,,,1.75,1003996.625,-5861.77001953125,-6979.7236328125,-5858.474609375,40653.04296875,
,,,,,,2,705285.6875,-3762.75219726563,-5346.72998046875,-3797.45068359375,26971.95703125,
,,,,,,2.25,411542.84375,-1941.73425292969,-3857.73583984375,-1966.42639160156,13746.87109375,
,,,,,,2.5,220303.9375,-824.716369628906,-2864.74194335938,-831.402221679688,5221.7861328125,
,,,,,,2.75,118601.078125,-141.698547363281,-2287.74780273438,-132.378051757813,707.701171875,
,,,,,,3,65746.1875,349.3193359375,-1958.75390625,366.646118164063,-1623.88403320313,
,,,,,,3.25,34123.3125,700.337158203125,-1733.759765625,715.670288085938,-2926.96899414063,
,,,,,,3.5,11060.4296875,925.35498046875,-1516.76586914063,932.694458007813,-3709.55419921875,
,,,,,,3.75,-7762.4453125,1096.37292480469,-1323.77172851563,1089.71862792969,-4204.63916015625,
,,,,,,4,-23489.328125,1255.39074707031,-1146.77783203125,1232.74279785156,-4493.224609375,
,,,,,,4.25,-36560.20703125,1378.40844726563,-961.78369140625,1359.76708984375,-4594.8095703125,
,,,,,,4.5,-47439.0859375,1483.42651367188,-712.789794921875,1468.79125976563,-4580.39453125,
,,,,,,4.75,-56533.96484375,1596.4443359375,-447.795776367188,1569.8154296875,-4541.9794921875,
,,,,,,5,-64132.84375,1695.46215820313,-246.8017578125,1654.83959960938,-4494.564453125,
,,,,,,5.25,-70483.7265625,1748.47998046875,-117.807739257813,1699.86376953125,-4397.14990234375,
,,,,,,5.5,-75810.6015625,1753.49780273438,-12.813720703125,1700.88793945313,-4236.73486328125,
,,,,,,5.75,-80345.484375,1730.515625,108.180297851563,1689.912109375,-4048.32006835938,
,,,,,,6,-84192.3671875,1695.53344726563,285.17431640625,1672.93627929688,-3866.9052734375,
,,,,,,6.25,-87335.2421875,1674.55126953125,494.168334960938,1649.96044921875,-3699.490234375,
,,,,,,6.5,-89814.125,1709.5693359375,671.162353515625,1658.98461914063,-3547.0751953125,
,,,,,,6.75,-91757,1810.58715820313,792.156372070313,1730.0087890625,-3412.66040039063,
,,,,,,7,-93315.8828125,1945.60498046875,889.150390625,1861.03295898438,-3292.74560546875,
,,,,,,7.25,-94570.765625,2082.62280273438,986.144409179688,2022.05712890625,-3157.33056640625,
,,,,,,7.5,-95585.640625,2179.640625,1099.13842773438,2155.08129882813,-2951.91577148438,
,,,,,,7.75,-96480.5234375,2228.65844726563,1188.13244628906,2220.10546875,-2659.00073242188,
,,,,,,8,-97359.3984375,2235.67626953125,1261.12646484375,2209.12963867188,-2315.5859375,
,,,,,,8.25,-98214.28125,2196.69409179688,1294.12048339844,2140.15380859375,-1971.1708984375,
,,,,,,8.5,-98949.1640625,2121.7119140625,1279.11450195313,2055.17797851563,-1659.25610351563,
,,,,,,8.75,-99476.0390625,2024.72998046875,1216.10852050781,1952.2021484375,-1386.84118652344,
,,,,,,9,-99834.921875,1897.74780273438,1105.1025390625,1825.2265625,-1156.42626953125,
,,,,,,9.25,-100081.796875,1778.765625,922.096557617188,1720.25073242188,-999.511352539063,
,,,,,,9.5,-100232.6796875,1745.78344726563,683.090576171875,1711.27490234375,-933.096435546875,
,,,,,,9.75,-100303.5625,1826.80126953125,412.084594726563,1800.29907226563,-926.181518554688,
,,,,,,10,-100302.4375,1983.81909179688,133.07861328125,1957.3232421875,-968.7666015625,
,,,,,,10.25,-100277.3203125,2172.8369140625,-153.927368164063,2156.34741210938,-1086.85168457031,
,,,,,,10.5,-100268.1953125,2365.85473632813,-456.933349609375,2361.37158203125,-1264.93676757813,
,,,,,,10.75,-100291.078125,2526.87280273438,-735.939331054688,2518.39575195313,-1440.02197265625,
,,,,,,11,-100289.9609375,2633.890625,-950.9453125,2609.419921875,-1592.60705566406,
,,,,,,11.25,-100272.8359375,2686.90844726563,-1101.951171875,2666.44409179688,-1750.69213867188,
,,,,,,11.5,-100303.71875,2691.92626953125,-1244.95727539063,2685.46826171875,-1913.27722167969,
,,,,,,11.75,-100422.59375,2630.94409179688,-1339.96313476563,2632.49243164063,-2040.8623046875,
,,,,,,12,-100565.4765625,2533.9619140625,-1418.96923828125,2541.5166015625,-2150.447265625,
,,,,,,12.25,-100596.359375,2470.97973632813,-1561.97509765625,2486.54077148438,-2322.53247070313,
,,,,,,12.5,-100483.234375,2467.99755859375,-1816.98120117188,2485.56494140625,-2563.61767578125,
,,,,,,12.75,-100290.1171875,2485.01538085938,-2127.98706054688,2486.58911132813,-2807.20263671875,
,,,,,,13,-100065,2482.03344726563,-2406.9931640625,2459.61328125,-3033.28784179688,
,,,,,,13.25,-99847.875,2461.05126953125,-2597.9990234375,2426.63745117188,-3261.87280273438,
,,,,,,13.5,-99670.7578125,2416.06909179688,-2677.00512695313,2403.66162109375,-3482.9580078125,
,,,,,,13.75,-99549.6328125,2355.0869140625,-2676.01098632813,2366.68579101563,-3653.04296875,
,,,,,,14,-99452.515625,2278.10473632813,-2603.01708984375,2285.7099609375,-3737.12817382813,
,,,,,,14.25,-99363.390625,2137.12255859375,-2426.02294921875,2130.73413085938,-3738.71337890625,
,,,,,,14.5,-99282.2734375,1928.14038085938,-2177.02905273438,1921.75830078125,-3705.79833984375,
,,,,,,14.75,-99169.15625,1733.158203125,-1936.03491210938,1720.78247070313,-3692.88330078125,
,,,,,,15,-99016.03125,1594.17626953125,-1743.041015625,1555.80688476563,-3710.96850585938,
,,,,,,15.25,-98822.9140625,1487.19409179688,-1574.046875,1426.8310546875,-3740.0537109375,
,,,,,,15.5,-98605.796875,1416.2119140625,-1389.05297851563,1353.85522460938,-3778.138671875,
,,,,,,15.75,-98340.671875,1385.22973632813,-1188.05883789063,1322.87939453125,-3830.22387695313,
,,,,,,16,-97979.5546875,1362.24755859375,-979.06494140625,1301.90344238281,-3891.80883789063,
,,,,,,16.25,-97538.4296875,1333.26538085938,-762.070922851563,1286.92761230469,-3967.89404296875,
,,,,,,16.5,-97073.3125,1308.283203125,-537.076904296875,1295.95190429688,-4058.97900390625,
,,,,,,16.75,-96624.1875,1301.30114746094,-288.082885742188,1328.97607421875,-4138.564453125,
,,,,,,17,-96191.0703125,1318.31896972656,-47.0888671875,1364.00024414063,-4156.1494140625,
,,,,,,17.25,-95765.953125,1353.3369140625,169.905151367188,1389.0244140625,-4090.234375,
,,,,,,17.5,-95356.828125,1378.35473632813,378.899169921875,1402.04858398438,-3975.3193359375,
,,,,,,17.75,-95035.7109375,1373.37255859375,587.893188476563,1385.07275390625,-3831.90454101563,
,,,,,,18,-94794.59375,1358.39038085938,772.88720703125,1336.09692382813,-3654.48974609375,
,,,,,,18.25,-94569.46875,1357.408203125,901.881225585938,1289.12109375,-3469.57470703125,
,,,,,,18.5,-94368.3515625,1346.42602539063,998.875244140625,1252.14526367188,-3319.15991210938,
,,,,,,18.75,-94183.2265625,1313.44396972656,1071.86926269531,1229.16943359375,-3226.24487304688,
,,,,,,19,-93974.109375,1308.46179199219,1120.86328125,1254.19360351563,-3202.330078125,
,,,,,,19.25,-93716.984375,1363.47973632813,1145.85729980469,1341.2177734375,-3228.9150390625,
,,,,,,19.5,-93459.8671875,1450.49755859375,1162.85131835938,1452.24194335938,-3258.50024414063,
,,,,,,19.75,-93218.75,1537.51538085938,1171.84533691406,1545.26611328125,-3257.58520507813,
,,,,,,20,-93025.625,1608.533203125,1140.83935546875,1604.29028320313,-3211.67041015625,
,,,,,,20.25,-92896.5078125,1649.55102539063,1109.83337402344,1621.314453125,-3117.75537109375,
,,,,,,20.5,-92823.390625,1654.56884765625,1102.82739257813,1602.33862304688,-2976.34057617188,
,,,,,,20.75,-92790.265625,1617.58666992188,1143.82141113281,1557.36279296875,-2784.42578125,
,,,,,,21,-92813.1484375,1532.6044921875,1208.8154296875,1478.38720703125,-2562.0107421875,
,,,,,,21.25,-92932.0234375,1407.62231445313,1265.80944824219,1359.41137695313,-2352.59594726563,
,,,,,,21.5,-93146.90625,1268.64025878906,1298.80346679688,1234.43542480469,-2190.68090820313,
,,,,,,21.75,-93457.7890625,1141.65808105469,1291.79748535156,1127.45959472656,-2074.26611328125,
,,,,,,22,-93848.6640625,1024.67602539063,1268.79150390625,1016.48376464844,-1978.85107421875,
,,,,,,22.25,-94287.546875,889.69384765625,1229.78552246094,861.507934570313,-1886.93627929688,
,,,,,,22.5,-94718.421875,730.711669921875,1174.77954101563,676.5322265625,-1804.02136230469,
,,,,,,22.75,-95045.3046875,589.7294921875,1087.77355957031,527.556396484375,-1748.6064453125,
,,,,,,23,-95260.1875,492.747436523438,984.767578125,446.58056640625,-1734.19152832031,
,,,,,,23.25,-95443.0625,407.765258789063,905.761596679688,387.604736328125,-1757.77661132813,
,,,,,,23.5,-95681.9453125,306.783081054688,842.755615234375,300.62890625,-1802.86169433594,
,,,,,,23.75,-95952.8203125,195.800964355469,819.749633789063,177.653076171875,-1851.94677734375,
,,,,,,24,-96199.703125,92.8187866210938,820.74365234375,40.67724609375,-1882.03186035156,
,,,,,,24.25,-96414.5859375,-6.16339111328125,845.737670898438,-86.298583984375,-1868.11706542969,
,,,,,,24.5,-96645.4609375,-123.1455078125,934.731689453125,-201.2744140625,-1795.7021484375,
,,,,,,24.75,-96948.34375,-294.127655029297,1135.72570800781,-338.250213623047,-1682.78723144531,
,,,,,,25,-97275.21875,-509.109802246094,1432.7197265625,-517.226013183594,-1578.37231445313,
,,,,,,25.25,-97570.1015625,-698.091979980469,1721.71374511719,-672.201843261719,-1520.95739746094,
,,,,,,25.5,-97824.984375,-801.074096679688,1914.70776367188,-755.177673339844,-1524.54248046875,
,,,,,,25.75,-98079.859375,-846.056274414063,2027.70178222656,-798.153503417969,-1580.12756347656,
,,,,,,26,-98318.7421875,-887.038391113281,2132.69580078125,-855.129272460938,-1678.21264648438,
,,,,,,26.25,-98509.6171875,-902.020568847656,2269.68994140625,-904.105102539063,-1817.79772949219,
,,,,,,26.5,-98636.5,-871.002685546875,2422.68383789063,-915.080932617188,-1984.8828125,
,,,,,,26.75,-98731.3828125,-807.98486328125,2535.677734375,-888.056762695313,-2171.96801757813,
,,,,,,27,-98770.2578125,-748.966979980469,2608.671875,-839.032592773438,-2367.55297851563,
,,,,,,27.25,-98761.140625,-745.949157714844,2689.666015625,-804.008422851563,-2519.63818359375,
,,,,,,27.5,-98696.015625,-814.931274414063,2802.65991210938,-812.984252929688,-2595.22314453125,
,,,,,,27.75,-98598.8984375,-913.913452148438,2939.65380859375,-873.960021972656,-2618.80834960938,
,,,,,,28,-98501.78125,-1010.89562988281,3060.64794921875,-968.935852050781,-2623.3935546875,
,,,,,,28.25,-98436.65625,-1111.87768554688,3141.64208984375,-1079.91162109375,-2611.478515625,
,,,,,,28.5,-98379.5390625,-1212.85986328125,3206.63598632813,-1178.88745117188,-2590.0634765625,
,,,,,,28.75,-98314.4140625,-1265.84204101563,3263.6298828125,-1229.86328125,-2613.64868164063,
,,,,,,29,-98209.296875,-1246.82421875,3272.6240234375,-1204.83911132813,-2720.23388671875,
,,,,,,29.25,-98048.1796875,-1189.80639648438,3233.6181640625,-1139.81494140625,-2887.31884765625,
,,,,,,29.5,-97863.0546875,-1122.78845214844,3154.61206054688,-1062.79077148438,-3098.90405273438,
,,,,,,29.75,-97629.9375,-1027.77062988281,3051.60595703125,-971.7666015625,-3349.48901367188,
,,,,,,30,-97364.8125,-916.752807617188,2964.60009765625,-872.742431640625,-3590.07421875,
,,,,,,30.25,-97075.6953125,-803.734924316406,2909.59423828125,-781.71826171875,-3780.6591796875,
,,,,,,30.5,-96746.578125,-674.717102050781,2886.58813476563,-688.694030761719,-3949.74438476563,
,,,,,,30.75,-96377.453125,-527.69921875,2871.58203125,-581.669860839844,-4129.32958984375,
,,,,,,31,-96024.3359375,-398.681396484375,2864.576171875,-468.645690917969,-4293.91455078125,
,,,,,,31.25,-95735.2109375,-305.663543701172,2849.5703125,-365.621520996094,-4425.99951171875,
,,,,,,31.5,-95478.09375,-234.645690917969,2850.56420898438,-258.597351074219,-4567.5849609375,
,,,,,,31.75,-95236.9765625,-161.627807617188,2843.55810546875,-145.573181152344,-4746.169921875,
,,,,,,32,-94979.8515625,-60.6099853515625,2780.55224609375,-30.5489501953125,-4938.2548828125,
,,,,,,32.25,-94698.734375,86.4078979492188,2645.54638671875,106.475219726563,-5125.33984375,
,,,,,,32.5,-94409.609375,283.425720214844,2454.54028320313,291.499389648438,-5329.9248046875,
,,,,,,32.75,-94056.4921875,532.443603515625,2223.5341796875,544.523559570313,-5581.01025390625,
,,,,,,33,-93607.375,847.46142578125,1952.5283203125,869.547729492188,-5884.59521484375,
,,,,,,33.25,-93166.25,1210.47924804688,1641.52233886719,1236.57189941406,-6217.6806640625,
,,,,,,33.5,-92813.1328125,1577.4970703125,1330.51635742188,1593.59619140625,-6531.765625,
,,,,,,33.75,-92500.0078125,1922.51489257813,1051.51037597656,1932.62036132813,-6791.3505859375,
,,,,,,34,-92146.890625,2225.53271484375,756.50439453125,2227.64453125,-6988.435546875,
,,,,,,34.25,-91793.7734375,2458.55078125,453.498413085938,2442.66870117188,-7102.02099609375,
,,,,,,34.5,-91512.6484375,2605.56860351563,150.492431640625,2587.69287109375,-7115.10595703125,
,,,,,,34.75,-91311.53125,2694.58642578125,-112.513549804688,2684.71704101563,-7059.69091796875,
,,,,,,35,-91166.40625,2763.60424804688,-343.51953125,2751.7412109375,-6967.2763671875,
,,,,,,35.25,-91061.2890625,2848.6220703125,-534.525512695313,2830.76538085938,-6866.861328125,
,,,,,,35.5,-90996.171875,2975.63989257813,-741.531494140625,2955.78955078125,-6815.4462890625,
,,,,,,35.75,-90963.046875,3150.65771484375,-980.537353515625,3122.81372070313,-6830.53125,
,,,,,,36,-90913.9296875,3337.67553710938,-1259.54345703125,3291.837890625,-6870.6162109375,
,,,,,,36.25,-90840.8046875,3482.693359375,-1602.54931640625,3428.8623046875,-6888.201171875,
,,,,,,36.5,-90743.6875,3579.71142578125,-2017.55541992188,3535.88623046875,-6884.78662109375,
,,,,,,36.75,-90646.5703125,3668.72900390625,-2488.56127929688,3628.91064453125,-6887.3720703125,
,,,,,,37,-90605.4453125,3755.7470703125,-2951.5673828125,3715.9345703125,-6893.95703125,
,,,,,,37.25,-90660.328125,3818.7646484375,-3406.5732421875,3786.958984375,-6882.0419921875,
,,,,,,37.5,-90747.203125,3847.78271484375,-3845.5791015625,3829.98291015625,-6817.626953125,
,,,,,,37.75,-90826.0859375,3824.80078125,-4252.58544921875,3813.00732421875,-6664.7119140625,
,,,,,,38,-90944.96875,3747.818359375,-4563.59130859375,3722.03125,-6426.796875,
,,,,,,38.25,-91143.84375,3626.83642578125,-4786.59716796875,3577.0556640625,-6158.38232421875,
,,,,,,38.5,-91430.7265625,3475.85400390625,-5001.60302734375,3408.07958984375,-5914.46728515625,
,,,,,,38.75,-91733.609375,3328.8720703125,-5264.609375,3251.10400390625,-5724.052734375,
,,,,,,39,-91988.484375,3213.88989257813,-5543.615234375,3138.12817382813,-5578.1376953125,
,,,,,,39.25,-92179.3671875,3104.90771484375,-5790.62109375,3049.15234375,-5450.72265625,
,,,,,,39.5,-92354.2421875,2971.92553710938,-5989.626953125,2936.17651367188,-5342.8076171875,
,,,,,,39.75,-92569.125,2812.943359375,-6148.63330078125,2795.20068359375,-5258.392578125,
,,,,,,40,-92832.0078125,2653.96118164063,-6283.63916015625,2658.22485351563,-5181.97802734375,
,,,,,,40.25,-93126.8828125,2516.97900390625,-6386.64501953125,2541.2490234375,-5095.06298828125,
,,,,,,40.5,-93397.765625,2411.99682617188,-6465.65087890625,2434.27319335938,-5001.1484375,
,,,,,,40.75,-93628.640625,2329.01489257813,-6512.6572265625,2319.29736328125,-4919.2333984375,
,,,,,,41,-93859.5234375,2224.03271484375,-6543.6630859375,2200.32153320313,-4843.318359375,
,,,,,,41.25,-94138.40625,2113.05053710938,-6582.6689453125,2083.345703125,-4768.9033203125,
,,,,,,41.5,-94465.28125,2034.068359375,-6637.6748046875,1992.36987304688,-4706.48828125,
,,,,,,41.75,-94784.1640625,1973.08618164063,-6676.68115234375,1925.39404296875,-4671.07373046875,
,,,,,,42,-95071.0390625,1896.10400390625,-6667.68701171875,1848.41821289063,-4671.65869140625,
,,,,,,42.25,-95341.921875,1803.12182617188,-6650.69287109375,1753.4423828125,-4700.24365234375,
,,,,,,42.5,-95580.8046875,1718.1396484375,-6657.69873046875,1680.46655273438,-4769.8291015625,
,,,,,,42.75,-95747.6796875,1653.15771484375,-6672.705078125,1651.49072265625,-4902.9140625,
,,,,,,43,-95842.5625,1636.17553710938,-6647.7109375,1658.51489257813,-5075.4990234375,
,,,,,,43.25,-95857.4375,1683.193359375,-6582.716796875,1681.5390625,-5251.083984375,
,,,,,,43.5,-95832.3203125,1762.21118164063,-6525.72265625,1714.56323242188,-5415.6689453125,
,,,,,,43.75,-95791.203125,1811.22900390625,-6484.72900390625,1751.58740234375,-5569.25439453125,
,,,,,,44,-95774.078125,1824.24682617188,-6475.73486328125,1796.61157226563,-5726.83935546875,
,,,,,,44.25,-95804.9609375,1855.2646484375,-6498.74072265625,1873.6357421875,-5903.4248046875,
,,,,,,44.5,-95883.8359375,1934.28247070313,-6537.74658203125,1972.65991210938,-6090.009765625,
,,,,,,44.75,-96042.71875,2027.30029296875,-6560.7529296875,2051.68432617188,-6266.0947265625,
,,,,,,45,-96273.6015625,2104.318359375,-6535.7587890625,2098.70849609375,-6442.1796875,
,,,,,,45.25,-96480.4765625,2177.33618164063,-6478.7646484375,2149.73266601563,-6652.2646484375,
,,,,,,45.5,-96535.359375,2294.35400390625,-6421.7705078125,2262.7568359375,-6904.35009765625,
,,,,,,45.75,-96406.234375,2485.37182617188,-6364.77685546875,2455.78100585938,-7203.43505859375,
,,,,,,46,-96205.1171875,2732.3896484375,-6291.78271484375,2696.80517578125,-7572.52001953125,
,,,,,,46.25,-96036,2991.40747070313,-6210.78857421875,2947.82934570313,-7996.10546875,
,,,,,,46.5,-95882.875,3244.42529296875,-6177.79443359375,3186.853515625,-8425.1904296875,
,,,,,,46.75,-95681.7578125,3475.443359375,-6184.80078125,3419.87744140625,-8821.775390625,
,,,,,,47,-95440.6328125,3694.4609375,-6263.806640625,3652.90185546875,-9191.3603515625,
,,,,,,47.25,-95215.515625,3907.47900390625,-6398.8125,3873.92578125,-9556.9453125,
,,,,,,47.5,-95038.3984375,4114.49658203125,-6517.81884765625,4080.9501953125,-9917.03125,
,,,,,,47.75,-94893.2734375,4293.5146484375,-6572.82470703125,4273.974609375,-10236.115234375,
,,,,,,48,-94764.15625,4438.53271484375,-6563.83056640625,4442.99853515625,-10484.701171875,
,,,,,,48.25,-94627.03125,4587.55029296875,-6490.83642578125,4608.02294921875,-10693.2861328125,
,,,,,,48.5,-94489.9140625,4768.568359375,-6369.8427734375,4789.046875,-10898.37109375,
,,,,,,48.75,-94304.796875,4963.5859375,-6232.8486328125,4968.0712890625,-11071.4560546875,
,,,,,,49,-94071.671875,5138.60400390625,-6103.8544921875,5117.09521484375,-11192.041015625,
,,,,,,49.25,-93806.5546875,5299.62158203125,-5982.8603515625,5268.11962890625,-11302.6259765625,
,,,,,,49.5,-93517.4296875,5472.6396484375,-5861.86669921875,5453.1435546875,-11442.2119140625,
,,,,,,49.75,-93204.3125,5667.6572265625,-5788.87255859375,5658.16796875,-11621.296875,
,,,,,,50,-92859.1953125,5894.67529296875,-5795.87841796875,5875.19189453125,-11839.8818359375,
,,,,,,50.25,-92522.0703125,6133.693359375,-5850.88427734375,6106.21630859375,-12076.966796875,
,,,,,,50.5,-92232.953125,6360.7109375,-5921.890625,6337.240234375,-12292.0517578125,
,,,,,,50.75,-92023.828125,6577.72900390625,-5960.896484375,6544.2646484375,-12456.63671875,
,,,,,,51,-91862.7109375,6772.74658203125,-5951.90234375,6707.28857421875,-12564.7216796875,
,,,,,,51.25,-91757.59375,6911.7646484375,-5870.908203125,6802.31298828125,-12613.8076171875,
,,,,,,51.5,-91700.46875,6970.7822265625,-5685.91455078125,6837.3369140625,-12601.392578125,
,,,,,,51.75,-91683.3515625,6985.80029296875,-5428.92041015625,6864.361328125,-12563.9775390625,
,,,,,,52,-91666.2265625,7022.81787109375,-5163.92626953125,6937.38525390625,-12540.5625,
,,,,,,52.25,-91593.109375,7121.8359375,-4898.93212890625,7074.40966796875,-12530.1474609375,
,,,,,,52.5,-91415.9921875,7272.85400390625,-4649.9384765625,7243.43359375,-12530.232421875,
,,,,,,52.75,-91174.8671875,7447.87158203125,-4424.9443359375,7416.4580078125,-12542.8173828125,
,,,,,,53,-90949.75,7630.8896484375,-4239.9501953125,7599.482421875,-12570.9033203125,
,,,,,,53.25,-90796.625,7809.9072265625,-4110.9560546875,7782.505859375,-12610.48828125,
,,,,,,53.5,-90747.5078125,7940.9248046875,-3973.96240234375,7921.5302734375,-12613.0732421875,
,,,,,,53.75,-90762.390625,8003.943359375,-3796.96826171875,7978.5546875,-12546.158203125,
,,,,,,54,-90809.265625,8006.9609375,-3571.97412109375,7963.5791015625,-12419.2431640625,
,,,,,,54.25,-90864.1484375,7957.978515625,-3298.97998046875,7892.603515625,-12244.328125,
,,,,,,54.5,-90927.0234375,7858.9970703125,-2985.986328125,7785.626953125,-12035.9130859375,
,,,,,,54.75,-91045.90625,7740.0146484375,-2640.9921875,7660.6513671875,-11796.998046875,
,,,,,,55,-91276.7890625,7625.0322265625,-2311.998046875,7553.67578125,-11532.583984375,
,,,,,,55.25,-91571.6640625,7526.0498046875,-1999.00415039063,7488.7001953125,-11279.6689453125,
,,,,,,55.5,-91866.546875,7453.06787109375,-1726.01000976563,7453.72412109375,-11074.25390625,
,,,,,,55.75,-92113.421875,7418.0859375,-1533.01611328125,7436.748046875,-10926.8388671875,
,,,,,,56,-92296.3046875,7417.103515625,-1452.02197265625,7431.7724609375,-10837.423828125,
,,,,,,56.25,-92391.1875,7440.12158203125,-1435.02807617188,7432.79638671875,-10777.009765625,
,,,,,,56.5,-92454.0625,7441.1396484375,-1434.03393554688,7417.82080078125,-10700.59375,
,,,,,,56.75,-92548.9453125,7394.1572265625,-1465.0400390625,7364.8447265625,-10621.1796875,
,,,,,,57,-92707.828125,7321.17529296875,-1536.0458984375,7293.869140625,-10581.263671875,
,,,,,,57.25,-92914.703125,7248.19287109375,-1615.05200195313,7224.89306640625,-10578.349609375,
,,,,,,57.5,-93169.5859375,7181.2109375,-1662.05786132813,7157.91748046875,-10588.9345703125,
,,,,,,57.75,-93440.4609375,7122.228515625,-1693.06396484375,7090.94140625,-10589.01953125,
