Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,6.25,115898.578125,1472.3251953125,380.67333984375,1416.21435546875,-1856.05249023438,
,,,,,,6.5,48797.203125,1877.17431640625,718.122009277344,1809.06323242188,-4182.46484375,
,,,,,,6.75,6719.8125,2106.0234375,887.570678710938,2049.91235351563,-5283.876953125,
,,,,,,7,-20589.5625,2222.87231445313,945.019348144531,2174.76147460938,-5690.28955078125,
,,,,,,7.25,-40426.9453125,2279.72143554688,978.468017578125,2231.6103515625,-5791.7021484375,
,,,,,,7.5,-56360.3203125,2328.57055664063,1003.91668701172,2288.45947265625,-5764.1142578125,
,,,,,,7.75,-69829.703125,2373.41943359375,981.365356445313,2337.30859375,-5648.52685546875,
,,,,,,8,-81379.078125,2382.2685546875,934.814025878906,2346.15771484375,-5441.939453125,
,,,,,,8.25,-91328.4609375,2339.11767578125,928.2626953125,2299.00659179688,-5143.3515625,
,,,,,,8.5,-99901.84375,2255.966796875,1009.71136474609,2215.85546875,-4806.763671875,
,,,,,,8.75,-107291.21875,2176.81567382813,1139.16003417969,2148.70458984375,-4498.17626953125,
,,,,,,9,-113592.6015625,2133.66479492188,1244.60876464844,2113.5537109375,-4225.5888671875,
,,,,,,9.25,-118949.984375,2138.51391601563,1318.05737304688,2122.40258789063,-3976.0009765625,
,,,,,,9.5,-123507.359375,2195.36303710938,1383.50610351563,2191.25170898438,-3771.41357421875,
,,,,,,9.75,-127424.7421875,2296.2119140625,1472.95471191406,2296.10083007813,-3647.82568359375,
,,,,,,10,-130910.1171875,2425.06103515625,1586.4033203125,2408.94970703125,-3611.23828125,
,,,,,,10.25,-134043.5,2569.91015625,1723.85205078125,2549.798828125,-3646.650390625,
,,,,,,10.5,-136792.875,2750.75927734375,1837.30078125,2718.64794921875,-3733.06298828125,
,,,,,,10.75,-139094.265625,2987.6083984375,1878.74938964844,2947.4970703125,-3857.47534179688,
,,,,,,11,-140963.640625,3284.45751953125,1824.19799804688,3260.345703125,-4035.8876953125,
,,,,,,11.25,-142481.015625,3661.30615234375,1721.64672851563,3641.19482421875,-4276.2998046875,
,,,,,,11.5,-143742.390625,4118.1552734375,1587.09545898438,4078.0439453125,-4568.71240234375,
,,,,,,11.75,-144875.78125,4627.00439453125,1412.54406738281,4570.89306640625,-4894.125,
,,,,,,12,-145913.15625,5151.853515625,1229.99279785156,5099.7421875,-5253.537109375,
,,,,,,12.25,-146806.53125,5712.70263671875,1047.44140625,5640.59130859375,-5680.94921875,
,,,,,,12.5,-147459.921875,6321.5517578125,848.890075683594,6221.43994140625,-6221.36181640625,
,,,,,,12.75,-147825.296875,6958.400390625,626.338745117188,6866.2890625,-6865.7744140625,
,,,,,,13,-147950.671875,7583.25,403.787414550781,7523.138671875,-7542.1865234375,
,,,,,,13.25,-147964.0625,8160.0986328125,205.236083984375,8123.9873046875,-8168.59912109375,
,,,,,,13.5,-147897.4375,8700.9482421875,94.6847534179688,8660.8359375,-8708.01171875,
,,,,,,13.75,-147766.8125,9209.796875,88.1334228515625,9145.685546875,-9170.423828125,
,,,,,,14,-147636.1875,9674.6455078125,161.582092285156,9578.5341796875,-9587.8359375,
,,,,,,14.25,-147521.578125,10107.4951171875,275.03076171875,9991.3837890625,-9980.248046875,
,,,,,,14.5,-147278.953125,10536.34375,420.479431152344,10408.232421875,-10340.6611328125,
,,,,,,14.75,-146860.328125,10961.193359375,549.928100585938,10833.0810546875,-10681.0732421875,
,,,,,,15,-146265.71875,11370.0419921875,615.376770019531,11249.9306640625,-11024.4853515625,
,,,,,,15.25,-145559.09375,11762.8916015625,640.825439453125,11670.779296875,-11352.8984375,
,,,,,,15.5,-144804.46875,12131.740234375,706.274108886719,12071.62890625,-11633.310546875,
,,,,,,15.75,-144033.859375,12444.58984375,795.722778320313,12420.4775390625,-11853.72265625,
,,,,,,16,-143279.234375,12701.4384765625,869.171447753906,12701.326171875,-12032.134765625,
,,,,,,16.25,-142620.609375,12930.287109375,918.6201171875,12930.17578125,-12195.5478515625,
,,,,,,16.5,-142042,13167.13671875,992.068786621094,13139.0244140625,-12331.9599609375,
,,,,,,16.75,-141335.375,13423.9853515625,1065.51745605469,13367.8740234375,-12396.3720703125,
,,,,,,17,-140404.75,13656.8349609375,1138.96618652344,13612.72265625,-12365.78515625,
,,,,,,17.25,-139394.125,13853.68359375,1196.41479492188,13825.572265625,-12278.197265625,
,,,,,,17.5,-138415.515625,14022.533203125,1229.86352539063,13990.4208984375,-12198.609375,
,,,,,,17.75,-137532.890625,14151.3818359375,1231.31213378906,14107.26953125,-12127.021484375,
,,,,,,18,-136778.265625,14204.23046875,1232.76086425781,14152.119140625,-12038.4345703125,
,,,,,,18.25,-136231.65625,14209.080078125,1250.20947265625,14144.9677734375,-11960.8466796875,
,,,,,,18.5,-135877.03125,14197.9287109375,1315.658203125,14113.8173828125,-11889.2587890625,
,,,,,,18.75,-135586.40625,14162.7783203125,1421.10681152344,14078.666015625,-11765.6708984375,
,,,,,,19,-135247.78125,14103.626953125,1526.55541992188,14043.5146484375,-11589.083984375,
,,,,,,19.25,-134877.171875,14028.4765625,1672.00415039063,13996.3642578125,-11407.49609375,
,,,,,,19.5,-134554.546875,13953.3251953125,1889.45288085938,13917.212890625,-11256.908203125,
,,,,,,19.75,-134311.921875,13890.173828125,2210.9013671875,13830.0625,-11158.3212890625,
,,,,,,20,-134197.3125,13819.0234375,2628.35009765625,13742.9111328125,-11055.7333984375,
,,,,,,20.25,-134146.6875,13671.8720703125,3133.798828125,13607.7607421875,-10845.1455078125,
,,,,,,20.5,-134208.0625,13424.7216796875,3711.24755859375,13384.609375,-10499.5576171875,
,,,,,,20.75,-134397.453125,13113.5703125,4280.6962890625,13089.4580078125,-10062.970703125,
,,,,,,21,-134698.828125,12758.419921875,4842.14453125,12738.3076171875,-9572.3828125,
,,,,,,21.25,-135080.203125,12371.2685546875,5427.59375,12347.15625,-9045.794921875,
,,,,,,21.5,-135477.59375,11968.1171875,6021.0419921875,11940.005859375,-8497.20703125,
,,,,,,21.75,-135858.96875,11556.966796875,6590.49072265625,11512.8544921875,-7949.61962890625,
,,,,,,22,-136272.34375,11133.8154296875,7111.939453125,11077.703125,-7420.0322265625,
,,,,,,22.25,-136749.71875,10674.6650390625,7585.38818359375,10634.552734375,-6893.44482421875,
,,,,,,22.5,-137291.109375,10203.513671875,8010.8369140625,10187.4013671875,-6357.85693359375,
,,,,,,22.75,-137912.484375,9740.36328125,8380.28515625,9744.2509765625,-5839.26953125,
,,,,,,23,-138565.859375,9313.2119140625,8693.734375,9325.099609375,-5377.681640625,
,,,,,,23.25,-139203.25,8938.0615234375,8983.18359375,8957.9482421875,-4996.09375,
,,,,,,23.5,-139824.625,8630.91015625,9248.6318359375,8650.7978515625,-4676.5068359375,
,,,,,,23.75,-140446,8379.7587890625,9434.080078125,8395.646484375,-4410.9189453125,
,,,,,,24,-141083.390625,8164.6083984375,9499.529296875,8184.49609375,-4204.3310546875,
,,,,,,24.25,-141704.765625,8005.45703125,9476.9775390625,8033.3447265625,-4049.74365234375,
,,,,,,24.5,-142374.140625,7910.306640625,9390.42578125,7934.1943359375,-3954.15600585938,
,,,,,,24.75,-143075.515625,7867.1552734375,9255.875,7887.04296875,-3944.568359375,
,,,,,,25,-143776.90625,7872.0048828125,9105.32421875,7883.8916015625,-4023.98071289063,
,,,,,,25.25,-144350.28125,7900.853515625,8938.7724609375,7908.7412109375,-4171.39306640625,
,,,,,,25.5,-144763.65625,7933.7021484375,8732.220703125,7925.58984375,-4344.8056640625,
,,,,,,25.75,-145161.046875,7930.5517578125,8485.669921875,7910.439453125,-4520.2177734375,
,,,,,,26,-145638.421875,7923.400390625,8223.1181640625,7879.2880859375,-4716.6298828125,
,,,,,,26.25,-146195.796875,7936.25,7928.56689453125,7868.13671875,-4960.04296875,
,,,,,,26.5,-146737.1875,7973.0986328125,7602.015625,7892.986328125,-5266.455078125,
,,,,,,26.75,-147198.5625,8029.9482421875,7243.46435546875,7945.8349609375,-5656.8671875,
,,,,,,27,-147627.9375,8102.796875,6860.9130859375,8030.6845703125,-6120.27978515625,
,,,,,,27.25,-148025.3125,8175.6455078125,6470.36181640625,8127.533203125,-6586.69189453125,
,,,,,,27.5,-148390.703125,8228.4951171875,6087.81005859375,8180.3818359375,-6971.1044921875,
,,,,,,27.75,-148676.078125,8233.34375,5769.2587890625,8173.2314453125,-7244.51708984375,
,,,,,,28,-148929.453125,8186.193359375,5530.70751953125,8118.080078125,-7470.92919921875,
,,,,,,28.25,-149182.84375,8143.0419921875,5356.15625,8074.9296875,-7739.341796875,
,,,,,,28.5,-149420.21875,8119.8916015625,5205.60498046875,8059.7783203125,-8079.75390625,
,,,,,,28.75,-149705.59375,8112.740234375,5047.0537109375,8072.6279296875,-8461.166015625,
,,,,,,29,-150006.984375,8125.5888671875,4840.501953125,8109.4765625,-8847.578125,
,,,,,,29.25,-150180.359375,8174.4384765625,4601.951171875,8162.3251953125,-9234.9912109375,
,,,,,,29.5,-150129.734375,8275.287109375,4339.3994140625,8259.1748046875,-9638.4033203125,
,,,,,,29.75,-149839.125,8400.13671875,4068.84838867188,8388.0234375,-10035.81640625,
,,,,,,30,-149372.5,8508.9853515625,3814.296875,8480.873046875,-10368.228515625,
,,,,,,30.25,-148889.875,8577.8349609375,3543.74560546875,8513.7216796875,-10631.640625,
,,,,,,30.5,-148535.25,8594.68359375,3257.1943359375,8506.5703125,-10845.052734375,
,,,,,,30.75,-148244.640625,8571.533203125,2954.64306640625,8483.419921875,-11007.4658203125,
,,,,,,31,-147938.015625,8572.3818359375,2604.091796875,8504.2685546875,-11144.8779296875,
,,,,,,31.25,-147487.390625,8681.23046875,2181.54028320313,8633.1181640625,-11328.2900390625,
,,,,,,31.5,-146924.78125,8906.080078125,1750.98901367188,8853.966796875,-11591.7021484375,
,,,,,,31.75,-146266.15625,9174.9287109375,1384.43762207031,9114.81640625,-11876.115234375,
,,,,,,32,-145527.53125,9423.7783203125,1073.88635253906,9363.6650390625,-12099.52734375,
,,,,,,32.25,-144676.90625,9632.626953125,787.3349609375,9568.513671875,-12239.939453125,
,,,,,,32.5,-143730.296875,9817.4765625,556.783630371094,9737.36328125,-12326.3515625,
,,,,,,32.75,-142687.671875,9990.3251953125,406.232299804688,9910.2119140625,-12377.7646484375,
,,,,,,33,-141661.046875,10147.173828125,319.680969238281,10095.0615234375,-12408.1767578125,
,,,,,,33.25,-140666.4375,10264.0234375,249.129638671875,10255.91015625,-12419.5888671875,
,,,,,,33.5,-139623.8125,10308.8720703125,210.578308105469,10328.7587890625,-12408.001953125,
,,,,,,33.75,-138565.1875,10309.7216796875,236.026977539063,10317.6083984375,-12371.4140625,
,,,,,,34,-137474.578125,10306.5703125,325.475646972656,10282.45703125,-12294.826171875,
,,,,,,34.25,-136431.953125,10303.419921875,478.92431640625,10259.306640625,-12185.23828125,
,,,,,,34.5,-135485.328125,10308.2685546875,648.372985839844,10264.1552734375,-12068.6513671875,
,,,,,,34.75,-134714.71875,10309.1171875,785.821655273438,10277.00390625,-11945.0634765625,
,,,,,,35,-134104.09375,10273.966796875,939.270324707031,10253.853515625,-11808.4755859375,
,,,,,,35.25,-133669.46875,10162.8154296875,1164.71899414063,10138.7021484375,-11636.8876953125,
,,,,,,35.5,-133362.84375,9947.6650390625,1438.16772460938,9903.5517578125,-11399.30078125,
,,,,,,35.75,-133088.234375,9660.513671875,1679.61633300781,9600.400390625,-11121.712890625,
,,,,,,36,-132797.609375,9341.36328125,1873.06494140625,9277.25,-10846.125,
,,,,,,36.25,-132554.984375,8978.2119140625,2042.513671875,8934.0986328125,-10539.5380859375,
,,,,,,36.5,-132360.375,8575.0615234375,2219.96240234375,8562.947265625,-10155.9501953125,
,,,,,,36.75,-132213.75,8167.91015625,2373.4111328125,8183.796875,-9723.3623046875,
,,,,,,37,-132163.125,7776.7587890625,2470.85986328125,7808.6455078125,-9268.775390625,
,,,,,,37.25,-132192.515625,7381.6083984375,2552.30834960938,7421.4951171875,-8778.1875,
,,,,,,37.5,-132333.890625,6974.45703125,2585.75708007813,6998.34375,-8244.599609375,
,,,,,,37.75,-132635.265625,6547.306640625,2571.20556640625,6539.1923828125,-7677.01171875,
,,,,,,38,-133048.640625,6060.1552734375,2604.654296875,6032.0419921875,-7070.42431640625,
,,,,,,38.25,-133510.03125,5529.00439453125,2702.10302734375,5488.890625,-6452.83642578125,
,,,,,,38.5,-134019.40625,5013.853515625,2815.5517578125,4949.73974609375,-5876.2490234375,
,,,,,,38.75,-134592.78125,4538.70263671875,2929.00048828125,4454.5888671875,-5339.6611328125,
,,,,,,39,-135214.171875,4063.5517578125,3034.44921875,3987.43798828125,-4796.07373046875,
,,,,,,39.25,-135899.546875,3564.40087890625,3155.89770507813,3512.287109375,-4223.486328125,
,,,,,,39.5,-136632.921875,3053.24951171875,3277.34643554688,3025.13623046875,-3632.8984375,
,,,,,,39.75,-137382.3125,2578.0986328125,3358.79516601563,2565.98486328125,-3065.31103515625,
,,,,,,40,-138067.6875,2190.94775390625,3320.24365234375,2170.83422851563,-2545.72314453125,
,,,,,,40.25,-138705.0625,1843.796875,3137.6923828125,1795.68310546875,-2060.1357421875,
,,,,,,40.5,-139390.4375,1468.64599609375,2883.14111328125,1400.5322265625,-1607.54809570313,
,,,,,,40.75,-140187.828125,1085.49487304688,2620.58984375,1021.38110351563,-1209.96044921875,
,,,,,,41,-141001.203125,730.343994140625,2374.03857421875,678.230224609375,-859.372802734375,
,,,,,,41.25,-141686.578125,419.193115234375,2143.48706054688,375.079345703125,-508.78515625,
,,,,,,41.5,-142195.96875,124.042114257813,1944.93579101563,75.9283447265625,-130.197509765625,
,,,,,,41.75,-142577.34375,-159.108764648438,1754.38439941406,-235.22265625,249.39013671875,
,,,,,,42,-142942.71875,-434.259765625,1571.8330078125,-526.37353515625,593.977783203125,
,,,,,,42.25,-143404.109375,-713.41064453125,1397.28173828125,-793.524536132813,889.5654296875,
,,,,,,42.5,-143929.484375,-992.561584472656,1262.73046875,-1052.67553710938,1129.15307617188,
,,,,,,42.75,-144358.859375,-1203.71264648438,1128.17907714844,-1263.82641601563,1299.74047851563,
,,,,,,43,-144644.25,-1306.86352539063,929.627746582031,-1382.97741699219,1384.328125,
,,,,,,43.25,-144833.625,-1330.01440429688,683.076416015625,-1406.12841796875,1383.91577148438,
,,,,,,43.5,-145007,-1325.16540527344,428.525085449219,-1381.27941894531,1317.50341796875,
,,,,,,43.75,-145148.375,-1308.31640625,237.973754882813,-1352.43029785156,1221.09106445313,
,,,,,,44,-145209.765625,-1299.46728515625,119.422424316406,-1335.58129882813,1142.6787109375,
,,,,,,44.25,-145175.140625,-1294.6181640625,40.87109375,-1330.73229980469,1105.26635742188,
,,,,,,44.5,-145188.515625,-1305.76916503906,-37.68017578125,-1349.88330078125,1098.85400390625,
,,,,,,44.75,-145345.90625,-1324.92016601563,-132.231567382813,-1381.0341796875,1079.44165039063,
,,,,,,45,-145599.28125,-1340.07104492188,-226.782836914063,-1400.18518066406,1004.029296875,
,,,,,,45.25,-145820.65625,-1335.22192382813,-265.334228515625,-1403.33618164063,874.616943359375,
,,,,,,45.5,-145898.046875,-1294.37292480469,-279.885498046875,-1374.48706054688,717.204345703125,
,,,,,,45.75,-145783.421875,-1205.52392578125,-286.436889648438,-1285.63806152344,538.7919921875,
,,,,,,46,-145476.796875,-1056.6748046875,-284.988159179688,-1144.7890625,321.379638671875,
,,,,,,46.25,-145042.171875,-875.825744628906,-235.53955078125,-967.940002441406,73.96728515625,
,,,,,,46.5,-144479.5625,-706.976684570313,-130.0908203125,-791.090942382813,-162.445068359375,
,,,,,,46.75,-143836.9375,-570.127685546875,31.3577880859375,-618.241943359375,-369.857421875,
,,,,,,47,-143242.3125,-461.278564453125,208.806457519531,-469.392822265625,-563.269775390625,
,,,,,,47.25,-142791.703125,-380.429565429688,410.255126953125,-372.543823242188,-743.68212890625,
,,,,,,47.5,-142373.078125,-303.580444335938,611.703796386719,-311.69482421875,-906.094604492188,
,,,,,,47.75,-141842.453125,-182.7314453125,805.152465820313,-218.845825195313,-1055.50695800781,
,,,,,,48,-141247.84375,-17.88232421875,990.601135253906,-69.9967041015625,-1203.91931152344,
,,,,,,48.25,-140669.21875,150.966674804688,1192.0498046875,106.852294921875,-1348.33166503906,
,,,,,,48.5,-140090.59375,327.815673828125,1369.49853515625,295.701416015625,-1501.74401855469,
,,,,,,48.75,-139383.96875,548.664794921875,1522.94714355469,512.55029296875,-1692.15649414063,
,,,,,,49,-138565.359375,805.513916015625,1716.39575195313,749.3994140625,-1915.56884765625,
,,,,,,49.25,-137714.734375,1046.36279296875,1965.84448242188,978.24853515625,-2124.98120117188,
,,,,,,49.5,-136880.109375,1239.2119140625,2255.29321289063,1175.09741210938,-2287.3935546875,
,,,,,,49.75,-136077.5,1380.06103515625,2544.74169921875,1327.94653320313,-2394.80590820313,
,,,,,,50,-135306.875,1500.91015625,2818.1904296875,1440.79565429688,-2468.21826171875,
,,,,,,50.25,-134600.25,1617.75903320313,3059.63916015625,1545.64453125,-2540.63061523438,
,,,,,,50.5,-133909.640625,1694.60815429688,3245.087890625,1618.49365234375,-2605.04296875,
,,,,,,50.75,-133139.015625,1727.45727539063,3374.53662109375,1659.3427734375,-2628.45556640625,
,,,,,,51,-132256.390625,1748.30639648438,3495.98510742188,1696.19165039063,-2595.86767578125,
,,,,,,51.25,-131357.765625,1757.1552734375,3641.43383789063,1717.04077148438,-2499.2802734375,
,,,,,,51.5,-130571.15625,1738.00439453125,3810.88256835938,1697.88989257813,-2351.69262695313,
,,,,,,51.75,-130040.53125,1690.853515625,3980.33129882813,1646.73876953125,-2186.10498046875,
,,,,,,52,-129701.9140625,1619.70263671875,4141.77978515625,1567.587890625,-2009.51733398438,
,,,,,,52.25,-129411.2890625,1536.55151367188,4303.228515625,1468.43676757813,-1805.9296875,
,,,,,,52.5,-129104.671875,1469.40063476563,4496.67724609375,1381.28588867188,-1595.34204101563,
,,,,,,52.75,-128766.046875,1430.24975585938,4682.1259765625,1330.13500976563,-1435.75439453125,
,,,,,,53,-128443.4296875,1427.0986328125,4819.57421875,1346.98388671875,-1334.16674804688,
,,,,,,53.25,-128232.8125,1439.94775390625,4869.0234375,1391.8330078125,-1238.57922363281,
,,,,,,53.5,-128102.1875,1452.796875,4870.4716796875,1416.68212890625,-1127.99157714844,
,,,,,,53.75,-128147.5703125,1457.64599609375,4831.9208984375,1421.53100585938,-1024.40393066406,
,,,,,,54,-128352.953125,1434.49487304688,4809.369140625,1402.38012695313,-926.816284179688,
,,,,,,54.25,-128638.328125,1391.34399414063,4810.81787109375,1371.22924804688,-810.228759765625,
,,,,,,54.5,-128939.7109375,1340.19311523438,4828.2666015625,1340.078125,-647.64111328125,
,,,,,,54.75,-129241.0859375,1285.04223632813,4845.71533203125,1288.92724609375,-436.053466796875,
,,,,,,55,-129590.46875,1197.89111328125,4895.1640625,1193.7763671875,-213.4658203125,
,,,,,,55.25,-130067.8515625,1078.740234375,4968.6123046875,1066.62524414063,-25.878173828125,
,,,,,,55.5,-130657.2265625,959.58935546875,5026.0615234375,943.474365234375,125.70947265625,
,,,,,,55.75,-131278.609375,868.4384765625,5075.509765625,856.323486328125,275.297119140625,
,,,,,,56,-131851.984375,813.287353515625,5132.95849609375,801.17236328125,427.884765625,
,,,,,,56.25,-132425.375,786.136474609375,5150.4072265625,758.021484375,562.47216796875,
,,,,,,56.5,-132998.75,754.985595703125,5103.85595703125,722.87060546875,690.059814453125,
,,,,,,56.75,-133556.125,671.83447265625,5001.3046875,659.719482421875,857.6474609375,
,,,,,,57,-134097.5,536.68359375,4874.7529296875,544.568603515625,1086.23510742188,
,,,,,,57.25,-134702.890625,393.53271484375,4700.2021484375,405.417724609375,1325.82275390625,
,,,,,,57.5,-135452.265625,246.381713867188,4493.650390625,250.2666015625,1530.41040039063,
,,,,,,57.75,-136345.640625,67.2308349609375,4263.099609375,59.11572265625,1722.998046875,
,,,,,,58,-137287.03125,-155.920166015625,4016.5478515625,-160.035278320313,1929.58569335938,
,,,,,,58.25,-138196.40625,-379.071044921875,3809.99658203125,-399.186279296875,2134.17333984375,
,,,,,,58.5,-138993.78125,-606.222045898438,3715.4453125,-650.337158203125,2316.7607421875,
,,,,,,58.75,-139631.171875,-861.372985839844,3716.89404296875,-905.488159179688,2488.3486328125,
,,,,,,59,-140124.546875,-1128.52392578125,3758.34252929688,-1140.63916015625,2664.93603515625,
,,,,,,59.25,-140553.921875,-1371.6748046875,3783.79125976563,-1355.7900390625,2834.52392578125,
,,,,,,59.5,-140951.296875,-1574.82580566406,3753.23999023438,-1570.94104003906,2989.111328125,
,,,,,,59.75,-141252.6875,-1749.97668457031,3682.68872070313,-1762.09204101563,3144.69921875,
,,,,,,60,-141378.0625,-1889.12768554688,3556.13720703125,-1897.24304199219,3287.28662109375,
