Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,13.75,-126685.828125,986.70458984375,-924.330932617188,967.6279296875,-3895.86767578125,
,,,,,,14,-127279.625,626.917724609375,-835.75244140625,623.842041015625,-3534.34155273438,
,,,,,,14.25,-127777.4140625,279.130859375,-771.173889160156,264.05615234375,-3187.81518554688,
,,,,,,14.5,-128291.2109375,-96.65576171875,-658.595336914063,-127.7294921875,-2825.78881835938,
,,,,,,14.75,-128901,-496.44287109375,-458.016815185547,-539.515625,-2434.76245117188,
,,,,,,15,-129606.796875,-920.2294921875,-185.438278198242,-983.30126953125,-2010.23608398438,
,,,,,,15.25,-130440.59375,-1356.0166015625,79.1402587890625,-1439.08740234375,-1567.2099609375,
,,,,,,15.5,-131370.390625,-1779.8037109375,303.718811035156,-1850.873046875,-1149.68359375,
,,,,,,15.75,-132332.1875,-2167.59033203125,496.297302246094,-2190.6591796875,-786.6572265625,
,,,,,,16,-133261.96875,-2503.37744140625,696.875854492188,-2482.44482421875,-462.130859375,
,,,,,,16.25,-134063.765625,-2755.1640625,881.454345703125,-2746.23095703125,-143.1044921875,
,,,,,,16.5,-134737.5625,-2966.951171875,1042.03295898438,-2998.0166015625,175.921875,
,,,,,,16.75,-135395.359375,-3226.73779296875,1186.61145019531,-3257.802734375,500.4482421875,
,,,,,,17,-136053.15625,-3574.52490234375,1387.18994140625,-3565.58837890625,853.974609375,
,,,,,,17.25,-136678.9375,-3962.3115234375,1627.7685546875,-3925.3740234375,1255.5009765625,
,,,,,,17.5,-137224.734375,-4330.0986328125,1844.34716796875,-4285.16015625,1673.52734375,
,,,,,,17.75,-137770.53125,-4629.8857421875,1972.92553710938,-4592.9462890625,2032.5537109375,
,,,,,,18,-138396.328125,-4857.671875,2045.50415039063,-4852.732421875,2292.580078125,
,,,,,,18.25,-139102.125,-5061.458984375,2182.08276367188,-5092.517578125,2465.1064453125,
,,,,,,18.5,-139871.90625,-5285.24609375,2390.6611328125,-5336.3037109375,2564.1328125,
,,,,,,18.75,-140657.703125,-5541.033203125,2583.23974609375,-5584.08984375,2612.6591796875,
,,,,,,19,-141443.5,-5824.8193359375,2727.818359375,-5839.8759765625,2645.185546875,
,,,,,,19.25,-142165.296875,-6120.6064453125,2856.39672851563,-6111.6611328125,2722.2119140625,
,,,,,,19.5,-142823.09375,-6404.3935546875,2976.97534179688,-6387.447265625,2863.73828125,
,,,,,,19.75,-143432.875,-6656.1806640625,3065.55395507813,-6627.2333984375,2997.2646484375,
,,,,,,20,-143994.671875,-6867.966796875,3098.13232421875,-6819.01953125,3055.791015625,
,,,,,,20.25,-144540.46875,-7035.75390625,3106.7109375,-6978.8046875,3029.8173828125,
,,,,,,20.5,-145086.265625,-7147.541015625,3091.28955078125,-7094.5908203125,2915.34375,
,,,,,,20.75,-145600.0625,-7163.328125,3019.86791992188,-7126.376953125,2695.3701171875,
,,,,,,21,-146017.859375,-7051.1142578125,2876.44653320313,-7022.1630859375,2352.396484375,
,,,,,,21.25,-146323.640625,-6814.9013671875,2685.02514648438,-6777.9482421875,1907.42236328125,
,,,,,,21.5,-146469.4375,-6518.6884765625,2477.603515625,-6489.734375,1461.44873046875,
,,,,,,21.75,-146503.234375,-6246.4755859375,2262.18212890625,-6245.5205078125,1121.97509765625,
,,,,,,22,-146473.03125,-6010.26171875,2038.7607421875,-6033.306640625,883.50146484375,
,,,,,,22.25,-146426.828125,-5782.048828125,1823.33935546875,-5785.091796875,647.02783203125,
,,,,,,22.5,-146412.625,-5485.8359375,1591.91772460938,-5460.8779296875,341.55419921875,
,,,,,,22.75,-146318.40625,-5081.623046875,1280.49633789063,-5048.6640625,-58.41943359375,
,,,,,,23,-146048.203125,-4549.4091796875,881.074829101563,-4528.4501953125,-579.89306640625,
,,,,,,23.25,-145474,-3925.1962890625,457.653381347656,-3908.23583984375,-1219.86669921875,
,,,,,,23.5,-144643.796875,-3252.9833984375,82.2319030761719,-3236.021484375,-1912.34033203125,
,,,,,,23.75,-143637.59375,-2564.77001953125,-229.189544677734,-2543.8076171875,-2593.31420898438,
,,,,,,24,-142615.375,-1888.55712890625,-508.611022949219,-1855.59326171875,-3240.78784179688,
,,,,,,24.25,-141641.171875,-1260.34375,-716.032470703125,-1231.37939453125,-3854.76147460938,
,,,,,,24.5,-140666.96875,-672.130859375,-875.453918457031,-671.1650390625,-4446.7353515625,
,,,,,,24.75,-139644.765625,-99.91796875,-1066.87548828125,-110.951171875,-5022.708984375,
,,,,,,25,-138542.5625,480.29541015625,-1322.296875,477.262939453125,-5585.6826171875,
,,,,,,25.25,-137360.34375,1084.50854492188,-1625.71838378906,1061.47705078125,-6128.15625,
,,,,,,25.5,-136082.140625,1644.7216796875,-1897.13977050781,1605.69116210938,-6617.1298828125,
,,,,,,25.75,-134723.9375,2132.93481445313,-2080.56127929688,2093.9052734375,-7025.103515625,
,,,,,,26,-133333.734375,2561.14794921875,-2167.98291015625,2522.11962890625,-7353.0771484375,
,,,,,,26.25,-131943.53125,2949.36108398438,-2183.404296875,2898.33349609375,-7602.05078125,
,,,,,,26.5,-130649.3203125,3293.57421875,-2118.82568359375,3230.5478515625,-7771.0244140625,
,,,,,,26.75,-129483.1171875,3581.78735351563,-2006.2470703125,3522.76171875,-7864.998046875,
,,,,,,27,-128460.90625,3774.00048828125,-1869.66857910156,3734.97607421875,-7873.9716796875,
,,,,,,27.25,-127502.703125,3874.21362304688,-1749.09008789063,3847.18994140625,-7799.4453125,
,,,,,,27.5,-126544.5,3950.4267578125,-1636.51147460938,3927.404296875,-7696.9189453125,
,,,,,,27.75,-125538.2890625,4030.63989257813,-1515.93298339844,4015.61840820313,-7634.392578125,
,,,,,,28,-124532.0859375,4118.85302734375,-1387.3544921875,4107.83251953125,-7618.8662109375,
,,,,,,28.25,-123541.875,4191.06591796875,-1282.77587890625,4176.04638671875,-7601.33984375,
,,,,,,28.5,-122663.671875,4247.279296875,-1170.19738769531,4216.2607421875,-7536.8134765625,
,,,,,,28.75,-122009.46875,4243.4921875,-977.618835449219,4212.474609375,-7398.287109375,
,,,,,,29,-121579.2578125,4159.70556640625,-673.040283203125,4128.68896484375,-7158.7607421875,
,,,,,,29.25,-121325.0546875,3995.91845703125,-280.461791992188,3964.90307617188,-6780.734375,
,,,,,,29.5,-121262.8515625,3764.1318359375,120.116760253906,3745.1171875,-6290.2080078125,
,,,,,,29.75,-121360.640625,3508.3447265625,488.6953125,3501.33129882813,-5782.18212890625,
,,,,,,30,-121506.4375,3276.55810546875,825.273803710938,3277.54541015625,-5337.65576171875,
,,,,,,30.25,-121588.234375,3080.77099609375,1177.85241699219,3085.75927734375,-4970.12939453125,
,,,,,,30.5,-121590.0234375,2892.984375,1570.43090820313,2897.9736328125,-4630.10302734375,
,,,,,,30.75,-121559.8203125,2725.197265625,1971.00952148438,2702.1875,-4280.07666015625,
,,,,,,31,-121609.609375,2569.41040039063,2323.587890625,2518.40185546875,-3909.05029296875,
,,,,,,31.25,-121819.40625,2377.62353515625,2596.16650390625,2342.61572265625,-3485.02392578125,
,,,,,,31.5,-122141.203125,2141.83666992188,2796.7451171875,2138.830078125,-3005.99755859375,
,,,,,,31.75,-122494.9921875,1906.0498046875,2917.32348632813,1923.04418945313,-2551.47119140625,
,,,,,,32,-122960.7890625,1710.26293945313,2973.90209960938,1715.25830078125,-2204.44482421875,
,,,,,,32.25,-123554.5859375,1542.47607421875,2990.48071289063,1507.47241210938,-1963.91845703125,
,,,,,,32.5,-124180.375,1378.68920898438,2991.05908203125,1315.6865234375,-1774.39208984375,
,,,,,,32.75,-124662.171875,1218.90234375,3015.6376953125,1159.90063476563,-1576.86572265625,
,,,,,,33,-124999.96875,1079.11547851563,3072.21630859375,1056.11474609375,-1353.33935546875,
,,,,,,33.25,-125385.7578125,971.32861328125,3144.79467773438,984.328857421875,-1132.81298828125,
,,,,,,33.5,-125995.5546875,859.541748046875,3209.37329101563,900.54296875,-940.28662109375,
,,,,,,33.75,-126861.34375,735.7548828125,3257.95190429688,788.757080078125,-789.26025390625,
,,,,,,34,-127823.140625,647.968017578125,3242.5302734375,688.97119140625,-694.23388671875,
,,,,,,34.25,-128704.9375,648.18115234375,3123.10888671875,665.185302734375,-650.20751953125,
,,,,,,34.5,-129410.7265625,728.394287109375,2915.6875,733.3994140625,-634.68115234375,
,,,,,,34.75,-129940.5234375,856.607421875,2660.26611328125,857.613525390625,-645.6552734375,
,,,,,,35,-130390.3203125,988.820556640625,2380.84448242188,989.82763671875,-675.62890625,
,,,,,,35.25,-130792.109375,1081.03369140625,2125.42309570313,1070.04174804688,-668.1025390625,
,,,,,,35.5,-131225.90625,1113.24682617188,1950.00170898438,1102.255859375,-602.576171875,
,,,,,,35.75,-131723.703125,1081.4599609375,1822.580078125,1090.46997070313,-532.5498046875,
,,,,,,36,-132365.5,1029.67309570313,1735.15869140625,1058.68408203125,-505.5234375,
,,,,,,36.25,-133103.28125,1013.88623046875,1655.73718261719,1054.89819335938,-524.4970703125,
,,,,,,36.5,-133889.078125,1062.09936523438,1568.31579589844,1083.1123046875,-575.470703125,
,,,,,,36.75,-134562.875,1138.3125,1440.89428710938,1127.32641601563,-644.9443359375,
,,,,,,37,-135012.671875,1234.52563476563,1257.47277832031,1195.54052734375,-728.41796875,
,,,,,,37.25,-135238.46875,1378.73876953125,994.051391601563,1327.75463867188,-845.3916015625,
,,,,,,37.5,-135384.25,1562.95166015625,682.6298828125,1523.96875,-1012.865234375,
,,,,,,37.75,-135578.046875,1759.16479492188,331.208435058594,1748.18286132813,-1230.8388671875,
,,,,,,38,-135723.84375,1935.3779296875,-28.2130432128906,1944.39697265625,-1483.8125,
,,,,,,38.25,-135837.640625,2067.59106445313,-387.634521484375,2084.61108398438,-1729.2861328125,
,,,,,,38.5,-135983.4375,2167.80419921875,-731.055969238281,2184.8251953125,-1943.26000976563,
,,,,,,38.75,-136193.21875,2280.017578125,-1090.47741699219,2301.03930664063,-2154.23364257813,
,,,,,,39,-136451.015625,2460.23046875,-1457.89892578125,2469.25341796875,-2389.20727539063,
,,,,,,39.25,-136612.8125,2716.44384765625,-1833.3203125,2713.46752929688,-2671.68090820313,
,,,,,,39.5,-136598.609375,3052.65673828125,-2216.74169921875,3037.681640625,-3036.65454101563,
,,,,,,39.75,-136312.40625,3452.86987304688,-2584.16333007813,3441.89575195313,-3505.12817382813,
,,,,,,40,-135722.203125,3921.0830078125,-2943.58471679688,3914.10986328125,-4072.10180664063,
,,,,,,40.25,-134891.984375,4445.29638671875,-3335.00634765625,4434.32421875,-4712.57568359375,
,,,,,,40.5,-133933.78125,4981.50927734375,-3726.427734375,4950.5380859375,-5358.54931640625,
,,,,,,40.75,-132911.578125,5461.72265625,-4045.84912109375,5422.751953125,-5923.02294921875,
,,,,,,41,-131857.375,5897.935546875,-4301.2705078125,5850.96630859375,-6371.49658203125,
,,,,,,41.25,-130755.1640625,6314.1484375,-4556.69189453125,6251.1806640625,-6741.47021484375,
,,,,,,41.5,-129604.9609375,6730.36181640625,-4860.11376953125,6655.39453125,-7084.44384765625,
,,,,,,41.75,-128374.7578125,7138.5751953125,-5147.53515625,7055.6083984375,-7423.41748046875,
,,,,,,42,-127064.546875,7538.7880859375,-5362.95654296875,7435.82275390625,-7764.89111328125,
,,,,,,42.25,-125738.34375,7907.0009765625,-5482.3779296875,7800.037109375,-8103.36474609375,
,,,,,,42.5,-124428.140625,8235.21484375,-5473.79931640625,8140.2509765625,-8401.837890625,
,,,,,,42.75,-123181.9296875,8527.427734375,-5369.220703125,8440.46484375,-8621.3125,
,,,,,,43,-122031.7265625,8763.640625,-5240.642578125,8704.6796875,-8760.28515625,
,,,,,,43.25,-120993.515625,8931.853515625,-5112.06396484375,8900.8935546875,-8832.759765625,
,,,,,,43.5,-120051.3125,9032.06640625,-4991.4853515625,9017.107421875,-8832.7333984375,
,,,,,,43.75,-119077.109375,9108.279296875,-4878.90673828125,9097.322265625,-8789.70703125,
,,,,,,44,-118086.8984375,9208.4931640625,-4822.328125,9201.53515625,-8763.1806640625,
,,,,,,44.25,-117080.6953125,9344.7060546875,-4829.74951171875,9333.75,-8783.654296875,
,,,,,,44.5,-116138.4921875,9476.919921875,-4877.1708984375,9461.9638671875,-8843.6279296875,
,,,,,,44.75,-115244.28125,9601.1328125,-4916.5927734375,9582.177734375,-8906.1015625,
,,,,,,45,-114414.078125,9713.345703125,-4924.01416015625,9694.392578125,-8931.0751953125,
,,,,,,45.25,-113695.875,9797.55859375,-4907.435546875,9762.6064453125,-8887.048828125,
,,,,,,45.5,-113121.6640625,9805.771484375,-4842.85693359375,9738.8203125,-8729.0224609375,
,,,,,,45.75,-112739.4609375,9701.984375,-4722.2783203125,9619.03515625,-8434.49609375,
,,,,,,46,-112533.25,9514.1982421875,-4585.69970703125,9439.248046875,-8045.9697265625,
,,,,,,46.25,-112455.046875,9306.4111328125,-4425.12109375,9239.462890625,-7640.443359375,
,,,,,,46.5,-112440.84375,9126.625,-4216.54296875,9063.6767578125,-7289.4169921875,
,,,,,,46.75,-112458.6328125,9022.837890625,-3975.96435546875,8935.890625,-7010.890625,
,,,,,,47,-112572.4296875,8967.05078125,-3703.3857421875,8876.10546875,-6772.8642578125,
,,,,,,47.25,-112798.2265625,8915.263671875,-3422.80712890625,8848.3193359375,-6539.337890625,
,,,,,,47.5,-113136.015625,8855.4765625,-3166.22875976563,8812.533203125,-6297.3115234375,
,,,,,,47.75,-113553.8125,8803.689453125,-2965.65014648438,8748.748046875,-6039.78515625,
,,,,,,48,-113955.6015625,8763.9033203125,-2773.07153320313,8672.9609375,-5753.7587890625,
,,,,,,48.25,-114341.3984375,8680.1162109375,-2540.4931640625,8577.17578125,-5434.232421875,
,,,,,,48.5,-114743.1953125,8512.330078125,-2291.91455078125,8433.3896484375,-5077.7060546875,
,,,,,,48.75,-115128.984375,8316.54296875,-2027.33605957031,8265.603515625,-4690.1796875,
,,,,,,49,-115530.78125,8144.755859375,-1762.75744628906,8109.81787109375,-4314.6533203125,
,,,,,,49.25,-116076.578125,8004.96875,-1506.17895507813,7962.0322265625,-4008.12719726563,
,,,,,,49.5,-116782.3671875,7885.181640625,-1265.60034179688,7822.24609375,-3788.10083007813,
,,,,,,49.75,-117520.1640625,7789.39501953125,-1033.02197265625,7714.4599609375,-3612.57446289063,
,,,,,,50,-118161.953125,7709.6083984375,-824.443359375,7630.67431640625,-3405.54809570313,
,,,,,,50.25,-118691.75,7601.8212890625,-583.864807128906,7526.888671875,-3124.02172851563,
,,,,,,50.5,-119269.546875,7462.0341796875,-287.286285400391,7395.1025390625,-2822.99560546875,
,,,,,,50.75,-119943.3359375,7326.24755859375,9.292236328125,7263.31640625,-2562.96923828125,
,,,,,,51,-120681.1328125,7202.4609375,297.870788574219,7155.53076171875,-2343.94287109375,
,,,,,,51.25,-121386.9296875,7082.673828125,562.449340820313,7075.7451171875,-2168.91650390625,
,,,,,,51.5,-122012.71875,6998.88671875,771.02783203125,7011.958984375,-2049.39013671875,
,,,,,,51.75,-122526.515625,6943.10009765625,947.6064453125,6928.1728515625,-1966.36376953125,
,,,,,,52,-123008.3125,6871.3134765625,1108.18493652344,6820.38720703125,-1916.33740234375,
,,,,,,52.25,-123474.1015625,6763.5263671875,1228.76342773438,6712.6015625,-1927.31103515625,
,,,,,,52.5,-124019.8984375,6643.7392578125,1285.34204101563,6612.8154296875,-2000.78466796875,
,,,,,,52.75,-124661.6875,6543.95263671875,1253.92053222656,6537.029296875,-2100.25830078125,
,,,,,,53,-125383.484375,6480.166015625,1166.4990234375,6477.24365234375,-2179.73217773438,
,,,,,,53.25,-126105.28125,6432.37890625,1055.07763671875,6429.4580078125,-2213.20581054688,
,,,,,,53.5,-126843.0703125,6392.591796875,967.656127929688,6389.671875,-2246.17944335938,
,,,,,,53.75,-127564.8671875,6360.80517578125,872.234619140625,6357.8857421875,-2354.65307617188,
,,,,,,54,-128238.6640625,6349.01806640625,752.813232421875,6342.10009765625,-2553.62670898438,
,,,,,,54.25,-128736.453125,6357.2314453125,617.391723632813,6342.314453125,-2799.60034179688,
,,,,,,54.5,-129010.25,6389.4443359375,529.970275878906,6358.5283203125,-3049.57397460938,
,,,,,,54.75,-129156.046875,6441.65771484375,490.548828125,6398.74267578125,-3306.04760742188,
,,,,,,55,-129301.8359375,6513.87109375,499.127319335938,6466.95703125,-3594.02124023438,
,,,,,,55.25,-129543.6328125,6594.083984375,523.705871582031,6551.1708984375,-3886.9951171875,
,,,,,,55.5,-129865.421875,6674.296875,540.284423828125,6635.384765625,-4128.96875,
,,,,,,55.75,-130155.21875,6742.509765625,500.862976074219,6695.59912109375,-4310.9423828125,
,,,,,,56,-130349.015625,6810.72314453125,445.441467285156,6751.8134765625,-4485.916015625,
,,,,,,56.25,-130414.8046875,6922.9365234375,374.02001953125,6840.02734375,-4727.3896484375,
,,,,,,56.5,-130256.6015625,7107.1494140625,286.598571777344,7012.2412109375,-5068.86328125,
,,,,,,56.75,-129826.3984375,7331.3623046875,175.177093505859,7240.45556640625,-5485.3369140625,
,,,,,,57,-129188.1875,7539.57568359375,63.755615234375,7472.669921875,-5939.310546875,
,,,,,,57.25,-128517.984375,7731.7890625,-23.6658325195313,7692.8837890625,-6401.2841796875,
,,,,,,57.5,-127863.78125,7920.001953125,-39.0873107910156,7893.09765625,-6836.7578125,
,,,,,,57.75,-127177.5703125,8092.21484375,-30.5087585449219,8065.31201171875,-7223.2314453125,
,,,,,,58,-126475.3671875,8256.427734375,-53.9302368164063,8209.5263671875,-7574.705078125,
,,,,,,58.25,-125661.15625,8428.6416015625,-101.351699829102,8353.740234375,-7912.6787109375,
,,,,,,58.5,-124654.953125,8616.8544921875,-164.773162841797,8533.9541015625,-8248.15234375,
,,,,,,58.75,-123456.75,8833.068359375,-268.194641113281,8786.16796875,-8596.1259765625,
