Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,12.25,-98573.96875,1257.25695800781,-542.47314453125,1223.81005859375,-4331.53125,
,,,,,,12.5,-99672.7421875,1174.10424804688,-629.666381835938,1124.65270996094,-4314.3125,
,,,,,,12.75,-100323.5234375,1042.95153808594,-716.859619140625,985.495483398438,-4219.09423828125,
,,,,,,13,-100406.3046875,867.798767089844,-796.052856445313,814.338195800781,-4066.37573242188,
,,,,,,13.25,-100089.078125,684.64599609375,-867.246215820313,647.180908203125,-3901.1572265625,
,,,,,,13.5,-99603.859375,513.493225097656,-930.439453125,492.023620605469,-3737.93872070313,
,,,,,,13.75,-99150.640625,342.340484619141,-969.632690429688,340.866333007813,-3570.22021484375,
,,,,,,14,-98833.421875,175.187744140625,-976.825927734375,173.709045410156,-3380.001953125,
,,,,,,14.25,-98628.1953125,12.0349884033203,-968.019165039063,-13.4482421875,-3164.783203125,
,,,,,,14.5,-98518.9765625,-151.117767333984,-983.212524414063,-204.605529785156,-2948.06494140625,
,,,,,,14.75,-98433.7578125,-302.2705078125,-1054.40576171875,-359.762817382813,-2742.34643554688,
,,,,,,15,-98348.53125,-437.423278808594,-1173.59899902344,-482.920104980469,-2541.1279296875,
,,,,,,15.25,-98271.3125,-560.576049804688,-1292.79223632813,-590.077392578125,-2343.90942382813,
,,,,,,15.5,-98226.09375,-663.728759765625,-1451.98547363281,-701.234680175781,-2195.19091796875,
,,,,,,15.75,-98188.875,-758.881530761719,-1659.1787109375,-796.391967773438,-2143.97265625,
,,,,,,16,-98103.65625,-858.034301757813,-1858.3720703125,-887.549194335938,-2156.75415039063,
,,,,,,16.25,-97914.4296875,-957.18701171875,-2033.56518554688,-982.706481933594,-2178.03564453125,
,,,,,,16.5,-97685.2109375,-1036.33984375,-2192.75854492188,-1057.86376953125,-2191.31713867188,
,,,,,,16.75,-97455.9921875,-1083.49255371094,-2367.95190429688,-1097.02099609375,-2183.0986328125,
,,,,,,17,-97266.765625,-1066.64526367188,-2567.14501953125,-1080.17834472656,-2158.88012695313,
,,,,,,17.25,-97109.546875,-993.798034667969,-2774.33837890625,-1011.33563232422,-2161.16162109375,
,,,,,,17.5,-96992.328125,-904.950805664063,-2981.53149414063,-918.492919921875,-2199.943359375,
,,,,,,17.75,-96907.109375,-808.103515625,-3180.72485351563,-833.650207519531,-2255.22485351563,
,,,,,,18,-96837.8828125,-687.256286621094,-3411.91821289063,-724.807495117188,-2330.00634765625,
,,,,,,18.25,-96768.6640625,-542.409057617188,-3675.111328125,-579.964721679688,-2441.78784179688,
,,,,,,18.5,-96675.4453125,-369.561798095703,-3978.3046875,-415.122039794922,-2601.0693359375,
,,,,,,18.75,-96494.2265625,-172.714553833008,-4305.498046875,-234.279327392578,-2795.35083007813,
,,,,,,19,-96185,24.132698059082,-4624.69091796875,-45.4366149902344,-2982.63232421875,
,,,,,,19.25,-95787.78125,212.979949951172,-4871.88427734375,127.406097412109,-3122.4140625,
,,,,,,19.5,-95374.5625,373.827178955078,-4967.07763671875,268.248809814453,-3220.6953125,
,,,,,,19.75,-95009.34375,482.674438476563,-4942.27099609375,373.091522216797,-3309.97705078125,
,,,,,,20,-94716.1171875,547.521667480469,-4837.46435546875,457.934265136719,-3382.25854492188,
,,,,,,20.25,-94494.8984375,588.368957519531,-4652.6572265625,526.776977539063,-3393.0400390625,
,,,,,,20.5,-94297.6796875,617.216186523438,-4387.8505859375,575.619689941406,-3335.32153320313,
,,,,,,20.75,-94092.453125,630.063415527344,-4075.0439453125,588.46240234375,-3260.60302734375,
,,,,,,21,-93911.234375,618.910705566406,-3770.2373046875,561.305114746094,-3219.884765625,
,,,,,,21.25,-93802.015625,575.757934570313,-3465.43041992188,506.147827148438,-3204.666015625,
,,,,,,21.5,-93788.796875,508.605163574219,-3152.62377929688,434.990539550781,-3176.44775390625,
,,,,,,21.75,-93895.5703125,401.452423095703,-2839.81713867188,343.833282470703,-3124.22924804688,
,,,,,,22,-94082.3515625,246.299682617188,-2551.01025390625,208.675994873047,-3072.0107421875,
,,,,,,22.25,-94285.1328125,67.1469116210938,-2278.20361328125,45.5187072753906,-3046.29223632813,
,,,,,,22.5,-94415.9140625,-120.005836486816,-2013.39672851563,-145.638580322266,-3025.07373046875,
,,,,,,22.75,-94490.6875,-347.158599853516,-1748.59008789063,-376.795867919922,-2954.35546875,
,,,,,,23,-94557.46875,-614.311340332031,-1483.78332519531,-647.953125,-2830.63671875,
,,,,,,23.25,-94656.25,-901.464111328125,-1226.9765625,-923.110412597656,-2697.91845703125,
,,,,,,23.5,-94795.03125,-1188.61682128906,-1002.16979980469,-1202.26770019531,-2578.19995117188,
,,,,,,23.75,-94989.8046875,-1463.76965332031,-817.363037109375,-1477.42492675781,-2486.9814453125,
,,,,,,24,-95296.5859375,-1690.92236328125,-656.556396484375,-1704.58227539063,-2450.26293945313,
,,,,,,24.25,-95723.3671875,-1842.07507324219,-519.749633789063,-1847.73950195313,-2469.54443359375,
,,,,,,24.5,-96214.140625,-1957.22790527344,-390.94287109375,-1950.89685058594,-2512.32592773438,
,,,,,,24.75,-96712.921875,-2072.38061523438,-294.136108398438,-2066.05419921875,-2560.107421875,
,,,,,,25,-97187.703125,-2199.53344726563,-213.329406738281,-2205.21142578125,-2604.88916015625,
,,,,,,25.25,-97654.484375,-2346.68603515625,-156.522644042969,-2368.36865234375,-2633.67065429688,
,,,,,,25.5,-98097.265625,-2513.8388671875,-99.7159423828125,-2543.52587890625,-2679.4521484375,
,,,,,,25.75,-98452.0390625,-2664.99169921875,-42.9091796875,-2698.68334960938,-2793.73364257813,
,,,,,,26,-98726.8203125,-2780.14428710938,21.8975524902344,-2813.84057617188,-2965.01513671875,
,,,,,,26.25,-98945.6015625,-2823.29711914063,78.7043151855469,-2868.99780273438,-3146.296875,
,,,,,,26.5,-99116.375,-2786.44995117188,95.5110473632813,-2856.15502929688,-3318.578125,
,,,,,,26.75,-99263.15625,-2721.6025390625,64.3177795410156,-2807.3125,-3503.35986328125,
,,,,,,27,-99417.9375,-2688.75537109375,57.12451171875,-2774.4697265625,-3736.14111328125,
,,,,,,27.25,-99628.71875,-2707.908203125,105.931274414063,-2769.626953125,-4031.9228515625,
,,,,,,27.5,-99919.4921875,-2739.06079101563,178.738006591797,-2764.7841796875,-4351.2041015625,
,,,,,,27.75,-100258.2734375,-2750.21362304688,235.544738769531,-2747.94140625,-4641.98583984375,
,,,,,,28,-100597.0546875,-2705.36645507813,284.351501464844,-2727.09887695313,-4906.767578125,
,,,,,,28.25,-100943.828125,-2640.51904296875,325.158203125,-2706.25610351563,-5171.548828125,
,,,,,,28.5,-101298.609375,-2619.671875,349.964965820313,-2709.41333007813,-5427.83056640625,
,,,,,,28.75,-101669.390625,-2654.82470703125,358.771697998047,-2744.57055664063,-5675.1123046875,
,,,,,,29,-102080.171875,-2733.97729492188,375.578430175781,-2803.72802734375,-5938.3935546875,
,,,,,,29.25,-102474.953125,-2861.13012695313,424.385192871094,-2906.88525390625,-6204.17529296875,
,,,,,,29.5,-102805.7265625,-3056.28295898438,505.191925048828,-3078.04248046875,-6431.95654296875,
,,,,,,29.75,-103040.5078125,-3271.435546875,601.998657226563,-3277.19970703125,-6631.23828125,
,,,,,,30,-103203.2890625,-3458.58837890625,706.805419921875,-3472.35717773438,-6830.51953125,
,,,,,,30.25,-103326.0625,-3617.7412109375,819.612182617188,-3651.51440429688,-7039.80126953125,
,,,,,,30.5,-103456.84375,-3772.89379882813,964.418884277344,-3818.67163085938,-7257.58251953125,
,,,,,,30.75,-103619.625,-3920.04663085938,1093.2255859375,-3973.82885742188,-7473.8642578125,
,,,,,,31,-103822.40625,-4047.19946289063,1158.03234863281,-4112.986328125,-7678.1455078125,
,,,,,,31.25,-104057.1796875,-4182.35205078125,1190.83911132813,-4236.1435546875,-7843.92724609375,
,,,,,,31.5,-104315.9609375,-4349.5048828125,1231.64575195313,-4383.30078125,-7961.708984375,
,,,,,,31.75,-104590.7421875,-4552.65771484375,1296.45263671875,-4566.4580078125,-8056.990234375,
,,,,,,32,-104865.515625,-4767.810546875,1361.25927734375,-4777.615234375,-8154.77197265625,
,,,,,,32.25,-105132.296875,-4962.96337890625,1370.06604003906,-4976.7724609375,-8287.552734375,
,,,,,,32.5,-105391.078125,-5122.11572265625,1354.87280273438,-5143.9296875,-8486.8349609375,
,,,,,,32.75,-105625.859375,-5261.2685546875,1299.67956542969,-5295.08740234375,-8739.1162109375,
,,,,,,33,-105780.640625,-5396.42138671875,1180.486328125,-5434.24462890625,-9017.8984375,
,,,,,,33.25,-105871.4140625,-5495.57421875,989.293029785156,-5537.40185546875,-9313.1796875,
,,,,,,33.5,-106018.1953125,-5554.72705078125,758.099731445313,-5600.55908203125,-9631.9609375,
,,,,,,33.75,-106276.9765625,-5581.8798828125,510.906494140625,-5635.71630859375,-9985.7421875,
,,,,,,34,-106615.75,-5589.0322265625,231.713226318359,-5642.87353515625,-10345.5244140625,
,,,,,,34.25,-106986.53125,-5596.18505859375,-39.4800415039063,-5638.03076171875,-10663.8056640625,
,,,,,,34.5,-107333.3125,-5615.337890625,-278.673278808594,-5661.18798828125,-10945.5869140625,
,,,,,,34.75,-107584.09375,-5650.49072265625,-485.866516113281,-5700.34521484375,-11211.369140625,
,,,,,,35,-107770.8671875,-5673.6435546875,-733.059814453125,-5715.5029296875,-11476.650390625,
,,,,,,35.25,-107973.6484375,-5692.79638671875,-1052.25305175781,-5722.66015625,-11761.431640625,
,,,,,,35.5,-108216.4296875,-5699.94873046875,-1435.4462890625,-5729.8173828125,-12059.712890625,
,,,,,,35.75,-108427.203125,-5675.1015625,-1818.6396484375,-5720.974609375,-12370.9951171875,
,,,,,,36,-108557.984375,-5610.25439453125,-2177.83276367188,-5656.1318359375,-12707.7763671875,
,,,,,,36.25,-108584.765625,-5513.4072265625,-2521.02612304688,-5535.2890625,-13047.0576171875,
,,,,,,36.5,-108571.546875,-5412.56005859375,-2808.21948242188,-5414.4462890625,-13351.83984375,
,,,,,,36.75,-108582.328125,-5315.712890625,-3015.41259765625,-5321.603515625,-13623.62109375,
,,,,,,37,-108601.1015625,-5218.865234375,-3166.60595703125,-5256.7607421875,-13865.40234375,
,,,,,,37.25,-108555.8828125,-5162.01806640625,-3253.79907226563,-5227.91845703125,-14045.18359375,
,,,,,,37.5,-108446.6640625,-5181.1708984375,-3284.99243164063,-5239.07568359375,-14144.4658203125,
,,,,,,37.75,-108345.4375,-5228.32373046875,-3276.185546875,-5274.23291015625,-14195.2470703125,
,,,,,,38,-108268.21875,-5235.4765625,-3251.37890625,-5289.39013671875,-14221.5283203125,
,,,,,,38.25,-108207,-5218.62939453125,-3186.572265625,-5276.54736328125,-14210.810546875,
,,,,,,38.5,-108153.78125,-5205.7822265625,-3049.76538085938,-5263.70458984375,-14171.091796875,
,,,,,,38.75,-108156.5625,-5188.9345703125,-2864.95874023438,-5258.86181640625,-14139.373046875,
,,,,,,39,-108143.3359375,-5168.08740234375,-2688.15185546875,-5242.01904296875,-14123.654296875,
,,,,,,39.25,-108050.1171875,-5135.240234375,-2559.34521484375,-5189.1767578125,-14107.4365234375,
,,,,,,39.5,-107860.890625,-5090.39306640625,-2478.53857421875,-5124.333984375,-14080.7177734375,
,,,,,,39.75,-107655.671875,-5037.5458984375,-2429.73168945313,-5063.4912109375,-14026.4990234375,
,,,,,,40,-107482.453125,-4976.69873046875,-2396.92504882813,-5010.6484375,-13951.28125,
,,,,,,40.25,-107389.234375,-4923.85107421875,-2420.1181640625,-4977.8056640625,-13884.5625,
,,,,,,40.5,-107384.015625,-4883.00390625,-2563.3115234375,-4948.962890625,-13832.34375,
,,,,,,40.75,-107466.7890625,-4858.15673828125,-2786.5048828125,-4924.1201171875,-13776.625,
,,,,,,41,-107629.5703125,-4845.3095703125,-2993.69799804688,-4915.27734375,-13695.9072265625,
,,,,,,41.25,-107840.3515625,-4856.46240234375,-3168.89135742188,-4926.4345703125,-13585.6884765625,
,,,,,,41.5,-108075.125,-4879.615234375,-3344.08447265625,-4937.59228515625,-13492.4697265625,
,,,,,,41.75,-108285.90625,-4902.767578125,-3559.27783203125,-4944.74951171875,-13450.2509765625,
,,,,,,42,-108472.6875,-4953.92041015625,-3806.47119140625,-4967.90673828125,-13420.533203125,
,,,,,,42.25,-108667.46875,-5013.0732421875,-4037.66455078125,-5007.06396484375,-13383.814453125,
,,,,,,42.5,-108910.25,-5024.22607421875,-4284.857421875,-5034.22119140625,-13377.095703125,
,,,,,,42.75,-109169.0234375,-4979.37890625,-4548.05078125,-5029.37841796875,-13403.3779296875,
,,,,,,43,-109419.8046875,-4930.53173828125,-4787.244140625,-5000.53564453125,-13425.6591796875,
,,,,,,43.25,-109630.5859375,-4929.68408203125,-4954.4375,-4975.69287109375,-13459.9404296875,
,,,,,,43.5,-109809.359375,-4960.8369140625,-5041.630859375,-4974.85009765625,-13535.2216796875,
,,,,,,43.75,-109988.140625,-4995.98974609375,-5048.82373046875,-4994.0078125,-13627.00390625,
,,,,,,44,-110190.921875,-5023.142578125,-5000.01708984375,-5025.1650390625,-13719.78515625,
,,,,,,44.25,-110417.703125,-5046.29541015625,-4951.21044921875,-5056.322265625,-13825.56640625,
,,,,,,44.5,-110628.4765625,-5069.4482421875,-4918.40380859375,-5095.4794921875,-13938.3486328125,
,,,,,,44.75,-110815.2578125,-5096.6005859375,-4917.59716796875,-5138.63671875,-14025.6298828125,
,,,,,,45,-110986.0390625,-5167.75341796875,-4916.7900390625,-5201.7939453125,-14052.4111328125,
,,,,,,45.25,-111204.8125,-5286.90625,-4923.9833984375,-5312.951171875,-14024.6923828125,
,,,,,,45.5,-111527.59375,-5450.05908203125,-4939.1767578125,-5496.1083984375,-13981.974609375,
,,,,,,45.75,-111874.375,-5657.2119140625,-4946.3701171875,-5711.265625,-13936.255859375,
,,,,,,46,-112157.15625,-5892.36474609375,-4905.5634765625,-5934.42333984375,-13877.037109375,
,,,,,,46.25,-112335.9375,-6139.51708984375,-4832.75634765625,-6161.58056640625,-13812.3193359375,
,,,,,,46.5,-112458.7109375,-6366.669921875,-4743.94970703125,-6380.73779296875,-13771.6005859375,
,,,,,,46.75,-112541.4921875,-6553.82275390625,-4703.14306640625,-6563.89501953125,-13786.8818359375,
,,,,,,47,-112584.2734375,-6700.9755859375,-4758.33642578125,-6703.05224609375,-13857.1630859375,
,,,,,,47.25,-112547.046875,-6824.12841796875,-4901.52978515625,-6818.20947265625,-13937.9453125,
,,,,,,47.5,-112469.828125,-6927.28125,-5092.72265625,-6937.36669921875,-13983.7265625,
,,,,,,47.75,-112440.609375,-7042.43359375,-5291.916015625,-7076.52392578125,-13980.5078125,
,,,,,,48,-112555.390625,-7209.58642578125,-5531.109375,-7251.681640625,-13943.7900390625,
,,,,,,48.25,-112782.1640625,-7416.7392578125,-5786.302734375,-7442.8388671875,-13891.5712890625,
,,,,,,48.5,-113048.9453125,-7631.89208984375,-6017.49609375,-7669.99609375,-13841.8525390625,
,,,,,,48.75,-113267.7265625,-7859.044921875,-6208.68896484375,-7933.1533203125,-13809.6337890625,
,,,,,,49,-113406.5,-8094.19775390625,-6351.88232421875,-8188.310546875,-13777.916015625,
,,,,,,49.25,-113449.28125,-8313.3505859375,-6511.07568359375,-8399.4677734375,-13706.197265625,
,,,,,,49.5,-113388.0625,-8472.5029296875,-6726.26904296875,-8558.625,-13603.978515625,
,,,,,,49.75,-113246.84375,-8591.65625,-6973.4619140625,-8693.7822265625,-13504.7607421875,
,,,,,,50,-113121.625,-8750.80859375,-7228.6552734375,-8832.939453125,-13410.5419921875,
,,,,,,50.25,-113068.3984375,-8965.9609375,-7475.8486328125,-9008.0966796875,-13303.3232421875,
,,,,,,50.5,-113039.1796875,-9225.1142578125,-7771.0419921875,-9235.25390625,-13165.6044921875,
,,,,,,50.75,-112977.9609375,-9524.2666015625,-8090.2353515625,-9522.4111328125,-12980.88671875,
,,,,,,51,-112908.734375,-9859.419921875,-8401.4287109375,-9881.568359375,-12733.16796875,
,,,,,,51.25,-112879.515625,-10222.572265625,-8672.6220703125,-10276.7265625,-12444.94921875,
,,,,,,51.5,-112874.296875,-10561.7255859375,-8911.8154296875,-10623.8837890625,-12177.2314453125,
,,,,,,51.75,-112861.078125,-10844.8779296875,-9095.0078125,-10899.041015625,-11951.5126953125,
,,,,,,52,-112815.8515625,-11124.0302734375,-9214.201171875,-11166.1982421875,-11722.7939453125,
,,,,,,52.25,-112722.6328125,-11427.18359375,-9277.39453125,-11465.35546875,-11461.0751953125,
,,,,,,52.5,-112581.4140625,-11726.3359375,-9300.587890625,-11760.5126953125,-11200.857421875,
,,,,,,52.75,-112400.1875,-11989.4892578125,-9307.78125,-12015.669921875,-10978.638671875,
,,,,,,53,-112210.96875,-12212.6416015625,-9346.974609375,-12234.8271484375,-10783.419921875,
,,,,,,53.25,-112045.75,-12427.7939453125,-9378.16796875,-12457.984375,-10567.2021484375,
,,,,,,53.5,-111880.53125,-12682.947265625,-9361.361328125,-12709.1416015625,-10295.4833984375,
,,,,,,53.75,-111691.3125,-12966.099609375,-9248.5546875,-12980.298828125,-9995.2646484375,
,,,,,,54,-111462.0859375,-13241.2529296875,-9071.748046875,-13239.4560546875,-9711.046875,
,,,,,,54.25,-111200.8671875,-13476.4052734375,-8894.9404296875,-13466.61328125,-9459.828125,
,,,,,,54.5,-110995.6484375,-13667.55859375,-8710.1337890625,-13653.7705078125,-9264.609375,
,,,,,,54.75,-110926.421875,-13802.7109375,-8501.3271484375,-13796.927734375,-9138.890625,
,,,,,,55,-111009.203125,-13909.86328125,-8220.5205078125,-13920.0849609375,-9043.171875,
,,,,,,55.25,-111211.984375,-14017.0166015625,-7899.7138671875,-14039.2421875,-8928.4541015625,
,,,,,,55.5,-111422.765625,-14104.1689453125,-7546.9072265625,-14126.3994140625,-8792.7353515625,
,,,,,,55.75,-111521.546875,-14143.322265625,-7202.1005859375,-14169.5576171875,-8666.017578125,
,,,,,,56,-111452.3203125,-14154.474609375,-6873.29345703125,-14188.71484375,-8577.298828125,
,,,,,,56.25,-111223.1015625,-14145.626953125,-6568.48681640625,-14187.8720703125,-8523.580078125,
,,,,,,56.5,-110905.875,-14100.7802734375,-6319.68017578125,-14147.029296875,-8491.861328125,
,,,,,,56.75,-110604.65625,-14023.9326171875,-6158.87353515625,-14074.1865234375,-8493.142578125,
,,,,,,57,-110399.4375,-13935.0859375,-6086.06689453125,-13989.34375,-8531.9248046875,
,,,,,,57.25,-110346.21875,-13846.23828125,-6037.259765625,-13908.5009765625,-8589.7060546875,
