Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,4.75,376404,-3485.46337890625,-975.713256835938,-3501.4638671875,11101.259765625,
,,,,,,5,375567.9375,-3368.044921875,-989.663208007813,-3388.033203125,10701.373046875,
,,,,,,5.25,374283.875,-3234.6259765625,-1011.61315917969,-3254.6025390625,10284.486328125,
,,,,,,5.5,372743.8125,-3073.20703125,-1073.56311035156,-3097.17236328125,9850.599609375,
,,,,,,5.75,371075.75,-2911.78857421875,-1175.51306152344,-2931.74169921875,9424.712890625,
,,,,,,6,369247.6875,-2734.36962890625,-1269.462890625,-2762.31103515625,9027.826171875,
,,,,,,6.25,367211.625,-2536.951171875,-1331.41284179688,-2564.880859375,8650.9375,
,,,,,,6.5,364903.5625,-2351.5322265625,-1329.36279296875,-2367.4501953125,8291.05078125,
,,,,,,6.75,362339.4375,-2206.11328125,-1239.31274414063,-2202.01953125,7961.1640625,
,,,,,,7,359599.375,-2088.69482421875,-1101.2626953125,-2076.5888671875,7684.27734375,
,,,,,,7.25,356683.3125,-1983.27587890625,-955.212646484375,-1995.15869140625,7469.390625,
,,,,,,7.5,353559.25,-1933.85693359375,-777.16259765625,-1965.72802734375,7339.50390625,
,,,,,,7.75,350195.1875,-1988.4384765625,-559.112548828125,-2004.29736328125,7314.6162109375,
,,,,,,8,346719.125,-2123.01953125,-349.0625,-2110.8671875,7363.7294921875,
,,,,,,8.25,343291.0625,-2257.6005859375,-171.012390136719,-2245.4365234375,7433.8427734375,
,,,,,,8.5,339863,-2364.18212890625,-48.9623413085938,-2368.005859375,7503.955078125,
,,,,,,8.75,336418.9375,-2478.76318359375,17.0877075195313,-2486.5751953125,7578.068359375,
,,,,,,9,333102.8125,-2649.3447265625,19.1377563476563,-2649.14501953125,7660.181640625,
,,,,,,9.25,329962.75,-2871.92578125,-26.8121948242188,-2859.71435546875,7754.294921875,
,,,,,,9.5,326758.6875,-3110.5068359375,-112.762145996094,-3102.28369140625,7839.408203125,
,,,,,,9.75,323346.625,-3341.08837890625,-206.712097167969,-3356.853515625,7919.521484375,
,,,,,,10,319886.5625,-3591.66943359375,-284.661987304688,-3631.4228515625,8058.6328125,
,,,,,,10.25,313978.5,-3850.25048828125,-338.611938476563,-3905.9921875,8178.74609375,
,,,,,,10.5,287798.4375,-3936.83203125,-256.561889648438,-3984.56201171875,7467.859375,
,,,,,,10.75,213090.34375,-3671.4130859375,97.4881591796875,-3695.13134765625,4710.97265625,
,,,,,,11,96574.28125,-3185.994140625,667.538208007813,-3209.70068359375,294.0859375,
,,,,,,11.25,-15669.796875,-2800.57568359375,1229.58825683594,-2844.27001953125,-3734.80126953125,
,,,,,,11.5,-93929.859375,-2623.15673828125,1639.63830566406,-2678.83984375,-6158.6884765625,
,,,,,,11.75,-141773.921875,-2573.73779296875,1905.68835449219,-2633.4091796875,-7253.5751953125,
,,,,,,12,-172082,-2580.3193359375,2091.73828125,-2619.978515625,-7662.4619140625,
,,,,,,12.25,-193830.0625,-2570.900390625,2213.78857421875,-2586.54833984375,-7827.34912109375,
,,,,,,12.5,-211322.140625,-2509.48193359375,2255.83862304688,-2521.11767578125,-7929.236328125,
,,,,,,12.75,-226078.203125,-2412.06298828125,2225.888671875,-2443.68701171875,-8002.123046875,
,,,,,,13,-238626.28125,-2334.64404296875,2163.93872070313,-2382.25634765625,-8048.01025390625,
,,,,,,13.25,-249174.34375,-2301.2255859375,2133.98876953125,-2336.826171875,-8042.89697265625,
,,,,,,13.5,-258026.421875,-2319.806640625,2152.03881835938,-2331.3955078125,-7956.7841796875,
,,,,,,13.75,-265614.5,-2366.3876953125,2202.0888671875,-2361.96484375,-7803.6708984375,
,,,,,,14,-272274.5625,-2432.96923828125,2284.13891601563,-2412.53466796875,-7624.55810546875,
,,,,,,14.25,-278230.625,-2499.55029296875,2366.18896484375,-2479.10400390625,-7437.44482421875,
,,,,,,14.5,-283514.6875,-2546.13134765625,2416.23901367188,-2533.67333984375,-7240.33203125,
,,,,,,14.75,-288062.75,-2528.712890625,2386.2890625,-2548.24267578125,-7050.21875,
,,,,,,15,-291922.84375,-2447.2939453125,2220.33911132813,-2494.8125,-6885.10595703125,
,,,,,,15.25,-295142.90625,-2325.875,1942.38916015625,-2393.3818359375,-6733.9931640625,
,,,,,,15.5,-297834.96875,-2220.45654296875,1664.43933105469,-2287.951171875,-6576.8798828125,
,,,,,,15.75,-300127.03125,-2143.03759765625,1450.4892578125,-2202.52099609375,-6426.7666015625,
,,,,,,16,-302083.125,-2061.619140625,1316.53930664063,-2109.09033203125,-6300.65380859375,
,,,,,,16.25,-303639.1875,-1928.2001953125,1190.58947753906,-1963.65966796875,-6191.541015625,
,,,,,,16.5,-304875.25,-1758.78125,1032.63952636719,-1786.22900390625,-6110.427734375,
,,,,,,16.75,-305951.3125,-1597.36279296875,810.689575195313,-1628.798828125,-6045.31494140625,
,,,,,,17,-306979.375,-1471.94384765625,556.739624023438,-1523.3681640625,-5947.2021484375,
,,,,,,17.25,-307991.46875,-1366.52490234375,310.789672851563,-1437.9375,-5816.0888671875,
,,,,,,17.5,-308987.53125,-1273.1064453125,72.8397521972656,-1360.50732421875,-5689.9755859375,
,,,,,,17.75,-309903.59375,-1223.6875,-165.110229492188,-1327.07666015625,-5584.86279296875,
,,,,,,18,-310627.65625,-1210.26879882813,-363.060119628906,-1309.64599609375,-5494.75,
,,,,,,18.25,-311159.75,-1176.85009765625,-505.010070800781,-1252.21557617188,-5422.63671875,
,,,,,,18.5,-311563.8125,-1095.43115234375,-606.960083007813,-1138.78515625,-5388.5234375,
,,,,,,18.75,-311903.875,-942.012451171875,-724.909912109375,-965.3544921875,-5435.41064453125,
,,,,,,19,-312131.9375,-704.59375,-874.85986328125,-739.924072265625,-5588.2978515625,
,,,,,,19.25,-312280,-427.1748046875,-1048.80981445313,-470.493408203125,-5785.1845703125,
,,,,,,19.5,-312380.09375,-161.756103515625,-1182.759765625,-213.06298828125,-5945.0712890625,
,,,,,,19.75,-312480.15625,75.66259765625,-1292.70971679688,20.36767578125,-6067.958984375,
,,,,,,20,-312516.21875,313.081298828125,-1410.65966796875,253.798095703125,-6195.845703125,
,,,,,,20.25,-312488.3125,554.500244140625,-1552.60961914063,511.228515625,-6327.732421875,
,,,,,,20.5,-312332.375,807.9189453125,-1654.5595703125,792.6591796875,-6448.61962890625,
,,,,,,20.75,-312000.4375,1101.33764648438,-1756.50952148438,1102.08959960938,-6589.5068359375,
,,,,,,21,-311508.5,1454.75646972656,-1890.45947265625,1447.52014160156,-6790.3935546875,
,,,,,,21.25,-310952.5625,1836.17529296875,-2024.40942382813,1824.95068359375,-7036.2802734375,
,,,,,,21.5,-310444.65625,2213.59399414063,-2102.359375,2198.38134765625,-7275.16748046875,
,,,,,,21.75,-310048.71875,2591.0126953125,-2116.30932617188,2559.81176757813,-7486.0546875,
,,,,,,22,-309668.78125,2996.431640625,-2138.25927734375,2949.2421875,-7713.94140625,
,,,,,,22.25,-309208.84375,3469.85034179688,-2192.20922851563,3414.6728515625,-7992.82861328125,
,,,,,,22.5,-308508.9375,3999.26904296875,-2254.1591796875,3940.10327148438,-8294.7158203125,
,,,,,,22.75,-307553,4552.68798828125,-2332.10913085938,4489.53369140625,-8579.6025390625,
,,,,,,23,-306533.0625,5110.1064453125,-2426.05908203125,5042.96435546875,-8850.4892578125,
,,,,,,23.25,-305593.125,5647.525390625,-2520.00903320313,5592.39453125,-9123.3759765625,
,,,,,,23.5,-304749.1875,6120.9443359375,-2605.95874023438,6085.8251953125,-9377.263671875,
,,,,,,23.75,-303905.28125,6494.36328125,-2659.90869140625,6487.255859375,-9551.150390625,
,,,,,,24,-303141.34375,6779.78173828125,-2673.85864257813,6792.6865234375,-9628.037109375,
,,,,,,24.25,-302505.40625,7013.20068359375,-2631.80859375,7018.1171875,-9642.923828125,
,,,,,,24.5,-302061.46875,7222.619140625,-2565.75854492188,7183.54736328125,-9627.8115234375,
,,,,,,24.75,-301697.5625,7428.0380859375,-2483.70849609375,7356.97802734375,-9595.6982421875,
,,,,,,25,-301301.625,7649.45654296875,-2417.65844726563,7590.40869140625,-9555.5849609375,
,,,,,,25.25,-300793.6875,7866.87548828125,-2335.6083984375,7835.8388671875,-9546.47265625,
,,,,,,25.5,-300221.75,8060.29443359375,-2237.55834960938,8037.26953125,-9603.359375,
,,,,,,25.75,-299665.8125,8217.712890625,-2123.50830078125,8182.7001953125,-9695.24609375,
,,,,,,26,-299205.90625,8335.1318359375,-2009.45825195313,8284.130859375,-9774.1328125,
,,,,,,26.25,-298889.96875,8408.55078125,-1927.408203125,8357.560546875,-9810.0205078125,
,,,,,,26.5,-298654.03125,8465.96875,-1893.35815429688,8410.9921875,-9774.9072265625,
,,,,,,26.75,-298466.09375,8515.388671875,-1939.30810546875,8444.421875,-9667.7939453125,
,,,,,,27,-298390.1875,8536.806640625,-2025.25805664063,8457.8525390625,-9538.681640625,
,,,,,,27.25,-298490.25,8526.2255859375,-2079.2080078125,8463.283203125,-9428.568359375,
,,,,,,27.5,-298734.3125,8479.64453125,-2085.15795898438,8424.7138671875,-9306.455078125,
,,,,,,27.75,-299026.375,8377.0634765625,-2019.10791015625,8326.14453125,-9100.341796875,
,,,,,,28,-299302.4375,8218.482421875,-1905.05786132813,8167.57470703125,-8823.2294921875,
,,,,,,28.25,-299578.53125,8023.90087890625,-1823.0078125,7973.00537109375,-8569.1162109375,
,,,,,,28.5,-299870.59375,7825.3193359375,-1812.95776367188,7766.43603515625,-8396.0029296875,
,,,,,,28.75,-300178.65625,7646.73828125,-1842.90771484375,7583.8662109375,-8306.8896484375,
,,,,,,29,-300502.71875,7528.1572265625,-1896.85766601563,7469.296875,-8297.77734375,
,,,,,,29.25,-300762.8125,7473.57568359375,-1958.8076171875,7430.7275390625,-8341.6640625,
,,,,,,29.5,-300942.875,7442.99462890625,-2044.75756835938,7432.15771484375,-8405.55078125,
,,,,,,29.75,-301106.9375,7400.41357421875,-2162.70751953125,7421.58837890625,-8462.4375,
,,,,,,30,-301319,7349.83203125,-2256.6572265625,7363.01904296875,-8500.3251953125,
,,,,,,30.25,-301627.0625,7267.2509765625,-2278.60717773438,7236.44970703125,-8517.2119140625,
,,,,,,30.5,-302031.15625,7148.669921875,-2212.55712890625,7069.8798828125,-8508.0986328125,
,,,,,,30.75,-302499.21875,6954.08837890625,-2090.50708007813,6859.310546875,-8466.986328125,
,,,,,,31,-303031.28125,6683.50732421875,-1952.45703125,6616.7412109375,-8430.873046875,
,,,,,,31.25,-303611.34375,6412.92578125,-1846.40698242188,6370.171875,-8434.759765625,
,,,,,,31.5,-304191.4375,6194.3447265625,-1772.35693359375,6159.60205078125,-8468.646484375,
,,,,,,31.75,-304723.5,6027.763671875,-1746.30688476563,6009.03271484375,-8531.5341796875,
,,,,,,32,-305175.5625,5897.1826171875,-1728.2568359375,5906.462890625,-8632.4208984375,
,,,,,,32.25,-305483.625,5786.60107421875,-1678.20678710938,5803.8935546875,-8753.3076171875,
,,,,,,32.5,-305663.71875,5700.01953125,-1620.15673828125,5701.32421875,-8882.1943359375,
,,,,,,32.75,-305683.78125,5633.4384765625,-1634.10668945313,5618.7548828125,-9014.08203125,
,,,,,,33,-305575.84375,5566.857421875,-1704.056640625,5528.185546875,-9102.96875,
,,,,,,33.25,-305499.90625,5464.2763671875,-1790.00659179688,5405.61572265625,-9119.85546875,
,,,,,,33.5,-305616,5341.6953125,-1899.95654296875,5271.04638671875,-9087.7431640625,
,,,,,,33.75,-305924.0625,5195.11376953125,-2009.90649414063,5140.4765625,-9030.6298828125,
,,,,,,34,-306248.125,5044.5322265625,-2127.8564453125,5021.9072265625,-8948.5166015625,
,,,,,,34.25,-306524.1875,4917.951171875,-2261.80639648438,4927.337890625,-8853.4033203125,
,,,,,,34.5,-306752.25,4847.3701171875,-2411.75634765625,4868.7685546875,-8784.291015625,
,,,,,,34.75,-306868.34375,4856.7890625,-2577.70629882813,4862.19873046875,-8779.177734375,
,,,,,,35,-306792.40625,4938.20751953125,-2791.65625,4923.62939453125,-8848.064453125,
,,,,,,35.25,-306572.46875,5071.62646484375,-3069.60620117188,5045.06005859375,-8991.951171875,
,,,,,,35.5,-306416.53125,5229.044921875,-3411.55615234375,5210.490234375,-9201.8388671875,
,,,,,,35.75,-306356.625,5382.4638671875,-3785.505859375,5363.9208984375,-9414.7255859375,
,,,,,,36,-306312.6875,5495.8828125,-4135.4560546875,5481.3515625,-9575.6123046875,
,,,,,,36.25,-306156.75,5597.3017578125,-4477.40576171875,5594.7822265625,-9716.5,
,,,,,,36.5,-305872.8125,5766.72021484375,-4827.35595703125,5760.212890625,-9906.38671875,
,,,,,,36.75,-305508.875,6036.138671875,-5209.3056640625,6005.64306640625,-10138.2734375,
,,,,,,37,-305112.96875,6365.5576171875,-5591.255859375,6327.07373046875,-10374.16015625,
,,,,,,37.25,-304717.03125,6722.9765625,-5989.20556640625,6672.50390625,-10620.0478515625,
,,,,,,37.5,-304257.09375,7068.3955078125,-6395.15576171875,7001.9345703125,-10899.9345703125,
,,,,,,37.75,-303685.15625,7381.81396484375,-6737.10546875,7307.365234375,-11195.8212890625,
,,,,,,38,-303049.25,7631.23291015625,-6991.0556640625,7572.7958984375,-11446.708984375,
,,,,,,38.25,-302445.3125,7828.6513671875,-7213.00537109375,7802.22607421875,-11643.595703125,
,,,,,,38.5,-301921.375,8026.0703125,-7442.95556640625,8027.65673828125,-11832.482421875,
,,,,,,38.75,-301509.4375,8283.4892578125,-7672.9052734375,8277.087890625,-12076.369140625,
,,,,,,39,-301145.5,8616.908203125,-7910.85546875,8590.517578125,-12444.255859375,
,,,,,,39.25,-300685.59375,9006.326171875,-8164.8056640625,8955.9482421875,-12946.1435546875,
,,,,,,39.5,-300049.65625,9411.74609375,-8394.7548828125,9337.37890625,-13506.0302734375,
,,,,,,39.75,-299237.71875,9813.1640625,-8568.705078125,9726.8095703125,-14028.91796875,
,,,,,,40,-298329.78125,10182.5830078125,-8654.6552734375,10104.240234375,-14453.8046875,
,,,,,,40.25,-297405.875,10520.001953125,-8620.6044921875,10461.669921875,-14774.69140625,
,,,,,,40.5,-296561.9375,10845.419921875,-8498.5546875,10799.1015625,-15029.578125,
,,,,,,40.75,-295878,11138.8388671875,-8360.5048828125,11100.53125,-15246.46484375,
,,,,,,41,-295402.0625,11368.2578125,-8246.455078125,11321.9619140625,-15398.3515625,
,,,,,,41.25,-295070.125,11549.6767578125,-8156.404296875,11475.392578125,-15459.2392578125,
,,,,,,41.5,-294706.21875,11707.095703125,-8074.3544921875,11624.8232421875,-15455.1259765625,
,,,,,,41.75,-294198.28125,11872.5146484375,-8000.3046875,11790.25390625,-15431.013671875,
,,,,,,42,-293514.34375,12069.93359375,-7910.2548828125,11983.68359375,-15435.900390625,
,,,,,,42.25,-292798.40625,12299.3515625,-7796.2041015625,12209.1142578125,-15507.787109375,
,,,,,,42.5,-292210.5,12544.7705078125,-7674.154296875,12462.544921875,-15609.673828125,
,,,,,,42.75,-291766.5625,12778.189453125,-7576.1044921875,12711.9755859375,-15652.560546875,
,,,,,,43,-291338.625,12987.6083984375,-7502.05419921875,12933.40625,-15601.4482421875,
,,,,,,43.25,-290926.6875,13181.02734375,-7452.00439453125,13122.8369140625,-15489.3349609375,
,,,,,,43.5,-290658.78125,13350.4453125,-7393.9541015625,13280.267578125,-15336.22265625,
,,,,,,43.75,-290614.84375,13487.8642578125,-7287.904296875,13409.697265625,-15159.109375,
,,,,,,44,-290730.90625,13617.283203125,-7165.85400390625,13543.1279296875,-15006.99609375,
,,,,,,44.25,-290942.96875,13758.7021484375,-7099.80419921875,13696.55859375,-14921.8828125,
,,,,,,44.5,-291203.03125,13908.12109375,-7065.75390625,13869.9892578125,-14899.76953125,
,,,,,,44.75,-291399.125,14041.5400390625,-6999.7041015625,14019.419921875,-14899.65625,
,,,,,,45,-291515.1875,14138.9580078125,-6893.65380859375,14100.8505859375,-14877.5439453125,
,,,,,,45.25,-291551.25,14168.376953125,-6779.60400390625,14114.28125,-14837.431640625,
,,,,,,45.5,-291651.3125,14137.7958984375,-6681.5537109375,14091.7109375,-14816.318359375,
,,,,,,45.75,-291927.40625,14075.21484375,-6615.50390625,14045.1416015625,-14841.205078125,
,,,,,,46,-292315.46875,14024.6337890625,-6541.45361328125,13990.572265625,-14892.091796875,
,,,,,,46.25,-292687.53125,13998.0517578125,-6451.4033203125,13964.0029296875,-14922.978515625,
,,,,,,46.5,-292995.59375,14003.470703125,-6385.353515625,13969.43359375,-14897.865234375,
,,,,,,46.75,-293239.6875,13984.8896484375,-6343.30322265625,13974.8642578125,-14811.7529296875,
,,,,,,47,-293499.75,13902.30859375,-6277.25341796875,13920.294921875,-14659.6396484375,
,,,,,,47.25,-293759.8125,13747.7275390625,-6139.203125,13785.724609375,-14418.52734375,
,,,,,,47.5,-294051.875,13533.146484375,-5929.1533203125,13563.1552734375,-14104.4140625,
,,,,,,47.75,-294375.9375,13270.564453125,-5679.10302734375,13268.5859375,-13794.30078125,
,,,,,,48,-294652.03125,12967.9833984375,-5413.05322265625,12958.0166015625,-13543.1875,
,,,,,,48.25,-294848.09375,12661.40234375,-5163.0029296875,12667.447265625,-13369.07421875,
,,,,,,48.5,-294916.15625,12378.8212890625,-4936.953125,12404.8779296875,-13268.9619140625,
,,,,,,48.75,-294936.21875,12116.240234375,-4734.90283203125,12126.30859375,-13220.8486328125,
,,,,,,49,-294956.3125,11857.6591796875,-4556.85302734375,11823.73828125,-13218.736328125,
,,,,,,49.25,-295024.375,11603.0771484375,-4386.802734375,11525.1689453125,-13253.623046875,
,,,,,,49.5,-295108.4375,11336.49609375,-4200.7529296875,11246.599609375,-13275.509765625,
,,,,,,49.75,-295208.5,11029.9150390625,-3982.70263671875,10960.0302734375,-13239.396484375,
,,,,,,50,-295324.5625,10691.333984375,-3740.65283203125,10629.4609375,-13125.283203125,
,,,,,,50.25,-295472.65625,10328.751953125,-3522.6025390625,10254.890625,-12935.1708984375,
,,,,,,50.5,-295700.71875,9962.171875,-3368.55249023438,9864.322265625,-12695.0576171875,
,,,,,,50.75,-296008.78125,9567.58984375,-3254.50244140625,9473.751953125,-12431.9443359375,
,,,,,,51,-296364.84375,9145.0087890625,-3164.45239257813,9079.18359375,-12178.83203125,
,,,,,,51.25,-296640.9375,8758.427734375,-3098.40234375,8716.61328125,-11975.71875,
,,,,,,51.5,-296821,8435.845703125,-3048.35229492188,8402.0439453125,-11838.60546875,
,,,,,,51.75,-296937.0625,8149.26513671875,-3006.30224609375,8111.474609375,-11767.4921875,
,,,,,,52,-297005.125,7866.68408203125,-2956.25219726563,7836.90478515625,-11748.37890625,
,,,,,,52.25,-297089.1875,7612.1025390625,-2914.2021484375,7586.33544921875,-11755.2666015625,
,,,,,,52.5,-297301.28125,7393.521484375,-2952.15209960938,7375.76611328125,-11779.1533203125,
,,,,,,52.75,-297641.34375,7234.9404296875,-3110.10205078125,7217.19677734375,-11821.041015625,
,,,,,,53,-297949.40625,7136.35888671875,-3364.05200195313,7118.626953125,-11849.927734375,
,,,,,,53.25,-298065.46875,7077.77783203125,-3666.001953125,7060.0576171875,-11833.814453125,
,,,,,,53.5,-298021.5625,7019.19677734375,-3975.95166015625,6993.48828125,-11801.701171875,
,,,,,,53.75,-297977.625,6936.615234375,-4285.90185546875,6902.9189453125,-11798.587890625,
,,,,,,54,-297949.6875,6834.0341796875,-4603.8515625,6804.34912109375,-11801.4755859375,
,,,,,,54.25,-297825.75,6743.453125,-4897.8017578125,6713.77978515625,-11765.3623046875,
,,,,,,54.5,-297525.84375,6676.87158203125,-5143.75146484375,6631.2099609375,-11683.2490234375,
,,,,,,54.75,-297113.90625,6594.2900390625,-5285.70166015625,6544.640625,-11539.13671875,
,,,,,,55,-296621.96875,6495.708984375,-5379.6513671875,6458.0712890625,-11323.0234375,
,,,,,,55.25,-296050.03125,6421.1279296875,-5489.6015625,6387.501953125,-11087.91015625,
,,,,,,55.5,-295366.09375,6386.546875,-5591.55126953125,6352.9326171875,-10905.796875,
,,,,,,55.75,-294554.1875,6403.9658203125,-5629.50146484375,6378.36279296875,-10800.6845703125,
,,,,,,56,-293678.25,6481.38427734375,-5603.451171875,6455.79296875,-10773.5712890625,
,,,,,,56.25,-292818.3125,6614.802734375,-5545.4013671875,6569.2236328125,-10802.4580078125,
,,,,,,56.5,-292038.375,6744.2216796875,-5503.35107421875,6690.654296875,-10803.345703125,
,,,,,,56.75,-291306.46875,6833.640625,-5493.30126953125,6780.0849609375,-10703.232421875,
,,,,,,57,-290606.53125,6871.0595703125,-5443.2509765625,6817.515625,-10504.119140625,
,,,,,,57.25,-289874.59375,6868.47802734375,-5305.201171875,6810.9462890625,-10275.005859375,
,,,,,,57.5,-289142.65625,6837.89697265625,-5095.15087890625,6772.37646484375,-10081.8935546875,
,,,,,,57.75,-288506.75,6783.3154296875,-4869.10107421875,6725.806640625,-9922.7802734375,
,,,,,,58,-288030.8125,6736.734375,-4611.05078125,6671.2373046875,-9767.6669921875,
,,,,,,58.25,-287650.875,6742.1533203125,-4361.0009765625,6652.66796875,-9646.5537109375,
,,,,,,58.5,-287270.9375,6815.572265625,-4174.95068359375,6706.0986328125,-9617.44140625,
,,,,,,58.75,-286891,6940.99072265625,-4044.900390625,6843.529296875,-9700.328125,
,,,,,,59,-286559.09375,7106.40966796875,-3994.8505859375,7032.95947265625,-9845.21484375,
,,,,,,59.25,-286195.15625,7271.828125,-4000.80029296875,7238.39013671875,-9982.1015625,
,,,,,,59.5,-285911.21875,7409.2470703125,-4038.75048828125,7407.82080078125,-10054.9892578125,
