Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,-5.75,-151862.28125,2562.49340820313,50.0562744140625,2494.67333984375,-3845.37255859375,
,,,,,,-5.5,-152162.109375,2346.63720703125,149.068634033203,2310.80493164063,-3584.44677734375,
,,,,,,-5.25,-152429.9375,2158.78100585938,240.081024169922,2150.93676757813,-3394.52099609375,
,,,,,,-5,-152585.765625,2038.92492675781,323.093414306641,2047.06848144531,-3279.59521484375,
,,,,,,-4.75,-152757.578125,1991.06872558594,430.105773925781,2011.2001953125,-3225.66943359375,
,,,,,,-4.5,-153089.40625,1967.21252441406,585.1181640625,1999.33203125,-3203.74365234375,
,,,,,,-4.25,-153661.234375,1903.35632324219,788.130554199219,1947.46374511719,-3177.81787109375,
,,,,,,-4,-154377.0625,1787.50024414063,1015.14294433594,1835.59545898438,-3129.89208984375,
,,,,,,-3.75,-155060.875,1643.64404296875,1242.1552734375,1675.72729492188,-3068.96630859375,
,,,,,,-3.5,-155648.703125,1475.78784179688,1469.16772460938,1491.85888671875,-3010.04052734375,
,,,,,,-3.25,-156156.53125,1291.931640625,1688.18005371094,1291.99072265625,-2988.11474609375,
,,,,,,-3,-156568.359375,1152.07543945313,1827.19250488281,1136.12243652344,-3048.18896484375,
,,,,,,-2.75,-156836.171875,1128.21936035156,1854.20483398438,1108.25427246094,-3207.26318359375,
,,,,,,-2.5,-157008,1200.36315917969,1793.21728515625,1188.38598632813,-3454.33740234375,
,,,,,,-2.25,-157195.828125,1280.50695800781,1692.22961425781,1284.51770019531,-3774.41162109375,
,,,,,,-2,-157383.640625,1352.65075683594,1583.24194335938,1348.6494140625,-4139.48583984375,
,,,,,,-1.75,-157411.46875,1444.79467773438,1474.25439453125,1416.78125,-4495.56005859375,
,,,,,,-1.5,-157263.296875,1540.9384765625,1341.26684570313,1496.91296386719,-4772.63427734375,
,,,,,,-1.25,-157019.125,1613.08227539063,1184.27917480469,1581.04467773438,-4971.70849609375,
,,,,,,-1,-156838.9375,1661.22607421875,987.29150390625,1649.17651367188,-5131.78271484375,
,,,,,,-0.75,-156818.765625,1693.36987304688,750.303955078125,1685.30822753906,-5235.85693359375,
,,,,,,-0.5,-156990.59375,1677.513671875,505.316314697266,1645.43994140625,-5266.93115234375,
,,,,,,-0.25,-157290.421875,1625.65747070313,284.328704833984,1557.57177734375,-5268.00537109375,
,,,,,,0,-157526.234375,1589.80126953125,71.341064453125,1509.70349121094,-5290.07958984375,
,,,,,,0.25,-154530.0625,1629.94519042969,-253.646545410156,1597.83520507813,-5244.15380859375,
,,,,,,0.5,-127933.890625,1694.08898925781,-970.634155273438,1885.96691894531,-4311.22802734375,
,,,,,,0.75,-46841.7109375,1454.23291015625,-2063.62182617188,1922.0986328125,-1118.30249023438,
,,,,,,1,79162.46875,654.376586914063,-2956.609375,1150.23046875,4011.623046875,
,,,,,,1.25,198382.625,-329.4794921875,-3425.59692382813,-41.6376953125,8765.548828125,
,,,,,,1.5,279426.8125,-1025.33569335938,-3742.58447265625,-933.506103515625,11683.474609375,
,,,,,,1.75,327287,-1409.19189453125,-4027.572265625,-1413.37426757813,13036.400390625,
,,,,,,2,356011.15625,-1661.04809570313,-4264.56005859375,-1689.24243164063,13524.326171875,
,,,,,,2.25,375167.3125,-1872.904296875,-4445.54736328125,-1893.11083984375,13618.251953125,
,,,,,,2.5,389427.5,-2068.76025390625,-4594.53515625,-2084.97900390625,13576.177734375,
,,,,,,2.75,400679.6875,-2288.61669921875,-4671.52294921875,-2300.84716796875,13568.103515625,
,,,,,,3,409627.875,-2572.47265625,-4620.51025390625,-2588.71533203125,13682.029296875,
,,,,,,3.25,416704.0625,-2892.3291015625,-4433.498046875,-2940.583984375,13867.955078125,
,,,,,,3.5,422244.25,-3208.18505859375,-4182.4853515625,-3280.4521484375,14000.880859375,
,,,,,,3.75,426520.375,-3500.04150390625,-3923.47314453125,-3568.3203125,14028.806640625,
,,,,,,4,429836.5625,-3775.8974609375,-3648.4609375,-3816.1884765625,13981.732421875,
,,,,,,4.25,432592.75,-4015.75341796875,-3357.44848632813,-4028.056640625,13884.658203125,
,,,,,,4.5,434964.9375,-4191.60986328125,-3058.43603515625,-4195.92529296875,13742.583984375,
,,,,,,4.75,436841.125,-4347.4658203125,-2751.42358398438,-4339.79345703125,13605.509765625,
,,,,,,5,437981.25,-4551.322265625,-2436.41137695313,-4531.66162109375,13522.435546875,
,,,,,,5.25,435793.4375,-4791.17822265625,-2097.39892578125,-4767.52978515625,13366.361328125,
,,,,,,5.5,412581.625,-4839.03466796875,-1670.38647460938,-4835.39794921875,12334.287109375,
,,,,,,5.75,340761.8125,-4494.890625,-1011.37414550781,-4515.26611328125,9275.212890625,
,,,,,,6,227597.96875,-3938.7470703125,-168.361694335938,-3967.134765625,4623.138671875,
,,,,,,6.25,118546.15625,-3510.60302734375,642.650634765625,-3523.0029296875,405.064453125,
,,,,,,6.5,42582.328125,-3282.45947265625,1317.6630859375,-3270.87109375,-2208.009765625,
,,,,,,6.75,-3813.484375,-3166.3154296875,1904.67541503906,-3134.7392578125,-3494.083984375,
,,,,,,7,-33025.3125,-3082.17138671875,2411.68798828125,-3046.607421875,-4063.158203125,
,,,,,,7.25,-53741.140625,-2982.02783203125,2806.7001953125,-2958.4755859375,-4339.232421875,
,,,,,,7.5,-70136.9609375,-2845.8837890625,3129.71264648438,-2842.34423828125,-4529.306640625,
,,,,,,7.75,-83812.7890625,-2713.740234375,3396.72485351563,-2734.21240234375,-4654.380859375,
,,,,,,8,-95424.609375,-2609.59619140625,3631.7373046875,-2646.08056640625,-4676.455078125,
,,,,,,8.25,-105276.4375,-2533.45263671875,3818.74975585938,-2561.94873046875,-4599.529296875,
,,,,,,8.5,-113592.2578125,-2461.30859375,3949.76220703125,-2473.81689453125,-4433.603515625,
,,,,,,8.75,-120660.0859375,-2389.1650390625,4064.7744140625,-2413.685546875,-4183.677734375,
,,,,,,9,-126735.90625,-2333.02099609375,4195.787109375,-2393.5537109375,-3877.751953125,
,,,,,,9.25,-131995.734375,-2308.87744140625,4358.79931640625,-2385.421875,-3523.826171875,
,,,,,,9.5,-136631.5625,-2324.7333984375,4521.8115234375,-2385.2900390625,-3116.900390625,
,,,,,,9.75,-140819.375,-2368.58935546875,4652.82421875,-2417.158203125,-2676.97485351563,
,,,,,,10,-144591.203125,-2440.44580078125,4703.83642578125,-2489.0263671875,-2221.04907226563,
,,,,,,10.25,-147947.03125,-2548.3017578125,4698.8486328125,-2604.89501953125,-1758.12329101563,
,,,,,,10.5,-150870.859375,-2680.158203125,4645.861328125,-2736.76318359375,-1293.19750976563,
,,,,,,10.75,-153410.671875,-2808.01416015625,4560.87353515625,-2840.63134765625,-843.271728515625,
,,,,,,11,-155566.5,-2887.87060546875,4459.8857421875,-2888.49951171875,-439.34619140625,
,,,,,,11.25,-157370.328125,-2863.7265625,4326.8984375,-2856.36767578125,-107.42041015625,
,,,,,,11.5,-158902.140625,-2731.5830078125,4153.91064453125,-2736.23583984375,149.50537109375,
,,,,,,11.75,-160273.96875,-2547.43896484375,3988.92309570313,-2580.1044921875,353.43115234375,
,,,,,,12,-161469.796875,-2395.294921875,3887.935546875,-2447.97265625,526.35693359375,
,,,,,,12.25,-162473.625,-2295.1513671875,3842.94775390625,-2335.8408203125,695.28271484375,
,,,,,,12.5,-163349.4375,-2263.00732421875,3837.96020507813,-2263.708984375,898.20849609375,
,,,,,,12.75,-164273.265625,-2282.86376953125,3840.97265625,-2263.5771484375,1150.13427734375,
,,,,,,13,-165245.09375,-2326.7197265625,3859.98510742188,-2307.44580078125,1435.06005859375,
,,,,,,13.25,-166200.921875,-2342.576171875,3894.99731445313,-2311.31396484375,1699.98583984375,
,,,,,,13.5,-166996.734375,-2294.43212890625,3946.009765625,-2259.18212890625,1885.91162109375,
,,,,,,13.75,-167584.5625,-2174.28857421875,3981.02221679688,-2159.05029296875,1957.83740234375,
,,,,,,14,-167964.390625,-1974.14453125,4024.03442382813,-1982.91845703125,1886.76318359375,
,,,,,,14.25,-168120.21875,-1734.0009765625,4067.046875,-1750.78662109375,1696.68896484375,
,,,,,,14.5,-168084.03125,-1485.85693359375,4110.0595703125,-1502.65502929688,1436.61474609375,
,,,,,,14.75,-167951.859375,-1241.71313476563,4129.07177734375,-1258.5234375,1169.54052734375,
,,,,,,15,-167771.6875,-1025.5693359375,4140.083984375,-1030.3916015625,980.46630859375,
,,,,,,15.25,-167639.515625,-849.425537109375,4183.0966796875,-850.259765625,896.39208984375,
,,,,,,15.5,-167603.328125,-713.28173828125,4258.10888671875,-734.128173828125,864.31787109375,
,,,,,,15.75,-167759.15625,-653.137939453125,4365.12109375,-689.996337890625,837.24365234375,
,,,,,,16,-168026.984375,-668.993896484375,4504.1337890625,-709.864501953125,792.16943359375,
,,,,,,16.25,-168342.8125,-732.85009765625,4699.14599609375,-761.73291015625,741.09521484375,
,,,,,,16.5,-168626.625,-808.706298828125,4926.158203125,-829.60107421875,729.02099609375,
,,,,,,16.75,-168814.453125,-884.5625,5153.1708984375,-905.46923828125,758.94677734375,
,,,,,,17,-168858.28125,-888.418701171875,5364.18310546875,-909.337646484375,778.87255859375,
,,,,,,17.25,-168774.09375,-780.27490234375,5519.1953125,-797.205810546875,736.79833984375,
,,,,,,17.5,-168561.921875,-592.131103515625,5634.2080078125,-593.07421875,623.72412109375,
,,,,,,17.75,-168253.75,-347.9873046875,5693.22021484375,-332.9423828125,463.64990234375,
,,,,,,18,-167881.578125,-59.843505859375,5696.23291015625,-40.810546875,270.57568359375,
,,,,,,18.25,-167493.40625,252.30029296875,5675.2451171875,263.321044921875,57.50146484375,
,,,,,,18.5,-167201.21875,544.444213867188,5654.25732421875,543.452880859375,-149.57275390625,
,,,,,,18.75,-167053.046875,812.588012695313,5649.27001953125,799.584594726563,-323.64697265625,
,,,,,,19,-167000.875,1040.73193359375,5660.2822265625,1027.71643066406,-437.72119140625,
,,,,,,19.25,-166964.6875,1208.87573242188,5671.29443359375,1187.84814453125,-475.79541015625,
,,,,,,19.5,-166832.515625,1337.01953125,5650.30712890625,1307.97985839844,-462.86962890625,
,,,,,,19.75,-166556.34375,1481.16333007813,5549.3193359375,1480.11157226563,-452.94384765625,
,,,,,,20,-166152.171875,1677.30712890625,5416.33154296875,1704.24340820313,-475.01806640625,
,,,,,,20.25,-165667.984375,1921.45092773438,5323.34423828125,1940.37512207031,-521.0927734375,
,,,,,,20.5,-165103.8125,2197.5947265625,5262.3564453125,2192.5068359375,-622.166748046875,
,,,,,,20.75,-164523.640625,2525.73852539063,5177.36865234375,2504.638671875,-846.240966796875,
,,,,,,21,-163959.46875,2889.88232421875,5052.38134765625,2864.7705078125,-1184.31518554688,
,,,,,,21.25,-163475.28125,3234.0263671875,4919.3935546875,3212.90209960938,-1562.38940429688,
,,,,,,21.5,-163071.109375,3530.169921875,4810.40625,3513.03393554688,-1940.46362304688,
,,,,,,21.75,-162746.9375,3802.31396484375,4725.41845703125,3781.16552734375,-2316.53784179688,
,,,,,,22,-162470.765625,4066.45776367188,4632.4306640625,4021.29736328125,-2652.6123046875,
,,,,,,22.25,-162162.578125,4294.6015625,4555.443359375,4241.42919921875,-2891.6865234375,
,,,,,,22.5,-161854.40625,4498.7451171875,4502.45556640625,4445.560546875,-3017.7607421875,
,,,,,,22.75,-161594.234375,4686.88916015625,4489.4677734375,4629.6923828125,-3061.8349609375,
,,,,,,23,-161430.0625,4843.033203125,4508.48046875,4773.82421875,-3070.9091796875,
,,,,,,23.25,-161297.875,4967.1767578125,4551.49267578125,4885.9560546875,-3096.9833984375,
,,,,,,23.5,-161133.703125,5047.32080078125,4578.5048828125,4978.087890625,-3158.0576171875,
,,,,,,23.75,-160873.53125,5099.46484375,4581.517578125,5046.2197265625,-3246.1318359375,
,,,,,,24,-160597.34375,5151.6083984375,4560.52978515625,5102.3515625,-3394.2060546875,
,,,,,,24.25,-160337.171875,5223.751953125,4555.5419921875,5166.4833984375,-3619.2802734375,
,,,,,,24.5,-160077,5291.89599609375,4614.5546875,5242.615234375,-3874.3544921875,
,,,,,,24.75,-159832.828125,5364.0400390625,4713.56689453125,5318.74658203125,-4121.4287109375,
,,,,,,25,-159652.640625,5444.18359375,4764.57958984375,5398.87841796875,-4354.5029296875,
,,,,,,25.25,-159616.46875,5516.3271484375,4751.591796875,5483.009765625,-4508.5771484375,
,,,,,,25.5,-159708.296875,5540.47119140625,4762.60400390625,5515.1416015625,-4506.6513671875,
,,,,,,25.75,-159880.125,5484.615234375,4853.61669921875,5451.2734375,-4373.7255859375,
,,,,,,26,-160083.9375,5376.7587890625,4992.62890625,5331.4052734375,-4214.7998046875,
,,,,,,26.25,-160303.765625,5260.90283203125,5099.64111328125,5215.537109375,-4079.8740234375,
,,,,,,26.5,-160507.59375,5165.046875,5174.65380859375,5127.6689453125,-3919.9482421875,
,,,,,,26.75,-160711.421875,5073.1904296875,5225.666015625,5055.80078125,-3688.0224609375,
,,,,,,27,-160931.234375,4989.333984375,5260.6787109375,4995.9326171875,-3402.0966796875,
,,,,,,27.25,-161151.0625,4925.47802734375,5239.69091796875,4928.064453125,-3107.1708984375,
,,,,,,27.5,-161402.890625,4897.6220703125,5122.703125,4872.19580078125,-2867.2451171875,
,,,,,,27.75,-161654.71875,4925.765625,4949.7158203125,4888.32763671875,-2756.3193359375,
,,,,,,28,-161906.53125,5025.9091796875,4736.72802734375,4992.45947265625,-2754.3935546875,
,,,,,,28.25,-162110.359375,5166.05322265625,4523.740234375,5140.5908203125,-2777.46801757813,
,,,,,,28.5,-162266.1875,5306.197265625,4310.7529296875,5272.72265625,-2764.54223632813,
,,,,,,28.75,-162374.015625,5410.3408203125,4129.76513671875,5364.8544921875,-2685.61645507813,
,,,,,,29,-162465.828125,5454.48486328125,4028.77758789063,5404.986328125,-2511.69067382813,
,,,,,,29.25,-162637.65625,5422.62890625,4039.7900390625,5381.1181640625,-2220.76489257813,
,,,,,,29.5,-162921.484375,5362.7724609375,4146.80224609375,5321.25,-1845.83911132813,
,,,,,,29.75,-163301.3125,5334.916015625,4285.814453125,5301.3818359375,-1495.91333007813,
,,,,,,30,-163697.125,5379.06005859375,4384.8271484375,5361.513671875,-1274.98754882813,
,,,,,,30.25,-163964.953125,5495.2041015625,4435.83935546875,5473.64501953125,-1186.06176757813,
,,,,,,30.5,-164008.78125,5651.34765625,4414.8515625,5617.77685546875,-1178.13598632813,
,,,,,,30.75,-163812.59375,5839.4912109375,4313.8642578125,5813.90869140625,-1241.21020507813,
,,,,,,31,-163456.421875,6063.63525390625,4148.876953125,6054.0400390625,-1389.28442382813,
,,,,,,31.25,-163100.25,6307.779296875,3943.88891601563,6314.171875,-1618.35864257813,
,,,,,,31.5,-162712.078125,6559.9228515625,3738.9013671875,6562.3037109375,-1909.43286132813,
,,,,,,31.75,-162227.890625,6816.06689453125,3573.91381835938,6798.435546875,-2223.50732421875,
,,,,,,32,-161647.71875,7056.21044921875,3424.92602539063,7014.5673828125,-2511.58154296875,
,,,,,,32.25,-161115.546875,7244.3544921875,3283.9384765625,7190.69921875,-2714.65576171875,
,,,,,,32.5,-160711.375,7392.49853515625,3150.95092773438,7346.8310546875,-2807.72998046875,
,,,,,,32.75,-160467.1875,7520.64208984375,3057.96337890625,7498.96240234375,-2824.80419921875,
,,,,,,33,-160351.015625,7632.7861328125,2988.9755859375,7635.09423828125,-2808.87841796875,
,,,,,,33.25,-160314.84375,7764.9296875,2911.98803710938,7767.22607421875,-2801.95263671875,
,,,,,,33.5,-160326.671875,7929.07373046875,2779.00048828125,7919.35791015625,-2833.02685546875,
,,,,,,33.75,-160354.484375,8117.21728515625,2566.0126953125,8107.48974609375,-2888.10107421875,
,,,,,,34,-160286.3125,8309.361328125,2265.025390625,8307.62109375,-2944.17529296875,
,,,,,,34.25,-160106.140625,8489.5048828125,1964.03759765625,8491.7529296875,-2990.24951171875,
,,,,,,34.5,-159813.96875,8653.6484375,1679.04992675781,8643.884765625,-3037.32373046875,
,,,,,,34.75,-159409.78125,8805.79296875,1402.06237792969,8784.0166015625,-3108.39794921875,
,,,,,,35,-158941.609375,8921.9365234375,1117.07470703125,8904.1484375,-3212.47216796875,
,,,,,,35.25,-158441.4375,8998.080078125,816.087158203125,8996.2802734375,-3335.54638671875,
,,,,,,35.5,-157957.265625,9066.224609375,507.099517822266,9068.412109375,-3446.62060546875,
,,,,,,35.75,-157473.078125,9130.3681640625,206.111877441406,9116.54296875,-3494.69482421875,
,,,,,,36,-157052.90625,9178.51171875,-110.875732421875,9156.67578125,-3468.76904296875,
,,,,,,36.25,-156792.734375,9226.65625,-459.86328125,9212.806640625,-3435.84326171875,
,,,,,,36.5,-156740.5625,9258.798828125,-808.850952148438,9252.939453125,-3446.91748046875,
,,,,,,36.75,-156736.375,9238.943359375,-1125.83862304688,9257.0703125,-3469.99169921875,
,,,,,,37,-156652.203125,9191.0869140625,-1410.826171875,9225.2021484375,-3460.06591796875,
,,,,,,37.25,-156424.03125,9171.23046875,-1687.81372070313,9197.333984375,-3442.14013671875,
,,,,,,37.5,-156083.84375,9203.375,-1940.80151367188,9197.4658203125,-3478.21435546875,
,,,,,,37.75,-155615.671875,9271.5185546875,-2153.7890625,9237.59765625,-3601.28881835938,
,,,,,,38,-155051.5,9347.662109375,-2334.77661132813,9317.7294921875,-3765.36303710938,
,,,,,,38.25,-154423.328125,9407.806640625,-2475.76416015625,9397.861328125,-3880.43725585938,
,,,,,,38.5,-153907.140625,9423.9501953125,-2568.751953125,9405.9921875,-3915.51147460938,
,,,,,,38.75,-153550.96875,9380.09375,-2597.73950195313,9346.125,-3927.58569335938,
,,,,,,39,-153338.796875,9328.23828125,-2570.72705078125,9286.255859375,-3973.65991210938,
,,,,,,39.25,-153222.625,9304.380859375,-2503.71484375,9278.388671875,-4042.73413085938,
,,,,,,39.5,-153218.4375,9308.525390625,-2436.70239257813,9302.51953125,-4111.80859375,
,,,,,,39.75,-153246.265625,9316.6689453125,-2369.68994140625,9318.6513671875,-4184.8828125,
,,,,,,40,-153210.09375,9284.8125,-2310.67749023438,9294.783203125,-4239.95703125,
,,,,,,40.25,-153013.921875,9204.95703125,-2203.66528320313,9218.9150390625,-4218.03125,
,,,,,,40.5,-152785.734375,9089.1005859375,-2024.65283203125,9099.046875,-4138.10546875,
,,,,,,40.75,-152621.5625,8973.244140625,-1853.64038085938,8971.1787109375,-4078.1796875,
,,,,,,41,-152537.390625,8889.388671875,-1754.62817382813,8879.310546875,-4079.25390625,
,,,,,,41.25,-152469.21875,8849.5322265625,-1735.61572265625,8843.44140625,-4141.328125,
,,,,,,41.5,-152369.03125,8817.67578125,-1764.60327148438,8815.57421875,-4247.40234375,
,,,,,,41.75,-152332.859375,8745.8203125,-1809.5908203125,8739.705078125,-4356.4765625,
,,,,,,42,-152440.6875,8641.962890625,-1838.57861328125,8627.837890625,-4435.55078125,
,,,,,,42.25,-152628.515625,8558.107421875,-1835.56616210938,8531.96875,-4493.625,
,,,,,,42.5,-152816.328125,8502.2509765625,-1768.5537109375,8460.1005859375,-4527.69921875,
,,,,,,42.75,-152988.15625,8426.39453125,-1637.54125976563,8372.232421875,-4487.7734375,
,,,,,,43,-153335.984375,8294.5390625,-1490.52905273438,8260.3642578125,-4355.84765625,
,,,,,,43.25,-153987.8125,8106.6826171875,-1375.5166015625,8112.49609375,-4189.921875,
,,,,,,43.5,-154831.625,7902.82666015625,-1284.50427246094,7932.6279296875,-4041.99609375,
,,,,,,43.75,-155595.453125,7718.97021484375,-1193.49182128906,7752.759765625,-3896.0703125,
,,,,,,44,-156103.28125,7579.1142578125,-1070.4794921875,7612.89111328125,-3753.14453125,
,,,,,,44.25,-156355.09375,7495.2578125,-923.467041015625,7525.02294921875,-3658.21875,
,,,,,,44.5,-156430.921875,7467.40185546875,-752.454711914063,7485.15478515625,-3640.29296875,
,,,,,,44.75,-156426.75,7507.54541015625,-597.442260742188,7513.28662109375,-3685.3671875,
,,,,,,45,-156390.578125,7611.689453125,-466.429931640625,7609.41845703125,-3768.44140625,
,,,,,,45.25,-156402.390625,7739.83349609375,-319.417541503906,7737.55029296875,-3858.515625,
,,,,,,45.5,-156590.21875,7835.97705078125,-92.4051513671875,7837.681640625,-3930.58984375,
,,,,,,45.75,-156986.046875,7876.12109375,222.607238769531,7869.8134765625,-3939.6640625,
,,,,,,46,-157525.875,7872.2646484375,577.61962890625,7837.9453125,-3855.73828125,
,,,,,,46.25,-158049.6875,7864.40869140625,948.631958007813,7778.0771484375,-3703.81274414063,
,,,,,,46.5,-158413.515625,7840.55224609375,1327.64428710938,7730.208984375,-3538.88671875,
,,,,,,46.75,-158601.34375,7824.6962890625,1722.65673828125,7714.34033203125,-3410.9609375,
,,,,,,47,-158757.171875,7868.83984375,2109.66918945313,7758.47216796875,-3369.03540039063,
,,,,,,47.25,-158896.984375,8000.98388671875,2440.681640625,7874.60400390625,-3448.10961914063,
,,,,,,47.5,-158940.8125,8201.126953125,2731.69384765625,8074.73583984375,-3640.18383789063,
,,,,,,47.75,-158792.640625,8429.271484375,3030.70629882813,8342.8671875,-3894.25805664063,
,,,,,,48,-158484.46875,8641.416015625,3337.71875,8599,-4142.33203125,
,,,,,,48.25,-158144.28125,8849.55859375,3628.73095703125,8819.130859375,-4356.40625,
,,,,,,48.5,-157804.109375,9065.703125,3815.74340820313,9039.2626953125,-4562.48095703125,
,,,,,,48.75,-157527.9375,9285.8466796875,3874.755859375,9251.39453125,-4776.55517578125,
,,,,,,49,-157347.765625,9457.990234375,3877.76831054688,9419.5263671875,-4962.62939453125,
,,,,,,49.25,-157295.578125,9570.134765625,3904.78051757813,9535.658203125,-5085.70361328125,
,,,,,,49.5,-157355.40625,9666.2783203125,3947.79296875,9643.7890625,-5167.77783203125,
,,,,,,49.75,-157463.234375,9806.421875,3974.80541992188,9799.921875,-5247.85205078125,
,,,,,,50,-157491.0625,9978.56640625,3961.81762695313,9984.052734375,-5329.92626953125,
,,,,,,50.25,-157438.875,10158.708984375,3908.830078125,10152.185546875,-5423.00048828125,
,,,,,,50.5,-157274.703125,10350.853515625,3823.84252929688,10312.31640625,-5562.07470703125,
,,,,,,50.75,-156966.53125,10570.998046875,3690.85498046875,10500.44921875,-5751.14892578125,
,,,,,,51,-156466.34375,10807.1416015625,3541.8671875,10720.580078125,-5947.22314453125,
,,,,,,51.25,-155806.171875,11023.28515625,3400.87963867188,10948.7119140625,-6100.29736328125,
,,,,,,51.5,-155034,11227.4287109375,3259.89208984375,11184.84375,-6203.37158203125,
,,,,,,51.75,-154325.828125,11443.572265625,3086.90454101563,11420.9755859375,-6283.44580078125,
,,,,,,52,-153825.640625,11679.716796875,2921.91674804688,11653.107421875,-6355.52001953125,
,,,,,,52.25,-153549.46875,11911.8603515625,2788.92919921875,11873.2392578125,-6387.59423828125,
,,,,,,52.5,-153401.296875,12096.00390625,2671.94165039063,12049.37109375,-6330.66845703125,
,,,,,,52.75,-153269.125,12188.1474609375,2562.9541015625,12133.5029296875,-6183.74267578125,
,,,,,,53,-153104.9375,12204.2919921875,2501.96630859375,12133.6337890625,-5983.81689453125,
,,,,,,53.25,-152908.765625,12200.435546875,2504.97875976563,12117.765625,-5725.89111328125,
,,,,,,53.5,-152632.59375,12228.5791015625,2515.9912109375,12153.8974609375,-5403.96533203125,
,,,,,,53.75,-152228.421875,12312.7236328125,2479.00341796875,12246.029296875,-5105.03955078125,
,,,,,,54,-151648.234375,12448.8671875,2402.01586914063,12378.1611328125,-4905.11376953125,
,,,,,,54.25,-150908.0625,12629.0107421875,2333.0283203125,12562.29296875,-4772.18798828125,
,,,,,,54.5,-150087.890625,12841.154296875,2280.04052734375,12802.4248046875,-4666.26220703125,
,,,,,,54.75,-149283.71875,13069.298828125,2243.05297851563,13050.556640625,-4584.33642578125,
,,,,,,55,-148559.53125,13293.4423828125,2206.0654296875,13270.6884765625,-4501.41064453125,
,,,,,,55.25,-147883.359375,13493.5859375,2145.07763671875,13454.8203125,-4389.48486328125,
,,,,,,55.5,-147223.1875,13637.73046875,2100.09033203125,13598.9521484375,-4241.55908203125,
,,,,,,55.75,-146547.015625,13685.8740234375,2111.1025390625,13663.083984375,-4054.63354492188,
,,,,,,56,-145870.828125,13670.017578125,2210.11499023438,13643.21484375,-3808.70776367188,
,,,,,,56.25,-145322.65625,13638.1611328125,2365.12744140625,13595.3466796875,-3507.78198242188,
,,,,,,56.5,-144934.484375,13622.3056640625,2528.1396484375,13567.478515625,-3212.85620117188,
,,,,,,56.75,-144642.3125,13638.44921875,2715.15209960938,13587.6103515625,-2940.93041992188,
,,,,,,57,-144222.125,13702.5927734375,2926.16455078125,13655.7421875,-2655.00463867188,
,,,,,,57.25,-143577.953125,13810.736328125,3177.1767578125,13755.8740234375,-2357.07885742188,
,,,,,,57.5,-142853.78125,13918.880859375,3404.18920898438,13852.005859375,-2083.15307617188,
,,,,,,57.75,-142209.59375,13987.0244140625,3559.20166015625,13912.1376953125,-1870.22729492188,
,,,,,,58,-141757.421875,14027.16796875,3594.21411132813,13952.26953125,-1741.30151367188,
,,,,,,58.25,-141449.25,14067.3125,3549.22631835938,13996.4013671875,-1679.37573242188,
,,,,,,58.5,-141317.078125,14091.4560546875,3480.23876953125,14032.533203125,-1645.44995117188,
,,,,,,58.75,-141328.890625,14095.599609375,3443.25122070313,14056.6640625,-1607.52416992188,
,,,,,,59,-141468.71875,14071.7431640625,3478.26342773438,14064.7958984375,-1519.59838867188,
,,,,,,59.25,-141640.546875,14019.8876953125,3585.27587890625,14032.927734375,-1343.67260742188,
,,,,,,59.5,-141828.375,13944.03125,3716.28833007813,13953.0595703125,-1121.74682617188,
