Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,-2.5,-54968.41015625,904.493225097656,-2049.19384765625,925.537841796875,-2176.591796875,
,,,,,,-2.25,-54578.0234375,1071.0634765625,-1825.81579589844,1046.10729980469,-2279.55932617188,
,,,,,,-2,-54155.63671875,1245.6337890625,-1558.43774414063,1180.67663574219,-2411.02685546875,
,,,,,,-1.75,-53701.25,1420.2041015625,-1279.0595703125,1319.24609375,-2572.49438476563,
,,,,,,-1.5,-53230.8671875,1596.7744140625,-1019.68157958984,1487.81555175781,-2774.4619140625,
,,,,,,-1.25,-52728.48046875,1793.3447265625,-788.303527832031,1704.38488769531,-3015.92944335938,
,,,,,,-1,-52226.09375,2015.9150390625,-560.925415039063,1940.95434570313,-3273.89697265625,
,,,,,,-0.75,-51707.7109375,2254.4853515625,-309.54736328125,2181.52368164063,-3531.86474609375,
,,,,,,-0.5,-51205.32421875,2491.0556640625,-30.1693115234375,2426.09326171875,-3776.33227539063,
,,,,,,-0.25,-50702.9375,2713.6259765625,249.208740234375,2662.66259765625,-3997.7998046875,
,,,,,,0,-50056.5546875,2906.19604492188,504.586669921875,2867.23193359375,-4184.267578125,
,,,,,,0.25,-37186.16796875,2904.76635742188,611.96484375,2911.80151367188,-3805.73486328125,
,,,,,,0.5,68580.21875,1925.33679199219,-32.6571044921875,2130.37084960938,652.297607421875,
,,,,,,0.75,372122.59375,-786.092956542969,-1817.27905273438,-293.059692382813,13743.330078125,
,,,,,,1,749793,-3785.52270507813,-3517.90087890625,-3234.490234375,29992.36328125,
,,,,,,1.25,885815.375,-4552.9521484375,-3522.52294921875,-4207.9208984375,35557.89453125,
,,,,,,1.5,704541.75,-3082.38208007813,-2047.14489746094,-2959.3515625,27243.927734375,
,,,,,,1.75,425108.15625,-1231.81176757813,-395.766845703125,-1228.78198242188,14731.4599609375,
,,,,,,2,222010.53125,18.7585067749023,751.611328125,-24.2126083374023,5610.4921875,
,,,,,,2.25,113232.921875,715.328796386719,1426.9892578125,652.356811523438,644.524658203125,
,,,,,,2.5,60823.3046875,1079.89904785156,1858.36743164063,1016.92626953125,-1764.94299316406,
,,,,,,2.75,33677.6875,1248.46936035156,2205.74536132813,1199.49560546875,-2918.91064453125,
,,,,,,3,16260.0703125,1273.03967285156,2549.12353515625,1238.06506347656,-3460.8779296875,
,,,,,,3.25,2618.4609375,1193.60998535156,2896.50146484375,1160.63452148438,-3660.345703125,
,,,,,,3.5,-8911.15625,1082.18029785156,3199.87939453125,1033.20385742188,-3672.31323242188,
,,,,,,3.75,-18632.76953125,996.750610351563,3371.2578125,929.773315429688,-3600.28076171875,
,,,,,,4,-26706.3828125,955.320861816406,3374.6357421875,880.3427734375,-3508.24829101563,
,,,,,,4.25,-33308,955.891174316406,3258.013671875,884.912170410156,-3455.2158203125,
,,,,,,4.5,-38741.61328125,990.46142578125,3061.3916015625,927.481567382813,-3474.18359375,
,,,,,,4.75,-43199.2265625,1051.03173828125,2796.77001953125,1000.05102539063,-3534.65087890625,
,,,,,,5,-46856.83984375,1127.60205078125,2504.14794921875,1094.62048339844,-3575.61865234375,
,,,,,,5.25,-49842.45703125,1190.17236328125,2255.52587890625,1185.18981933594,-3544.58618164063,
,,,,,,5.5,-52284.0703125,1204.74255371094,2110.90405273438,1221.75927734375,-3423.5537109375,
,,,,,,5.75,-54341.68359375,1155.31286621094,2086.28198242188,1176.32873535156,-3215.52124023438,
,,,,,,6,-56095.296875,1029.88317871094,2169.66015625,1032.89807128906,-2925.98876953125,
,,,,,,6.25,-57608.9140625,812.453491210938,2349.0380859375,783.467529296875,-2564.95654296875,
,,,,,,6.5,-58962.52734375,529.023803710938,2536.416015625,486.036926269531,-2175.92407226563,
,,,,,,6.75,-60172.140625,245.594085693359,2619.79443359375,218.606353759766,-1811.8916015625,
,,,,,,7,-61205.7578125,2.16436767578125,2575.17236328125,-8.82421493530273,-1472.35913085938,
,,,,,,7.25,-62111.37109375,-201.265335083008,2450.55029296875,-222.254791259766,-1144.82666015625,
,,,,,,7.5,-62936.984375,-394.695037841797,2313.92846679688,-433.685363769531,-835.794250488281,
,,,,,,7.75,-63682.6015625,-626.124755859375,2201.30639648438,-673.115966796875,-521.261779785156,
,,,,,,8,-64316.21484375,-891.554443359375,2132.6845703125,-942.546508789063,-191.229370117188,
,,,,,,8.25,-64837.828125,-1128.98413085938,2088.06274414063,-1173.97717285156,91.3031005859375,
,,,,,,8.5,-65231.4453125,-1276.41381835938,2031.44067382813,-1305.40771484375,274.33544921875,
,,,,,,8.75,-65545.0546875,-1333.84362792969,1938.81884765625,-1348.83825683594,367.867919921875,
,,,,,,9,-65794.671875,-1359.27331542969,1826.19677734375,-1374.26879882813,399.400390625,
,,,,,,9.25,-66028.2890625,-1390.70300292969,1757.57495117188,-1411.69946289063,384.932861328125,
,,,,,,9.5,-66293.8984375,-1434.13269042969,1768.95288085938,-1455.13000488281,352.465209960938,
,,,,,,9.75,-66639.515625,-1515.56237792969,1776.3310546875,-1540.560546875,349.997680664063,
,,,,,,10,-67065.1328125,-1654.99206542969,1731.708984375,-1693.9912109375,405.030151367188,
,,,,,,10.25,-67538.7421875,-1852.421875,1643.08715820313,-1897.42175292969,496.0625,
,,,,,,10.5,-68060.359375,-2087.8515625,1526.46508789063,-2126.85229492188,591.594970703125,
,,,,,,10.75,-68613.96875,-2329.28125,1413.84326171875,-2354.28295898438,657.12744140625,
,,,,,,11,-69087.5859375,-2506.7109375,1313.22119140625,-2521.71362304688,639.659912109375,
,,,,,,11.25,-69369.203125,-2558.140625,1196.59936523438,-2581.14404296875,504.6923828125,
,,,,,,11.5,-69522.8125,-2497.5703125,1067.97729492188,-2536.57470703125,260.724731445313,
,,,,,,11.75,-69564.4296875,-2383,963.35546875,-2438.00512695313,-38.7427978515625,
,,,,,,12,-69494.046875,-2264.4296875,894.7333984375,-2319.43579101563,-331.21044921875,
,,,,,,12.25,-69359.65625,-2161.859375,854.111572265625,-2192.86645507813,-583.177978515625,
,,,,,,12.5,-69129.2734375,-2075.2890625,813.489501953125,-2080.296875,-786.1455078125,
,,,,,,12.75,-68882.890625,-1986.71887207031,772.86767578125,-1979.7275390625,-976.613098144531,
,,,,,,13,-68588.5,-1864.14855957031,736.24560546875,-1845.158203125,-1205.58068847656,
,,,,,,13.25,-68278.1171875,-1697.57836914063,751.623779296875,-1668.58874511719,-1454.54821777344,
,,,,,,13.5,-67903.734375,-1513.00805664063,851.001708984375,-1494.01928710938,-1657.51574707031,
,,,,,,13.75,-67465.34375,-1350.43774414063,1026.3798828125,-1347.44982910156,-1779.9833984375,
,,,,,,14,-66930.9609375,-1197.86743164063,1257.7578125,-1210.88049316406,-1858.45092773438,
,,,,,,14.25,-66332.578125,-1011.29711914063,1505.13598632813,-1032.31103515625,-1957.41845703125,
,,,,,,14.5,-65670.1875,-772.726867675781,1728.51416015625,-789.741638183594,-2109.38598632813,
,,,,,,14.75,-64943.8046875,-472.156555175781,1899.89208984375,-485.172210693359,-2296.353515625,
,,,,,,15,-64185.41796875,-115.58625793457,2007.27026367188,-142.602783203125,-2492.3212890625,
,,,,,,15.25,-63411.03125,256.984039306641,2050.64819335938,207.966644287109,-2722.78857421875,
,,,,,,15.5,-62684.6484375,613.554321289063,2022.0263671875,560.536071777344,-3023.75634765625,
,,,,,,15.75,-61958.26171875,958.124633789063,1957.404296875,919.10546875,-3361.22387695313,
,,,,,,16,-61167.875,1298.69494628906,1880.78247070313,1281.67492675781,-3684.19140625,
,,,,,,16.25,-60361.4921875,1647.26525878906,1764.16040039063,1644.24426269531,-3990.15893554688,
,,,,,,16.5,-59635.10546875,1989.83544921875,1627.53857421875,1992.81372070313,-4293.62646484375,
,,,,,,16.75,-58988.71875,2302.40576171875,1494.91650390625,2297.38305664063,-4567.09375,
,,,,,,17,-58438.33203125,2558.97607421875,1370.29467773438,2535.95263671875,-4762.0615234375,
,,,,,,17.25,-57919.94921875,2759.54638671875,1253.67260742188,2706.52197265625,-4866.029296875,
,,,,,,17.5,-57497.5625,2918.11669921875,1125.05078125,2837.09130859375,-4943.4970703125,
,,,,,,17.75,-57155.17578125,3050.68701171875,948.4287109375,2959.66088867188,-5075.46435546875,
,,,,,,18,-56892.7890625,3133.25732421875,715.806884765625,3070.23022460938,-5248.931640625,
,,,,,,18.25,-56678.40625,3177.82763671875,427.184936523438,3150.79956054688,-5417.3994140625,
,,,,,,18.5,-56448.01953125,3240.39794921875,46.56298828125,3223.369140625,-5582.3671875,
,,,,,,18.75,-56201.6328125,3326.96801757813,-402.058959960938,3297.9384765625,-5742.83447265625,
,,,,,,19,-55923.25,3383.53833007813,-806.680908203125,3346.5078125,-5856.30224609375,
,,,,,,19.25,-55692.86328125,3370.10864257813,-1107.30285644531,3331.07739257813,-5889.26953125,
,,,,,,19.5,-55542.4765625,3286.67895507813,-1311.9248046875,3247.64672851563,-5827.7373046875,
,,,,,,19.75,-55472.09375,3157.24926757813,-1432.54675292969,3122.21606445313,-5675.205078125,
,,,,,,20,-55513.70703125,3009.81958007813,-1493.16870117188,2972.78564453125,-5453.17236328125,
,,,,,,20.25,-55587.3203125,2854.38989257813,-1509.79064941406,2813.35498046875,-5180.6396484375,
,,,,,,20.5,-55676.93359375,2680.96020507813,-1486.41259765625,2647.92456054688,-4864.107421875,
,,,,,,20.75,-55782.55078125,2487.53051757813,-1411.03454589844,2474.49389648438,-4534.5751953125,
,,,,,,21,-55888.1640625,2318.10083007813,-1299.65649414063,2299.06323242188,-4245.54296875,
,,,,,,21.25,-55977.77734375,2200.67114257813,-1196.27844238281,2155.6328125,-4020.51025390625,
,,,,,,21.5,-55987.39453125,2103.24145507813,-1108.900390625,2048.2021484375,-3836.47778320313,
,,,,,,21.75,-55981.0078125,1987.81164550781,-1009.52227783203,1942.771484375,-3660.9453125,
,,,,,,22,-56038.62109375,1858.38195800781,-882.144226074219,1815.34094238281,-3477.9130859375,
,,,,,,22.25,-56128.234375,1742.95227050781,-718.766174316406,1689.91040039063,-3300.88037109375,
,,,,,,22.5,-56233.8515625,1635.52258300781,-499.38818359375,1576.47985839844,-3144.34814453125,
,,,,,,22.75,-56339.46484375,1500.0927734375,-232.010131835938,1457.04919433594,-2985.31567382813,
,,,,,,23,-56525.078125,1338.6630859375,47.367919921875,1309.61865234375,-2802.783203125,
,,,,,,23.25,-56822.6953125,1157.2333984375,338.74609375,1128.18811035156,-2612.25073242188,
,,,,,,23.5,-57232.30859375,961.8037109375,614.1240234375,920.757507324219,-2450.71826171875,
,,,,,,23.75,-57705.921875,764.3740234375,809.502197265625,705.326904296875,-2330.68603515625,
,,,,,,24,-58243.5390625,564.944274902344,904.880126953125,501.896301269531,-2220.6533203125,
,,,,,,24.25,-58781.15234375,375.514587402344,920.25830078125,324.465728759766,-2116.62109375,
,,,,,,24.5,-59286.765625,226.084869384766,859.63623046875,181.03515625,-2055.58862304688,
,,,,,,24.75,-59744.37890625,142.655166625977,743.014404296875,79.6045684814453,-2078.55615234375,
,,,,,,25,-60169.99609375,145.225463867188,610.392333984375,68.1739959716797,-2216.52368164063,
,,,,,,25.25,-60563.609375,231.795745849609,501.7705078125,164.743408203125,-2463.4912109375,
,,,,,,25.5,-60925.22265625,366.366058349609,377.148559570313,337.312835693359,-2784.958984375,
,,,,,,25.75,-61206.8359375,534.936340332031,188.526611328125,543.882263183594,-3141.42626953125,
,,,,,,26,-61392.453125,729.506652832031,-60.0953369140625,756.45166015625,-3474.39404296875,
,,,,,,26.25,-61562.06640625,894.076904296875,-300.71728515625,925.021118164063,-3732.36157226563,
,,,,,,26.5,-61795.6796875,964.647216796875,-481.339233398438,983.590454101563,-3872.3291015625,
,,,,,,26.75,-62141.296875,911.217529296875,-573.961181640625,906.159912109375,-3890.29663085938,
,,,,,,27,-62566.91015625,771.787780761719,-618.583129882813,734.729370117188,-3842.76416015625,
,,,,,,27.25,-62992.5234375,608.358093261719,-667.205078125,549.298767089844,-3774.73168945313,
,,,,,,27.5,-63418.140625,468.928405761719,-751.827026367188,393.868194580078,-3712.69946289063,
,,,,,,27.75,-63827.75390625,371.498687744141,-884.448974609375,296.437622070313,-3713.1669921875,
,,,,,,28,-64205.3671875,322.068969726563,-1033.07080078125,267.007019042969,-3831.13452148438,
,,,,,,28.25,-64518.984375,330.639251708984,-1145.69287109375,325.576446533203,-4060.60205078125,
,,,,,,28.5,-64640.59765625,429.209564208984,-1222.31481933594,476.145874023438,-4360.0693359375,
,,,,,,28.75,-64570.2109375,643.779846191406,-1310.93676757813,708.715270996094,-4707.537109375,
,,,,,,29,-64371.82421875,958.350158691406,-1443.55859375,993.28466796875,-5064.0048828125,
,,,,,,29.25,-64061.4375,1302.92041015625,-1564.1806640625,1277.85412597656,-5348.47265625,
,,,,,,29.5,-63719.0546875,1603.49072265625,-1640.80249023438,1528.42358398438,-5538.43994140625,
,,,,,,29.75,-63376.66796875,1836.06103515625,-1713.42443847656,1754.99291992188,-5700.4072265625,
,,,,,,30,-63066.28125,2046.63134765625,-1782.04638671875,1987.5625,-5880.375,
,,,,,,30.25,-62787.8984375,2267.20166015625,-1834.66833496094,2226.1318359375,-6067.8427734375,
,,,,,,30.5,-62541.51171875,2479.77197265625,-1903.29028320313,2450.701171875,-6272.81005859375,
,,,,,,30.75,-62295.125,2654.34228515625,-2019.91223144531,2629.27075195313,-6510.27783203125,
,,,,,,31,-62016.7421875,2812.91259765625,-2160.5341796875,2779.84008789063,-6768.2451171875,
,,,,,,31.25,-61626.35546875,3009.48266601563,-2317.15625,2968.40942382813,-7050.712890625,
,,,,,,31.5,-61123.96875,3264.05297851563,-2525.77807617188,3224.97900390625,-7359.68017578125,
,,,,,,31.75,-60557.5859375,3572.62329101563,-2794.39990234375,3555.54833984375,-7684.64794921875,
,,,,,,32,-59895.19921875,3969.19360351563,-3079.02197265625,3978.11767578125,-8046.11572265625,
,,,,,,32.25,-59136.8125,4477.76416015625,-3351.64404296875,4482.68701171875,-8456.0830078125,
,,,,,,32.5,-58346.42578125,5056.33447265625,-3604.26586914063,5025.25634765625,-8886.55078125,
,,,,,,32.75,-57588.04296875,5648.904296875,-3816.8876953125,5567.826171875,-9301.517578125,
,,,,,,33,-56861.65625,6193.474609375,-3973.509765625,6100.3955078125,-9670.486328125,
,,,,,,33.25,-56151.26953125,6648.044921875,-4082.13159179688,6588.96484375,-9958.453125,
,,,,,,33.5,-55472.88671875,7016.615234375,-4146.75390625,6987.5341796875,-10147.4208984375,
,,,,,,33.75,-54810.5,7315.185546875,-4139.37548828125,7288.103515625,-10238.888671875,
,,,,,,34,-54212.11328125,7541.755859375,-4063.99755859375,7512.67333984375,-10249.8564453125,
,,,,,,34.25,-53693.7265625,7720.326171875,-3968.61938476563,7699.24267578125,-10233.3232421875,
,,,,,,34.5,-53207.34375,7898.896484375,-3909.24145507813,7873.81201171875,-10239.791015625,
,,,,,,34.75,-52752.95703125,8105.466796875,-3853.86328125,8052.38134765625,-10282.2587890625,
,,,,,,35,-52330.5703125,8334.037109375,-3746.4853515625,8250.951171875,-10364.2265625,
,,,,,,35.25,-51892.1875,8572.607421875,-3583.107421875,8481.5205078125,-10473.193359375,
,,,,,,35.5,-51453.80078125,8785.177734375,-3383.72900390625,8716.08984375,-10560.6611328125,
,,,,,,35.75,-50983.4140625,8929.748046875,-3116.35107421875,8904.6591796875,-10578.62890625,
,,,,,,36,-50529.03125,9020.318359375,-2768.97314453125,9037.228515625,-10510.5966796875,
,,,,,,36.25,-50186.64453125,9084.888671875,-2341.59497070313,9113.7978515625,-10373.564453125,
,,,,,,36.5,-50036.2578125,9113.458984375,-1858.21691894531,9130.3671875,-10202.03125,
,,,,,,36.75,-50109.87109375,9116.029296875,-1346.8388671875,9122.9365234375,-10021.4990234375,
,,,,,,37,-50279.48828125,9104.599609375,-859.460815429688,9105.505859375,-9818.466796875,
,,,,,,37.25,-50449.1015625,9077.169921875,-436.082763671875,9068.0751953125,-9578.4345703125,
,,,,,,37.5,-50586.71484375,9029.740234375,-88.7047119140625,9014.64453125,-9334.40234375,
,,,,,,37.75,-50740.328125,8974.310546875,194.67333984375,8963.21484375,-9130.369140625,
,,,,,,38,-50845.9453125,8908.880859375,458.05126953125,8901.7841796875,-8956.3369140625,
,,,,,,38.25,-50887.55859375,8829.451171875,713.429443359375,8826.353515625,-8774.3046875,
,,,,,,38.5,-50881.171875,8754.021484375,944.8076171875,8758.9228515625,-8577.771484375,
,,,,,,38.75,-50858.7890625,8696.591796875,1140.185546875,8711.4921875,-8388.740234375,
,,,,,,39,-50884.40234375,8651.162109375,1311.56372070313,8670.0615234375,-8198.20703125,
,,,,,,39.25,-50926.015625,8603.732421875,1450.94165039063,8604.630859375,-7968.6748046875,
,,,,,,39.5,-51031.6328125,8526.302734375,1534.31982421875,8491.2001953125,-7692.142578125,
,,,,,,39.75,-51217.24609375,8406.873046875,1565.69775390625,8353.76953125,-7401.10986328125,
,,,,,,40,-51482.859375,8281.443359375,1561.07592773438,8240.3388671875,-7138.07763671875,
,,,,,,40.25,-51796.47265625,8194.013671875,1528.45385742188,8166.908203125,-6904.544921875,
,,,,,,40.5,-52094.08984375,8144.58349609375,1467.83203125,8121.47802734375,-6664.0126953125,
,,,,,,40.75,-52375.703125,8107.15380859375,1407.2099609375,8088.04736328125,-6388.98046875,
,,,,,,41,-52673.31640625,8057.72412109375,1362.58813476563,8042.61669921875,-6089.94775390625,
,,,,,,41.25,-52906.93359375,8012.29443359375,1293.96606445313,8001.18603515625,-5819.91552734375,
,,,,,,41.5,-53108.546875,7996.86474609375,1177.34423828125,7999.755859375,-5614.3828125,
,,,,,,41.75,-53262.16015625,8025.43505859375,1032.72216796875,8038.3251953125,-5471.3505859375,
,,,,,,42,-53399.7734375,8088.00537109375,860.100341796875,8084.89453125,-5391.818359375,
,,,,,,42.25,-53521.390625,8152.5751953125,695.478271484375,8119.4638671875,-5360.78564453125,
,,,,,,42.5,-53595.00390625,8195.1455078125,610.8564453125,8148.033203125,-5331.2529296875,
,,,,,,42.75,-53684.6171875,8197.7158203125,610.234375,8160.6025390625,-5261.720703125,
,,,,,,43,-53838.234375,8154.2861328125,641.612548828125,8129.17236328125,-5149.6884765625,
,,,,,,43.25,-54103.84765625,8070.85693359375,672.990478515625,8031.74169921875,-5015.15576171875,
,,,,,,43.5,-54497.4609375,7933.42724609375,716.36865234375,7864.31103515625,-4869.12353515625,
,,,,,,43.75,-54955.07421875,7719.99755859375,763.74658203125,7646.88037109375,-4704.5908203125,
,,,,,,44,-55444.69140625,7442.56787109375,811.124755859375,7391.44970703125,-4508.55859375,
,,,,,,44.25,-55934.3046875,7155.13818359375,834.502685546875,7132.01953125,-4309.5263671875,
,,,,,,44.5,-56407.91796875,6931.70849609375,821.880859375,6924.5888671875,-4197.99365234375,
,,,,,,44.75,-56817.53515625,6810.27880859375,741.259033203125,6815.158203125,-4246.4609375,
,,,,,,45,-57099.1484375,6770.84912109375,576.636962890625,6789.7275390625,-4433.9287109375,
,,,,,,45.25,-57300.76171875,6797.4189453125,372.015014648438,6826.296875,-4699.396484375,
,,,,,,45.5,-57406.37890625,6887.9892578125,171.39306640625,6916.8662109375,-5009.3642578125,
,,,,,,45.75,-57383.9921875,7018.5595703125,-17.2288818359375,7041.43603515625,-5332.83154296875,
,,,,,,46,-57297.60546875,7153.1298828125,-161.850830078125,7160.00537109375,-5625.798828125,
,,,,,,46.25,-57195.21875,7241.7001953125,-226.472778320313,7234.57470703125,-5873.2666015625,
,,,,,,46.5,-57092.8359375,7266.2705078125,-207.0947265625,7265.14404296875,-6105.234375,
,,,,,,46.75,-57022.44921875,7256.8408203125,-155.716674804688,7283.71337890625,-6349.70166015625,
,,,,,,47,-56968.0625,7253.4111328125,-104.338623046875,7296.28271484375,-6594.16943359375,
,,,,,,47.25,-56865.6796875,7241.9814453125,-20.9605712890625,7268.8525390625,-6800.13671875,
,,,,,,47.5,-56731.29296875,7208.5517578125,110.417602539063,7209.421875,-6972.1044921875,
,,,,,,47.75,-56516.90625,7199.1220703125,241.795654296875,7171.9912109375,-7165.572265625,
,,,,,,48,-56206.51953125,7261.6923828125,329.173706054688,7210.560546875,-7400.53955078125,
,,,,,,48.25,-55784.13671875,7380.2626953125,408.5517578125,7325.1298828125,-7651.50732421875,
,,,,,,48.5,-55265.75,7524.8330078125,535.9296875,7475.69921875,-7893.974609375,
,,,,,,48.75,-54715.36328125,7673.4033203125,719.307861328125,7630.26904296875,-8119.4423828125,
,,,,,,49,-54164.98046875,7805.9736328125,926.685791015625,7778.83837890625,-8326.91015625,
,,,,,,49.25,-53630.59375,7924.5439453125,1102.06396484375,7909.40771484375,-8529.376953125,
,,,,,,49.5,-53112.20703125,8015.1142578125,1213.44189453125,8005.97705078125,-8726.845703125,
,,,,,,49.75,-52657.8203125,8039.6845703125,1264.82006835938,8046.54638671875,-8886.3125,
,,,,,,50,-52283.4375,7988.2548828125,1296.19799804688,8031.11572265625,-8994.7802734375,
,,,,,,50.25,-51957.05078125,7916.8251953125,1327.576171875,7965.685546875,-9060.248046875,
,,,,,,50.5,-51662.6640625,7853.3955078125,1378.9541015625,7864.2548828125,-9094.21484375,
,,,,,,50.75,-51400.28125,7801.9658203125,1418.33227539063,7772.82421875,-9117.6826171875,
,,,,,,51,-51137.89453125,7782.5361328125,1389.71044921875,7737.3935546875,-9164.150390625,
,,,,,,51.25,-50859.5078125,7813.1064453125,1305.08837890625,7763.962890625,-9244.1181640625,
,,,,,,51.5,-50565.125,7875.67626953125,1212.46655273438,7826.53271484375,-9343.5859375,
,,,,,,51.75,-50286.73828125,7958.24658203125,1103.84448242188,7905.10205078125,-9461.052734375,
,,,,,,52,-50008.3515625,8056.81689453125,935.22265625,7999.67138671875,-9613.0205078125,
,,,,,,52.25,-49761.96484375,8165.3876953125,714.6005859375,8100.24072265625,-9777.98828125,
,,,,,,52.5,-49611.58203125,8255.9580078125,489.978759765625,8170.810546875,-9912.9560546875,
,,,,,,52.75,-49637.1953125,8298.5283203125,309.356689453125,8189.3798828125,-10013.9228515625,
,,,,,,53,-49838.80859375,8285.0986328125,176.734741210938,8175.94921875,-10096.390625,
,,,,,,53.25,-50136.42578125,8231.6689453125,40.11279296875,8142.5185546875,-10142.3583984375,
,,,,,,53.5,-50434.0390625,8146.2392578125,-124.509155273438,8079.087890625,-10136.826171875,
,,,,,,53.75,-50747.65234375,8046.80908203125,-317.130981445313,7989.6572265625,-10110.7939453125,
,,,,,,54,-51093.265625,7965.37939453125,-545.7529296875,7914.2265625,-10104.2607421875,
,,,,,,54.25,-51438.8828125,7933.94970703125,-794.374938964844,7890.7958984375,-10132.728515625,
,,,,,,54.5,-51720.49609375,7952.52001953125,-1038.99682617188,7919.36572265625,-10207.1962890625,
,,,,,,54.75,-51954.109375,8023.09033203125,-1275.61877441406,7993.93505859375,-10325.6640625,
,,,,,,55,-52139.7265625,8129.66064453125,-1488.24072265625,8098.50439453125,-10451.1318359375,
,,,,,,55.25,-52261.33984375,8240.23046875,-1684.86267089844,8201.07421875,-10533.5986328125,
,,,,,,55.5,-52382.953125,8346.80078125,-1881.48461914063,8295.6435546875,-10569.56640625,
,,,,,,55.75,-52552.5703125,8463.37109375,-2094.10668945313,8400.212890625,-10593.0341796875,
,,,,,,56,-52834.18359375,8573.94140625,-2310.728515625,8498.7822265625,-10618.501953125,
,,,,,,56.25,-53211.796875,8626.51171875,-2483.3505859375,8563.3515625,-10616.96875,
,,,,,,56.5,-53605.41015625,8593.08203125,-2579.97241210938,8559.9208984375,-10557.4365234375,
,,,,,,56.75,-54015.02734375,8501.65234375,-2612.59423828125,8492.490234375,-10447.904296875,
,,,,,,57,-54424.640625,8404.22265625,-2613.21630859375,8415.0595703125,-10307.3720703125,
,,,,,,57.25,-54850.25390625,8336.79296875,-2605.83837890625,8353.62890625,-10146.83984375,
,,,,,,57.5,-55291.87109375,8319.36328125,-2578.46020507813,8324.1982421875,-9989.806640625,
,,,,,,57.75,-55749.484375,8339.93359375,-2511.08203125,8318.767578125,-9860.7744140625,
,,,,,,58,-56143.09765625,8354.50390625,-2387.7041015625,8319.3369140625,-9753.2421875,
,,,,,,58.25,-56440.7109375,8349.07421875,-2224.32592773438,8327.9072265625,-9661.708984375,
