Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,13.5,-143617.984375,134.86328125,2274.50024414063,81.7099609375,-5116.162109375,
,,,,,,13.75,-147862.609375,32.774658203125,2443.39794921875,19.640625,-5054.1298828125,
,,,,,,14,-151675.21875,-13.314208984375,2604.29565429688,13.571044921875,-5068.09765625,
,,,,,,14.25,-154991.828125,-11.40283203125,2765.193359375,15.501708984375,-5110.06494140625,
,,,,,,14.5,-157732.4375,-25.491455078125,2990.09130859375,-14.567626953125,-5125.03271484375,
,,,,,,14.75,-159897.046875,-63.580322265625,3262.98901367188,-68.636962890625,-5095.00048828125,
,,,,,,15,-161645.671875,-109.6689453125,3543.88671875,-122.70654296875,-5016.9677734375,
,,,,,,15.25,-163122.28125,-163.757568359375,3840.78442382813,-176.77587890625,-4892.935546875,
,,,,,,15.5,-164454.890625,-241.84619140625,4161.68212890625,-238.84521484375,-4766.9033203125,
,,,,,,15.75,-165755.5,-359.93505859375,4498.580078125,-356.91455078125,-4667.87109375,
,,,,,,16,-167056.125,-526.023681640625,4859.4775390625,-538.984130859375,-4565.83837890625,
,,,,,,16.25,-168276.734375,-724.1123046875,5244.37548828125,-737.053466796875,-4445.80615234375,
,,,,,,16.5,-169369.34375,-922.201171875,5637.27294921875,-927.122802734375,-4329.7734375,
,,,,,,16.75,-170205.953125,-1112.28979492188,5998.1708984375,-1109.1923828125,-4189.7412109375,
,,,,,,17,-170738.5625,-1286.37841796875,6319.06884765625,-1291.26171875,-3976.708984375,
,,,,,,17.25,-170999.1875,-1452.46728515625,6639.96630859375,-1489.3310546875,-3699.67651367188,
,,,,,,17.5,-171051.796875,-1602.55590820313,6960.8642578125,-1663.400390625,-3416.64404296875,
,,,,,,17.75,-171040.40625,-1744.64453125,7225.76171875,-1813.46997070313,-3162.61181640625,
,,,,,,18,-171029.015625,-1870.73315429688,7442.65966796875,-1931.53930664063,-2929.57934570313,
,,,,,,18.25,-171033.625,-2012.82177734375,7627.55712890625,-2049.60888671875,-2677.54711914063,
,,,,,,18.5,-171038.25,-2146.91064453125,7804.455078125,-2175.67822265625,-2369.5146484375,
,,,,,,18.75,-171058.859375,-2240.99951171875,7933.35302734375,-2293.74755859375,-2040.482421875,
,,,,,,19,-171175.46875,-2295.087890625,7958.25048828125,-2339.81689453125,-1743.44995117188,
,,,,,,19.25,-171324.078125,-2349.1767578125,7895.1484375,-2361.88623046875,-1487.41748046875,
,,,,,,19.5,-171472.6875,-2427.265625,7816.0458984375,-2407.95556640625,-1266.38525390625,
,,,,,,19.75,-171637.3125,-2529.35400390625,7760.94384765625,-2486.02490234375,-1051.35302734375,
,,,,,,20,-171897.921875,-2703.44287109375,7745.841796875,-2652.09423828125,-783.3203125,
,,,,,,20.25,-172238.53125,-2941.53173828125,7762.7392578125,-2914.1640625,-449.2880859375,
,,,,,,20.5,-172675.140625,-3187.6201171875,7699.63720703125,-3200.2333984375,-144.255859375,
,,,,,,20.75,-173159.75,-3377.708984375,7524.53466796875,-3406.302734375,45.77685546875,
,,,,,,21,-173644.375,-3503.79736328125,7277.4326171875,-3516.3720703125,147.80908203125,
,,,,,,21.25,-174048.984375,-3613.88623046875,7022.330078125,-3602.44140625,220.84130859375,
,,,,,,21.5,-174245.59375,-3707.97509765625,6767.22802734375,-3680.5107421875,305.8740234375,
,,,,,,21.75,-174266.203125,-3794.0634765625,6512.1259765625,-3790.580078125,418.90625,
,,,,,,22,-174238.8125,-3904.15234375,6241.0234375,-3924.64990234375,543.9384765625,
,,,,,,22.25,-174387.4375,-4038.2412109375,5953.92138671875,-4082.71923828125,643.970703125,
,,,,,,22.5,-174760.046875,-4204.32958984375,5674.81884765625,-4232.78857421875,690.00341796875,
,,,,,,22.75,-175260.65625,-4386.41845703125,5443.716796875,-4374.85791015625,681.03564453125,
,,,,,,23,-175777.265625,-4568.50732421875,5244.6142578125,-4532.92724609375,635.06787109375,
,,,,,,23.25,-176213.875,-4734.595703125,5029.51220703125,-4698.99658203125,570.1005859375,
,,,,,,23.5,-176570.5,-4860.6845703125,4774.41015625,-4849.06591796875,467.1328125,
,,,,,,23.75,-176911.109375,-4906.7734375,4471.3076171875,-4919.1357421875,285.1650390625,
,,,,,,24,-177267.71875,-4888.86181640625,4136.20556640625,-4917.205078125,33.19775390625,
,,,,,,24.25,-177640.328125,-4862.95068359375,3841.10327148438,-4883.2744140625,-234.77001953125,
,,,,,,24.5,-177948.9375,-4829.03955078125,3562.0009765625,-4849.34375,-489.73779296875,
,,,,,,24.75,-178145.5625,-4803.1279296875,3266.89868164063,-4839.4130859375,-723.705078125,
,,,,,,25,-178214.171875,-4793.216796875,2963.79638671875,-4845.482421875,-908.6728515625,
,,,,,,25.25,-178154.78125,-4855.30517578125,2708.69409179688,-4891.5517578125,-997.640625,
,,,,,,25.5,-178111.390625,-4965.39404296875,2541.591796875,-4977.62109375,-995.6083984375,
,,,,,,25.75,-178100,-5043.48291015625,2430.48974609375,-5039.69091796875,-980.57568359375,
,,,,,,26,-178152.625,-5049.5712890625,2319.38745117188,-5045.76025390625,-1026.54345703125,
,,,,,,26.25,-178205.234375,-4983.66015625,2160.28515625,-4987.82958984375,-1126.51123046875,
,,,,,,26.5,-178273.84375,-4893.7490234375,1977.18286132813,-4889.89892578125,-1199.47875976563,
,,,,,,26.75,-178342.453125,-4811.83740234375,1778.08056640625,-4799.96826171875,-1174.4462890625,
,,,,,,27,-178395.078125,-4761.92626953125,1586.97839355469,-4750.03759765625,-1098.4140625,
,,,,,,27.25,-178383.6875,-4680.01513671875,1427.87609863281,-4668.10693359375,-1086.38134765625,
,,,,,,27.5,-178292.296875,-4534.103515625,1268.77380371094,-4530.1767578125,-1172.34912109375,
,,,,,,27.75,-178104.90625,-4332.1923828125,1125.67163085938,-4344.24609375,-1312.31689453125,
,,,,,,28,-177821.515625,-4106.28125,1006.5693359375,-4142.3154296875,-1449.28442382813,
,,,,,,28.25,-177474.140625,-3872.36962890625,951.467041015625,-3932.384765625,-1545.251953125,
,,,,,,28.5,-177174.75,-3654.45849609375,944.364807128906,-3738.4541015625,-1589.2197265625,
,,,,,,28.75,-176955.359375,-3452.54736328125,937.262573242188,-3560.5234375,-1581.18725585938,
,,,,,,29,-176703.96875,-3266.6357421875,922.160278320313,-3366.5927734375,-1512.15502929688,
,,,,,,29.25,-176388.578125,-3088.724609375,907.058044433594,-3140.662109375,-1425.12255859375,
,,,,,,29.5,-176073.203125,-2870.81298828125,851.955810546875,-2882.73193359375,-1414.09008789063,
,,,,,,29.75,-175709.8125,-2604.90185546875,780.853515625,-2600.80126953125,-1515.05786132813,
,,,,,,30,-175298.421875,-2330.99072265625,685.751281738281,-2318.87060546875,-1707.025390625,
,,,,,,30.25,-174823.03125,-2025.0791015625,590.648986816406,-2028.93994140625,-1940.9931640625,
,,,,,,30.5,-174379.65625,-1711.16796875,551.546752929688,-1739.00927734375,-2147.96069335938,
,,,,,,30.75,-174000.265625,-1437.25659179688,632.444519042969,-1489.07885742188,-2302.92822265625,
,,,,,,31,-173716.875,-1235.34545898438,793.342224121094,-1287.14819335938,-2410.89599609375,
,,,,,,31.25,-173513.484375,-1041.43408203125,962.239990234375,-1085.21752929688,-2470.86352539063,
,,,,,,31.5,-173310.09375,-823.522705078125,1115.1376953125,-843.286865234375,-2524.83129882813,
,,,,,,31.75,-173010.71875,-597.611572265625,1276.03552246094,-593.3564453125,-2620.798828125,
,,,,,,32,-172615.328125,-363.7001953125,1492.93322753906,-359.42578125,-2767.76635742188,
,,,,,,32.25,-172123.9375,-97.788818359375,1765.83093261719,-117.4951171875,-2943.73413085938,
,,,,,,32.5,-171536.546875,184.122436523438,2062.72875976563,164.435424804688,-3120.70166015625,
,,,,,,32.75,-170949.15625,458.033813476563,2351.62646484375,446.366088867188,-3287.66943359375,
,,,,,,33,-170505.78125,723.945068359375,2624.52416992188,720.296630859375,-3437.63696289063,
,,,,,,33.25,-170222.390625,981.856323242188,2857.421875,962.227294921875,-3555.6044921875,
,,,,,,33.5,-170083,1215.76770019531,3050.31958007813,1172.15783691406,-3656.572265625,
,,,,,,33.75,-170039.609375,1401.67895507813,3187.21752929688,1350.08837890625,-3787.53979492188,
,,,,,,34,-170060.21875,1587.59033203125,3300.115234375,1536.01904296875,-3987.50732421875,
,,,,,,34.25,-169984.84375,1845.50158691406,3381.01293945313,1793.94958496094,-4269.47509765625,
,,,,,,34.5,-169637.453125,2191.41284179688,3429.91064453125,2147.88012695313,-4584.44287109375,
,,,,,,34.75,-169066.0625,2593.32421875,3430.80834960938,2549.81079101563,-4858.41015625,
,,,,,,35,-168494.671875,2979.23559570313,3375.7060546875,2943.74145507813,-5080.3779296875,
,,,,,,35.25,-168147.28125,3309.14697265625,3320.60375976563,3265.671875,-5269.345703125,
,,,,,,35.5,-168087.90625,3527.05810546875,3249.50170898438,3499.6025390625,-5413.31298828125,
,,,,,,35.75,-168220.515625,3680.96948242188,3122.3994140625,3669.533203125,-5480.28076171875,
,,,,,,36,-168401.125,3810.880859375,2947.29711914063,3831.4638671875,-5479.24853515625,
,,,,,,36.25,-168533.734375,3956.7919921875,2740.19482421875,3977.39453125,-5451.2158203125,
,,,,,,36.5,-168538.34375,4110.703125,2525.09252929688,4107.3251953125,-5427.18359375,
,,,,,,36.75,-168446.96875,4264.61474609375,2301.990234375,4229.255859375,-5428.1513671875,
,,,,,,37,-168291.578125,4426.52587890625,2110.88818359375,4375.1865234375,-5463.119140625,
,,,,,,37.25,-168136.1875,4556.4375,1991.78588867188,4513.11669921875,-5520.08642578125,
,,,,,,37.5,-168028.796875,4638.3486328125,1888.68359375,4603.04736328125,-5546.05419921875,
,,,,,,37.75,-167985.40625,4672.259765625,1737.58129882813,4644.97802734375,-5482.02197265625,
,,,,,,38,-167990.03125,4674.1708984375,1570.47900390625,4646.90869140625,-5332.9892578125,
,,,,,,38.25,-168058.640625,4636.08251953125,1427.37683105469,4616.8388671875,-5174.95703125,
,,,,,,38.5,-168287.25,4549.994140625,1284.27453613281,4554.76953125,-5064.9248046875,
,,,,,,38.75,-168643.859375,4463.9052734375,1101.17224121094,4484.7001953125,-4998.89208984375,
,,,,,,39,-169000.46875,4385.81640625,902.070007324219,4398.630859375,-4960.85986328125,
,,,,,,39.25,-169245.09375,4291.7275390625,718.9677734375,4288.5615234375,-4935.82763671875,
,,,,,,39.5,-169393.703125,4165.638671875,567.865478515625,4138.4921875,-4903.79541015625,
,,,,,,39.75,-169606.3125,4007.55029296875,456.763244628906,3964.4228515625,-4863.7626953125,
,,,,,,40,-170010.921875,3833.46166992188,353.660980224609,3782.353515625,-4847.73046875,
,,,,,,40.25,-170559.546875,3667.373046875,258.558715820313,3616.28393554688,-4881.6982421875,
,,,,,,40.5,-171108.15625,3517.2841796875,179.456466674805,3450.21459960938,-4974.66552734375,
,,,,,,40.75,-171576.765625,3359.19555664063,108.354202270508,3276.14501953125,-5126.63330078125,
,,,,,,41,-172013.375,3137.10693359375,5.25194549560547,3062.07568359375,-5322.60107421875,
,,,,,,41.25,-172449.984375,2891.01806640625,-81.8503112792969,2856.00634765625,-5553.568359375,
,,,,,,41.5,-172838.609375,2660.92944335938,-136.952575683594,2665.93701171875,-5823.5361328125,
,,,,,,41.75,-173115.21875,2486.8408203125,-152.054824829102,2491.86767578125,-6097.50390625,
,,,,,,42,-173343.828125,2336.751953125,-159.157073974609,2317.79809570313,-6354.4716796875,
,,,,,,42.25,-173652.4375,2186.66333007813,-166.259338378906,2151.72875976563,-6634.43896484375,
,,,,,,42.5,-174041.046875,2068.57470703125,-181.361602783203,2049.65942382813,-6962.40673828125,
,,,,,,42.75,-174445.671875,1982.48596191406,-180.4638671875,1995.58996582031,-7300.3740234375,
,,,,,,43,-174802.28125,1928.39721679688,-195.566116333008,1949.52062988281,-7598.341796875,
,,,,,,43.25,-175158.890625,1858.30859375,-250.668365478516,1871.451171875,-7849.3095703125,
,,,,,,43.5,-175563.5,1788.21984863281,-313.770629882813,1785.3818359375,-8104.27734375,
,,,,,,43.75,-176016.109375,1742.13122558594,-352.872894287109,1723.31237792969,-8376.2451171875,
,,,,,,44,-176404.734375,1720.04248046875,-375.975158691406,1701.24291992188,-8635.212890625,
,,,,,,44.25,-176633.34375,1745.95385742188,-407.077392578125,1727.17358398438,-8890.1796875,
,,,,,,44.5,-176637.953125,1835.86511230469,-414.179656982422,1809.10412597656,-9146.1474609375,
,,,,,,44.75,-176450.5625,1941.7763671875,-389.281921386719,1907.03479003906,-9369.115234375,
,,,,,,45,-176199.171875,2015.68774414063,-348.384185791016,1980.96533203125,-9513.0830078125,
,,,,,,45.25,-175899.796875,2041.59899902344,-275.486450195313,1998.89599609375,-9556.05078125,
,,,,,,45.5,-175584.40625,2011.51037597656,-178.588684082031,1968.82653808594,-9510.017578125,
,,,,,,45.75,-175365.015625,1941.42163085938,-129.690948486328,1906.75720214844,-9401.986328125,
,,,,,,46,-175257.625,1863.3330078125,-168.793212890625,1836.68774414063,-9261.953125,
,,,,,,46.25,-175214.25,1801.24426269531,-231.895462036133,1774.61840820313,-9108.9208984375,
,,,,,,46.5,-175154.859375,1763.15551757813,-310.997711181641,1728.54895019531,-8965.888671875,
,,,,,,46.75,-174999.46875,1757.06689453125,-414.099975585938,1714.4794921875,-8872.8564453125,
,,,,,,47,-174700.078125,1790.97814941406,-501.202239990234,1740.41015625,-8853.82421875,
,,,,,,47.25,-174272.6875,1848.88940429688,-524.304443359375,1790.3408203125,-8852.791015625,
,,,,,,47.5,-173765.3125,1898.80078125,-491.40673828125,1840.27136230469,-8780.759765625,
,,,,,,47.75,-173289.921875,1932.71203613281,-426.509002685547,1890.20190429688,-8637.7265625,
,,,,,,48,-172894.53125,1966.62341308594,-361.611267089844,1956.13256835938,-8506.6943359375,
,,,,,,48.25,-172579.140625,2008.53466796875,-312.713500976563,2014.06311035156,-8436.662109375,
,,,,,,48.5,-172327.75,2066.44604492188,-303.815795898438,2063.99365234375,-8431.6298828125,
,,,,,,48.75,-172092.375,2116.357421875,-342.918029785156,2105.92431640625,-8491.59765625,
,,,,,,49,-171696.984375,2182.2685546875,-398.020294189453,2163.85498046875,-8577.564453125,
,,,,,,49.25,-171093.59375,2272.17993164063,-445.12255859375,2245.78564453125,-8622.5322265625,
,,,,,,49.5,-170442.203125,2346.09130859375,-436.224792480469,2319.71606445313,-8610.5,
,,,,,,49.75,-169934.8125,2388.00244140625,-355.327056884766,2361.64672851563,-8577.4677734375,
,,,,,,50,-169651.4375,2389.91381835938,-250.429321289063,2363.57739257813,-8558.435546875,
,,,,,,50.25,-169560.046875,2391.8251953125,-241.53157043457,2357.5078125,-8588.4033203125,
,,,,,,50.5,-169644.65625,2393.736328125,-360.633819580078,2375.4384765625,-8680.37109375,
,,,,,,50.75,-169857.265625,2395.64770507813,-519.736083984375,2385.369140625,-8808.337890625,
,,,,,,51,-170069.875,2413.55908203125,-654.83837890625,2403.2998046875,-8958.3056640625,
,,,,,,51.25,-170138.5,2471.47045898438,-757.940612792969,2461.23022460938,-9105.2734375,
,,,,,,51.5,-170015.109375,2545.38159179688,-829.042846679688,2551.16088867188,-9214.2412109375,
,,,,,,51.75,-169715.71875,2619.29296875,-892.145141601563,2633.09155273438,-9281.208984375,
,,,,,,52,-169336.328125,2677.20434570313,-963.247375488281,2675.02197265625,-9320.1767578125,
,,,,,,52.25,-169020.9375,2711.11572265625,-1066.349609375,2684.95263671875,-9333.14453125,
,,,,,,52.5,-168897.5625,2689.02685546875,-1241.45190429688,2646.88330078125,-9307.111328125,
,,,,,,52.75,-169078.171875,2578.93823242188,-1464.55419921875,2552.81396484375,-9208.0791015625,
,,,,,,53,-169434.78125,2404.849609375,-1663.65637207031,2394.74462890625,-9032.046875,
,,,,,,53.25,-169727.390625,2206.7607421875,-1822.75866699219,2212.67504882813,-8808.0146484375,
,,,,,,53.5,-169812,2056.67211914063,-1989.86096191406,2070.60571289063,-8575.982421875,
,,,,,,53.75,-169672.625,1986.58337402344,-2124.96313476563,1984.53625488281,-8383.94921875,
,,,,,,54,-169453.234375,1940.49475097656,-2180.0654296875,1914.46691894531,-8238.91796875,
,,,,,,54.25,-169313.84375,1846.40600585938,-2187.16772460938,1828.3974609375,-8076.884765625,
,,,,,,54.5,-169382.453125,1696.3173828125,-2178.27001953125,1710.328125,-7867.8525390625,
,,,,,,54.75,-169531.0625,1546.22863769531,-2129.37231445313,1576.25866699219,-7662.8203125,
,,,,,,55,-169679.6875,1444.13989257813,-2048.474609375,1458.18933105469,-7513.7880859375,
,,,,,,55.25,-169812.296875,1366.05126953125,-1967.57678222656,1364.11987304688,-7394.755859375,
,,,,,,55.5,-169992.90625,1255.96252441406,-1926.67895507813,1254.05053710938,-7240.72314453125,
,,,,,,55.75,-170205.515625,1113.87377929688,-1909.78125,1119.98107910156,-7024.69091796875,
,,,,,,56,-170466.140625,963.78515625,-1852.88354492188,969.911743164063,-6768.658203125,
,,,,,,56.25,-170790.75,845.696411132813,-1779.98571777344,835.84228515625,-6500.6259765625,
,,,,,,56.5,-171179.359375,775.607788085938,-1747.08801269531,749.77294921875,-6267.59375,
,,,,,,56.75,-171519.96875,745.51904296875,-1770.19030761719,703.703491210938,-6108.5615234375,
,,,,,,57,-171668.578125,699.430419921875,-1825.29248046875,673.634033203125,-6015.52880859375,
,,,,,,57.25,-171593.203125,613.341674804688,-1872.39477539063,611.564697265625,-5966.49658203125,
,,,,,,57.5,-171469.8125,519.253051757813,-1927.4970703125,525.495239257813,-5960.46435546875,
,,,,,,57.75,-171410.421875,449.164306640625,-1982.59924316406,455.425903320313,-6005.431640625,
,,,,,,58,-171415.03125,427.075561523438,-2045.70153808594,401.3564453125,-6086.3994140625,
,,,,,,58.25,-171467.640625,404.986938476563,-2076.8037109375,371.287109375,-6143.3671875,
,,,,,,58.5,-171584.265625,374.898193359375,-2027.90612792969,341.217651367188,-6146.33447265625,
,,,,,,58.75,-171668.875,360.8095703125,-1915.00830078125,327.148315429688,-6142.30224609375,
,,,,,,59,-171673.484375,386.720825195313,-1810.11059570313,353.078857421875,-6178.27001953125,
,,,,,,59.25,-171550.09375,436.632080078125,-1753.212890625,411.009521484375,-6248.2373046875,
