Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,-4.25,-209252.296875,2579.939453125,71.8768310546875,2589.15112304688,-5631.39501953125,
,,,,,,-4,-209607.125,2301.50927734375,305.758666992188,2342.7158203125,-5390.0390625,
,,,,,,-3.75,-209881.953125,2047.07897949219,483.640502929688,2096.28051757813,-5166.68310546875,
,,,,,,-3.5,-210076.796875,1848.64868164063,605.522338867188,1881.84521484375,-5007.3271484375,
,,,,,,-3.25,-210239.625,1682.21850585938,751.404174804688,1691.40991210938,-4895.970703125,
,,,,,,-3,-210450.46875,1515.7880859375,977.286010742188,1508.974609375,-4776.615234375,
,,,,,,-2.75,-210629.296875,1357.35791015625,1267.16784667969,1358.53930664063,-4629.2587890625,
,,,,,,-2.5,-210696.125,1254.92749023438,1549.04968261719,1272.10400390625,-4505.90283203125,
,,,,,,-2.25,-210714.96875,1240.49731445313,1790.931640625,1257.66870117188,-4454.546875,
,,,,,,-2,-210797.796875,1266.06689453125,2000.8134765625,1275.2333984375,-4493.19091796875,
,,,,,,-1.75,-210976.640625,1307.63671875,2178.6953125,1300.79809570313,-4577.8349609375,
,,,,,,-1.5,-211251.46875,1341.20629882813,2316.5771484375,1326.36279296875,-4656.47900390625,
,,,,,,-1.25,-211558.296875,1334.77612304688,2374.458984375,1319.92749023438,-4731.123046875,
,,,,,,-1,-211881.140625,1288.34594726563,2320.3408203125,1289.4921875,-4827.7666015625,
,,,,,,-0.75,-212139.96875,1249.91552734375,2234.22265625,1251.05688476563,-4948.4111328125,
,,,,,,-0.5,-212398.8125,1251.4853515625,2156.1044921875,1244.62158203125,-5081.0546875,
,,,,,,-0.25,-212657.640625,1285.05493164063,2045.986328125,1254.18627929688,-5225.69873046875,
,,,,,,0,-212900.484375,1318.62475585938,1871.8681640625,1263.7509765625,-5378.3427734375,
,,,,,,0.25,-210615.3125,1392.1943359375,1585.75,1393.31567382813,-5484.98681640625,
,,,,,,0.5,-188890.140625,1577.76416015625,939.6318359375,1802.88049316406,-4947.630859375,
,,,,,,0.75,-121644.984375,1563.333984375,-2.486328125,2092.4453125,-2622.27490234375,
,,,,,,1,-16431.8125,988.903564453125,-640.6044921875,1558.009765625,1347.0810546875,
,,,,,,1.25,83405.34375,110.473388671875,-750.72265625,439.574462890625,5094.4375,
,,,,,,1.5,151210.5,-623.95703125,-684.8408203125,-518.86083984375,7359.79296875,
,,,,,,1.75,191207.6875,-1118.38720703125,-650.958923339844,-1125.2958984375,8353.1494140625,
,,,,,,2,215300.84375,-1484.8173828125,-649.077087402344,-1507.7314453125,8684.5048828125,
,,,,,,2.25,231506,-1787.248046875,-647.195251464844,-1794.16650390625,8729.861328125,
,,,,,,2.5,243599.1875,-2041.67822265625,-629.313415527344,-2032.60205078125,8635.216796875,
,,,,,,2.75,253116.34375,-2296.1083984375,-603.431579589844,-2271.037109375,8464.5732421875,
,,,,,,3,260777.5,-2550.53857421875,-585.549743652344,-2517.47265625,8275.9296875,
,,,,,,3.25,267046.6875,-2788.96875,-591.667846679688,-2771.90771484375,8093.28515625,
,,,,,,3.5,272163.84375,-3003.3994140625,-573.786010742188,-2986.34326171875,7908.6416015625,
,,,,,,3.75,276193,-3201.82958984375,-507.904205322266,-3176.7783203125,7737.9970703125,
,,,,,,4,279214.15625,-3416.259765625,-402.022338867188,-3399.2138671875,7593.353515625,
,,,,,,4.25,281547.34375,-3654.68994140625,-256.140502929688,-3661.64892578125,7472.708984375,
,,,,,,4.5,283416.5,-3941.12060546875,-78.2586669921875,-3964.08447265625,7382.0654296875,
,,,,,,4.75,284805.65625,-4243.55078125,139.623168945313,-4274.51953125,7345.4208984375,
,,,,,,5,285666.84375,-4513.98046875,365.505004882813,-4544.955078125,7356.77734375,
,,,,,,5.25,286096,-4720.4111328125,535.386840820313,-4751.390625,7378.1328125,
,,,,,,5.5,286301.15625,-4862.841796875,649.268676757813,-4901.8251953125,7377.4892578125,
,,,,,,5.75,286442.3125,-4981.271484375,699.150512695313,-5036.2607421875,7326.845703125,
,,,,,,6,286407.5,-5115.7021484375,709.032348632813,-5162.6962890625,7204.201171875,
,,,,,,6.25,285940.65625,-5242.1328125,694.914184570313,-5281.1318359375,7047.5576171875,
,,,,,,6.5,285089.8125,-5408.5625,680.796142578125,-5439.56640625,6982.9130859375,
,,,,,,6.75,283983,-5630.9931640625,690.677978515625,-5662.001953125,7090.26953125,
,,,,,,7,282764.15625,-5885.4228515625,716.559814453125,-5916.4375,7315.625,
,,,,,,7.25,281513.3125,-6139.853515625,758.441650390625,-6154.873046875,7568.9814453125,
,,,,,,7.5,280246.5,-6362.2841796875,840.323486328125,-6369.3076171875,7790.3369140625,
,,,,,,7.75,279011.65625,-6552.7138671875,970.205322265625,-6551.7431640625,7945.693359375,
,,,,,,8,277808.8125,-6695.14453125,1124.08715820313,-6702.1787109375,8015.0498046875,
,,,,,,8.25,276445.96875,-6813.57421875,1277.96899414063,-6844.6142578125,8000.4052734375,
,,,,,,8.5,274747.15625,-6940.0048828125,1439.85083007813,-7003.048828125,7959.76171875,
,,,,,,8.75,272776.3125,-7098.435546875,1609.73266601563,-7177.484375,7971.1171875,
,,,,,,9,270645.46875,-7288.865234375,1771.61450195313,-7375.919921875,8062.4736328125,
,,,,,,9.25,268434.65625,-7503.2958984375,1917.49633789063,-7590.35546875,8237.8291015625,
,,,,,,9.5,266143.8125,-7749.7255859375,2055.37817382813,-7812.7900390625,8467.185546875,
,,,,,,9.75,263708.96875,-8004.15625,2209.26000976563,-8035.2255859375,8676.541015625,
,,,,,,10,261210.125,-8234.5869140625,2347.14184570313,-8233.6611328125,8805.8974609375,
,,,,,,10.25,256951.3125,-8393.0166015625,2485.02368164063,-8384.0966796875,8773.2529296875,
,,,,,,10.5,237092.46875,-8359.447265625,2750.90551757813,-8358.53125,7992.609375,
,,,,,,10.75,179057.625,-8005.8779296875,3288.78735351563,-8036.966796875,5523.9658203125,
,,,,,,11,87566.8125,-7484.3076171875,3978.66943359375,-7523.40234375,1679.3212890625,
,,,,,,11.25,-1092.03125,-7034.73828125,4548.55126953125,-7057.837890625,-1883.32275390625,
,,,,,,11.5,-63062.875,-6705.16796875,4870.43310546875,-6720.2724609375,-4147.966796875,
,,,,,,11.75,-100841.703125,-6455.5986328125,5032.31494140625,-6462.7080078125,-5294.6103515625,
,,,,,,12,-124540.5390625,-6270.029296875,5114.19677734375,-6261.1435546875,-5831.25439453125,
,,,,,,12.25,-141343.375,-6116.458984375,5116.07861328125,-6107.5791015625,-6119.8984375,
,,,,,,12.5,-154770.203125,-5986.8896484375,5021.96044921875,-5978.013671875,-6328.54248046875,
,,,,,,12.75,-166197.03125,-5841.3193359375,4863.84228515625,-5848.44921875,-6535.1865234375,
,,,,,,13,-176007.875,-5679.75,4673.72412109375,-5694.884765625,-6749.83056640625,
,,,,,,13.25,-184346.703125,-5510.1806640625,4451.60595703125,-5509.3193359375,-6914.474609375,
,,,,,,13.5,-191405.546875,-5356.6103515625,4253.48779296875,-5355.7548828125,-6963.11865234375,
,,,,,,13.75,-197408.375,-5227.041015625,4087.36962890625,-5234.1904296875,-6899.7626953125,
,,,,,,14,-202499.21875,-5113.470703125,3953.25146484375,-5120.6259765625,-6762.40625,
,,,,,,14.25,-206790.046875,-4991.9013671875,3787.13330078125,-4983.060546875,-6587.05029296875,
,,,,,,14.5,-210488.875,-4854.33203125,3557.01513671875,-4837.49609375,-6387.6943359375,
,,,,,,14.75,-213803.71875,-4716.76171875,3286.89697265625,-4715.931640625,-6194.33837890625,
,,,,,,15,-216766.546875,-4579.1923828125,3016.77880859375,-4610.3671875,-6048.982421875,
,,,,,,15.25,-219313.390625,-4425.6220703125,2746.66064453125,-4488.8017578125,-5987.62646484375,
,,,,,,15.5,-221476.21875,-4232.052734375,2476.54248046875,-4311.2373046875,-6008.2705078125,
,,,,,,15.75,-223351.0625,-3998.48291015625,2222.42431640625,-4069.6728515625,-6064.91455078125,
,,,,,,16,-225113.890625,-3780.91357421875,1968.30615234375,-3836.10791015625,-6107.55859375,
,,,,,,16.25,-226796.71875,-3619.34375,1730.18798828125,-3658.54345703125,-6140.20263671875,
,,,,,,16.5,-228287.5625,-3545.77392578125,1532.06982421875,-3544.978515625,-6134.84619140625,
,,,,,,16.75,-229442.390625,-3512.2041015625,1381.95166015625,-3471.4140625,-6039.490234375,
,,,,,,17,-230213.234375,-3462.634765625,1247.83349609375,-3421.84912109375,-5906.13427734375,
,,,,,,17.25,-230776.0625,-3389.06494140625,1129.71533203125,-3380.28466796875,-5850.7783203125,
,,,,,,17.5,-231322.890625,-3291.4951171875,1003.59716796875,-3314.7197265625,-5893.42236328125,
,,,,,,17.75,-231853.734375,-3169.92529296875,861.47900390625,-3201.1552734375,-5966.06640625,
,,,,,,18,-232336.5625,-3008.35546875,679.36083984375,-3023.59033203125,-6022.71044921875,
,,,,,,18.25,-232755.40625,-2822.7861328125,505.242736816406,-2822.02587890625,-6075.3544921875,
,,,,,,18.5,-233126.234375,-2661.21630859375,403.124572753906,-2660.4609375,-6131.99853515625,
,,,,,,18.75,-233497.0625,-2555.646484375,373.006408691406,-2554.896484375,-6170.642578125,
,,,,,,19,-233851.90625,-2514.07666015625,350.888244628906,-2529.33154296875,-6165.2861328125,
,,,,,,19.25,-234206.734375,-2520.50732421875,360.770141601563,-2567.76708984375,-6087.93017578125,
,,,,,,19.5,-234577.578125,-2582.9375,418.651977539063,-2654.2021484375,-5934.57421875,
,,,,,,19.75,-234948.40625,-2685.36767578125,508.533813476563,-2772.6376953125,-5745.21826171875,
,,,,,,20,-235271.25,-2819.7978515625,590.415649414063,-2899.07275390625,-5575.8623046875,
,,,,,,20.25,-235466.078125,-2914.22802734375,640.297485351563,-2985.50830078125,-5456.50634765625,
,,,,,,20.5,-235500.90625,-2936.65869140625,690.179321289063,-2999.943359375,-5391.150390625,
,,,,,,20.75,-235423.75,-2927.0888671875,772.061157226563,-2982.37890625,-5345.79443359375,
,,,,,,21,-235298.578125,-2901.51904296875,845.942993164063,-2972.81396484375,-5274.4384765625,
,,,,,,21.25,-235125.421875,-2891.94921875,887.824829101563,-2979.24951171875,-5147.08203125,
,,,,,,21.5,-234856.25,-2922.37939453125,913.706665039063,-3001.6845703125,-4965.7265625,
,,,,,,21.75,-234635.078125,-3000.81005859375,955.588500976563,-3048.1201171875,-4778.3701171875,
,,,,,,22,-234557.921875,-3103.240234375,1013.47033691406,-3126.55517578125,-4623.01416015625,
,,,,,,22.25,-234608.75,-3221.67041015625,1103.35229492188,-3236.99072265625,-4479.658203125,
,,,,,,22.5,-234707.59375,-3364.1005859375,1193.23413085938,-3355.42578125,-4354.30224609375,
,,,,,,22.75,-234774.421875,-3466.53125,1267.11596679688,-3449.861328125,-4248.9462890625,
,,,,,,23,-234745.25,-3512.96142578125,1388.99780273438,-3496.29638671875,-4139.59033203125,
,,,,,,23.25,-234620.09375,-3511.3916015625,1582.87963867188,-3494.73193359375,-4022.23413085938,
,,,,,,23.5,-234382.921875,-3493.82177734375,1776.76147460938,-3477.1669921875,-3896.87817382813,
,,,,,,23.75,-234065.765625,-3484.251953125,1938.64331054688,-3475.6025390625,-3725.52221679688,
,,,,,,24,-233668.59375,-3474.6826171875,2100.52514648438,-3482.03759765625,-3502.16625976563,
,,,,,,24.25,-233191.4375,-3457.11279296875,2230.40698242188,-3464.47314453125,-3308.81030273438,
,,,,,,24.5,-232714.265625,-3399.54296875,2288.28881835938,-3398.908203125,-3201.4541015625,
,,,,,,24.75,-232317.09375,-3309.97314453125,2298.17065429688,-3317.34375,-3158.09814453125,
,,,,,,25,-232063.9375,-3204.40380859375,2276.05249023438,-3211.77880859375,-3138.7421875,
,,,,,,25.25,-231938.765625,-3122.833984375,2261.93432617188,-3122.21435546875,-3119.38623046875,
,,,,,,25.5,-231941.609375,-3065.26416015625,2311.81616210938,-3064.6494140625,-3096.0302734375,
,,,,,,25.75,-232040.4375,-3015.6943359375,2457.69799804688,-3015.0849609375,-3080.67407226563,
,,,,,,26,-232139.28125,-2950.12451171875,2675.57983398438,-2949.52001953125,-3047.31811523438,
,,,,,,26.25,-232142.109375,-2900.55517578125,2925.46166992188,-2875.95556640625,-2973.96215820313,
,,,,,,26.5,-232064.9375,-2866.9853515625,3159.34350585938,-2834.390625,-2920.60620117188,
,,,,,,26.75,-231939.78125,-2833.41552734375,3377.22534179688,-2792.826171875,-2947.25,
,,,,,,27,-231766.609375,-2767.845703125,3563.10717773438,-2735.26123046875,-3045.89404296875,
,,,,,,27.25,-231545.4375,-2678.2763671875,3660.9892578125,-2653.69677734375,-3174.5380859375,
,,,,,,27.5,-231292.28125,-2588.70654296875,3678.87109375,-2580.1318359375,-3321.18212890625,
,,,,,,27.75,-231055.109375,-2467.13671875,3640.7529296875,-2498.5673828125,-3469.826171875,
,,,,,,28,-230801.953125,-2329.56689453125,3554.634765625,-2377.00244140625,-3592.46997070313,
,,,,,,28.25,-230596.78125,-2191.9970703125,3444.5166015625,-2239.43798828125,-3685.11401367188,
,,,,,,28.5,-230471.625,-2102.427734375,3342.3984375,-2109.873046875,-3763.75805664063,
,,,,,,28.75,-230426.453125,-2044.85791015625,3296.2802734375,-2036.30859375,-3820.40209960938,
,,,,,,29,-230429.28125,-2011.2880859375,3282.162109375,-2002.74365234375,-3831.04614257813,
,,,,,,29.25,-230496.125,-1993.71826171875,3292.0439453125,-2001.17919921875,-3813.68994140625,
,,,,,,29.5,-230610.953125,-1976.14892578125,3269.92578125,-2015.6142578125,-3812.333984375,
,,,,,,29.75,-230677.796875,-1934.5791015625,3167.8076171875,-1974.0498046875,-3830.97802734375,
,,,,,,30,-230600.625,-1853.00927734375,3001.689453125,-1892.48486328125,-3827.6220703125,
,,,,,,30.25,-230363.46875,-1771.439453125,2803.5712890625,-1810.919921875,-3792.26611328125,
,,,,,,30.5,-230094.296875,-1713.86962890625,2629.453125,-1745.35546875,-3730.90991210938,
,,,,,,30.75,-229841.125,-1680.30029296875,2543.3349609375,-1703.79052734375,-3659.55395507813,
,,,,,,31,-229603.96875,-1630.73046875,2545.216796875,-1646.22607421875,-3616.19799804688,
,,,,,,31.25,-229350.796875,-1565.16064453125,2595.0986328125,-1548.6611328125,-3604.84204101563,
,,,,,,31.5,-229145.625,-1507.5908203125,2644.98046875,-1467.0966796875,-3593.48608398438,
,,,,,,31.75,-228972.46875,-1466.021484375,2670.8623046875,-1417.53173828125,-3568.1298828125,
,,,,,,32,-228815.296875,-1416.45166015625,2664.744140625,-1391.96728515625,-3528.77392578125,
,,,,,,32.25,-228610.140625,-1350.8818359375,2642.6259765625,-1366.40234375,-3461.41796875,
,,,,,,32.5,-228452.96875,-1309.31201171875,2604.5078125,-1332.837890625,-3340.06201171875,
,,,,,,32.75,-228407.8125,-1307.7421875,2558.3896484375,-1323.27294921875,-3170.7060546875,
,,,,,,33,-228522.640625,-1314.1728515625,2472.271484375,-1329.70849609375,-3001.34985351563,
,,,,,,33.25,-228685.46875,-1280.60302734375,2306.1533203125,-1312.1435546875,-2907.99389648438,
,,,,,,33.5,-228880.3125,-1191.033203125,2076.03515625,-1222.5791015625,-2958.63793945313,
,,,,,,33.75,-229043.140625,-1093.46337890625,1861.9169921875,-1101.01416015625,-3129.28198242188,
,,,,,,34,-229173.984375,-1027.8935546875,1719.798828125,-1035.44970703125,-3299.92602539063,
,,,,,,34.25,-229304.8125,-1018.32421875,1665.6806640625,-1033.884765625,-3394.56982421875,
,,,,,,34.5,-229483.65625,-1040.75439453125,1619.5625,-1064.3203125,-3453.2138671875,
,,,,,,34.75,-229662.484375,-1063.1845703125,1501.44445800781,-1086.75537109375,-3501.85791015625,
,,,,,,35,-229729.3125,-1069.61474609375,1319.32629394531,-1109.19091796875,-3502.501953125,
,,,,,,35.25,-229700.15625,-1084.04541015625,1121.20812988281,-1139.6259765625,-3433.14599609375,
,,,,,,35.5,-229622.984375,-1114.4755859375,931.089965820313,-1162.0615234375,-3319.78979492188,
,,,,,,35.75,-229593.8125,-1160.90576171875,780.971801757813,-1192.49658203125,-3206.43383789063,
,,,,,,36,-229692.65625,-1223.3359375,678.853637695313,-1238.93212890625,-3115.07788085938,
,,,,,,36.25,-229903.484375,-1293.76611328125,608.735473632813,-1293.3671875,-3043.72192382813,
,,,,,,36.5,-230034.328125,-1332.19677734375,562.617309570313,-1347.802734375,-2986.36572265625,
,,,,,,36.75,-230021.15625,-1282.626953125,516.499206542969,-1330.23779296875,-2961.009765625,
,,,,,,37,-229880,-1145.05712890625,414.381042480469,-1208.67333984375,-3017.65380859375,
,,,,,,37.25,-229706.828125,-927.4873046875,216.262878417969,-991.1083984375,-3194.2978515625,
,,,,,,37.5,-229533.65625,-701.91796875,-45.8552856445313,-741.5439453125,-3450.94189453125,
,,,,,,37.75,-229360.5,-492.34814453125,-307.973449707031,-499.97900390625,-3677.58569335938,
,,,,,,38,-229123.328125,-282.7783203125,-554.091613769531,-290.41455078125,-3812.22973632813,
,,,,,,38.25,-228806.171875,-73.20849609375,-792.209716796875,-96.849853515625,-3884.87377929688,
,,,,,,38.5,-228473,120.361083984375,-1046.32788085938,80.71484375,-3957.51782226563,
,,,,,,38.75,-228235.84375,281.930908203125,-1308.44604492188,234.279541015625,-4068.16186523438,
,,,,,,39,-228078.671875,459.50048828125,-1538.56420898438,419.844482421875,-4214.8056640625,
,,,,,,39.25,-227809.5,701.0703125,-1728.68237304688,693.4091796875,-4389.44970703125,
,,,,,,39.5,-227460.34375,1022.63989257813,-1910.80053710938,1022.97387695313,-4590.09375,
,,,,,,39.75,-227143.171875,1384.20971679688,-2076.91870117188,1376.53857421875,-4796.73779296875,
,,,,,,40,-226842,1753.779296875,-2243.03686523438,1730.10327148438,-4965.3818359375,
,,,,,,40.25,-226476.84375,2099.34912109375,-2401.15502929688,2075.66796875,-5054.02587890625,
,,,,,,40.5,-226015.671875,2412.9189453125,-2591.27319335938,2389.232421875,-5074.669921875,
,,,,,,40.75,-225458.515625,2702.48852539063,-2821.39135742188,2686.79736328125,-5079.3134765625,
,,,,,,41,-224805.34375,2976.05834960938,-3051.50952148438,2984.36206054688,-5099.9580078125,
,,,,,,41.25,-224088.1875,3249.6279296875,-3233.62768554688,3265.9267578125,-5146.6015625,
,,,,,,41.5,-223419.015625,3539.19775390625,-3407.74584960938,3539.49145507813,-5227.24560546875,
,,,,,,41.75,-222909.84375,3836.76733398438,-3605.86401367188,3837.05615234375,-5343.8896484375,
,,,,,,42,-222576.6875,4134.3369140625,-3811.98217773438,4126.62060546875,-5484.53369140625,
,,,,,,42.25,-222419.515625,4359.90673828125,-3978.10034179688,4352.185546875,-5629.177734375,
,,,,,,42.5,-222374.359375,4529.4765625,-4080.21850585938,4521.75,-5745.82177734375,
,,,,,,42.75,-222345.1875,4659.04638671875,-4158.3369140625,4651.31494140625,-5808.4658203125,
,,,,,,43,-222284.03125,4764.6162109375,-4276.455078125,4756.87939453125,-5831.10986328125,
,,,,,,43.25,-222238.859375,4838.185546875,-4458.5732421875,4830.4443359375,-5845.75390625,
,,,,,,43.5,-222193.6875,4887.75537109375,-4688.69091796875,4896.0087890625,-5858.3974609375,
,,,,,,43.75,-222132.53125,4953.3251953125,-4950.80908203125,4969.57373046875,-5853.04150390625,
,,,,,,44,-221975.359375,5058.89501953125,-5204.92724609375,5075.138671875,-5837.685546875,
,,,,,,44.25,-221706.203125,5188.46484375,-5459.04541015625,5180.703125,-5846.32958984375,
,,,,,,44.5,-221421.03125,5302.0341796875,-5745.16357421875,5270.267578125,-5918.9736328125,
,,,,,,44.75,-221231.859375,5343.60400390625,-5991.28173828125,5311.83251953125,-6059.61767578125,
,,,,,,45,-221202.703125,5313.173828125,-6125.39990234375,5297.3974609375,-6218.26171875,
,,,,,,45.25,-221253.53125,5250.7431640625,-6139.51806640625,5226.9619140625,-6312.90576171875,
,,,,,,45.5,-221352.375,5172.3134765625,-6089.63623046875,5140.5263671875,-6287.5498046875,
,,,,,,45.75,-221499.203125,5085.8828125,-6055.75439453125,5030.09130859375,-6208.193359375,
,,,,,,46,-221694.03125,4991.45263671875,-6029.87255859375,4935.65625,-6136.83740234375,
,,,,,,46.25,-221840.875,4905.0224609375,-6003.99072265625,4865.220703125,-6063.4814453125,
,,,,,,46.5,-221891.703125,4858.591796875,-5970.10888671875,4834.78515625,-5972.12548828125,
,,,,,,46.75,-221894.546875,4844.16162109375,-5904.22705078125,4836.35009765625,-5872.76953125,
,,,,,,47,-221881.375,4837.7314453125,-5806.34521484375,4845.9150390625,-5757.41357421875,
,,,,,,47.25,-221788.21875,4831.30126953125,-5652.46337890625,4839.4794921875,-5614.0576171875,
,,,,,,47.5,-221567.046875,4824.87109375,-5482.58154296875,4833.0439453125,-5442.70166015625,
,,,,,,47.75,-221281.875,4802.4404296875,-5312.69970703125,4826.60888671875,-5241.345703125,
,,,,,,48,-221108.71875,4748.01025390625,-5134.81787109375,4764.173828125,-5013.9892578125,
,,,,,,48.25,-221111.546875,4653.580078125,-4932.93603515625,4653.73828125,-4788.6337890625,
,,,,,,48.5,-221194.390625,4527.14990234375,-4699.05419921875,4487.302734375,-4563.27734375,
,,,,,,48.75,-221245.21875,4384.7197265625,-4393.17236328125,4296.86767578125,-4319.92138671875,
,,,,,,49,-221168.046875,4202.2890625,-4071.29052734375,4122.4326171875,-4056.5654296875,
,,,,,,49.25,-220994.890625,4019.85888671875,-3781.40869140625,3987.9970703125,-3795.20947265625,
,,,,,,49.5,-220789.71875,3877.4287109375,-3523.52685546875,3877.56176757813,-3547.853515625,
,,,,,,49.75,-220616.5625,3782.99829101563,-3289.64501953125,3783.12646484375,-3316.49755859375,
,,,,,,50,-220523.390625,3712.56811523438,-3063.76318359375,3696.69116210938,-3087.14135742188,
,,,,,,50.25,-220478.21875,3658.1376953125,-2837.88134765625,3626.255859375,-2867.78540039063,
,,,,,,50.5,-220369.0625,3635.70751953125,-2659.99951171875,3611.82055664063,-2692.42944335938,
,,,,,,50.75,-220147.890625,3669.27734375,-2594.11767578125,3653.38525390625,-2593.07348632813,
,,,,,,51,-219862.734375,3702.84692382813,-2608.23583984375,3702.94995117188,-2551.71752929688,
,,,,,,51.25,-219577.5625,3704.41674804688,-2646.35400390625,3720.5146484375,-2524.361328125,
,,,,,,51.5,-219372.40625,3697.986328125,-2676.47192382813,3706.07934570313,-2511.00537109375,
,,,,,,51.75,-219263.234375,3683.55615234375,-2722.59008789063,3675.64404296875,-2509.6494140625,
,,,,,,52,-219218.0625,3653.12573242188,-2744.70825195313,3637.20874023438,-2470.29345703125,
,,,,,,52.25,-219172.90625,3614.69555664063,-2742.82641601563,3598.7734375,-2372.9375,
,,,,,,52.5,-219095.734375,3584.26513671875,-2724.94458007813,3560.33813476563,-2261.58129882813,
,,,,,,52.75,-219034.578125,3569.8349609375,-2731.06274414063,3545.90283203125,-2204.2255859375,
,,,,,,53,-219101.40625,3563.40478515625,-2769.18090820313,3563.46752929688,-2224.869140625,
,,,,,,53.25,-219312.234375,3588.97436523438,-2823.29907226563,3589.0322265625,-2317.51342773438,
,,,,,,53.5,-219523.078125,3662.54418945313,-2869.41723632813,3622.59692382813,-2462.15747070313,
,,,,,,53.75,-219589.90625,3760.11376953125,-2883.53540039063,3688.16162109375,-2622.80126953125,
,,,,,,54,-219560.75,3825.68359375,-2873.65356445313,3761.72631835938,-2749.4453125,
,,,,,,54.25,-219515.578125,3859.25317382813,-2823.77172851563,3811.291015625,-2800.08935546875,
,,,,,,54.5,-219598.40625,3876.82299804688,-2733.88989257813,3828.85571289063,-2796.7333984375,
,,,,,,54.75,-219809.25,3910.39282226563,-2636.00805664063,3854.42041015625,-2795.37744140625,
,,,,,,55,-220068.078125,3943.96240234375,-2538.12622070313,3879.98510742188,-2814.02124023438,
,,,,,,55.25,-220246.921875,3953.5322265625,-2472.24438476563,3889.5498046875,-2856.66528320313,
,,,,,,55.5,-220249.75,3955.10180664063,-2446.36254882813,3891.11450195313,-2935.30932617188,
,,,,,,55.75,-220044.59375,3980.67163085938,-2388.48071289063,3924.67919921875,-3055.95336914063,
,,,,,,56,-219743.421875,4038.2412109375,-2234.59887695313,3982.244140625,-3206.59716796875,
,,,,,,56.25,-219394.25,4111.81103515625,-2024.71704101563,4087.80859375,-3373.2412109375,
,,,,,,56.5,-219061.09375,4217.380859375,-1838.83520507813,4201.37353515625,-3515.88525390625,
,,,,,,56.75,-218807.921875,4338.9501953125,-1700.95336914063,4306.93798828125,-3592.529296875,
,,,,,,57,-218650.765625,4452.52001953125,-1619.07153320313,4412.5029296875,-3603.17333984375,
,,,,,,57.25,-218541.59375,4574.08984375,-1545.18969726563,4518.0673828125,-3589.81713867188,
,,,,,,57.5,-218400.421875,4711.65966796875,-1431.30786132813,4647.63232421875,-3592.46118164063,
,,,,,,57.75,-218179.265625,4817.2294921875,-1285.42602539063,4761.19677734375,-3597.10522460938,
,,,,,,58,-217798.09375,4890.798828125,-1115.54418945313,4858.76171875,-3553.74926757813,
,,,,,,58.25,-217320.9375,4956.36865234375,-929.662231445313,4956.326171875,-3460.39331054688,
