Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,-1.25,-80875.140625,1929.24462890625,1077.24951171875,1916.98840332031,-4977.490234375,
,,,,,,-1,-80838.8984375,1825.65832519531,1120.77490234375,1829.40087890625,-4825.65771484375,
,,,,,,-0.75,-80842.65625,1738.07202148438,1148.30053710938,1753.81323242188,-4649.8251953125,
,,,,,,-0.5,-80934.4140625,1714.48583984375,1119.82592773438,1730.22583007813,-4518.49267578125,
,,,,,,-0.25,-81090.171875,1758.89965820313,995.351440429688,1754.63818359375,-4440.66015625,
,,,,,,0,-81069.9296875,1819.31335449219,830.876953125,1791.05065917969,-4369.328125,
,,,,,,0.25,-70465.6875,1775.72705078125,522.402404785156,1771.46313476563,-3812.99560546875,
,,,,,,0.5,16474.5546875,1028.14086914063,-442.072082519531,1239.87561035156,129.836669921875,
,,,,,,0.75,269174.78125,-1167.44543457031,-2334.54663085938,-631.7119140625,11367.6689453125,
,,,,,,1,638459.0625,-4319.03173828125,-4347.02099609375,-3735.29931640625,27596.001953125,
,,,,,,1.25,949191.25,-6990.61767578125,-5599.49560546875,-6634.88720703125,40933.83203125,
,,,,,,1.5,1068107.5,-8082.2041015625,-5843.97021484375,-7942.474609375,45507.16796875,
,,,,,,1.75,950183.75,-7265.79052734375,-5040.44482421875,-7250.06201171875,39490.5,
,,,,,,2,672460,-5373.37646484375,-3628.91918945313,-5417.64990234375,26532.330078125,
,,,,,,2.25,398128.25,-3692.962890625,-2425.39379882813,-3761.2373046875,14002.1640625,
,,,,,,2.5,218332.46875,-2680.54907226563,-1749.8681640625,-2760.82470703125,5894.49609375,
,,,,,,2.75,121384.71875,-2136.13549804688,-1434.3427734375,-2220.41235351563,1633.828125,
,,,,,,3,69900.96875,-1847.7216796875,-1246.81726074219,-1935.99975585938,-448.839599609375,
,,,,,,3.25,38417.2109375,-1723.30786132813,-1051.29174804688,-1811.58740234375,-1512.50720214844,
,,,,,,3.5,15197.4453125,-1706.89428710938,-791.766357421875,-1763.17504882813,-2124.1748046875,
,,,,,,3.75,-3798.3125,-1686.48046875,-492.240783691406,-1706.76245117188,-2509.84228515625,
,,,,,,4,-19690.0703125,-1606.06665039063,-224.71533203125,-1606.35009765625,-2749.01000976563,
,,,,,,4.25,-33013.828125,-1501.65283203125,18.8101501464844,-1489.9375,-2892.677734375,
,,,,,,4.5,-44217.5859375,-1413.2392578125,246.335632324219,-1389.52514648438,-2990.34521484375,
,,,,,,4.75,-53621.34375,-1320.82543945313,489.861114501953,-1309.11279296875,-3066.51293945313,
,,,,,,5,-61457.1015625,-1204.41162109375,717.386596679688,-1216.7001953125,-3130.18041992188,
,,,,,,5.25,-67956.859375,-1055.99792480469,896.912109375,-1084.28771972656,-3184.34814453125,
,,,,,,5.5,-73368.6171875,-887.584106445313,1028.4375,-907.875366210938,-3203.015625,
,,,,,,5.75,-77908.375,-711.17041015625,1135.96313476563,-723.462890625,-3158.18334960938,
,,,,,,6,-81728.140625,-514.756713867188,1219.48852539063,-547.050415039063,-3083.35107421875,
,,,,,,6.25,-84875.8984375,-302.342895507813,1287.01403808594,-350.637939453125,-3032.5185546875,
,,,,,,6.5,-87407.65625,-81.9291381835938,1314.53955078125,-134.225524902344,-3014.68627929688,
,,,,,,6.75,-89451.4140625,158.484558105469,1270.06494140625,114.186950683594,-3020.85375976563,
,,,,,,7,-91095.171875,426.898345947266,1209.59045410156,386.599426269531,-3040.021484375,
,,,,,,7.25,-92394.9296875,703.312072753906,1165.11596679688,675.011840820313,-3071.68920898438,
,,,,,,7.5,-93462.6875,975.725830078125,1128.64135742188,955.42431640625,-3143.35668945313,
,,,,,,7.75,-94362.4453125,1244.1396484375,1084.1669921875,1215.83679199219,-3254.0244140625,
,,,,,,8,-95102.203125,1504.55334472656,1031.6923828125,1468.24926757813,-3353.19189453125,
,,,,,,8.25,-95665.9609375,1760.96704101563,947.217895507813,1732.66162109375,-3413.85961914063,
,,,,,,8.5,-96061.71875,2025.380859375,814.743408203125,2005.07409667969,-3451.02734375,
,,,,,,8.75,-96345.484375,2265.79443359375,666.268859863281,2265.48657226563,-3496.69482421875,
,,,,,,9,-96573.2421875,2482.20849609375,517.794372558594,2501.89892578125,-3594.8623046875,
,,,,,,9.25,-96753,2694.6220703125,345.31982421875,2722.3115234375,-3763.03002929688,
,,,,,,9.5,-96876.7578125,2911.03588867188,140.845306396484,2930.72387695313,-3980.69775390625,
,,,,,,9.75,-96960.515625,3115.44970703125,-47.6292114257813,3119.13647460938,-4203.865234375,
,,,,,,10,-97028.2734375,3315.86328125,-180.103698730469,3299.548828125,-4397.533203125,
,,,,,,10.25,-97064.03125,3532.27709960938,-296.578247070313,3491.96142578125,-4558.70068359375,
,,,,,,10.5,-97035.7890625,3792.69091796875,-445.052734375,3724.37377929688,-4718.3681640625,
,,,,,,10.75,-96903.546875,4101.1044921875,-625.527221679688,4004.7861328125,-4933.53564453125,
,,,,,,11,-96659.3046875,4461.5185546875,-846.001831054688,4341.19873046875,-5241.203125,
,,,,,,11.25,-96359.0625,4853.93212890625,-1098.47631835938,4733.611328125,-5629.37109375,
,,,,,,11.5,-96042.828125,5238.345703125,-1342.95080566406,5146.0234375,-6051.03857421875,
,,,,,,11.75,-95670.5859375,5586.759765625,-1571.42529296875,5518.43603515625,-6444.2060546875,
,,,,,,12,-95194.34375,5887.17333984375,-1799.89990234375,5826.8486328125,-6767.8740234375,
,,,,,,12.25,-94686.1015625,6131.5869140625,-2020.37426757813,6075.2607421875,-7032.04150390625,
,,,,,,12.5,-94225.859375,6336.0009765625,-2256.84887695313,6291.67333984375,-7259.708984375,
,,,,,,12.75,-93869.6171875,6492.41455078125,-2533.32348632813,6448.0859375,-7441.376953125,
,,,,,,13,-93569.375,6592.828125,-2857.7978515625,6540.49853515625,-7577.04443359375,
,,,,,,13.25,-93285.1328125,6669.2421875,-3182.2724609375,6604.91064453125,-7693.7119140625,
,,,,,,13.5,-92992.890625,6729.65576171875,-3458.74682617188,6677.3232421875,-7797.3798828125,
,,,,,,13.75,-92636.6484375,6782.06982421875,-3679.22143554688,6729.73583984375,-7879.54736328125,
,,,,,,14,-92184.40625,6846.4833984375,-3851.69580078125,6778.14794921875,-7942.71484375,
,,,,,,14.25,-91692.171875,6934.89697265625,-3984.17041015625,6830.560546875,-7980.38232421875,
,,,,,,14.5,-91303.9296875,7007.31103515625,-4084.64501953125,6898.97314453125,-7970.05029296875,
,,,,,,14.75,-91075.6875,7035.724609375,-4161.11962890625,6947.3857421875,-7899.7177734375,
,,,,,,15,-90983.4453125,7000.13818359375,-4213.59423828125,6939.7978515625,-7785.38525390625,
,,,,,,15.25,-90907.203125,6924.55224609375,-4218.068359375,6876.21044921875,-7653.55322265625,
,,,,,,15.5,-90734.9609375,6864.9658203125,-4198.54296875,6804.623046875,-7518.720703125,
,,,,,,15.75,-90530.71875,6821.37939453125,-4203.017578125,6745.03515625,-7387.38818359375,
,,,,,,16,-90406.4765625,6777.79345703125,-4215.4921875,6689.44775390625,-7258.5556640625,
,,,,,,16.25,-90378.234375,6726.20703125,-4227.966796875,6641.8603515625,-7127.2236328125,
,,,,,,16.5,-90365.9921875,6666.62060546875,-4264.44091796875,6606.2724609375,-6973.89111328125,
,,,,,,16.75,-90305.75,6591.03466796875,-4316.91552734375,6562.68505859375,-6772.05859375,
,,,,,,17,-90229.515625,6503.4482421875,-4361.39013671875,6487.09765625,-6537.7265625,
,,,,,,17.25,-90193.2734375,6399.8623046875,-4381.86474609375,6387.51025390625,-6301.39404296875,
,,,,,,17.5,-90269.03125,6272.27587890625,-4370.33935546875,6247.92236328125,-6061.5615234375,
,,,,,,17.75,-90456.7890625,6132.689453125,-4334.8134765625,6076.3349609375,-5837.2294921875,
,,,,,,18,-90684.546875,6025.103515625,-4291.2880859375,5924.74755859375,-5670.89697265625,
,,,,,,18.25,-90912.3046875,5957.51708984375,-4255.7626953125,5841.15966796875,-5566.564453125,
,,,,,,18.5,-91132.0625,5909.9306640625,-4212.2373046875,5805.572265625,-5506.232421875,
,,,,,,18.75,-91399.8203125,5878.3447265625,-4176.7119140625,5793.98486328125,-5487.8994140625,
,,,,,,19,-91707.578125,5858.75830078125,-4149.1865234375,5794.3974609375,-5510.0673828125,
,,,,,,19.25,-92015.3359375,5831.171875,-4105.66064453125,5790.8095703125,-5542.23486328125,
,,,,,,19.5,-92307.09375,5775.5859375,-4014.13525390625,5735.22216796875,-5531.40234375,
,,,,,,19.75,-92558.859375,5707.99951171875,-3898.60986328125,5647.634765625,-5463.0703125,
,,,,,,20,-92770.6171875,5676.41357421875,-3847.08447265625,5608.046875,-5401.73779296875,
,,,,,,20.25,-92918.375,5688.8271484375,-3859.55908203125,5620.45947265625,-5397.9052734375,
,,,,,,20.5,-93010.1328125,5733.24072265625,-3872.033203125,5664.8720703125,-5421.0732421875,
,,,,,,20.75,-93101.890625,5789.65478515625,-3836.5078125,5737.28466796875,-5443.74072265625,
,,,,,,21,-93193.6484375,5870.068359375,-3728.982421875,5841.69677734375,-5488.408203125,
,,,,,,21.25,-93261.40625,5990.48193359375,-3581.45703125,5974.109375,-5577.076171875,
,,,,,,21.5,-93321.1640625,6118.89599609375,-3449.93139648438,6102.52197265625,-5669.74365234375,
,,,,,,21.75,-93380.921875,6211.3095703125,-3350.40600585938,6206.93408203125,-5693.9111328125,
,,,,,,22,-93424.6796875,6267.72314453125,-3242.88037109375,6283.3466796875,-5646.0791015625,
,,,,,,22.25,-93452.4375,6324.13720703125,-3143.35498046875,6335.75927734375,-5604.74609375,
,,,,,,22.5,-93504.203125,6388.55078125,-3075.82958984375,6384.17138671875,-5635.4140625,
,,,,,,22.75,-93587.9609375,6440.96484375,-3016.30395507813,6420.583984375,-5729.58203125,
,,,,,,23,-93655.71875,6473.37841796875,-2956.77856445313,6444.99658203125,-5827.2490234375,
,,,,,,23.25,-93659.4765625,6517.7919921875,-2905.25317382813,6477.4091796875,-5907.9169921875,
,,,,,,23.5,-93607.234375,6610.2060546875,-2853.7275390625,6541.8212890625,-6009.08447265625,
,,,,,,23.75,-93538.9921875,6746.61962890625,-2794.2021484375,6670.23388671875,-6163.251953125,
,,,,,,24,-93462.75,6903.033203125,-2758.67651367188,6846.646484375,-6380.419921875,
,,,,,,24.25,-93362.5078125,7055.447265625,-2739.15112304688,7043.05859375,-6646.08740234375,
,,,,,,24.5,-93230.265625,7203.86083984375,-2735.62573242188,7223.47119140625,-6902.7548828125,
,,,,,,24.75,-93066.0234375,7324.2744140625,-2724.10009765625,7359.8837890625,-7103.9228515625,
,,,,,,25,-92877.78125,7440.6884765625,-2712.57470703125,7480.29638671875,-7284.59033203125,
,,,,,,25.25,-92705.546875,7585.10205078125,-2693.04907226563,7616.70849609375,-7506.2578125,
,,,,,,25.5,-92589.3046875,7769.515625,-2657.52368164063,7785.12109375,-7784.92529296875,
,,,,,,25.75,-92529.0625,7973.9296875,-2637.99829101563,7981.53369140625,-8109.59326171875,
,,,,,,26,-92468.8203125,8186.34326171875,-2666.47265625,8197.9453125,-8469.7607421875,
,,,,,,26.25,-92376.578125,8434.7578125,-2726.947265625,8434.3583984375,-8852.927734375,
,,,,,,26.5,-92220.3359375,8715.1708984375,-2779.421875,8682.771484375,-9239.595703125,
,,,,,,26.75,-92024.09375,8979.583984375,-2791.89624023438,8915.18359375,-9601.263671875,
,,,,,,27,-91787.8515625,9175.998046875,-2756.37084960938,9111.595703125,-9910.431640625,
,,,,,,27.25,-91551.609375,9332.412109375,-2704.84521484375,9296.0078125,-10176.599609375,
,,,,,,27.5,-91307.3671875,9528.826171875,-2677.31982421875,9508.4208984375,-10445.2666015625,
,,,,,,27.75,-91031.1328125,9789.2392578125,-2657.79443359375,9768.8330078125,-10748.43359375,
,,,,,,28,-90650.890625,10077.6533203125,-2638.26879882813,10065.24609375,-11083.1015625,
,,,,,,28.25,-90182.6484375,10386.0673828125,-2658.74340820313,10373.658203125,-11444.76953125,
,,,,,,28.5,-89730.40625,10706.48046875,-2743.21801757813,10702.0703125,-11831.4365234375,
,,,,,,28.75,-89366.1640625,11026.89453125,-2883.6923828125,11026.4833984375,-12224.6044921875,
,,,,,,29,-89057.921875,11323.30859375,-3032.1669921875,11314.8955078125,-12583.7724609375,
,,,,,,29.25,-88693.6796875,11595.7216796875,-3148.64135742188,11575.3076171875,-12859.939453125,
,,,,,,29.5,-88249.4375,11860.1357421875,-3233.11596679688,11827.720703125,-13054.607421875,
,,,,,,29.75,-87781.1953125,12128.5498046875,-3261.59057617188,12072.1328125,-13208.775390625,
,,,,,,30,-87336.953125,12388.962890625,-3242.06494140625,12300.544921875,-13350.9423828125,
,,,,,,30.25,-86908.7109375,12645.376953125,-3206.53955078125,12548.9580078125,-13500.6103515625,
,,,,,,30.5,-86472.4765625,12929.791015625,-3219.01391601563,12849.3701171875,-13667.7783203125,
,,,,,,30.75,-86012.234375,13246.205078125,-3279.48852539063,13197.7822265625,-13853.9453125,
,,,,,,31,-85583.9921875,13582.6181640625,-3371.96313476563,13554.1953125,-14076.11328125,
,,,,,,31.25,-85259.75,13919.0322265625,-3472.4375,13886.607421875,-14326.28125,
,,,,,,31.5,-85031.5078125,14211.4462890625,-3540.912109375,14155.01953125,-14528.4482421875,
,,,,,,31.75,-84835.265625,14427.859375,-3529.38671875,14355.4326171875,-14610.1162109375,
,,,,,,32,-84647.0234375,14572.2734375,-3469.86108398438,14499.8447265625,-14587.2841796875,
,,,,,,32.25,-84522.78125,14672.6875,-3458.33569335938,14592.2578125,-14526.951171875,
,,,,,,32.5,-84502.5390625,14749.1005859375,-3542.81005859375,14684.669921875,-14490.119140625,
,,,,,,32.75,-84570.296875,14805.5146484375,-3675.28466796875,14789.08203125,-14512.2861328125,
,,,,,,33,-84702.0546875,14833.9287109375,-3799.75927734375,14861.4951171875,-14568.9541015625,
,,,,,,33.25,-84801.8203125,14842.341796875,-3876.23388671875,14873.9072265625,-14585.1220703125,
,,,,,,33.5,-84869.578125,14834.755859375,-3912.7080078125,14830.3193359375,-14530.2890625,
,,,,,,33.75,-84985.3359375,14811.169921875,-3909.1826171875,14770.732421875,-14442.45703125,
,,,,,,34,-85261.09375,14759.5830078125,-3889.6572265625,14699.14453125,-14354.625,
,,,,,,34.25,-85688.8515625,14667.9970703125,-3862.1318359375,14599.556640625,-14253.7919921875,
,,,,,,34.5,-86196.609375,14532.4111328125,-3818.6064453125,14479.9697265625,-14128.9599609375,
,,,,,,34.75,-86680.3671875,14368.82421875,-3767.08056640625,14336.3818359375,-13998.1279296875,
,,,,,,35,-87084.125,14205.23828125,-3739.55517578125,14160.7939453125,-13881.794921875,
,,,,,,35.25,-87383.8828125,14041.65234375,-3784.02978515625,13973.20703125,-13782.962890625,
,,,,,,35.5,-87675.640625,13890.0654296875,-3900.50439453125,13809.619140625,-13721.630859375,
,,,,,,35.75,-88039.40625,13754.4794921875,-4048.97900390625,13674.03125,-13709.7978515625,
,,,,,,36,-88443.1640625,13622.8935546875,-4157.45361328125,13546.4443359375,-13702.9658203125,
,,,,,,36.25,-88814.921875,13491.306640625,-4225.927734375,13414.8564453125,-13653.6328125,
,,,,,,36.5,-89146.6796875,13355.720703125,-4270.40234375,13299.26953125,-13564.80078125,
,,,,,,36.75,-89502.4375,13212.134765625,-4290.876953125,13175.681640625,-13454.96875,
,,,,,,37,-89898.1953125,13032.548828125,-4295.3515625,13016.09375,-13345.6357421875,
,,,,,,37.25,-90317.953125,12828.9619140625,-4315.826171875,12812.5068359375,-13249.3037109375,
,,,,,,37.5,-90673.7109375,12609.3759765625,-4360.30029296875,12584.9189453125,-13148.9716796875,
,,,,,,37.75,-90957.46875,12377.7900390625,-4388.77490234375,12357.3310546875,-13048.638671875,
,,,,,,38,-91209.2265625,12162.203125,-4409.24951171875,12157.744140625,-12990.306640625,
,,,,,,38.25,-91476.984375,11986.6171875,-4429.72412109375,12002.15625,-13002.474609375,
,,,,,,38.5,-91728.75,11875.03125,-4482.19873046875,11898.568359375,-13076.1416015625,
,,,,,,38.75,-91932.5078125,11811.4443359375,-4582.6728515625,11826.9814453125,-13185.8095703125,
,,,,,,39,-92144.265625,11783.8583984375,-4731.1474609375,11779.3935546875,-13319.4775390625,
,,,,,,39.25,-92388.0234375,11784.2724609375,-4903.6220703125,11751.8056640625,-13475.14453125,
,,,,,,39.5,-92655.78125,11784.685546875,-5060.0966796875,11736.21875,-13641.3125,
,,,,,,39.75,-92907.5390625,11773.099609375,-5192.5712890625,11720.630859375,-13799.48046875,
,,,,,,40,-93079.296875,11769.513671875,-5301.04541015625,11713.0439453125,-13951.1474609375,
,,,,,,40.25,-93131.0546875,11797.9267578125,-5401.52001953125,11733.4560546875,-14115.3154296875,
,,,,,,40.5,-93126.8125,11846.3408203125,-5485.99462890625,11765.8681640625,-14293.482421875,
,,,,,,40.75,-93122.5703125,11890.7548828125,-5562.46923828125,11818.28125,-14466.650390625,
,,,,,,41,-93094.328125,11935.16796875,-5646.94384765625,11890.693359375,-14612.318359375,
,,,,,,41.25,-92970.09375,12011.58203125,-5747.41845703125,11999.10546875,-14739.4853515625,
,,,,,,41.5,-92773.8515625,12143.99609375,-5863.892578125,12147.5185546875,-14869.6533203125,
,,,,,,41.75,-92577.609375,12296.4091796875,-5996.3671875,12319.9306640625,-14996.3212890625,
,,,,,,42,-92405.3671875,12472.8232421875,-6136.841796875,12500.3427734375,-15106.48828125,
,,,,,,42.25,-92201.125,12685.2373046875,-6253.31640625,12688.755859375,-15222.15625,
,,,,,,42.5,-91964.8828125,12917.650390625,-6337.791015625,12897.16796875,-15370.32421875,
,,,,,,42.75,-91696.640625,13142.064453125,-6390.26513671875,13105.580078125,-15538.4912109375,
,,,,,,43,-91372.3984375,13354.478515625,-6426.73974609375,13321.9931640625,-15709.1591796875,
,,,,,,43.25,-90984.15625,13582.892578125,-6495.21435546875,13550.4052734375,-15882.8271484375,
,,,,,,43.5,-90547.9140625,13839.3056640625,-6611.68896484375,13794.8173828125,-16026.994140625,
,,,,,,43.75,-90095.671875,14075.7197265625,-6736.16357421875,14015.23046875,-16101.662109375,
,,,,,,44,-89619.4375,14264.1337890625,-6844.6376953125,14207.642578125,-16135.3291015625,
,,,,,,44.25,-89151.1953125,14444.546875,-6961.1123046875,14404.0556640625,-16185.9970703125,
,,,,,,44.5,-88698.953125,14652.9609375,-7093.5869140625,14628.4677734375,-16285.6650390625,
,,,,,,44.75,-88262.7109375,14889.375,-7202.0615234375,14880.8798828125,-16427.83203125,
,,,,,,45,-87754.46875,15161.7880859375,-7238.5361328125,15149.29296875,-16569.5,
,,,,,,45.25,-87158.2265625,15470.2021484375,-7203.01025390625,15441.705078125,-16689.16796875,
,,,,,,45.5,-86537.984375,15762.6162109375,-7119.48486328125,15726.1171875,-16814.8359375,
,,,,,,45.75,-85989.7421875,15999.029296875,-7003.95947265625,15986.5302734375,-16967.00390625,
,,,,,,46,-85537.5,16199.443359375,-6864.43408203125,16206.9423828125,-17120.171875,
,,,,,,46.25,-85165.2578125,16375.857421875,-6716.90869140625,16379.3544921875,-17242.837890625,
,,,,,,46.5,-84857.015625,16520.26953125,-6569.3828125,16503.767578125,-17352.505859375,
,,,,,,46.75,-84604.78125,16624.68359375,-6469.857421875,16588.1796875,-17477.673828125,
,,,,,,47,-84384.5390625,16709.09765625,-6410.33203125,16652.591796875,-17594.83984375,
,,,,,,47.25,-84148.296875,16781.51171875,-6350.806640625,16713.00390625,-17677.5078125,
,,,,,,47.5,-83864.0546875,16857.92578125,-6291.28125,16773.41796875,-17759.17578125,
,,,,,,47.75,-83595.8125,16914.33984375,-6287.755859375,16821.828125,-17846.34375,
,,,,,,48,-83407.5703125,16922.75390625,-6292.22998046875,16834.2421875,-17897.51171875,
,,,,,,48.25,-83371.328125,16883.16796875,-6272.70458984375,16794.654296875,-17886.6796875,
,,,,,,48.5,-83407.0859375,16779.58203125,-6197.17919921875,16703.06640625,-17808.34765625,
,,,,,,48.75,-83418.84375,16611.994140625,-6081.65380859375,16571.48046875,-17657.515625,
,,,,,,49,-83414.6015625,16432.408203125,-5950.12841796875,16407.890625,-17455.681640625,
,,,,,,49.25,-83450.359375,16260.822265625,-5858.6025390625,16228.3046875,-17251.349609375,
,,,,,,49.5,-83542.125,16089.236328125,-5823.0771484375,16040.716796875,-17056.517578125,
,,,,,,49.75,-83665.8828125,15869.6494140625,-5787.5517578125,15817.12890625,-16831.68359375,
,,,,,,50,-83821.640625,15602.0634765625,-5696.0263671875,15561.5419921875,-16564.3515625,
,,,,,,50.25,-84009.3984375,15318.4775390625,-5532.5009765625,15269.9541015625,-16288.0205078125,
,,,,,,50.5,-84237.15625,15022.890625,-5360.97509765625,14938.3662109375,-16019.1875,
,,,,,,50.75,-84448.9140625,14703.3046875,-5205.44970703125,14594.779296875,-15727.85546875,
,,,,,,51,-84652.671875,14355.71875,-5065.92431640625,14243.19140625,-15386.0234375,
,,,,,,51.25,-84896.4296875,13980.1318359375,-4942.39892578125,13867.603515625,-15015.6904296875,
,,,,,,51.5,-85204.1875,13592.5458984375,-4842.87353515625,13476.0166015625,-14656.3583984375,
,,,,,,51.75,-85519.9453125,13208.9599609375,-4759.34765625,13116.4287109375,-14319.025390625,
,,,,,,52,-85803.703125,12853.373046875,-4643.822265625,12800.841796875,-13987.193359375,
,,,,,,52.25,-86055.46875,12517.787109375,-4496.296875,12493.25390625,-13650.861328125,
,,,,,,52.5,-86307.2265625,12214.201171875,-4348.771484375,12189.666015625,-13330.0283203125,
,,,,,,52.75,-86566.984375,11946.6142578125,-4249.24609375,11902.0791015625,-13064.1962890625,
,,,,,,53,-86874.7421875,11699.0283203125,-4189.720703125,11634.4912109375,-12866.8642578125,
,,,,,,53.25,-87238.5,11451.4423828125,-4178.19482421875,11378.9033203125,-12712.53125,
,,,,,,53.5,-87610.2578125,11207.85546875,-4214.66943359375,11139.31640625,-12576.19921875,
,,,,,,53.75,-87958.015625,10988.26953125,-4291.14404296875,10931.728515625,-12463.8671875,
,,,,,,54,-88305.7734375,10808.68359375,-4415.61865234375,10748.140625,-12391.5341796875,
,,,,,,54.25,-88653.53125,10665.0966796875,-4564.09326171875,10592.5537109375,-12370.7021484375,
,,,,,,54.5,-88985.2890625,10565.5107421875,-4680.5673828125,10480.9658203125,-12392.3701171875,
,,,,,,54.75,-89293.046875,10497.9248046875,-4765.0419921875,10409.3779296875,-12423.037109375,
,,,,,,55,-89624.8125,10434.337890625,-4841.5166015625,10353.791015625,-12457.205078125,
,,,,,,55.25,-89980.5703125,10342.751953125,-4933.9912109375,10290.203125,-12506.873046875,
,,,,,,55.5,-90328.328125,10239.166015625,-5034.4658203125,10210.615234375,-12559.0400390625,
,,,,,,55.75,-90620.0859375,10171.580078125,-5118.93994140625,10151.0283203125,-12610.7080078125,
,,,,,,56,-90839.84375,10159.9931640625,-5155.41455078125,10151.4404296875,-12687.875,
,,,,,,56.25,-90987.6015625,10196.4072265625,-5167.88916015625,10207.853515625,-12805.04296875,
,,,,,,56.5,-91047.359375,10284.8212890625,-5140.36376953125,10316.265625,-12960.7109375,
,,,,,,56.75,-91035.1171875,10413.234375,-5040.83837890625,10452.677734375,-13126.3779296875,
,,,,,,57,-90958.875,10549.6484375,-4837.3125,10581.0908203125,-13251.5458984375,
,,,,,,57.25,-90866.6328125,10662.0625,-4601.787109375,10669.5029296875,-13319.2138671875,
,,,,,,57.5,-90790.3984375,10750.4755859375,-4422.26171875,10733.9150390625,-13358.880859375,
,,,,,,57.75,-90762.15625,10834.8896484375,-4290.736328125,10798.328125,-13406.548828125,
,,,,,,58,-90765.9140625,10915.3037109375,-4175.2109375,10878.740234375,-13497.716796875,
,,,,,,58.25,-90777.671875,11023.716796875,-4075.685546875,10999.15234375,-13655.8837890625,
,,,,,,58.5,-90741.4296875,11164.130859375,-3984.15966796875,11155.5654296875,-13844.5517578125,
