Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,-2.5,-178283.09375,214.510009765625,2.13688659667969,132.754638671875,-2793.21533203125,
,,,,,,-2.25,-178749.546875,216.361999511719,-68.798583984375,142.607055664063,-2803.8310546875,
,,,,,,-2,-179247.984375,234.214050292969,-139.734039306641,176.45947265625,-2860.44702148438,
,,,,,,-1.75,-179698.421875,284.066040039063,-170.669525146484,226.311889648438,-2968.06274414063,
,,,,,,-1.5,-180100.859375,341.918090820313,-201.60498046875,292.164245605469,-3117.17846679688,
,,,,,,-1.25,-180407.296875,395.770111083984,-240.540435791016,378.016693115234,-3292.79418945313,
,,,,,,-1,-180601.734375,461.622131347656,-239.475921630859,471.869079589844,-3473.91015625,
,,,,,,-0.75,-180652.171875,523.474182128906,-174.411376953125,549.721496582031,-3647.02587890625,
,,,,,,-0.5,-180654.609375,585.326171875,-61.3468627929688,607.573913574219,-3808.6416015625,
,,,,,,-0.25,-180673.046875,643.17822265625,59.7176818847656,665.426330566406,-3949.75732421875,
,,,,,,0,-180659.484375,709.0302734375,140.782211303711,739.278747558594,-4052.873046875,
,,,,,,0.25,-174677.921875,754.882263183594,77.8467407226563,829.131164550781,-3863.48876953125,
,,,,,,0.5,-123368.359375,460.734313964844,-521.088745117188,738.983520507813,-1671.10473632813,
,,,,,,0.75,31813.203125,-717.413696289063,-1792.02416992188,-139.1640625,5026.779296875,
,,,,,,1,269426.75,-2651.56176757813,-3054.95971679688,-2025.3115234375,15041.6640625,
,,,,,,1.25,488656.3125,-4481.70947265625,-3741.89501953125,-4075.458984375,23695.548828125,
,,,,,,1.5,631853.875,-5675.857421875,-3972.83056640625,-5481.60693359375,28549.931640625,
,,,,,,1.75,711915.4375,-6330.00537109375,-3995.76611328125,-6235.75439453125,30452.31640625,
,,,,,,2,757193,-6680.1533203125,-3962.70166015625,-6633.90185546875,30842.69921875,
,,,,,,2.25,786134.5625,-6902.3017578125,-3905.63720703125,-6892.0498046875,30643.5859375,
,,,,,,2.5,807140.125,-7080.44970703125,-3816.57250976563,-7090.197265625,30269.46875,
,,,,,,2.75,823329.6875,-7226.59765625,-3719.50805664063,-7244.3447265625,29811.3515625,
,,,,,,3,835775.25,-7308.74560546875,-3646.443359375,-7330.4921875,29230.23828125,
,,,,,,3.25,840972.8125,-7246.8935546875,-3621.37890625,-7260.64013671875,28310.12109375,
,,,,,,3.5,810106.375,-6733.04150390625,-3396.314453125,-6718.78759765625,25774.005859375,
,,,,,,3.75,696007.9375,-5423.189453125,-2739.24975585938,-5384.93505859375,19678.890625,
,,,,,,4,508053.5,-3617.33740234375,-1770.18530273438,-3595.08251953125,10755.2744140625,
,,,,,,4.25,322227.0625,-2011.4853515625,-865.120727539063,-2021.23022460938,2558.15869140625,
,,,,,,4.5,190096.625,-881.63330078125,-240.056213378906,-923.3779296875,-2769.45703125,
,,,,,,4.75,107966.1875,-135.78125,153.008316040039,-185.525451660156,-5625.07275390625,
,,,,,,5,55483.75,374.070770263672,434.072845458984,336.326934814453,-7065.6884765625,
,,,,,,5.25,17913.3125,775.922790527344,691.137390136719,754.179321289063,-7850.80419921875,
,,,,,,5.5,-11961.125,1129.77490234375,940.201904296875,1108.03173828125,-8381.419921875,
,,,,,,5.75,-36987.5625,1443.62683105469,1125.26635742188,1421.88415527344,-8819.53515625,
,,,,,,6,-58286.0078125,1733.47888183594,1230.33093261719,1719.73657226563,-9194.65234375,
,,,,,,6.25,-76496.4453125,2003.33093261719,1335.3955078125,1993.58898925781,-9496.267578125,
,,,,,,6.5,-92050.8828125,2225.18310546875,1464.46008300781,2207.44140625,-9696.8828125,
,,,,,,6.75,-105285.3203125,2391.03491210938,1633.52453613281,2361.2939453125,-9766.4990234375,
,,,,,,7,-116583.7578125,2508.88696289063,1858.58911132813,2471.14624023438,-9713.115234375,
,,,,,,7.25,-126362.1953125,2590.73901367188,2075.65380859375,2552.99853515625,-9573.73046875,
,,,,,,7.5,-134860.640625,2652.59106445313,2228.71826171875,2614.85107421875,-9372.845703125,
,,,,,,7.75,-142223.078125,2706.44311523438,2333.78271484375,2672.70361328125,-9108.9619140625,
,,,,,,8,-148593.515625,2748.294921875,2454.84716796875,2706.55590820313,-8779.078125,
,,,,,,8.25,-154115.953125,2782.14697265625,2631.91186523438,2716.408203125,-8406.693359375,
,,,,,,8.5,-158902.390625,2787.9990234375,2824.97631835938,2722.2607421875,-8024.30908203125,
,,,,,,8.75,-163064.828125,2769.85107421875,2970.04077148438,2728.11303710938,-7659.9248046875,
,,,,,,9,-166715.265625,2747.703125,3059.10546875,2733.96533203125,-7326.041015625,
,,,,,,9.25,-169981.703125,2733.55517578125,3084.169921875,2723.81787109375,-6985.15673828125,
,,,,,,9.5,-172960.140625,2679.4072265625,3061.234375,2657.67041015625,-6583.7724609375,
,,,,,,9.75,-175666.578125,2561.25927734375,3014.298828125,2531.52270507813,-6130.38818359375,
,,,,,,10,-178117.015625,2423.111328125,2991.36352539063,2393.375,-5689.00390625,
,,,,,,10.25,-180311.453125,2300.96337890625,2976.42797851563,2279.2275390625,-5303.61962890625,
,,,,,,10.5,-182249.890625,2194.8154296875,2953.49243164063,2185.080078125,-4962.2353515625,
,,,,,,10.75,-183964.328125,2096.66748046875,2914.55712890625,2110.93237304688,-4637.85107421875,
,,,,,,11,-185502.765625,2022.51940917969,2875.62158203125,2052.78466796875,-4340.466796875,
,,,,,,11.25,-186945.203125,1980.37145996094,2836.68603515625,2006.63720703125,-4105.0830078125,
,,,,,,11.5,-188371.65625,1942.22351074219,2813.75073242188,1936.48962402344,-3946.69848632813,
,,,,,,11.75,-189702.09375,1892.07543945313,2806.81518554688,1846.34204101563,-3840.314453125,
,,,,,,12,-190952.53125,1837.92749023438,2799.87963867188,1760.1943359375,-3739.93017578125,
,,,,,,12.25,-192122.96875,1787.77954101563,2808.9443359375,1702.046875,-3638.0458984375,
,,,,,,12.5,-193197.40625,1729.63159179688,2818.0087890625,1663.89916992188,-3553.16162109375,
,,,,,,12.75,-194143.84375,1631.48364257813,2867.0732421875,1613.75170898438,-3482.77734375,
,,,,,,13,-194978.28125,1513.33569335938,2948.13793945313,1535.60400390625,-3437.39331054688,
,,,,,,13.25,-195764.71875,1399.18762207031,3053.20239257813,1421.45654296875,-3439.00903320313,
,,,,,,13.5,-196583.15625,1269.03967285156,3182.26684570313,1255.30883789063,-3467.12475585938,
,,,,,,13.75,-197353.59375,1094.89172363281,3311.33154296875,1053.16125488281,-3463.74047851563,
,,,,,,14,-198012.03125,892.743713378906,3416.39599609375,851.013671875,-3395.85620117188,
,,,,,,14.25,-198590.46875,682.595764160156,3521.46044921875,680.866088867188,-3293.97216796875,
,,,,,,14.5,-199136.90625,508.447784423828,3610.52514648438,542.718505859375,-3214.087890625,
,,,,,,14.75,-199715.34375,366.2998046875,3659.58959960938,404.570922851563,-3154.20361328125,
,,,,,,15,-200229.78125,236.15185546875,3668.65405273438,266.42333984375,-3076.8193359375,
,,,,,,15.25,-200616.21875,122.003845214844,3669.71875,156.275756835938,-2999.93505859375,
,,,,,,15.5,-200906.65625,39.8558959960938,3662.783203125,74.128173828125,-2980.55078125,
,,,,,,15.75,-201165.09375,-30.2921142578125,3647.84765625,-0.0194091796875,-3020.66674804688,
,,,,,,16,-201407.53125,-116.440063476563,3584.91235351563,-82.1670532226563,-3056.28247070313,
,,,,,,16.25,-201665.96875,-226.588012695313,3481.97680664063,-176.314636230469,-3066.89819335938,
,,,,,,16.5,-201908.421875,-340.735961914063,3363.04125976563,-278.462158203125,-3092.01391601563,
,,,,,,16.75,-202134.859375,-406.884033203125,3212.10595703125,-352.609741210938,-3143.6298828125,
,,,,,,17,-202297.296875,-401.031982421875,3029.17041015625,-366.757446289063,-3208.24560546875,
,,,,,,17.25,-202331.734375,-343.179931640625,2830.23486328125,-324.905029296875,-3281.361328125,
,,,,,,17.5,-202270.171875,-253.327880859375,2663.29931640625,-251.052612304688,-3341.97705078125,
,,,,,,17.75,-202192.609375,-155.475891113281,2528.36401367188,-169.200134277344,-3375.5927734375,
,,,,,,18,-202115.046875,-69.6238403320313,2393.42846679688,-99.3477172851563,-3405.20849609375,
,,,,,,18.25,-201989.484375,-3.7718505859375,2226.4931640625,-29.495361328125,-3456.82446289063,
,,,,,,18.5,-201831.921875,62.0802001953125,2051.5576171875,44.3570556640625,-3535.44018554688,
,,,,,,18.75,-201578.359375,127.932250976563,1868.6220703125,122.20947265625,-3633.55590820313,
,,,,,,19,-201196.796875,189.784240722656,1701.68664550781,192.061889648438,-3717.67163085938,
,,,,,,19.25,-200671.234375,287.636291503906,1550.75109863281,277.914306640625,-3760.78759765625,
,,,,,,19.5,-200097.671875,413.488311767578,1423.81567382813,383.766723632813,-3786.9033203125,
,,,,,,19.75,-199540.109375,535.34033203125,1296.88024902344,505.619110107422,-3827.51904296875,
,,,,,,20,-198950.546875,645.1923828125,1169.94482421875,631.471557617188,-3888.634765625,
,,,,,,20.25,-198328.984375,775.044372558594,1027.00927734375,761.323974609375,-3973.25048828125,
,,,,,,20.5,-197659.4375,940.896423339844,884.073791503906,931.176330566406,-4063.8662109375,
,,,,,,20.75,-196941.875,1134.74841308594,765.138366699219,1117.02880859375,-4117.48193359375,
,,,,,,21,-196208.3125,1308.60046386719,726.202880859375,1266.88110351563,-4116.09765625,
,,,,,,21.25,-195474.75,1414.45251464844,815.267395019531,1352.73364257813,-4082.21362304688,
,,,,,,21.5,-194789.1875,1468.30444335938,984.331970214844,1414.5859375,-4051.32934570313,
,,,,,,21.75,-194167.625,1530.15649414063,1161.396484375,1492.4384765625,-4052.4453125,
,,,,,,22,-193562.0625,1624.00854492188,1306.46105957031,1594.29077148438,-4078.06103515625,
,,,,,,22.25,-192908.5,1733.86059570313,1467.52551269531,1708.14331054688,-4096.6767578125,
,,,,,,22.5,-192206.9375,1879.71264648438,1668.59008789063,1837.99560546875,-4119.79248046875,
,,,,,,22.75,-191457.375,2061.56469726563,1917.65466308594,2011.84802246094,-4170.408203125,
,,,,,,23,-190643.8125,2267.41650390625,2222.71923828125,2213.70043945313,-4202.02392578125,
,,,,,,23.25,-189814.25,2445.2685546875,2559.78369140625,2399.552734375,-4147.1396484375,
,,,,,,23.5,-189096.6875,2551.12060546875,2832.84814453125,2521.4052734375,-4011.75561523438,
,,,,,,23.75,-188571.125,2600.97265625,2977.91284179688,2571.2578125,-3886.37133789063,
,,,,,,24,-188157.5625,2674.82470703125,3010.97729492188,2617.11010742188,-3838.48706054688,
,,,,,,24.25,-187776,2788.6767578125,2996.04174804688,2698.96240234375,-3827.60302734375,
,,,,,,24.5,-187394.4375,2906.52880859375,2957.1064453125,2816.81494140625,-3802.21875,
,,,,,,24.75,-187060.875,3024.380859375,2918.1708984375,2954.66723632813,-3774.83447265625,
,,,,,,25,-186775.3125,3150.23291015625,2911.2353515625,3092.51977539063,-3744.9501953125,
,,,,,,25.25,-186537.75,3276.0849609375,2960.2998046875,3214.3720703125,-3654.06591796875,
,,,,,,25.5,-186316.1875,3369.93701171875,3041.36450195313,3296.224609375,-3455.181640625,
,,,,,,25.75,-186094.640625,3411.7890625,3130.42895507813,3338.07690429688,-3181.79760742188,
,,,,,,26,-185905.078125,3425.64111328125,3187.49340820313,3351.92944335938,-2896.41333007813,
,,,,,,26.25,-185731.515625,3435.49291992188,3212.55810546875,3369.78173828125,-2617.02905273438,
,,,,,,26.5,-185557.953125,3449.34497070313,3245.62255859375,3383.63427734375,-2356.14501953125,
,,,,,,26.75,-185432.390625,3467.19702148438,3302.68701171875,3401.48657226563,-2168.2607421875,
,,,,,,27,-185354.828125,3505.04907226563,3391.75170898438,3447.33911132813,-2078.87646484375,
,,,,,,27.25,-185309.265625,3554.90112304688,3496.81616210938,3513.19140625,-2001.9921875,
,,,,,,27.5,-185311.703125,3576.75317382813,3665.88061523438,3555.0439453125,-1857.60791015625,
,,,,,,27.75,-185426.140625,3574.60522460938,3898.9453125,3564.89624023438,-1668.2236328125,
,,,,,,28,-185652.578125,3544.45727539063,4180.009765625,3542.74853515625,-1457.83935546875,
,,,,,,28.25,-185911.015625,3490.30932617188,4453.07421875,3476.60107421875,-1221.45532226563,
,,,,,,28.5,-186137.453125,3428.16137695313,4726.138671875,3394.45336914063,-984.071044921875,
,,,,,,28.75,-186395.890625,3370.01318359375,4991.203125,3308.30590820313,-789.186767578125,
,,,,,,29,-186734.328125,3331.865234375,5208.26806640625,3270.158203125,-661.302490234375,
,,,,,,29.25,-187120.765625,3369.71728515625,5337.33251953125,3332.0107421875,-605.418212890625,
,,,,,,29.5,-187459.203125,3491.5693359375,5370.39697265625,3481.86303710938,-605.0341796875,
,,,,,,29.75,-187733.640625,3665.42138671875,5291.46142578125,3647.71557617188,-625.64990234375,
,,,,,,30,-187912.09375,3863.2734375,5092.52587890625,3817.56787109375,-644.765625,
,,,,,,30.25,-187978.53125,4073.12548828125,4821.59033203125,4003.42041015625,-671.88134765625,
,,,,,,30.5,-187996.96875,4262.9775390625,4534.6552734375,4201.2724609375,-722.9970703125,
,,,,,,30.75,-188015.40625,4424.82958984375,4247.7197265625,4383.125,-797.613037109375,
,,,,,,31,-188097.84375,4562.681640625,3960.7841796875,4544.9775390625,-872.728759765625,
,,,,,,31.25,-188212.28125,4708.533203125,3657.8486328125,4698.830078125,-935.844482421875,
,,,,,,31.5,-188342.71875,4870.3857421875,3354.91333007813,4864.6826171875,-1009.46020507813,
,,,,,,31.75,-188457.15625,5056.23779296875,3019.97778320313,5050.53466796875,-1126.07592773438,
,,,,,,32,-188555.59375,5266.08984375,2637.04223632813,5256.38720703125,-1293.69189453125,
,,,,,,32.25,-188670.03125,5499.94189453125,2206.10693359375,5474.23974609375,-1489.8076171875,
,,,,,,32.5,-188832.46875,5733.79345703125,1711.17138671875,5684.091796875,-1710.92333984375,
,,,,,,32.75,-189010.90625,5959.6455078125,1192.23583984375,5889.9443359375,-1970.5390625,
,,,,,,33,-189125.34375,6169.49755859375,697.300415039063,6099.796875,-2242.15478515625,
,,,,,,33.25,-189159.78125,6355.349609375,290.364929199219,6293.6494140625,-2468.2705078125,
,,,,,,33.5,-189114.21875,6525.20166015625,-12.5705261230469,6471.50146484375,-2651.38647460938,
,,,,,,33.75,-189036.65625,6679.0537109375,-227.506011962891,6641.35400390625,-2825.50219726563,
,,,,,,34,-188927.09375,6800.90576171875,-362.441467285156,6759.20654296875,-2985.61791992188,
,,,,,,34.25,-188753.53125,6874.7578125,-457.376953125,6821.05908203125,-3125.73388671875,
,,,,,,34.5,-188547.96875,6952.60986328125,-552.312377929688,6886.9111328125,-3281.849609375,
,,,,,,34.75,-188294.40625,7090.4619140625,-719.247863769531,7028.763671875,-3494.46533203125,
,,,,,,35,-187944.859375,7312.31396484375,-998.183349609375,7270.6162109375,-3764.0810546875,
,,,,,,35.25,-187531.296875,7574.166015625,-1349.11877441406,7552.46875,-4069.69677734375,
,,,,,,35.5,-187117.734375,7816.01806640625,-1700.05432128906,7810.32080078125,-4403.8125,
,,,,,,35.75,-186736.171875,8037.8701171875,-2002.98974609375,8048.17333984375,-4740.92822265625,
,,,,,,36,-186306.609375,8263.72265625,-2249.92529296875,8286.025390625,-5041.0439453125,
,,,,,,36.25,-185813.046875,8509.57421875,-2496.86059570313,8531.87890625,-5295.16015625,
,,,,,,36.5,-185271.484375,8755.42578125,-2775.79614257813,8765.73046875,-5512.275390625,
,,,,,,36.75,-184713.921875,8969.2783203125,-3078.73168945313,8983.5830078125,-5686.3916015625,
,,,,,,37,-184092.359375,9159.1298828125,-3381.6669921875,9177.435546875,-5822.50732421875,
,,,,,,37.25,-183422.796875,9352.982421875,-3676.6025390625,9371.2880859375,-5943.623046875,
,,,,,,37.5,-182689.234375,9554.833984375,-3939.5380859375,9569.140625,-6048.23876953125,
,,,,,,37.75,-181955.671875,9736.6865234375,-4154.4736328125,9722.9921875,-6112.3544921875,
,,,,,,38,-181206.109375,9898.5380859375,-4361.4091796875,9856.8447265625,-6134.47021484375,
,,,,,,38.25,-180440.546875,10068.390625,-4584.34423828125,10026.697265625,-6142.5859375,
,,,,,,38.5,-179754.984375,10250.2421875,-4831.27978515625,10216.5498046875,-6157.7021484375,
,,,,,,38.75,-179165.421875,10408.0947265625,-5038.21533203125,10382.40234375,-6180.3173828125,
,,,,,,39,-178671.859375,10521.9462890625,-5189.15087890625,10492.2548828125,-6213.93359375,
,,,,,,39.25,-178194.3125,10607.798828125,-5316.08642578125,10570.107421875,-6286.048828125,
,,,,,,39.5,-177732.75,10697.650390625,-5435.02197265625,10675.9599609375,-6407.6650390625,
,,,,,,39.75,-177207.1875,10823.5029296875,-5481.95703125,10825.8115234375,-6521.78076171875,
,,,,,,40,-176633.625,10969.3544921875,-5464.892578125,10975.6640625,-6553.396484375,
,,,,,,40.25,-176140.0625,11099.2060546875,-5415.828125,11077.5166015625,-6493.01220703125,
,,,,,,40.5,-175758.5,11173.05859375,-5366.763671875,11123.369140625,-6402.6279296875,
,,,,,,40.75,-175488.9375,11218.91015625,-5325.69921875,11157.2216796875,-6339.744140625,
,,,,,,41,-175299.375,11244.7626953125,-5252.634765625,11191.07421875,-6287.359375,
,,,,,,41.25,-175173.8125,11234.6142578125,-5179.56982421875,11196.9267578125,-6202.9755859375,
,,,,,,41.5,-175080.25,11192.466796875,-5098.50537109375,11166.7783203125,-6107.5908203125,
,,,,,,41.75,-175018.6875,11118.318359375,-5009.44091796875,11096.630859375,-6036.70703125,
,,,,,,42,-175005.125,11016.1708984375,-4880.37646484375,10978.4833984375,-5980.82275390625,
,,,,,,42.25,-175087.5625,10878.0224609375,-4735.31201171875,10812.3359375,-5906.4384765625,
,,,,,,42.5,-175234,10719.875,-4598.24755859375,10630.1884765625,-5789.55419921875,
,,,,,,42.75,-175412.4375,10553.7265625,-4429.1826171875,10472.041015625,-5644.169921875,
,,,,,,43,-175638.875,10419.5791015625,-4236.1181640625,10349.8935546875,-5494.78564453125,
,,,,,,43.25,-175881.3125,10337.4306640625,-4083.0537109375,10267.74609375,-5356.4013671875,
,,,,,,43.5,-176139.75,10311.283203125,-3985.9892578125,10221.59765625,-5242.517578125,
,,,,,,43.75,-176398.1875,10305.134765625,-3888.9248046875,10199.4501953125,-5145.6328125,
,,,,,,44,-176672.640625,10274.9873046875,-3783.86010742188,10177.302734375,-5046.2490234375,
,,,,,,44.25,-176867.078125,10220.8388671875,-3718.79565429688,10135.1552734375,-4930.36474609375,
,,,,,,44.5,-177013.515625,10150.69140625,-3677.73120117188,10065.0078125,-4808.48046875,
,,,,,,44.75,-177159.953125,10064.54296875,-3644.66650390625,9986.8603515625,-4689.09619140625,
,,,,,,45,-177418.390625,9926.39453125,-3587.60205078125,9868.712890625,-4547.2119140625,
,,,,,,45.25,-177836.828125,9732.2470703125,-3530.53759765625,9698.5654296875,-4394.32763671875,
,,,,,,45.5,-178319.265625,9522.0986328125,-3473.47290039063,9496.4169921875,-4258.943359375,
,,,,,,45.75,-178769.703125,9327.951171875,-3408.40844726563,9286.26953125,-4119.55908203125,
,,,,,,46,-179124.140625,9149.802734375,-3335.34399414063,9084.1220703125,-3974.67504882813,
,,,,,,46.25,-179430.578125,8959.6552734375,-3262.279296875,8881.974609375,-3854.79077148438,
,,,,,,46.5,-179753.015625,8745.5078125,-3197.21484375,8663.8271484375,-3773.40649414063,
,,,,,,46.75,-180123.453125,8535.359375,-3164.150390625,8445.6796875,-3718.02221679688,
,,,,,,47,-180461.890625,8353.2109375,-3147.08569335938,8263.53125,-3661.63818359375,
,,,,,,47.25,-180768.328125,8199.0634765625,-3114.02124023438,8125.38427734375,-3596.75390625,
,,,,,,47.5,-181074.765625,8060.9150390625,-3048.95678710938,8023.23681640625,-3516.86962890625,
,,,,,,47.75,-181413.203125,7934.76708984375,-2983.89233398438,7929.0888671875,-3424.4853515625,
,,,,,,48,-181735.640625,7856.619140625,-2958.82763671875,7850.94140625,-3366.10107421875,
,,,,,,48.25,-182090.078125,7814.47119140625,-2981.76318359375,7796.7939453125,-3385.716796875,
,,,,,,48.5,-182508.53125,7768.3232421875,-3012.69873046875,7758.646484375,-3498.33276367188,
,,,,,,48.75,-182910.96875,7718.17529296875,-3043.63403320313,7732.49853515625,-3689.94848632813,
,,,,,,49,-183265.40625,7704.02734375,-3082.56958007813,7722.35107421875,-3914.56420898438,
,,,,,,49.25,-183475.84375,7757.87939453125,-3113.50512695313,7748.20361328125,-4129.68017578125,
,,,,,,49.5,-183622.28125,7851.7314453125,-3120.4404296875,7810.05615234375,-4344.7958984375,
,,,,,,49.75,-183768.71875,7933.58349609375,-3135.3759765625,7883.908203125,-4594.91162109375,
,,,,,,50,-183995.15625,7983.435546875,-3126.3115234375,7941.7607421875,-4875.02734375,
,,,,,,50.25,-184269.59375,8001.28759765625,-3109.24682617188,7979.61328125,-5174.64306640625,
,,,,,,50.5,-184544.03125,8011.1396484375,-3100.18237304688,8005.46533203125,-5513.7587890625,
,,,,,,50.75,-184770.46875,8032.99169921875,-3115.11791992188,8031.31787109375,-5895.37451171875,
,,,,,,51,-184932.90625,8074.84375,-3114.05322265625,8073.17041015625,-6280.490234375,
,,,,,,51.25,-185031.34375,8140.69580078125,-3112.98876953125,8119.02294921875,-6637.6064453125,
,,,,,,51.5,-185097.78125,8210.5478515625,-3119.92431640625,8172.875,-6989.2216796875,
,,,,,,51.75,-185180.21875,8268.400390625,-3190.85961914063,8230.7275390625,-7378.837890625,
,,,,,,52,-185278.65625,8330.251953125,-3325.79516601563,8284.580078125,-7800.45361328125,
,,,,,,52.25,-185361.09375,8380.103515625,-3492.73071289063,8338.4326171875,-8192.0693359375,
,,,,,,52.5,-185395.53125,8421.955078125,-3675.666015625,8380.28515625,-8495.685546875,
,,,,,,52.75,-185333.96875,8467.8076171875,-3906.6015625,8422.13671875,-8726.30078125,
,,,,,,53,-185112.40625,8537.66015625,-4145.537109375,8487.990234375,-8946.916015625,
,,,,,,53.25,-184698.84375,8643.51171875,-4312.47265625,8589.841796875,-9193.5322265625,
,,,,,,53.5,-184141.296875,8761.36328125,-4415.408203125,8699.6943359375,-9446.6484375,
,,,,,,53.75,-183551.734375,8871.2158203125,-4486.34326171875,8809.546875,-9668.763671875,
,,,,,,54,-182994.171875,8985.068359375,-4573.27880859375,8911.3994140625,-9859.3798828125,
,,,,,,54.25,-182452.609375,9094.919921875,-4708.21435546875,9029.251953125,-10026.99609375,
,,,,,,54.5,-181943.046875,9192.7724609375,-4859.14990234375,9151.1044921875,-10164.611328125,
,,,,,,54.75,-181481.484375,9266.6240234375,-4938.08544921875,9244.9560546875,-10268.2265625,
,,,,,,55,-181051.921875,9304.4755859375,-4905.02099609375,9278.80859375,-10339.3427734375,
,,,,,,55.25,-180622.359375,9302.328125,-4815.9560546875,9268.6611328125,-10401.458984375,
,,,,,,55.5,-180128.796875,9284.1796875,-4750.8916015625,9250.513671875,-10479.57421875,
,,,,,,55.75,-179523.234375,9306.0322265625,-4741.8271484375,9280.3662109375,-10560.189453125,
,,,,,,56,-178821.671875,9375.8837890625,-4756.7626953125,9374.21875,-10609.3056640625,
,,,,,,56.25,-178072.109375,9457.736328125,-4779.6982421875,9472.0712890625,-10603.921875,
,,,,,,56.5,-177402.546875,9519.587890625,-4810.6337890625,9529.923828125,-10561.037109375,
,,,,,,56.75,-176844.984375,9585.4404296875,-4865.56884765625,9563.775390625,-10503.6533203125,
,,,,,,57,-176399.421875,9639.2919921875,-4928.50439453125,9577.6279296875,-10436.26953125,
,,,,,,57.25,-176033.859375,9673.14453125,-4975.43994140625,9579.48046875,-10362.384765625,
,,,,,,57.5,-175748.296875,9690.99609375,-5006.37548828125,9577.3330078125,-10270,
,,,,,,57.75,-175510.734375,9664.8486328125,-5045.31103515625,9547.185546875,-10122.6162109375,
,,,,,,58,-175337.1875,9578.7001953125,-5076.24658203125,9461.0380859375,-9931.732421875,
,,,,,,58.25,-175179.625,9436.552734375,-5099.181640625,9338.890625,-9745.34765625,
,,,,,,58.5,-175006.0625,9298.404296875,-5138.1171875,9228.7431640625,-9581.962890625,
,,,,,,58.75,-174800.5,9228.2568359375,-5233.052734375,9174.5947265625,-9438.5791015625,
,,,,,,59,-174674.9375,9230.1083984375,-5359.98828125,9164.447265625,-9309.1953125,
,,,,,,59.25,-174757.375,9219.9609375,-5478.923828125,9126.2998046875,-9175.310546875,
