Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,1.25,790371.9375,-6448.71337890625,-5371.11181640625,-6093.552734375,35222.578125,
,,,,,,1.5,627676.8125,-5134.9912109375,-4095.70434570313,-4965.84228515625,27579.826171875,
,,,,,,1.75,377189.71875,-3427.26953125,-2672.296875,-3352.1318359375,16165.07421875,
,,,,,,2,195470.625,-2197.54760742188,-1732.88940429688,-2184.42138671875,7847.8212890625,
,,,,,,2.25,98359.515625,-1437.82568359375,-1233.48193359375,-1458.7109375,3279.568359375,
,,,,,,2.5,51728.421875,-934.103881835938,-990.074523925781,-961.00048828125,990.815673828125,
,,,,,,2.75,27657.3203125,-512.381958007813,-838.667053222656,-535.2900390625,-200.436889648438,
,,,,,,3,12226.21875,-148.660034179688,-663.259521484375,-171.57958984375,-879.189575195313,
,,,,,,3.25,203.1171875,117.061859130859,-443.852081298828,86.1308288574219,-1290.9423828125,
,,,,,,3.5,-9931.984375,276.783752441406,-216.444580078125,239.841278076172,-1548.19494628906,
,,,,,,3.75,-18531.083984375,352.505645751953,14.962890625,325.551696777344,-1715.44763183594,
,,,,,,4,-25722.185546875,384.2275390625,242.370361328125,385.262145996094,-1839.70031738281,
,,,,,,4.25,-31649.28515625,423.949462890625,457.77783203125,444.972595214844,-1960.45300292969,
,,,,,,4.5,-36440.38671875,501.671356201172,637.185302734375,516.683044433594,-2102.20556640625,
,,,,,,4.75,-40271.48828125,625.393249511719,764.5927734375,620.393493652344,-2269.45825195313,
,,,,,,5,-43302.58984375,783.115112304688,844.000305175781,766.103881835938,-2453.2109375,
,,,,,,5.25,-45725.6875,954.837036132813,903.40771484375,925.814331054688,-2641.46362304688,
,,,,,,5.5,-47620.7890625,1106.55895996094,934.815185546875,1065.52478027344,-2802.21630859375,
,,,,,,5.75,-49115.890625,1214.28076171875,930.22265625,1165.23522949219,-2881.96899414063,
,,,,,,6,-50354.9921875,1254.00268554688,921.630249023438,1204.94567871094,-2852.2216796875,
,,,,,,6.25,-51434.09375,1213.724609375,929.037719726563,1164.65612792969,-2732.47436523438,
,,,,,,6.5,-52417.1953125,1103.44653320313,980.445190429688,1044.36657714844,-2569.72705078125,
,,,,,,6.75,-53384.296875,935.16845703125,1095.85266113281,868.077026367188,-2403.97973632813,
,,,,,,7,-54367.39453125,728.890319824219,1271.26013183594,667.787475585938,-2239.732421875,
,,,,,,7.25,-55334.49609375,500.612213134766,1486.66760253906,465.497894287109,-2059.98510742188,
,,,,,,7.5,-56237.59765625,260.334106445313,1750.07507324219,241.208343505859,-1874.73779296875,
,,,,,,7.75,-57028.69921875,20.0560302734375,2033.482421875,4.91876220703125,-1721.99047851563,
,,,,,,8,-57643.796875,-206.222106933594,2288.88989257813,-221.370788574219,-1611.24304199219,
,,,,,,8.25,-58098.8984375,-400.500183105469,2480.29760742188,-409.660339355469,-1547.99572753906,
,,,,,,8.5,-58410,-540.7783203125,2607.705078125,-539.949951171875,-1549.74841308594,
,,,,,,8.75,-58609.1015625,-657.056396484375,2707.11254882813,-646.239501953125,-1585.50109863281,
,,,,,,9,-58728.203125,-805.33447265625,2766.52001953125,-798.529052734375,-1604.75378417969,
,,,,,,9.25,-58847.3046875,-997.612548828125,2785.92749023438,-1008.81860351563,-1589.50646972656,
,,,,,,9.5,-58982.40625,-1229.89074707031,2793.3349609375,-1243.10815429688,-1525.75903320313,
,,,,,,9.75,-59181.50390625,-1514.16870117188,2816.74243164063,-1511.39770507813,-1393.01171875,
,,,,,,10,-59476.60546875,-1848.44702148438,2868.14990234375,-1827.68725585938,-1198.26440429688,
,,,,,,10.25,-59835.70703125,-2180.72509765625,2971.55737304688,-2151.97680664063,-992.01708984375,
,,,,,,10.5,-60226.80859375,-2467.00317382813,3122.96484375,-2430.26635742188,-821.269775390625,
,,,,,,10.75,-60553.91015625,-2677.28125,3274.37231445313,-2626.55590820313,-707.0224609375,
,,,,,,11,-60753.0078125,-2761.55932617188,3365.77978515625,-2716.84545898438,-697.275146484375,
,,,,,,11.25,-60744.109375,-2697.83740234375,3361.18725585938,-2675.13500976563,-817.52783203125,
,,,,,,11.5,-60559.2109375,-2538.11547851563,3276.5947265625,-2537.42456054688,-1009.78051757813,
,,,,,,11.75,-60278.3125,-2358.3935546875,3176.00219726563,-2379.71411132813,-1215.033203125,
,,,,,,12,-59949.4140625,-2168.67163085938,3055.40966796875,-2214.00366210938,-1446.28588867188,
,,,,,,12.25,-59604.515625,-1948.94970703125,2878.81713867188,-2010.29321289063,-1723.03857421875,
,,,,,,12.5,-59227.6171875,-1721.22802734375,2666.224609375,-1784.58276367188,-2006.79113769531,
,,,,,,12.75,-58802.71484375,-1497.50598144531,2445.63208007813,-1554.87231445313,-2222.5439453125,
,,,,,,13,-58361.81640625,-1273.7841796875,2257.03955078125,-1335.16198730469,-2337.79663085938,
,,,,,,13.25,-57968.91796875,-1072.06225585938,2112.44702148438,-1151.45153808594,-2384.04931640625,
,,,,,,13.5,-57672.01953125,-920.34033203125,1983.8544921875,-1011.74108886719,-2385.3017578125,
,,,,,,13.75,-57471.1171875,-828.618408203125,1851.26196289063,-916.030639648438,-2345.05444335938,
,,,,,,14,-57334.21875,-792.896484375,1726.66943359375,-844.320190429688,-2284.30712890625,
,,,,,,14.25,-57213.3203125,-743.174682617188,1610.07690429688,-760.609741210938,-2226.55981445313,
,,,,,,14.5,-57028.421875,-595.452758789063,1513.48449707031,-610.899291992188,-2191.3125,
,,,,,,14.75,-56715.5234375,-337.730834960938,1448.89196777344,-377.188842773438,-2200.56518554688,
,,,,,,15,-56242.625,-36.0089721679688,1404.29943847656,-91.4783935546875,-2257.31787109375,
,,,,,,15.25,-55673.7265625,257.712951660156,1367.70690917969,188.232025146484,-2342.07055664063,
,,,,,,15.5,-55120.82421875,533.434875488281,1363.11437988281,447.942474365234,-2425.8232421875,
,,,,,,15.75,-54631.92578125,801.15673828125,1442.52185058594,703.652893066406,-2484.07592773438,
,,,,,,16,-54191.02734375,1050.87866210938,1589.92932128906,955.363342285156,-2497.82861328125,
,,,,,,16.25,-53798.12890625,1254.6005859375,1781.33679199219,1169.07373046875,-2432.58129882813,
,,,,,,16.5,-53437.23046875,1406.32250976563,1980.74438476563,1328.7841796875,-2291.333984375,
,,,,,,16.75,-53204.328125,1522.04431152344,2156.15185546875,1438.49462890625,-2109.58666992188,
,,,,,,17,-53051.4296875,1615.76623535156,2303.55932617188,1512.205078125,-1908.83935546875,
,,,,,,17.25,-52914.53125,1691.48815917969,2434.966796875,1587.91552734375,-1725.09204101563,
,,,,,,17.5,-52761.6328125,1767.21008300781,2542.37426757813,1695.6259765625,-1602.84460449219,
,,,,,,17.75,-52576.734375,1864.93188476563,2657.78173828125,1817.33642578125,-1558.59741210938,
,,,,,,18,-52375.8359375,1984.65380859375,2853.18920898438,1933.046875,-1574.84997558594,
,,,,,,18.25,-52174.9375,2128.37573242188,3144.5966796875,2072.75732421875,-1623.60266113281,
,,,,,,18.5,-51990.03515625,2300.09765625,3484.00415039063,2262.4677734375,-1683.85534667969,
,,,,,,18.75,-51757.13671875,2497.81958007813,3815.41162109375,2480.17822265625,-1746.10803222656,
,,,,,,19,-51444.23828125,2697.54150390625,4106.81884765625,2671.888671875,-1789.86071777344,
,,,,,,19.25,-51067.33984375,2863.26342773438,4378.2265625,2813.59912109375,-1796.61340332031,
,,,,,,19.5,-50690.44140625,2974.98510742188,4625.6337890625,2917.3095703125,-1783.36596679688,
,,,,,,19.75,-50393.5390625,3060.70703125,4861.04150390625,3019.02001953125,-1767.61865234375,
,,,,,,20,-50176.640625,3134.42895507813,5088.44873046875,3106.73046875,-1724.37133789063,
,,,,,,20.25,-50023.7421875,3182.15087890625,5279.8564453125,3150.44091796875,-1646.1240234375,
,,,,,,20.5,-49902.84375,3207.87280273438,5379.263671875,3172.1513671875,-1563.87670898438,
,,,,,,20.75,-49781.9453125,3231.5947265625,5402.67138671875,3199.86181640625,-1497.62939453125,
,,,,,,21,-49677.046875,3281.31665039063,5374.0791015625,3251.572265625,-1455.88208007813,
,,,,,,21.25,-49572.14453125,3367.03857421875,5305.486328125,3337.28271484375,-1466.634765625,
,,,,,,21.5,-49435.24609375,3476.76049804688,5196.89404296875,3438.9931640625,-1548.88745117188,
,,,,,,21.75,-49250.34765625,3590.48217773438,5052.30126953125,3542.70361328125,-1682.14013671875,
,,,,,,22,-48969.44921875,3706.2041015625,4891.708984375,3660.4140625,-1833.39282226563,
,,,,,,22.25,-48592.55078125,3817.92602539063,4755.1162109375,3782.12426757813,-1975.14538574219,
,,,,,,22.5,-48279.6484375,3875.64794921875,4650.52392578125,3855.83471679688,-2065.39819335938,
,,,,,,22.75,-48078.75,3829.36987304688,4561.93115234375,3839.54516601563,-2071.65087890625,
,,,,,,23,-48053.8515625,3713.091796875,4469.3388671875,3747.25561523438,-1989.90344238281,
,,,,,,23.25,-48140.953125,3582.81372070313,4352.74609375,3616.96606445313,-1837.15612792969,
,,,,,,23.5,-48260.0546875,3464.53564453125,4196.15380859375,3484.67651367188,-1640.90881347656,
,,,,,,23.75,-48395.15625,3346.25756835938,4035.56103515625,3348.38696289063,-1413.16149902344,
,,,,,,24,-48562.25390625,3177.9794921875,3934.96850585938,3174.09741210938,-1144.9140625,
,,,,,,24.25,-48793.35546875,2929.701171875,3906.3759765625,2921.80786132813,-842.166870117188,
,,,,,,24.5,-49088.45703125,2637.42309570313,3937.78369140625,2627.51831054688,-544.91943359375,
,,,,,,24.75,-49383.55859375,2389.14501953125,3961.19091796875,2381.22875976563,-303.172119140625,
,,,,,,25,-49614.66015625,2248.86694335938,3924.5986328125,2244.93920898438,-148.9248046875,
,,,,,,25.25,-49733.76171875,2204.5888671875,3836.00610351563,2194.64965820313,-83.177490234375,
,,,,,,25.5,-49740.859375,2172.31079101563,3739.41357421875,2154.36010742188,-75.93017578125,
,,,,,,25.75,-49731.9609375,2080.03271484375,3678.82104492188,2052.07055664063,-78.182861328125,
,,,,,,26,-49771.0625,1897.75451660156,3658.228515625,1865.78100585938,-31.435546875,
,,,,,,26.25,-49938.1640625,1619.47644042969,3669.63598632813,1599.49145507813,102.311767578125,
,,,,,,26.5,-50217.265625,1289.19836425781,3709.04345703125,1271.20190429688,314.05908203125,
,,,,,,26.75,-50576.3671875,938.920288085938,3784.45092773438,914.912353515625,560.306396484375,
,,,,,,27,-50967.46484375,568.642150878906,3875.8583984375,540.622802734375,808.5537109375,
,,,,,,27.25,-51390.56640625,178.364044189453,3959.265625,160.333221435547,1051.30102539063,
,,,,,,27.5,-51765.66796875,-179.9140625,4018.67333984375,-187.956359863281,1262.54833984375,
,,,,,,27.75,-52012.76953125,-438.192138671875,4026.08056640625,-448.245910644531,1370.29565429688,
,,,,,,28,-52131.87109375,-570.47021484375,3969.48828125,-600.535522460938,1320.04296875,
,,,,,,28.25,-52122.96875,-610.748413085938,3832.89575195313,-652.825073242188,1152.29052734375,
,,,,,,28.5,-51986.0703125,-583.026489257813,3624.30322265625,-625.114624023438,942.537841796875,
,,,,,,28.75,-51769.171875,-513.304565429688,3359.71069335938,-549.404174804688,723.78515625,
,,,,,,29,-51536.2734375,-457.582641601563,3071.1181640625,-483.693725585938,519.032470703125,
,,,,,,29.25,-51367.375,-449.860778808594,2794.52563476563,-465.983276367188,371.27978515625,
,,,,,,29.5,-51262.4765625,-482.138916015625,2549.93310546875,-498.272827148438,286.027099609375,
,,,,,,29.75,-51205.57421875,-556.4169921875,2333.34057617188,-572.562377929688,248.2744140625,
,,,,,,30,-51164.67578125,-676.695068359375,2104.748046875,-690.851928710938,288.521728515625,
,,,,,,30.25,-51139.77734375,-832.97314453125,1876.15551757813,-859.141479492188,428.26904296875,
,,,,,,30.5,-51146.87890625,-1025.25122070313,1687.56298828125,-1065.43103027344,629.016357421875,
,,,,,,30.75,-51137.98046875,-1217.52941894531,1530.97045898438,-1245.72058105469,826.763671875,
,,,,,,31,-51129.08203125,-1341.80749511719,1370.3779296875,-1342.01013183594,981.010986328125,
,,,,,,31.25,-51072.1796875,-1356.08557128906,1189.78552246094,-1342.29968261719,1077.75830078125,
,,,,,,31.5,-50903.28125,-1260.36364746094,977.192993164063,-1252.58923339844,1109.00561523438,
,,,,,,31.75,-50622.3828125,-1070.64184570313,720.600402832031,-1068.87878417969,1067.7529296875,
,,,,,,32,-50229.484375,-814.919921875,416.007873535156,-807.16845703125,954.000244140625,
,,,,,,32.25,-49804.5859375,-549.197998046875,115.415374755859,-533.4580078125,791.24755859375,
,,,,,,32.5,-49411.6875,-329.47607421875,-129.177154541016,-311.747497558594,642.994873046875,
,,,,,,32.75,-49082.78515625,-169.754211425781,-289.769653320313,-152.037048339844,567.7421875,
,,,,,,33,-48897.88671875,-56.0322875976563,-374.362182617188,-40.32666015625,572.48974609375,
,,,,,,33.25,-48856.98828125,23.6895751953125,-358.954711914063,23.3838195800781,639.737060546875,
,,,,,,33.5,-48896.08984375,61.4114990234375,-243.547241210938,35.09423828125,750.484375,
,,,,,,33.75,-48967.19140625,59.1333923339844,-76.1397552490234,12.8046875,882.731689453125,
,,,,,,34,-48974.2890625,42.8552856445313,75.2677154541016,4.51513671875,1014.47900390625,
,,,,,,34.25,-48901.390625,56.5771789550781,206.675201416016,46.2255859375,1119.22631835938,
,,,,,,34.5,-48748.4921875,124.299072265625,330.082672119141,139.936004638672,1166.4736328125,
,,,,,,34.75,-48595.59375,238.02099609375,437.490173339844,259.646453857422,1131.72094726563,
,,,,,,35,-48506.6953125,389.742858886719,492.897644042969,405.356903076172,998.96826171875,
,,,,,,35.25,-48385.796875,595.464782714844,476.305114746094,593.067321777344,784.215576171875,
,,,,,,35.5,-48152.89453125,839.186645507813,415.712585449219,828.777770996094,542.462890625,
,,,,,,35.75,-47855.99609375,1078.90856933594,371.120056152344,1074.48828125,318.210205078125,
,,,,,,36,-47639.09765625,1294.63049316406,378.527526855469,1286.19873046875,128.45751953125,
,,,,,,36.25,-47566.19921875,1474.35229492188,405.934997558594,1447.9091796875,-24.795166015625,
,,,,,,36.5,-47541.30078125,1606.07421875,425.342468261719,1569.61950683594,-129.047729492188,
,,,,,,36.75,-47500.40234375,1713.79614257813,436.75,1673.32995605469,-168.800415039063,
,,,,,,37,-47475.5,1805.51806640625,460.157470703125,1777.04040527344,-165.053100585938,
,,,,,,37.25,-47514.6015625,1855.23999023438,467.56494140625,1846.75085449219,-171.805786132813,
,,,,,,37.5,-47617.703125,1868.9619140625,446.972412109375,1870.46130371094,-226.558471679688,
,,,,,,37.75,-47672.8046875,1914.68371582031,382.3798828125,1900.17175292969,-324.311157226563,
,,,,,,38,-47647.90625,2034.40563964844,257.787353515625,1989.88220214844,-462.563842773438,
,,,,,,38.25,-47511.0078125,2218.12744140625,69.1948394775391,2151.5927734375,-652.816528320313,
,,,,,,38.5,-47310.10546875,2433.849609375,-191.397674560547,2373.30322265625,-891.069213867188,
,,,,,,38.75,-47061.20703125,2669.5712890625,-519.990234375,2639.01342773438,-1140.82177734375,
,,,,,,39,-46780.30859375,2919.29321289063,-908.582702636719,2902.72387695313,-1356.07446289063,
,,,,,,39.25,-46499.41015625,3145.01513671875,-1325.17529296875,3116.43432617188,-1505.8271484375,
,,,,,,39.5,-46282.51171875,3276.73706054688,-1713.76782226563,3236.14477539063,-1567.07983398438,
,,,,,,39.75,-46145.609375,3306.458984375,-2018.36022949219,3265.85522460938,-1523.83251953125,
,,,,,,40,-46088.7109375,3254.18090820313,-2246.95288085938,3229.56567382813,-1356.08520507813,
,,,,,,40.25,-46143.8125,3115.90283203125,-2427.54541015625,3113.27612304688,-1068.337890625,
,,,,,,40.5,-46310.9140625,2885.62451171875,-2544.13793945313,2894.98657226563,-692.090576171875,
,,,,,,40.75,-46542.015625,2591.3466796875,-2552.73046875,2606.69702148438,-272.84326171875,
,,,,,,41,-46805.1171875,2307.068359375,-2477.32299804688,2326.40747070313,139.904052734375,
,,,,,,41.25,-47004.21484375,2082.79028320313,-2365.91552734375,2112.11791992188,513.6513671875,
,,,,,,41.5,-47123.31640625,1918.51220703125,-2250.50805664063,1947.82836914063,821.898681640625,
,,,,,,41.75,-47162.41796875,1800.23413085938,-2151.1005859375,1823.53881835938,1039.14599609375,
,,,,,,42,-47089.51953125,1737.9560546875,-2051.69287109375,1753.24926757813,1173.39331054688,
,,,,,,42.25,-46920.62109375,1713.67785644531,-1900.28552246094,1714.95971679688,1283.140625,
,,,,,,42.5,-46703.72265625,1677.39978027344,-1676.87805175781,1662.67016601563,1457.38818359375,
,,,,,,42.75,-46518.8203125,1601.12170410156,-1389.47058105469,1578.38061523438,1723.63549804688,
,,,,,,43,-46445.921875,1502.84362792969,-1062.06298828125,1466.09106445313,2033.8828125,
,,,,,,43.25,-46469.0234375,1384.5654296875,-694.655578613281,1329.80151367188,2373.1298828125,
,,,,,,43.5,-46556.125,1242.28735351563,-315.248107910156,1177.51196289063,2767.37744140625,
,,,,,,43.75,-46659.2265625,1092.00927734375,60.1593627929688,1025.22241210938,3195.62451171875,
,,,,,,44,-46730.328125,961.731201171875,411.566833496094,916.932800292969,3585.3720703125,
,,,,,,44.25,-46673.42578125,897.453125,722.974304199219,864.643249511719,3873.119140625,
,,,,,,44.5,-46488.52734375,919.174987792969,958.3818359375,866.353637695313,4052.86669921875,
,,,,,,44.75,-46223.62890625,1002.89685058594,1113.78930664063,940.064086914063,4141.11376953125,
,,,,,,45,-45958.73046875,1124.61877441406,1173.19677734375,1089.77453613281,4139.861328125,
,,,,,,45.25,-45645.83203125,1290.34069824219,1132.60424804688,1291.48498535156,4066.10888671875,
,,,,,,45.5,-45236.9296875,1498.0625,1048.01171875,1509.19543457031,3973.85595703125,
,,,,,,45.75,-44716.03125,1713.78454589844,967.419189453125,1712.90588378906,3923.103515625,
,,,,,,46,-44147.1328125,1919.50634765625,914.82666015625,1906.61633300781,3932.8505859375,
,,,,,,46.25,-43594.234375,2109.22827148438,886.234130859375,2088.32666015625,3972.59814453125,
,,,,,,46.5,-43121.3359375,2250.9501953125,897.6416015625,2230.037109375,4015.84521484375,
,,,,,,46.75,-42824.4375,2314.67211914063,965.049072265625,2289.74755859375,4092.0927734375,
,,,,,,47,-42719.53515625,2300.39404296875,1080.45654296875,2263.4580078125,4243.83984375,
,,,,,,47.25,-42742.63671875,2226.11572265625,1187.86401367188,2193.16845703125,4452.58740234375,
,,,,,,47.5,-42813.73828125,2119.837890625,1219.271484375,2112.87890625,4641.33447265625,
,,,,,,47.75,-42820.83984375,2023.55969238281,1162.67895507813,2046.58947753906,4747.58203125,
,,,,,,48,-42731.94140625,2001.28161621094,1046.08642578125,2032.2998046875,4736.3291015625,
,,,,,,48.25,-42563.0390625,2083.00341796875,901.494018554688,2094.01025390625,4619.07666015625,
,,,,,,48.5,-42314.140625,2224.72534179688,768.901428222656,2211.720703125,4457.82373046875,
,,,,,,48.75,-42033.2421875,2388.447265625,704.308898925781,2365.43115234375,4300.5712890625,
,,,,,,49,-41720.34375,2544.16918945313,723.716369628906,2521.1416015625,4168.818359375,
,,,,,,49.25,-41423.4453125,2615.89111328125,803.123901367188,2608.85205078125,4116.56591796875,
,,,,,,49.5,-41174.546875,2561.61279296875,926.531372070313,2580.5625,4199.81298828125,
,,,,,,49.75,-41069.6484375,2429.3349609375,1045.93884277344,2458.27294921875,4383.060546875,
,,,,,,50,-41140.74609375,2259.056640625,1145.34631347656,2281.9833984375,4591.30810546875,
,,,,,,50.25,-41355.84765625,2062.77880859375,1220.75378417969,2077.69384765625,4788.55517578125,
,,,,,,50.5,-41618.94921875,1858.50048828125,1264.16125488281,1879.404296875,4944.302734375,
,,,,,,50.75,-41850.05078125,1682.22241210938,1279.56872558594,1705.11474609375,5032.0498046875,
,,,,,,51,-42033.15234375,1553.9443359375,1298.97619628906,1556.8251953125,5045.79736328125,
,,,,,,51.25,-42184.25,1487.66625976563,1322.38366699219,1448.53564453125,4994.04443359375,
,,,,,,51.5,-42255.3515625,1497.38818359375,1333.79113769531,1416.24609375,4891.7919921875,
,,,,,,51.75,-42182.453125,1585.10998535156,1313.19860839844,1493.95654296875,4740.0390625,
,,,,,,52,-41981.5546875,1744.83190917969,1268.60607910156,1673.66687011719,4526.78662109375,
,,,,,,52.25,-41684.65625,1952.55383300781,1232.01354980469,1921.37731933594,4271.53369140625,
,,,,,,52.5,-41387.7578125,2160.27587890625,1215.42114257813,2161.087890625,4029.78125,
,,,,,,52.75,-41202.85546875,2311.99755859375,1194.82861328125,2330.79833984375,3853.0283203125,
,,,,,,53,-41113.95703125,2409.71948242188,1150.23608398438,2422.5087890625,3761.77587890625,
,,,,,,53.25,-41121.05859375,2465.44140625,1089.6435546875,2456.21923828125,3750.52294921875,
,,,,,,53.5,-41176.16015625,2499.16333007813,1041.05102539063,2469.9296875,3795.7705078125,
,,,,,,53.75,-41279.26171875,2548.88525390625,1000.45849609375,2519.64013671875,3847.517578125,
,,,,,,54,-41382.359375,2628.60717773438,951.865966796875,2609.35034179688,3867.76513671875,
,,,,,,54.25,-41453.4609375,2728.3291015625,895.2734375,2697.06079101563,3847.51220703125,
,,,,,,54.5,-41476.5625,2852.05102539063,818.680908203125,2792.77124023438,3766.259765625,
,,,,,,54.75,-41435.6640625,2993.77270507813,698.08837890625,2924.48168945313,3623.00732421875,
,,,,,,55,-41330.765625,3129.49462890625,549.495849609375,3054.19213867188,3456.75439453125,
,,,,,,55.25,-41161.8671875,3241.21655273438,424.9033203125,3165.90258789063,3279.501953125,
,,,,,,55.5,-40912.96875,3340.9384765625,332.310821533203,3281.61303710938,3079.7490234375,
,,,,,,55.75,-40728.06640625,3440.66040039063,283.718292236328,3399.32348632813,2874.49658203125,
,,,,,,56,-40639.16796875,3526.38232421875,271.125762939453,3495.03393554688,2703.24365234375,
,,,,,,56.25,-40662.26953125,3578.10424804688,282.533264160156,3558.74438476563,2597.4912109375,
,,,,,,56.5,-40797.37109375,3583.826171875,325.940734863281,3570.45483398438,2566.73828125,
,,,,,,56.75,-41028.47265625,3527.54809570313,441.348205566406,3502.16528320313,2596.48583984375,
,,,,,,57,-41355.5703125,3407.26977539063,640.755676269531,3357.87573242188,2666.73291015625,
,,,,,,57.25,-41762.671875,3270.99169921875,896.163208007813,3195.58618164063,2761.48046875,
,,,,,,57.5,-42185.7734375,3140.71362304688,1143.57067871094,3059.29663085938,2850.7275390625,
,,,,,,57.75,-42640.875,2994.435546875,1354.97814941406,2939.00708007813,2914.97509765625,
,,,,,,58,-43063.9765625,2832.15747070313,1550.38562011719,2808.71752929688,2945.22216796875,
,,,,,,58.25,-43423.078125,2709.87939453125,1717.79309082031,2686.42797851563,2926.9697265625,
,,,,,,58.5,-43654.17578125,2671.60131835938,1821.20056152344,2616.13842773438,2842.216796875,
,,,,,,58.75,-43757.27734375,2687.3232421875,1844.60803222656,2619.84887695313,2693.96435546875,
