Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,-3.5,-1171.50927734375,-2895.21435546875,1297.31640625,-2892.669921875,1077.51879882813,
,,,,,,-3.25,-1046.22216796875,-2755.71826171875,1347.23864746094,-2757.21362304688,1014.46997070313,
,,,,,,-3,-760.935180664063,-2596.22216796875,1357.16088867188,-2601.75732421875,929.421020507813,
,,,,,,-2.75,-523.648132324219,-2420.72607421875,1327.08325195313,-2430.30102539063,866.372192382813,
,,,,,,-2.5,-382.361114501953,-2233.22998046875,1297.00549316406,-2250.84497070313,877.323303222656,
,,,,,,-2.25,-209.074066162109,-2029.73400878906,1338.927734375,-2047.388671875,922.2744140625,
,,,,,,-2,92.2129516601563,-1782.23803710938,1420.85009765625,-1799.93237304688,911.225524902344,
,,,,,,-1.75,457.5,-1498.74194335938,1470.7724609375,-1520.47607421875,836.176635742188,
,,,,,,-1.5,774.786987304688,-1235.24584960938,1512.69470214844,-1253.01977539063,767.127746582031,
,,,,,,-1.25,900.074096679688,-1027.74987792969,1578.61694335938,-1041.5634765625,736.078857421875,
,,,,,,-1,769.361083984375,-864.253784179688,1660.53930664063,-874.107299804688,705.030029296875,
,,,,,,-0.75,542.648071289063,-712.757690429688,1734.46154785156,-714.651000976563,649.981140136719,
,,,,,,-0.5,395.935180664063,-545.26171875,1784.3837890625,-543.194702148438,572.932250976563,
,,,,,,-0.25,409.22216796875,-353.765625,1810.30615234375,-355.738403320313,453.883361816406,
,,,,,,0,534.509155273438,-130.26953125,1844.228515625,-136.2822265625,280.83447265625,
,,,,,,0.25,707.796264648438,197.2265625,1822.15075683594,231.174072265625,47.78564453125,
,,,,,,0.5,945.083251953125,792.72265625,1568.07299804688,1018.63037109375,-309.263305664063,
,,,,,,0.75,1198.37023925781,1468.21850585938,1169.99536132813,1982.08642578125,-720.312255859375,
,,,,,,1,1259.65734863281,1731.71459960938,1035.91760253906,2305.54296875,-951.361083984375,
,,,,,,1.25,1080.9443359375,1603.21069335938,1197.83984375,1984.9990234375,-998.409912109375,
,,,,,,1.5,822.231323242188,1478.70678710938,1335.76220703125,1656.45532226563,-1043.45874023438,
,,,,,,1.75,547.518432617188,1494.20288085938,1345.68444824219,1547.91162109375,-1138.5078125,
,,,,,,2,272.805419921875,1585.69897460938,1275.60681152344,1567.36791992188,-1241.556640625,
,,,,,,2.25,14.0924682617188,1709.19482421875,1165.52905273438,1650.82421875,-1352.60546875,
,,,,,,2.5,-244.620513916016,1836.69091796875,1039.45141601563,1774.28076171875,-1477.654296875,
,,,,,,2.75,-503.33349609375,1956.18701171875,897.373657226563,1901.73681640625,-1626.703125,
,,,,,,3,-682.046447753906,2059.68310546875,763.295959472656,2005.19287109375,-1799.75219726563,
,,,,,,3.25,-764.759399414063,2143.17919921875,613.21826171875,2096.6494140625,-1964.80102539063,
,,,,,,3.5,-767.472412109375,2210.67529296875,415.140533447266,2184.10546875,-2085.84985351563,
,,,,,,3.75,-770.185363769531,2262.17138671875,177.062866210938,2263.56201171875,-2158.89868164063,
,,,,,,4,-788.898315429688,2325.66748046875,-93.014892578125,2327.01806640625,-2207.94775390625,
,,,,,,4.25,-823.611328125,2409.16357421875,-355.092529296875,2378.474609375,-2240.99658203125,
,,,,,,4.5,-778.324279785156,2496.6591796875,-537.170288085938,2433.9306640625,-2224.04541015625,
,,,,,,4.75,-653.037231445313,2572.1552734375,-639.248046875,2489.38671875,-2161.09423828125,
,,,,,,5,-415.750244140625,2611.6513671875,-733.32568359375,2536.84326171875,-2074.14306640625,
,,,,,,5.25,-34.4631958007813,2623.1474609375,-851.403442382813,2564.29931640625,-1973.19213867188,
,,,,,,5.5,394.823852539063,2626.6435546875,-1001.48107910156,2579.755859375,-1880.24096679688,
,,,,,,5.75,760.11083984375,2614.1396484375,-1167.55883789063,2575.2119140625,-1821.28979492188,
,,,,,,6,981.39794921875,2589.6357421875,-1325.63647460938,2574.66845703125,-1788.33862304688,
,,,,,,6.25,1090.68493652344,2585.1318359375,-1499.71435546875,2590.12451171875,-1749.3876953125,
,,,,,,6.5,1135.97192382813,2608.6279296875,-1713.7919921875,2613.5810546875,-1674.4365234375,
,,,,,,6.75,1117.25903320313,2668.1240234375,-1967.86962890625,2657.037109375,-1577.4853515625,
,,,,,,7,1066.54602050781,2751.6201171875,-2245.947265625,2732.4931640625,-1488.5341796875,
,,,,,,7.25,1031.8330078125,2827.1162109375,-2540.02514648438,2811.94970703125,-1421.5830078125,
,,,,,,7.5,1077.1201171875,2870.61181640625,-2834.10278320313,2859.40576171875,-1354.63208007813,
,,,,,,7.75,1266.40710449219,2894.10791015625,-3056.18041992188,2878.8623046875,-1275.68090820313,
,,,,,,8,1551.69409179688,2945.60400390625,-3222.25830078125,2906.318359375,-1198.72973632813,
,,,,,,8.25,1804.98120117188,3025.10009765625,-3380.3359375,2961.77490234375,-1141.77856445313,
,,,,,,8.5,1962.26831054688,3124.59619140625,-3530.41357421875,3045.23095703125,-1106.82739257813,
,,,,,,8.75,2007.55517578125,3220.09228515625,-3648.4912109375,3144.6875,-1105.87646484375,
,,,,,,9,1988.84228515625,3311.58837890625,-3766.56884765625,3244.1435546875,-1160.92529296875,
,,,,,,9.25,2066.12939453125,3403.08447265625,-3900.646484375,3343.599609375,-1267.97412109375,
,,,,,,9.5,2239.41625976563,3498.58056640625,-4010.724609375,3439.05615234375,-1391.02294921875,
,,,,,,9.75,2396.70336914063,3606.07666015625,-4064.80224609375,3542.51220703125,-1514.07202148438,
,,,,,,10,2489.99047851563,3717.57275390625,-4086.8798828125,3661.96875,-1645.12084960938,
,,,,,,10.25,2535.27734375,3817.06884765625,-4124.95751953125,3769.4248046875,-1736.16967773438,
,,,,,,10.5,2628.564453125,3892.564453125,-4155.03515625,3852.88134765625,-1753.21850585938,
,,,,,,10.75,2721.8515625,3932.060546875,-4177.11279296875,3904.33740234375,-1730.26733398438,
,,,,,,11,2783.13842773438,3939.556640625,-4175.1904296875,3919.79345703125,-1681.31640625,
,,,,,,11.25,2844.42553710938,3887.052734375,-4125.2685546875,3879.25,-1598.365234375,
,,,,,,11.5,2889.71264648438,3790.548828125,-4019.34619140625,3786.7060546875,-1511.4140625,
,,,,,,11.75,2854.99951171875,3662.044921875,-3833.423828125,3654.16259765625,-1420.462890625,
,,,,,,12,2788.28662109375,3489.541015625,-3575.50146484375,3489.61865234375,-1275.51196289063,
,,,,,,12.25,2753.57373046875,3277.037109375,-3253.5791015625,3273.0751953125,-1046.56079101563,
,,,,,,12.5,2814.86059570313,3048.533203125,-2915.65698242188,3028.53125,-749.609619140625,
,,,,,,12.75,2972.14770507813,2812.029296875,-2601.73461914063,2791.98779296875,-410.658447265625,
,,,,,,13,3225.43481445313,2559.525390625,-2319.81225585938,2563.44384765625,-51.7073974609375,
,,,,,,13.25,3510.7216796875,2327.021484375,-2053.89013671875,2330.89990234375,281.243774414063,
,,,,,,13.5,3668.0087890625,2142.517578125,-1787.9677734375,2118.3564453125,546.19482421875,
,,,,,,13.75,3633.2958984375,1990.01318359375,-1538.04541015625,1949.8125,757.14599609375,
,,,,,,14,3470.5830078125,1841.50927734375,-1304.123046875,1801.26904296875,970.097045898438,
,,,,,,14.25,3403.86987304688,1701.00561523438,-1078.20092773438,1668.72509765625,1199.04821777344,
,,,,,,14.5,3545.15673828125,1584.50146484375,-828.278564453125,1540.18139648438,1415.99926757813,
,,,,,,14.75,3798.44384765625,1471.99755859375,-554.356323242188,1403.6376953125,1586.95043945313,
,,,,,,15,4019.73095703125,1355.49365234375,-304.433959960938,1279.09399414063,1703.90161132813,
,,,,,,15.25,4049.01806640625,1250.98974609375,-86.51171875,1174.55029296875,1770.85266113281,
,,,,,,15.5,3950.30517578125,1166.48583984375,123.410583496094,1098.00659179688,1793.80383300781,
,,,,,,15.75,3819.59228515625,1093.98193359375,285.332885742188,1057.462890625,1800.7548828125,
,,,,,,16,3624.87890625,1017.47778320313,399.255187988281,1020.91918945313,1797.7060546875,
,,,,,,16.25,3382.166015625,968.973876953125,505.177490234375,988.375244140625,1770.6572265625,
,,,,,,16.5,3155.453125,976.469970703125,675.099731445313,983.83154296875,1745.60827636719,
,,,,,,16.75,3008.740234375,1023.96606445313,917.022033691406,1003.28784179688,1774.55932617188,
,,,,,,17,2926.02709960938,1095.46215820313,1158.9443359375,1050.744140625,1819.51049804688,
,,,,,,17.25,2843.31420898438,1182.95825195313,1368.86669921875,1126.20043945313,1798.46166992188,
,,,,,,17.5,2696.60131835938,1274.4541015625,1522.78894042969,1213.65673828125,1709.41271972656,
,,,,,,17.75,2453.88818359375,1369.9501953125,1636.71118164063,1305.11303710938,1604.36389160156,
,,,,,,18,2179.17529296875,1473.4462890625,1718.63354492188,1412.5693359375,1527.31494140625,
,,,,,,18.25,2000.46240234375,1600.9423828125,1776.55590820313,1540.025390625,1484.26611328125,
,,,,,,18.5,1917.74926757813,1768.4384765625,1794.47802734375,1699.48168945313,1425.21716308594,
,,,,,,18.75,1835.03637695313,1951.9345703125,1772.400390625,1886.93798828125,1296.16833496094,
,,,,,,19,1672.32348632813,2123.4306640625,1742.32275390625,2066.39453125,1085.11938476563,
,,,,,,19.25,1477.6103515625,2286.9267578125,1752.24499511719,2237.8505859375,818.070556640625,
,,,,,,19.5,1298.8974609375,2474.4228515625,1786.16723632813,2437.306640625,539.021667480469,
,,,,,,19.75,1168.1845703125,2709.91845703125,1788.08959960938,2684.76318359375,283.972778320313,
,,,,,,20,1101.47155761719,2965.41455078125,1694.01184082031,2952.21923828125,76.9239501953125,
,,,,,,20.25,1130.75854492188,3220.91064453125,1527.93408203125,3183.67578125,-86.125,
,,,,,,20.5,1240.04565429688,3464.40673828125,1321.8564453125,3395.1318359375,-227.173828125,
,,,,,,20.75,1397.33251953125,3659.90283203125,1099.77880859375,3602.58837890625,-346.222778320313,
,,,,,,21,1522.61962890625,3811.39892578125,845.701049804688,3782.04443359375,-445.271606445313,
,,,,,,21.25,1615.90673828125,3970.89501953125,583.623291015625,3941.5009765625,-554.320434570313,
,,,,,,21.5,1741.19360351563,4130.39111328125,369.545623779297,4092.95703125,-675.369384765625,
,,,,,,21.75,1866.48071289063,4249.88720703125,179.467895507813,4224.4130859375,-808.418212890625,
,,,,,,22,1879.76782226563,4353.38330078125,5.39019775390625,4339.86962890625,-957.467041015625,
,,,,,,22.25,1797.05493164063,4464.87939453125,-128.6875,4455.32568359375,-1104.51611328125,
,,,,,,22.5,1650.341796875,4604.37548828125,-230.765258789063,4586.7822265625,-1199.56494140625,
,,,,,,22.75,1599.62890625,4755.87109375,-308.842895507813,4730.23828125,-1238.61376953125,
,,,,,,23,1692.916015625,4871.3671875,-386.920654296875,4857.69482421875,-1233.66259765625,
,,,,,,23.25,1946.20288085938,4946.86328125,-488.998291015625,4953.15087890625,-1188.71142578125,
,,,,,,23.5,2247.48999023438,5002.359375,-559.076049804688,5008.60693359375,-1135.76049804688,
,,,,,,23.75,2452.77709960938,5065.85546875,-533.153686523438,5040.0634765625,-1118.80932617188,
,,,,,,24,2530.06396484375,5141.3515625,-427.2314453125,5075.51953125,-1167.85815429688,
,,,,,,24.25,2543.35107421875,5208.84765625,-321.309204101563,5134.97607421875,-1274.90698242188,
,,,,,,24.5,2620.63818359375,5260.34375,-199.386840820313,5198.43212890625,-1375.9560546875,
,,,,,,24.75,2809.92504882813,5319.83984375,-37.464599609375,5265.888671875,-1411.0048828125,
,,,,,,25,3111.21215820313,5395.3359375,156.457702636719,5353.3447265625,-1366.0537109375,
,,,,,,25.25,3492.4990234375,5494.83203125,318.380004882813,5460.80126953125,-1259.1025390625,
,,,,,,25.5,3889.7861328125,5634.328125,448.302307128906,5608.25732421875,-1116.1513671875,
,,,,,,25.75,4255.0732421875,5813.82421875,586.224609375,5791.71337890625,-975.200439453125,
,,,,,,26,4556.3603515625,6005.3203125,748.146911621094,5979.169921875,-870.249267578125,
,,,,,,26.25,4841.6474609375,6188.81640625,926.069213867188,6146.6259765625,-803.298095703125,
,,,,,,26.5,5158.93408203125,6360.3125,1087.99145507813,6306.08203125,-756.346923828125,
,,,,,,26.75,5460.22119140625,6523.80859375,1193.91381835938,6469.5390625,-723.39599609375,
,,,,,,27,5729.50830078125,6699.3046875,1267.83605957031,6652.9951171875,-706.44482421875,
,,,,,,27.25,5966.79541015625,6890.80078125,1333.75830078125,6848.451171875,-687.49365234375,
,,,,,,27.5,6140.08251953125,7062.2958984375,1407.6806640625,7019.9072265625,-646.54248046875,
,,,,,,27.75,6265.36962890625,7197.7919921875,1465.60302734375,7155.36328125,-597.591430664063,
,,,,,,28,6326.65625,7321.2880859375,1499.52514648438,7282.8203125,-560.640258789063,
,,,,,,28.25,6323.943359375,7472.7841796875,1525.44750976563,7438.2763671875,-523.689208984375,
,,,,,,28.5,6321.23046875,7644.2802734375,1567.36987304688,7613.732421875,-450.738037109375,
,,,,,,28.75,6366.517578125,7807.7763671875,1601.29211425781,7789.1884765625,-363.786987304688,
,,,,,,29,6491.8046875,7959.2724609375,1547.21435546875,7956.6455078125,-324.835815429688,
,,,,,,29.25,6633.091796875,8090.7685546875,1413.13671875,8088.1015625,-315.884643554688,
,,,,,,29.5,6790.37890625,8182.2646484375,1223.05895996094,8179.5576171875,-278.93359375,
,,,,,,29.75,6995.66552734375,8237.7607421875,992.981323242188,8231.013671875,-201.982421875,
,,,,,,30,7216.95263671875,8265.2568359375,714.903564453125,8246.4697265625,-111.031372070313,
,,,,,,30.25,7486.23974609375,8272.7529296875,380.825866699219,8225.9267578125,-24.0802001953125,
,,,,,,30.5,7755.5263671875,8240.2490234375,-17.2518310546875,8177.3828125,54.870849609375,
,,,,,,30.75,7944.8134765625,8151.7451171875,-407.32958984375,8088.8388671875,111.822021484375,
,,,,,,31,7974.1005859375,8027.2412109375,-733.4072265625,7968.294921875,150.773071289063,
,,,,,,31.25,7891.3876953125,7906.7373046875,-987.484985351563,7835.751953125,167.724243164063,
,,,,,,31.5,7824.6748046875,7806.2333984375,-1241.56274414063,7715.2080078125,168.675415039063,
,,,,,,31.75,7837.9619140625,7705.7294921875,-1519.64038085938,7610.6640625,197.62646484375,
,,,,,,32,7883.2490234375,7573.2255859375,-1813.71801757813,7514.1201171875,282.57763671875,
,,,,,,32.25,7816.5361328125,7380.7216796875,-2115.7958984375,7369.576171875,429.528747558594,
,,,,,,32.5,7541.8232421875,7096.2177734375,-2409.87353515625,7125.033203125,628.479858398438,
,,,,,,32.75,7091.10986328125,6755.7138671875,-2679.951171875,6792.4892578125,811.430969238281,
,,,,,,33,6544.39697265625,6431.2099609375,-2886.02880859375,6431.9453125,914.382080078125,
,,,,,,33.25,6077.68408203125,6126.7060546875,-2956.10668945313,6071.4013671875,963.333190917969,
,,,,,,33.5,5786.97119140625,5798.20166015625,-2922.18432617188,5722.85791015625,998.284301757813,
,,,,,,33.75,5656.25830078125,5473.69775390625,-2912.26196289063,5418.314453125,1005.23541259766,
,,,,,,34,5541.54541015625,5177.19384765625,-2998.33984375,5133.7705078125,1014.1865234375,
,,,,,,34.25,5394.83203125,4872.68994140625,-3100.41748046875,4801.2265625,1119.1376953125,
,,,,,,34.5,5168.119140625,4504.18603515625,-3130.4951171875,4416.68310546875,1374.08874511719,
,,,,,,34.75,4893.40625,4063.68212890625,-3112.57275390625,3996.13916015625,1735.03991699219,
,,,,,,35,4570.693359375,3575.177734375,-3078.65063476563,3535.595703125,2127.99096679688,
,,,,,,35.25,4231.98046875,3074.673828125,-3044.72827148438,3051.0517578125,2470.94213867188,
,,,,,,35.5,3781.267578125,2622.169921875,-3034.80590820313,2610.50830078125,2703.89331054688,
,,,,,,35.75,3298.55444335938,2249.666015625,-3040.8837890625,2245.96435546875,2802.84423828125,
,,,,,,36,2863.84155273438,1941.162109375,-3030.96142578125,1933.42041015625,2793.79541015625,
,,,,,,36.25,2509.12841796875,1632.658203125,-2965.0390625,1604.876953125,2758.74658203125,
,,,,,,36.5,2186.41552734375,1272.154296875,-2851.11669921875,1240.33325195313,2759.69775390625,
,,,,,,36.75,1815.70263671875,875.650390625,-2721.19458007813,851.78955078125,2796.64892578125,
,,,,,,37,1460.98950195313,479.146484375,-2591.27221679688,467.24560546875,2855.60009765625,
,,,,,,37.25,1138.27661132813,110.642578125,-2469.34985351563,118.701904296875,2924.55102539063,
,,,,,,37.5,831.563598632813,-221.861572265625,-2387.427734375,-205.841796875,2971.50219726563,
,,,,,,37.75,476.8505859375,-526.365478515625,-2361.50537109375,-494.385498046875,2968.45336914063,
,,,,,,38,74.1376953125,-790.869384765625,-2399.5830078125,-730.92919921875,2907.404296875,
,,,,,,38.25,-344.575286865234,-1011.37329101563,-2429.66064453125,-931.472900390625,2818.35546875,
,,,,,,38.5,-699.288269042969,-1187.87731933594,-2459.73852539063,-1132.0166015625,2735.306640625,
,,,,,,38.75,-974.001220703125,-1332.38122558594,-2537.81616210938,-1316.56030273438,2672.2578125,
,,,,,,39,-1152.71423339844,-1444.88513183594,-2655.89379882813,-1457.10412597656,2625.208984375,
,,,,,,39.25,-1299.42724609375,-1545.38916015625,-2757.9716796875,-1573.64782714844,2596.16015625,
,,,,,,39.5,-1430.14013671875,-1641.89306640625,-2820.04931640625,-1678.19165039063,2577.111328125,
,,,,,,39.75,-1560.85314941406,-1726.39697265625,-2866.126953125,-1754.7353515625,2574.06225585938,
,,,,,,40,-1675.56604003906,-1794.90087890625,-2936.20458984375,-1823.27905273438,2593.01342773438,
,,,,,,40.25,-1710.27905273438,-1863.40490722656,-3054.28247070313,-1879.82275390625,2601.96435546875,
,,,,,,40.5,-1568.99194335938,-1919.90881347656,-3148.36010742188,-1928.36645507813,2564.91552734375,
,,,,,,40.75,-1299.705078125,-1968.41284179688,-3194.43774414063,-1976.91015625,2473.86669921875,
,,,,,,41,-1062.41796875,-2044.91674804688,-3216.515625,-2041.45397949219,2354.81787109375,
,,,,,,41.25,-937.130981445313,-2153.42065429688,-3230.59326171875,-2141.99780273438,2255.76904296875,
,,,,,,41.5,-827.843933105469,-2261.92456054688,-3228.6708984375,-2258.54150390625,2208.72021484375,
,,,,,,41.75,-686.556884765625,-2334.42846679688,-3218.74877929688,-2355.08520507813,2195.67114257813,
,,,,,,42,-529.269836425781,-2418.9326171875,-3232.82641601563,-2447.62890625,2214.62231445313,
,,,,,,42.25,-419.982849121094,-2563.4365234375,-3270.904296875,-2580.17260742188,2289.57348632813,
,,,,,,42.5,-470.69580078125,-2759.9404296875,-3292.98193359375,-2772.71630859375,2418.5244140625,
,,,,,,42.75,-697.408752441406,-2972.4443359375,-3299.0595703125,-2989.26000976563,2541.4755859375,
,,,,,,43,-972.121704101563,-3164.9482421875,-3281.13720703125,-3181.8037109375,2612.4267578125,
,,,,,,43.25,-1182.83471679688,-3333.4521484375,-3247.21484375,-3362.34765625,2627.3779296875,
,,,,,,43.5,-1297.54760742188,-3501.9560546875,-3157.29272460938,-3554.89111328125,2640.3291015625,
,,,,,,43.75,-1204.26062011719,-3694.4599609375,-2963.37036132813,-3767.43505859375,2693.2802734375,
,,,,,,44,-982.9736328125,-3938.96411132813,-2657.44799804688,-4007.97875976563,2774.2314453125,
,,,,,,44.25,-809.686584472656,-4211.4677734375,-2303.52563476563,-4252.5224609375,2863.18237304688,
,,,,,,44.5,-796.399536132813,-4455.9716796875,-1973.603515625,-4469.06640625,2974.13354492188,
,,,,,,44.75,-927.112548828125,-4636.4755859375,-1675.68115234375,-4649.60986328125,3107.08447265625,
,,,,,,45,-1041.82543945313,-4780.97998046875,-1417.7587890625,-4802.1533203125,3260.03564453125,
,,,,,,45.25,-1108.53845214844,-4941.48388671875,-1159.83654785156,-4954.697265625,3432.98681640625,
,,,,,,45.5,-1191.25146484375,-5129.98779296875,-861.914306640625,-5147.2412109375,3601.93798828125,
,,,,,,45.75,-1273.96435546875,-5358.49169921875,-491.991943359375,-5403.78515625,3756.88916015625,
,,,,,,46,-1356.67736816406,-5598.99560546875,-74.0697021484375,-5676.32861328125,3893.84033203125,
,,,,,,46.25,-1455.39038085938,-5827.49951171875,375.852600097656,-5896.8720703125,4002.79125976563,
,,,,,,46.5,-1554.10327148438,-6060.00390625,849.77490234375,-6093.416015625,4111.7421875,
,,,,,,46.75,-1588.81628417969,-6320.5078125,1339.697265625,-6353.9599609375,4256.693359375,
,,,,,,47,-1559.529296875,-6617.01123046875,1829.61950683594,-6662.50341796875,4421.64453125,
,,,,,,47.25,-1498.2421875,-6905.515625,2279.54174804688,-6927.04736328125,4572.595703125,
,,,,,,47.5,-1468.95520019531,-7150.01953125,2705.46411132813,-7143.5908203125,4725.546875,
,,,,,,47.75,-1471.66821289063,-7358.5234375,3099.38647460938,-7360.134765625,4930.498046875,
,,,,,,48,-1458.38110351563,-7547.02734375,3461.30859375,-7568.67822265625,5185.44921875,
,,,,,,48.25,-1461.09411621094,-7751.53125,3743.23095703125,-7781.22216796875,5442.400390625,
,,,,,,48.5,-1479.80712890625,-7976.03515625,3993.1533203125,-8013.76611328125,5655.3515625,
,,,,,,48.75,-1546.52001953125,-8216.5390625,4259.0751953125,-8250.3095703125,5804.302734375,
,,,,,,49,-1709.23303222656,-8457.04296875,4548.998046875,-8474.853515625,5891.25341796875,
,,,,,,49.25,-1983.94604492188,-8673.546875,4782.919921875,-8699.396484375,5964.20458984375,
,,,,,,49.5,-2290.65893554688,-8870.05078125,4944.8427734375,-8907.94140625,6065.15576171875,
,,,,,,49.75,-2549.3720703125,-9030.5546875,5058.7646484375,-9072.484375,6168.10693359375,
,,,,,,50,-2712.0849609375,-9155.05859375,5116.68701171875,-9189.0283203125,6207.05810546875,
,,,,,,50.25,-2746.7978515625,-9263.5625,5110.609375,-9289.572265625,6174.00927734375,
,,,,,,50.5,-2685.5107421875,-9380.06640625,5032.53173828125,-9394.115234375,6108.96044921875,
,,,,,,50.75,-2640.22387695313,-9492.5703125,4890.4541015625,-9490.66015625,6079.91162109375,
,,,,,,51,-2674.93676757813,-9569.07421875,4700.3759765625,-9539.203125,6122.86279296875,
,,,,,,51.25,-2821.64965820313,-9613.578125,4486.298828125,-9555.7470703125,6195.8134765625,
,,,,,,51.5,-3080.36279296875,-9638.08203125,4232.220703125,-9592.291015625,6252.7646484375,
,,,,,,51.75,-3355.07568359375,-9650.5859375,3922.14306640625,-9648.833984375,6293.7158203125,
,,,,,,52,-3597.78857421875,-9635.08984375,3588.0654296875,-9681.3779296875,6328.6669921875,
,,,,,,52.25,-3856.50170898438,-9619.59375,3245.98754882813,-9685.921875,6343.6181640625,
,,,,,,52.5,-4179.21484375,-9636.09765625,2887.90991210938,-9706.46484375,6334.5693359375,
,,,,,,52.75,-4469.927734375,-9672.6015625,2537.83227539063,-9735.009765625,6309.5205078125,
,,,,,,53,-4552.640625,-9653.10546875,2187.75439453125,-9707.552734375,6252.4716796875,
,,,,,,53.25,-4379.353515625,-9521.609375,1821.6767578125,-9568.0966796875,6153.4228515625,
,,,,,,53.5,-4030.06640625,-9326.1142578125,1423.59912109375,-9368.640625,6044.37353515625,
,,,,,,53.75,-3712.77954101563,-9142.6181640625,1033.52136230469,-9193.18359375,5939.32470703125,
,,,,,,54,-3587.49243164063,-9007.1220703125,651.443664550781,-9061.728515625,5846.27587890625,
,,,,,,54.25,-3654.20532226563,-8915.6259765625,285.365966796875,-8942.271484375,5767.22705078125,
,,,,,,54.5,-3848.91845703125,-8844.1298828125,-64.7117309570313,-8830.8154296875,5690.17822265625,
,,,,,,54.75,-4123.63134765625,-8800.6337890625,-366.789428710938,-8751.359375,5587.12939453125,
,,,,,,55,-4414.34423828125,-8757.1376953125,-628.8671875,-8699.90234375,5436.08056640625,
,,,,,,55.25,-4641.0576171875,-8669.6416015625,-890.94482421875,-8628.447265625,5237.03125,
,,,,,,55.5,-4707.7705078125,-8530.1455078125,-1193.0224609375,-8520.990234375,4995.982421875,
,,,,,,55.75,-4646.4833984375,-8374.6494140625,-1527.10034179688,-8397.5341796875,4732.93359375,
,,,,,,56,-4617.1962890625,-8243.1533203125,-1829.17797851563,-8298.078125,4481.884765625,
,,,,,,56.25,-4715.9091796875,-8155.6572265625,-2083.25561523438,-8206.62109375,4258.8359375,
,,,,,,56.5,-4910.6220703125,-8096.16162109375,-2313.33349609375,-8107.1650390625,4067.787109375,
,,,,,,56.75,-5041.3349609375,-8032.66552734375,-2503.4111328125,-8003.708984375,3922.73828125,
,,,,,,57,-4996.0478515625,-7965.16943359375,-2637.48876953125,-7936.2529296875,3797.689453125,
,,,,,,57.25,-4774.76123046875,-7897.67333984375,-2771.56640625,-7876.79638671875,3666.640625,
