Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,-1.5,-89180.03125,5320.0361328125,-4382.0361328125,5281.53759765625,-6349.1435546875,
,,,,,,-1.25,-89221.234375,5084.54296875,-4114.1591796875,5038.04931640625,-6283.70263671875,
,,,,,,-1,-89358.4375,4817.0498046875,-3766.28247070313,4762.5615234375,-6186.76171875,
,,,,,,-0.75,-89551.6484375,4513.55615234375,-3346.40551757813,4461.0732421875,-6047.82080078125,
,,,,,,-0.5,-89784.8515625,4188.06298828125,-2886.52856445313,4125.5849609375,-5864.8798828125,
,,,,,,-0.25,-90050.0546875,3852.56958007813,-2426.65161132813,3770.0966796875,-5682.439453125,
,,,,,,0,-90147.265625,3501.076171875,-1982.77465820313,3416.6083984375,-5541.998046875,
,,,,,,0.25,-77636.46875,2999.58276367188,-1674.89770507813,2983.12036132813,-4893.0576171875,
,,,,,,0.5,27202.328125,1572.08935546875,-2119.02075195313,1807.63220214844,-214.61669921875,
,,,,,,0.75,333217.125,-1653.40380859375,-3667.14379882813,-1095.85595703125,13266.32421875,
,,,,,,1,778631.9375,-5920.8974609375,-5503.2666015625,-5323.34423828125,32771.765625,
,,,,,,1.25,1147646.75,-9408.390625,-6563.3896484375,-9036.83203125,48745.70703125,
,,,,,,1.5,1281533.5,-10859.8837890625,-6471.5126953125,-10710.3203125,54241.1484375,
,,,,,,1.75,1131668.25,-9975.376953125,-5131.6357421875,-9947.80859375,47262.0859375,
,,,,,,2,791859.0625,-7826.87109375,-3023.7587890625,-7853.296875,32111.02734375,
,,,,,,2.25,458065.875,-5974.3642578125,-1059.88195800781,-6022.78515625,17426.96875,
,,,,,,2.5,240664.6875,-4907.857421875,287.994995117188,-4970.27294921875,7921.41015625,
,,,,,,2.75,125135.46875,-4317.35107421875,1091.8720703125,-4383.76123046875,2911.85107421875,
,,,,,,3,65158.265625,-3920.84423828125,1567.7490234375,-3983.24951171875,414.7919921875,
,,,,,,3.25,29245.0625,-3614.33740234375,1899.6259765625,-3670.73779296875,-969.76708984375,
,,,,,,3.5,3067.8515625,-3357.8310546875,2191.5029296875,-3380.22607421875,-1921.826171875,
,,,,,,3.75,-18165.3515625,-3093.32421875,2435.3798828125,-3077.7138671875,-2647.88525390625,
,,,,,,4,-35798.55859375,-2832.81787109375,2631.2568359375,-2823.2021484375,-3146.4443359375,
,,,,,,4.25,-50431.765625,-2636.31103515625,2803.1337890625,-2658.6904296875,-3407.50366210938,
,,,,,,4.5,-62616.96875,-2515.80419921875,3007.0107421875,-2546.1787109375,-3505.06274414063,
,,,,,,4.75,-72802.171875,-2417.2978515625,3202.8876953125,-2439.6669921875,-3550.62182617188,
,,,,,,5,-81267.3828125,-2300.791015625,3318.7646484375,-2321.15478515625,-3588.18090820313,
,,,,,,5.25,-88244.5859375,-2176.28466796875,3386.6416015625,-2194.64306640625,-3588.740234375,
,,,,,,5.5,-94045.796875,-2061.77783203125,3462.5185546875,-2072.13134765625,-3539.29931640625,
,,,,,,5.75,-98935,-1981.27099609375,3554.3955078125,-1979.61962890625,-3466.3583984375,
,,,,,,6,-103032.203125,-1938.7646484375,3638.2724609375,-1923.107421875,-3379.91748046875,
,,,,,,6.25,-106393.4140625,-1916.2578125,3714.1494140625,-1888.595703125,-3273.4765625,
,,,,,,6.5,-109082.6171875,-1849.75122070313,3734.0263671875,-1828.083984375,-3200.03588867188,
,,,,,,6.75,-111219.8203125,-1679.24462890625,3697.9033203125,-1673.572265625,-3245.09497070313,
,,,,,,7,-112909.03125,-1396.73803710938,3645.7802734375,-1411.06030273438,-3422.65405273438,
,,,,,,7.25,-114254.234375,-1072.2314453125,3641.6572265625,-1092.54858398438,-3665.71313476563,
,,,,,,7.5,-115327.4375,-765.724853515625,3661.5341796875,-784.03662109375,-3894.2724609375,
,,,,,,7.75,-116192.6484375,-475.218017578125,3665.4111328125,-509.52490234375,-4089.83154296875,
,,,,,,8,-116897.8515625,-174.71142578125,3581.2880859375,-241.012939453125,-4279.390625,
,,,,,,8.25,-117451.0625,131.795166015625,3417.1650390625,53.498779296875,-4474.44970703125,
,,,,,,8.5,-117836.265625,422.3017578125,3205.0419921875,376.010620117188,-4679.5087890625,
,,,,,,8.75,-118061.46875,702.808471679688,3024.9189453125,706.5224609375,-4904.06787109375,
,,,,,,9,-118166.671875,989.315063476563,2908.79638671875,1021.03430175781,-5136.126953125,
,,,,,,9.25,-118191.8828125,1289.82165527344,2832.67333984375,1323.54614257813,-5394.6865234375,
,,,,,,9.5,-118217.0859375,1624.32836914063,2716.55004882813,1640.05786132813,-5744.2451171875,
,,,,,,9.75,-118258.296875,2006.8349609375,2528.42700195313,2000.56982421875,-6220.3046875,
,,,,,,10,-118227.5,2429.34155273438,2244.30395507813,2423.08154296875,-6809.36376953125,
,,,,,,10.25,-118052.703125,2903.84814453125,1880.18090820313,2915.59326171875,-7473.4228515625,
,,,,,,10.5,-117733.90625,3444.35498046875,1500.05786132813,3462.10522460938,-8161.98193359375,
,,,,,,10.75,-117303.1171875,4028.861328125,1151.93481445313,4026.6171875,-8815.541015625,
,,,,,,11,-116760.3203125,4593.3681640625,835.811767578125,4557.12890625,-9377.099609375,
,,,,,,11.25,-116161.53125,5055.875,583.688842773438,5001.640625,-9810.6591796875,
,,,,,,11.5,-115602.734375,5378.38134765625,427.565795898438,5330.15234375,-10124.71875,
,,,,,,11.75,-115099.9375,5604.8876953125,375.442749023438,5562.6640625,-10357.27734375,
,,,,,,12,-114621.1484375,5777.39453125,403.319702148438,5731.17626953125,-10531.8369140625,
,,,,,,12.25,-114174.3515625,5879.9013671875,447.196655273438,5831.68798828125,-10656.396484375,
,,,,,,12.5,-113735.5625,5888.408203125,499.073608398438,5852.2001953125,-10723.455078125,
,,,,,,12.75,-113256.765625,5842.91455078125,582.950561523438,5818.7119140625,-10710.513671875,
,,,,,,13,-112665.96875,5787.4208984375,698.82763671875,5769.2236328125,-10614.0732421875,
,,,,,,13.25,-111947.171875,5761.927734375,846.70458984375,5745.7353515625,-10479.6328125,
,,,,,,13.5,-111116.3828125,5778.4345703125,1074.58154296875,5754.2470703125,-10349.19140625,
,,,,,,13.75,-110261.5859375,5790.94140625,1422.45849609375,5738.7587890625,-10204.7509765625,
,,,,,,14,-109478.796875,5725.44775390625,1890.33544921875,5649.2705078125,-10005.810546875,
,,,,,,14.25,-108784,5573.9541015625,2430.21240234375,5509.78271484375,-9725.369140625,
,,,,,,14.5,-108169.203125,5374.4609375,2954.08935546875,5344.29443359375,-9361.427734375,
,,,,,,14.75,-107618.4140625,5170.9677734375,3421.96630859375,5168.80615234375,-8961.9873046875,
,,,,,,15,-107131.6171875,4981.474609375,3801.84326171875,4993.318359375,-8556.046875,
,,,,,,15.25,-106700.8203125,4809.98095703125,4109.72021484375,4813.830078125,-8123.10546875,
,,,,,,15.5,-106286.03125,4680.4873046875,4361.59716796875,4646.341796875,-7686.1650390625,
,,,,,,15.75,-105863.234375,4580.994140625,4589.47412109375,4510.853515625,-7291.7236328125,
,,,,,,16,-105464.4375,4495.5009765625,4809.35107421875,4421.365234375,-6943.283203125,
,,,,,,16.25,-105121.6484375,4444.0078125,5037.22802734375,4389.876953125,-6636.841796875,
,,,,,,16.5,-104842.8515625,4438.51416015625,5273.10498046875,4382.38916015625,-6374.4013671875,
,,,,,,16.75,-104620.0625,4441.0205078125,5516.98193359375,4370.90087890625,-6129.46044921875,
,,,,,,17,-104445.265625,4437.52734375,5704.85888671875,4361.41259765625,-5876.01953125,
,,,,,,17.25,-104286.46875,4454.0341796875,5804.73583984375,4373.9248046875,-5636.57861328125,
,,,,,,17.5,-104151.671875,4506.541015625,5840.61279296875,4428.4365234375,-5464.1376953125,
,,,,,,17.75,-104056.8828125,4585.04736328125,5860.48974609375,4512.9482421875,-5367.69677734375,
,,,,,,18,-104026.0859375,4689.5537109375,5856.36669921875,4615.4599609375,-5315.755859375,
,,,,,,18.25,-104043.296875,4816.060546875,5828.24365234375,4741.9716796875,-5283.3154296875,
,,,,,,18.5,-104188.5,4920.5673828125,5816.12060546875,4858.4833984375,-5254.8740234375,
,,,,,,18.75,-104517.703125,4989.07373046875,5851.99755859375,4936.99560546875,-5224.93359375,
,,,,,,19,-104990.9140625,5039.58056640625,5911.87451171875,5001.50732421875,-5201.49267578125,
,,,,,,19.25,-105496.1171875,5090.0869140625,5955.751953125,5080.01904296875,-5185.5517578125,
,,,,,,19.5,-105945.3203125,5168.59375,5967.62890625,5170.53125,-5176.61083984375,
,,,,,,19.75,-106290.53125,5297.1005859375,5923.505859375,5283.04296875,-5208.669921875,
,,,,,,20,-106595.734375,5477.60693359375,5823.3828125,5455.5546875,-5336.72900390625,
,,,,,,20.25,-106884.9375,5704.11328125,5667.259765625,5692.06640625,-5572.7880859375,
,,,,,,20.5,-107174.1484375,5954.6201171875,5511.13671875,5942.578125,-5869.34765625,
,,,,,,20.75,-107439.3515625,6225.126953125,5419.013671875,6183.08984375,-6166.90625,
,,,,,,21,-107664.5625,6501.6337890625,5422.890625,6425.60205078125,-6412.4658203125,
,,,,,,21.25,-107865.765625,6746.14013671875,5530.767578125,6666.11376953125,-6575.52490234375,
,,,,,,21.5,-108090.96875,6928.64697265625,5718.64453125,6866.62548828125,-6655.583984375,
,,,,,,21.75,-108380.171875,7049.1533203125,5946.521484375,6989.13720703125,-6676.64306640625,
,,,,,,22,-108669.3828125,7139.66015625,6182.3984375,7069.6494140625,-6678.7021484375,
,,,,,,22.25,-108918.5859375,7236.16650390625,6410.275390625,7164.1611328125,-6681.26123046875,
,,,,,,22.5,-109095.796875,7334.67333984375,6646.15234375,7268.6728515625,-6653.3203125,
,,,,,,22.75,-109217,7421.18017578125,6906.029296875,7351.1845703125,-6581.8798828125,
,,,,,,23,-109298.203125,7503.6865234375,7173.90625,7425.6962890625,-6534.4384765625,
,,,,,,23.25,-109315.4140625,7612.193359375,7417.783203125,7528.20849609375,-6565.498046875,
,,,,,,23.5,-109220.6171875,7762.69970703125,7629.66015625,7670.72021484375,-6643.056640625,
,,,,,,23.75,-108981.8203125,7937.20654296875,7777.537109375,7849.23193359375,-6721.6162109375,
,,,,,,24,-108679.03125,8123.71337890625,7893.4140625,8049.74365234375,-6787.67529296875,
,,,,,,24.25,-108336.234375,8328.2197265625,7977.291015625,8258.255859375,-6839.234375,
,,,,,,24.5,-108001.4375,8528.7265625,8021.16796875,8464.767578125,-6885.29345703125,
,,,,,,24.75,-107714.6484375,8687.232421875,8009.044921875,8653.279296875,-6941.8525390625,
,,,,,,25,-107515.8515625,8811.740234375,7980.921875,8813.791015625,-7014.412109375,
,,,,,,25.25,-107349.0625,8926.24609375,7968.798828125,8938.302734375,-7085.470703125,
,,,,,,25.5,-107182.265625,9046.7529296875,8012.67578125,9036.814453125,-7141.5302734375,
,,,,,,25.75,-106975.46875,9173.259765625,8112.552734375,9141.326171875,-7191.5888671875,
,,,,,,26,-106712.671875,9333.765625,8220.4296875,9297.837890625,-7268.6484375,
,,,,,,26.25,-106353.8828125,9560.2734375,8248.306640625,9530.349609375,-7402.70751953125,
,,,,,,26.5,-105883.0859375,9828.779296875,8204.18359375,9802.8623046875,-7609.7666015625,
,,,,,,26.75,-105372.296875,10109.2861328125,8128.060546875,10087.3740234375,-7886.82568359375,
,,,,,,27,-104869.5,10415.79296875,8059.9375,10397.8857421875,-8223.384765625,
,,,,,,27.25,-104374.703125,10758.2998046875,7975.814453125,10746.3974609375,-8609.443359375,
,,,,,,27.5,-103855.9140625,11138.8056640625,7819.69140625,11128.9091796875,-9031.5029296875,
,,,,,,27.75,-103297.1171875,11553.3125,7607.568359375,11537.4208984375,-9483.5625,
,,,,,,28,-102722.3203125,11987.8193359375,7371.4453125,11963.9326171875,-9968.12109375,
,,,,,,28.25,-102187.53125,12422.326171875,7143.322265625,12394.4453125,-10461.6806640625,
,,,,,,28.5,-101756.734375,12832.8330078125,6923.19921875,12794.95703125,-10928.240234375,
,,,,,,28.75,-101429.9375,13203.3388671875,6743.076171875,13153.46875,-11362.298828125,
,,,,,,29,-101143.1484375,13555.845703125,6578.953125,13489.98046875,-11777.857421875,
,,,,,,29.25,-100824.3515625,13904.3525390625,6430.830078125,13844.4921875,-12182.9169921875,
,,,,,,29.5,-100425.5625,14258.859375,6322.70751953125,14219.00390625,-12581.9765625,
,,,,,,29.75,-99914.765625,14639.3662109375,6246.58447265625,14607.515625,-12992.03515625,
,,,,,,30,-99307.96875,15053.8720703125,6186.46142578125,15012.02734375,-13436.0947265625,
,,,,,,30.25,-98661.1796875,15464.37890625,6142.33837890625,15416.5390625,-13894.1533203125,
,,,,,,30.5,-98078.3828125,15850.8857421875,6106.21533203125,15785.0517578125,-14332.712890625,
,,,,,,30.75,-97591.5859375,16213.392578125,6054.09228515625,16119.5634765625,-14763.771484375,
,,,,,,31,-97184.796875,16523.8984375,5937.96923828125,16406.07421875,-15171.8310546875,
,,,,,,31.25,-96834,16748.40625,5789.84619140625,16620.5859375,-15483.390625,
,,,,,,31.5,-96547.203125,16884.912109375,5633.72314453125,16759.09765625,-15668.94921875,
,,,,,,31.75,-96324.4140625,16965.41796875,5485.60009765625,16847.609375,-15781.0087890625,
,,,,,,32,-96149.6171875,16983.92578125,5369.47705078125,16882.12109375,-15846.0673828125,
,,,,,,32.25,-95998.8203125,16914.43359375,5317.35400390625,16830.6328125,-15837.126953125,
,,,,,,32.5,-95872.03125,16782.9375,5345.23095703125,16705.14453125,-15753.185546875,
,,,,,,32.75,-95793.234375,16661.4453125,5429.10791015625,16571.658203125,-15642.2451171875,
,,,,,,33,-95762.4375,16559.953125,5520.98486328125,16470.169921875,-15547.8037109375,
,,,,,,33.25,-95795.6484375,16442.458984375,5572.86181640625,16368.681640625,-15481.86328125,
,,,,,,33.5,-95884.8515625,16284.96484375,5584.73876953125,16233.193359375,-15432.4228515625,
,,,,,,33.75,-95998.0625,16113.4716796875,5548.61572265625,16079.705078125,-15369.4814453125,
,,,,,,34,-96119.265625,15947.978515625,5464.49267578125,15922.216796875,-15267.041015625,
,,,,,,34.25,-96272.46875,15766.4853515625,5348.36962890625,15732.728515625,-15106.599609375,
,,,,,,34.5,-96465.6796875,15530.9921875,5256.24658203125,15467.240234375,-14878.1591796875,
,,,,,,34.75,-96722.8828125,15221.498046875,5196.12353515625,15119.751953125,-14582.2177734375,
,,,,,,35,-97044.0859375,14842.0048828125,5208.00048828125,14700.263671875,-14208.27734375,
,,,,,,35.25,-97453.296875,14390.51171875,5291.87744140625,14242.7763671875,-13737.8359375,
,,,,,,35.5,-97958.5,13885.0185546875,5399.75439453125,13777.2880859375,-13210.8955078125,
,,,,,,35.75,-98519.703125,13379.525390625,5467.63134765625,13329.7998046875,-12702.455078125,
,,,,,,36,-99152.9140625,12910.03125,5447.50830078125,12894.3115234375,-12243.013671875,
,,,,,,36.25,-99818.1171875,12504.5380859375,5379.38525390625,12484.8232421875,-11850.5732421875,
,,,,,,36.5,-100435.3203125,12199.044921875,5303.26220703125,12147.3349609375,-11559.1318359375,
,,,,,,36.75,-100940.53125,11987.5517578125,5227.13916015625,11907.8466796875,-11355.69140625,
,,,,,,37,-101309.734375,11834.05859375,5119.01611328125,11744.3583984375,-11181.75,
,,,,,,37.25,-101582.9375,11726.564453125,4922.89306640625,11636.8701171875,-11008.3095703125,
,,,,,,37.5,-101832.1484375,11687.0712890625,4638.77001953125,11581.3828125,-10864.369140625,
,,,,,,37.75,-102129.3515625,11693.578125,4306.64697265625,11573.89453125,-10774.427734375,
,,,,,,38,-102474.5625,11702.0849609375,3990.52392578125,11578.40625,-10710.986328125,
,,,,,,38.25,-102851.765625,11678.591796875,3730.40087890625,11554.91796875,-10640.5458984375,
,,,,,,38.5,-103276.96875,11639.09765625,3526.27783203125,11519.4296875,-10563.10546875,
,,,,,,38.75,-103726.1796875,11639.6044921875,3338.15478515625,11529.94140625,-10511.1640625,
,,,,,,39,-104159.3828125,11694.111328125,3126.03173828125,11604.453125,-10506.72265625,
,,,,,,39.25,-104552.5859375,11776.6181640625,2905.90869140625,11718.96484375,-10545.283203125,
,,,,,,39.5,-104881.796875,11907.125,2701.78588867188,11873.4765625,-10653.341796875,
,,,,,,39.75,-105123,12105.630859375,2505.66284179688,12087.9892578125,-10876.900390625,
,,,,,,40,-105284.203125,12348.1376953125,2317.53979492188,12336.5009765625,-11216.9599609375,
,,,,,,40.25,-105381.4140625,12638.64453125,2113.41674804688,12611.0126953125,-11650.01953125,
,,,,,,40.5,-105406.6171875,13001.1513671875,1869.29370117188,12955.5244140625,-12150.078125,
,,,,,,40.75,-105391.8203125,13425.658203125,1601.17065429688,13376.0361328125,-12676.1376953125,
,,,,,,41,-105369.03125,13866.1640625,1373.04760742188,13814.5478515625,-13189.6962890625,
,,,,,,41.25,-105386.234375,14278.6708984375,1232.92456054688,14225.0595703125,-13680.755859375,
,,,,,,41.5,-105395.4375,14645.177734375,1196.80151367188,14591.5712890625,-14157.814453125,
,,,,,,41.75,-105332.6484375,14981.6845703125,1208.67846679688,14922.0830078125,-14609.8740234375,
,,,,,,42,-105221.8515625,15290.19140625,1204.55541992188,15230.595703125,-15020.9326171875,
,,,,,,42.25,-105119.0625,15578.697265625,1176.4326171875,15525.107421875,-15415.9921875,
,,,,,,42.5,-105016.265625,15859.2041015625,1156.3095703125,15803.619140625,-15826.05078125,
,,,,,,42.75,-104897.46875,16157.7109375,1144.1865234375,16104.130859375,-16258.1103515625,
,,,,,,43,-104698.6796875,16492.21875,1116.0634765625,16444.642578125,-16715.169921875,
,,,,,,43.25,-104363.8828125,16882.72265625,1055.9404296875,16823.154296875,-17191.728515625,
,,,,,,43.5,-103853.0859375,17357.23046875,947.8173828125,17273.666015625,-17701.2890625,
,,,,,,43.75,-103166.296875,17933.73828125,799.6943359375,17830.177734375,-18262.84765625,
,,,,,,44,-102383.5,18560.244140625,659.5712890625,18458.689453125,-18828.90625,
,,,,,,44.25,-101568.703125,19170.75,567.4482421875,19079.201171875,-19329.96484375,
,,,,,,44.5,-100777.9140625,19715.2578125,531.3251953125,19635.712890625,-19732.0234375,
,,,,,,44.75,-100027.1171875,20165.763671875,559.2021484375,20094.224609375,-20002.083984375,
,,,,,,45,-99324.3203125,20524.271484375,643.0791015625,20452.736328125,-20133.142578125,
,,,,,,45.25,-98701.53125,20818.77734375,734.9560546875,20745.248046875,-20168.701171875,
,,,,,,45.5,-98134.734375,21085.283203125,786.8330078125,21019.76171875,-20165.26171875,
,,,,,,45.75,-97567.9375,21365.791015625,774.7099609375,21306.2734375,-20182.3203125,
,,,,,,46,-96977.1484375,21684.296875,698.587036132813,21624.78515625,-20267.37890625,
,,,,,,46.25,-96338.3515625,22068.8046875,550.463989257813,21991.296875,-20430.4375,
,,,,,,46.5,-95627.5625,22543.310546875,314.340942382813,22425.80859375,-20664.998046875,
,,,,,,46.75,-94876.765625,23085.81640625,-1.7821044921875,22944.3203125,-20982.556640625,
,,,,,,47,-94109.96875,23636.32421875,-325.905151367188,23496.83203125,-21362.115234375,
,,,,,,47.25,-93367.1796875,24132.830078125,-618.028198242188,24025.34375,-21717.17578125,
,,,,,,47.5,-92688.3828125,24573.3359375,-894.151245117188,24511.85546875,-21989.234375,
,,,,,,47.75,-92097.5859375,24983.84375,-1138.27429199219,24956.3671875,-22181.79296875,
,,,,,,48,-91594.796875,25370.349609375,-1342.39733886719,25332.87890625,-22306.3515625,
,,,,,,48.25,-91132,25708.857421875,-1490.52038574219,25633.390625,-22367.912109375,
,,,,,,48.5,-90725.203125,25991.36328125,-1606.64331054688,25883.90234375,-22387.470703125,
,,,,,,48.75,-90390.4140625,26235.869140625,-1722.76635742188,26118.4140625,-22405.029296875,
,,,,,,49,-90151.6171875,26464.376953125,-1830.88940429688,26338.92578125,-22431.087890625,
,,,,,,49.25,-89984.8203125,26672.8828125,-1947.01245117188,26535.4375,-22454.1484375,
,,,,,,49.5,-89898.03125,26831.390625,-2103.13549804688,26697.94921875,-22463.70703125,
,,,,,,49.75,-89915.234375,26889.896484375,-2291.25854492188,26782.4609375,-22447.765625,
,,,,,,50,-90020.4375,26858.40234375,-2479.38159179688,26768.974609375,-22402.826171875,
,,,,,,50.25,-90181.6484375,26784.91015625,-2635.50463867188,26681.486328125,-22327.384765625,
,,,,,,50.5,-90350.8515625,26671.416015625,-2751.62768554688,26551.998046875,-22234.443359375,
,,,,,,50.75,-90536.0625,26519.923828125,-2851.75073242188,26414.509765625,-22145.501953125,
,,,,,,51,-90737.265625,26352.4296875,-2951.87377929688,26271.021484375,-22060.5625,
,,,,,,51.25,-90978.46875,26162.935546875,-3051.99658203125,26107.533203125,-21972.12109375,
,,,,,,51.5,-91315.6796875,25949.443359375,-3144.11962890625,25916.044921875,-21884.1796875,
,,,,,,51.75,-91796.8828125,25715.94921875,-3220.24267578125,25686.556640625,-21776.73828125,
,,,,,,52,-92430.0859375,25422.45703125,-3248.36572265625,25371.068359375,-21598.298828125,
,,,,,,52.25,-93175.296875,25014.962890625,-3228.48876953125,24947.580078125,-21347.357421875,
,,,,,,52.5,-93952.5,24543.46875,-3184.61181640625,24470.091796875,-21074.416015625,
,,,,,,52.75,-94697.703125,24103.9765625,-3124.73486328125,24018.603515625,-20821.9765625,
,,,,,,53,-95402.9140625,23740.482421875,-3056.85791015625,23623.115234375,-20620.03515625,
,,,,,,53.25,-96100.1171875,23414.990234375,-2972.98095703125,23275.626953125,-20485.09375,
,,,,,,53.5,-96805.3203125,23083.49609375,-2865.10400390625,22948.138671875,-20398.15234375,
,,,,,,53.75,-97494.53125,22746.001953125,-2733.22705078125,22628.650390625,-20317.712890625,
,,,,,,54,-98119.734375,22396.509765625,-2577.35009765625,22299.162109375,-20190.771484375,
,,,,,,54.25,-98704.9453125,22003.015625,-2405.47314453125,21921.673828125,-19982.33203125,
,,,,,,54.5,-99282.1484375,21581.5234375,-2201.59619140625,21500.1875,-19721.890625,
,,,,,,54.75,-99867.3515625,21172.029296875,-2005.71923828125,21092.69921875,-19467.94921875,
,,,,,,55,-100452.5625,20802.53515625,-1825.84228515625,20741.2109375,-19227.5078125,
,,,,,,55.25,-101037.765625,20479.04296875,-1693.96533203125,20429.72265625,-18986.56640625,
,,,,,,55.5,-101606.96875,20181.548828125,-1610.08837890625,20112.234375,-18746.125,
,,,,,,55.75,-102144.1796875,19874.056640625,-1566.21142578125,19788.74609375,-18490.185546875,
,,,,,,56,-102633.3828125,19568.5625,-1514.33447265625,19485.2578125,-18235.744140625,
,,,,,,56.25,-103042.5859375,19293.068359375,-1438.45751953125,19219.76953125,-18048.3046875,
,,,,,,56.5,-103347.796875,19071.576171875,-1322.58044433594,19000.28125,-17944.36328125,
,,,,,,56.75,-103549,18924.08203125,-1182.70349121094,18848.79296875,-17896.421875,
,,,,,,57,-103662.203125,18852.58984375,-1058.82653808594,18773.3046875,-17899.48046875,
,,,,,,57.25,-103727.4140625,18825.095703125,-942.949584960938,18741.81640625,-17944.0390625,
,,,,,,57.5,-103760.6171875,18799.6015625,-795.072631835938,18712.328125,-18000.599609375,
,,,,,,57.75,-103761.828125,18766.109375,-599.195678710938,18688.83984375,-18059.158203125,
,,,,,,58,-103747.03125,18748.615234375,-403.318725585938,18683.3515625,-18130.21875,
,,,,,,58.25,-103740.234375,18757.123046875,-247.441772460938,18687.86328125,-18209.77734375,
,,,,,,58.5,-103773.4375,18777.62890625,-179.564819335938,18708.375,-18298.3359375,
,,,,,,58.75,-103854.6484375,18794.134765625,-207.687744140625,18748.88671875,-18428.89453125,
,,,,,,59,-103951.8515625,18806.642578125,-283.810852050781,18803.3984375,-18626.953125,
,,,,,,59.25,-104017.0625,18851.1484375,-359.933898925781,18861.912109375,-18872.013671875,
,,,,,,59.5,-104002.265625,18945.65625,-452.056884765625,18932.423828125,-19152.072265625,
,,,,,,59.75,-103915.46875,19082.162109375,-552.179931640625,19040.935546875,-19491.1328125,
