Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,19.25,-60204.0234375,-1084.53588867188,-1744.62158203125,-1115.07153320313,2086.76513671875,
,,,,,,19.5,-59948.93359375,-960.783935546875,-1837.2138671875,-1005.31384277344,2116.90478515625,
,,,,,,19.75,-59661.84375,-883.031982421875,-1869.80590820313,-927.556091308594,2166.54443359375,
,,,,,,20,-59390.75390625,-863.279968261719,-1838.39819335938,-879.79833984375,2258.68408203125,
,,,,,,20.25,-59135.6640625,-829.528015136719,-1782.990234375,-818.040588378906,2368.82421875,
,,,,,,20.5,-58832.578125,-713.776000976563,-1711.58251953125,-714.282836914063,2470.4638671875,
,,,,,,20.75,-58545.48828125,-552.024047851563,-1588.17456054688,-592.525024414063,2559.103515625,
,,,,,,21,-58306.3984375,-404.272094726563,-1400.76684570313,-476.767303466797,2636.2431640625,
,,,,,,21.25,-58115.30859375,-292.520141601563,-1193.35888671875,-377.009552001953,2699.3828125,
,,,,,,21.5,-57972.22265625,-188.768157958984,-1037.95104980469,-279.251800537109,2720.02294921875,
,,,,,,21.75,-57845.1328125,-81.0161895751953,-978.543212890625,-161.494049072266,2694.16259765625,
,,,,,,22,-57702.04296875,18.7357940673828,-979.135375976563,-39.7362823486328,2666.55224609375,
,,,,,,22.25,-57558.953125,116.487762451172,-959.7275390625,66.021484375,2669.44189453125,
,,,,,,22.5,-57383.8671875,218.23974609375,-928.319702148438,171.779235839844,2699.58154296875,
,,,,,,22.75,-57176.77734375,327.99169921875,-908.911743164063,289.536987304688,2733.2216796875,
,,,,,,23,-56937.6875,431.74365234375,-905.50390625,413.294738769531,2757.611328125,
,,,,,,23.25,-56730.59765625,483.495666503906,-874.096069335938,491.052490234375,2801.5009765625,
,,,,,,23.5,-56603.5078125,461.247619628906,-778.688232421875,488.810241699219,2882.640625,
,,,,,,23.75,-56524.421875,396.999572753906,-675.280395507813,448.567993164063,2979.7802734375,
,,,,,,24,-56461.33203125,316.751586914063,-607.87255859375,380.325744628906,3095.92041015625,
,,,,,,24.25,-56430.2421875,210.503540039063,-552.464721679688,262.08349609375,3246.06005859375,
,,,,,,24.5,-56431.15234375,96.2554931640625,-485.056884765625,117.841278076172,3408.69970703125,
,,,,,,24.75,-56416.06640625,8.00747680664063,-421.649047851563,-4.40097045898438,3550.08935546875,
,,,,,,25,-56400.9765625,-66.2405548095703,-342.2412109375,-104.643218994141,3650.47900390625,
,,,,,,25.25,-56385.88671875,-162.488586425781,-262.833251953125,-206.885452270508,3717.119140625,
,,,,,,25.5,-56386.796875,-278.736602783203,-207.425415039063,-305.127685546875,3774.7587890625,
,,,,,,25.75,-56387.70703125,-396.984619140625,-168.017578125,-385.369934082031,3843.6484375,
,,,,,,26,-56388.62109375,-507.232666015625,-120.609741210938,-467.612182617188,3939.0380859375,
,,,,,,26.25,-56357.53125,-597.480712890625,-45.201904296875,-557.854431152344,4041.677734375,
,,,,,,26.5,-56278.44140625,-655.728759765625,38.2059326171875,-630.0966796875,4119.81787109375,
,,,,,,26.75,-56167.3515625,-697.976745605469,101.61376953125,-680.338928222656,4184.20751953125,
,,,,,,27,-56008.265625,-742.224792480469,157.021606445313,-724.581176757813,4278.34716796875,
,,,,,,27.25,-55801.17578125,-780.472778320313,252.429504394531,-770.823425292969,4424.23681640625,
,,,,,,27.5,-55562.0859375,-806.720825195313,355.837341308594,-801.065673828125,4599.87646484375,
,,,,,,27.75,-55290.99609375,-812.968872070313,395.245178222656,-811.307922363281,4783.5166015625,
,,,,,,28,-55019.91015625,-799.216918945313,350.653015136719,-807.550170898438,4971.65625,
,,,,,,28.25,-54780.8203125,-755.464904785156,242.060852050781,-787.792358398438,5133.0458984375,
,,,,,,28.5,-54525.73046875,-651.712951660156,93.46875,-700.03466796875,5215.685546875,
,,,,,,28.75,-54254.640625,-465.960968017578,-71.1234130859375,-512.27685546875,5211.5751953125,
,,,,,,29,-53935.55078125,-234.208999633789,-251.715576171875,-264.519104003906,5158.46533203125,
,,,,,,29.25,-53584.46484375,25.54296875,-488.307739257813,-0.761367797851563,5081.60498046875,
,,,,,,29.5,-53249.375,315.294921875,-780.89990234375,282.996398925781,4984.49462890625,
,,,,,,29.75,-52946.28515625,623.046936035156,-1089.49206542969,584.754150390625,4873.63427734375,
,,,,,,30,-52675.1953125,926.798828125,-1342.08422851563,904.511962890625,4766.52392578125,
,,,,,,30.25,-52404.109375,1224.55090332031,-1502.67626953125,1232.26965332031,4682.91357421875,
,,,,,,30.5,-52085.01953125,1528.30285644531,-1599.2685546875,1556.02746582031,4622.3037109375,
,,,,,,30.75,-51749.9296875,1850.0546875,-1691.86059570313,1883.78515625,4573.943359375,
,,,,,,31,-51398.83984375,2187.80688476563,-1796.45288085938,2213.54296875,4529.3330078125,
,,,,,,31.25,-51079.75,2519.55883789063,-1901.044921875,2531.30078125,4477.22265625,
,,,,,,31.5,-50808.6640625,2823.31079101563,-2041.63720703125,2837.05834960938,4401.1123046875,
,,,,,,31.75,-50553.57421875,3113.06274414063,-2230.22924804688,3142.81616210938,4300.25244140625,
,,,,,,32,-50314.484375,3402.81469726563,-2426.8212890625,3444.57397460938,4206.89208984375,
,,,,,,32.25,-50059.39453125,3694.56665039063,-2559.41357421875,3726.33178710938,4158.53173828125,
,,,,,,32.5,-49788.30859375,3978.318359375,-2616.00561523438,3988.08935546875,4165.67138671875,
,,,,,,32.75,-49533.21875,4246.07080078125,-2628.59790039063,4233.84716796875,4203.81103515625,
,,,,,,33,-49310.12890625,4487.82275390625,-2597.18994140625,4459.60498046875,4250.701171875,
,,,,,,33.25,-49135.0390625,4679.57470703125,-2509.7822265625,4643.36279296875,4326.0908203125,
,,,,,,33.5,-48975.953125,4801.32666015625,-2390.37426757813,4769.12060546875,4451.73046875,
,,,,,,33.75,-48848.86328125,4863.07861328125,-2290.96655273438,4832.87841796875,4599.1201171875,
,,,,,,34,-48769.7734375,4872.83056640625,-2215.55859375,4830.63623046875,4723.759765625,
,,,,,,34.25,-48722.68359375,4844.58251953125,-2124.15063476563,4792.3935546875,4808.39990234375,
,,,,,,34.5,-48691.59375,4814.33447265625,-2032.74291992188,4770.1513671875,4865.78955078125,
,,,,,,34.75,-48628.5078125,4804.08642578125,-1981.3349609375,4771.9091796875,4936.17919921875,
,,,,,,35,-48549.41796875,4791.83837890625,-1949.92724609375,4751.6669921875,5053.31884765625,
,,,,,,35.25,-48454.328125,4737.59033203125,-1914.51928710938,4685.4248046875,5224.70849609375,
,,,,,,35.5,-48375.23828125,4649.34228515625,-1859.11157226563,4593.1826171875,5424.0986328125,
,,,,,,35.75,-48328.1484375,4557.09423828125,-1763.70361328125,4502.9404296875,5588.48828125,
,,,,,,36,-48313.0625,4462.84619140625,-1668.2958984375,4420.6982421875,5683.3779296875,
,,,,,,36.25,-48281.97265625,4366.59814453125,-1592.88793945313,4334.45556640625,5759.267578125,
,,,,,,36.5,-48234.8828125,4260.35009765625,-1497.48022460938,4224.21337890625,5878.9072265625,
,,,,,,36.75,-48171.796875,4124.10205078125,-1358.072265625,4085.97119140625,6032.546875,
,,,,,,37,-48156.70703125,3943.85400390625,-1174.66430664063,3909.72900390625,6188.1865234375,
,,,,,,37.25,-48189.6171875,3727.60595703125,-943.256591796875,3695.48681640625,6334.5771484375,
,,,,,,37.5,-48270.52734375,3497.35815429688,-675.848754882813,3473.24462890625,6458.966796875,
,,,,,,37.75,-48351.4375,3273.11010742188,-400.44091796875,3259.00244140625,6566.3564453125,
,,,,,,38,-48432.3515625,3046.86206054688,-141.032958984375,3028.76000976563,6676.74609375,
,,,,,,38.25,-48497.26171875,2830.61401367188,86.3748168945313,2800.51782226563,6774.8857421875,
,,,,,,38.5,-48498.171875,2678.36596679688,245.782653808594,2648.27563476563,6825.525390625,
,,,,,,38.75,-48467.08203125,2602.11791992188,353.190551757813,2576.03344726563,6828.4150390625,
,,,,,,39,-48451.9921875,2553.86987304688,452.598388671875,2531.791015625,6799.5546875,
,,,,,,39.25,-48516.90625,2505.62182617188,556.006225585938,2491.548828125,6721.6943359375,
,,,,,,39.5,-48597.81640625,2491.37377929688,671.4140625,2473.306640625,6576.333984375,
,,,,,,39.75,-48614.7265625,2549.12573242188,794.821899414063,2513.064453125,6395.974609375,
,,,,,,40,-48583.63671875,2690.87768554688,882.229797363281,2644.82202148438,6226.1142578125,
,,,,,,40.25,-48536.55078125,2892.62963867188,885.637634277344,2852.57983398438,6069.00390625,
,,,,,,40.5,-48553.4609375,3098.38159179688,825.045471191406,3070.33764648438,5894.6435546875,
,,,,,,40.75,-48618.37109375,3262.1337890625,760.453308105469,3240.09545898438,5701.533203125,
,,,,,,41,-48715.28125,3377.8857421875,695.861206054688,3359.85327148438,5513.1728515625,
,,,,,,41.25,-48764.1953125,3497.6376953125,591.26904296875,3487.61083984375,5330.3125,
,,,,,,41.5,-48765.10546875,3661.3896484375,466.676879882813,3657.36865234375,5144.4521484375,
,,,,,,41.75,-48782.015625,3857.1416015625,370.084716796875,3843.12646484375,4958.09228515625,
,,,,,,42,-48830.92578125,4064.8935546875,313.492553710938,4020.88427734375,4764.48193359375,
,,,,,,42.25,-48895.8359375,4254.6455078125,256.900390625,4186.64208984375,4566.87158203125,
,,,,,,42.5,-48992.75,4402.3974609375,188.308288574219,4332.39990234375,4390.51123046875,
,,,,,,42.75,-49057.66015625,4524.1494140625,143.716125488281,4464.1572265625,4238.15087890625,
,,,,,,43,-49090.5703125,4645.9013671875,139.123962402344,4605.9150390625,4087.041015625,
,,,,,,43.25,-49107.48046875,4763.6533203125,158.531799316406,4745.6728515625,3924.9306640625,
,,,,,,43.5,-49108.390625,4873.4052734375,153.939636230469,4865.4306640625,3753.0703125,
,,,,,,43.75,-49093.3046875,4985.1572265625,113.347534179688,4969.1884765625,3577.7099609375,
,,,,,,44,-49078.21484375,5084.9091796875,24.75537109375,5044.9462890625,3416.849609375,
,,,,,,44.25,-49111.125,5146.6611328125,-115.836791992188,5072.7041015625,3287.98974609375,
,,,,,,44.5,-49176.0390625,5160.4130859375,-284.428955078125,5068.4619140625,3196.12939453125,
,,,,,,44.75,-49272.94921875,5142.1650390625,-421.021118164063,5062.2197265625,3132.01904296875,
,,,,,,45,-49401.859375,5107.9169921875,-489.61328125,5059.97705078125,3077.40869140625,
,,,,,,45.25,-49546.76953125,5059.6689453125,-522.205444335938,5049.73486328125,3038.79833984375,
,,,,,,45.5,-49691.6796875,5009.4208984375,-558.797607421875,5015.49267578125,3036.1884765625,
,,,,,,45.75,-49788.59375,4959.17333984375,-575.3896484375,4955.25048828125,3057.078125,
,,,,,,46,-49805.50390625,4912.92529296875,-547.981811523438,4899.00830078125,3067.4677734375,
,,,,,,46.25,-49758.4140625,4894.67724609375,-488.573974609375,4872.76611328125,3052.357421875,
,,,,,,46.5,-49711.32421875,4896.42919921875,-417.166137695313,4862.52392578125,3027.2470703125,
,,,,,,46.75,-49664.234375,4888.18115234375,-337.75830078125,4852.28173828125,3010.88720703125,
,,,,,,47,-49633.1484375,4881.93310546875,-242.350463867188,4846.0390625,2999.27685546875,
,,,,,,47.25,-49618.05859375,4901.68505859375,-158.942626953125,4871.796875,2975.16650390625,
,,,,,,47.5,-49570.96875,4957.43701171875,-83.5347290039063,4931.5546875,2936.80615234375,
,,,,,,47.75,-49523.87890625,5055.18896484375,7.87310791015625,5025.3125,2877.19580078125,
,,,,,,48,-49492.79296875,5184.94091796875,87.2809448242188,5143.0703125,2765.8359375,
,,,,,,48.25,-49509.703125,5290.69287109375,150.688781738281,5240.828125,2625.2255859375,
,,,,,,48.5,-49542.61328125,5338.44482421875,238.096618652344,5292.5859375,2529.615234375,
,,,,,,48.75,-49591.5234375,5334.19677734375,385.504516601563,5294.34375,2490.5048828125,
,,,,,,49,-49656.4375,5295.94873046875,548.912353515625,5256.1015625,2459.64453125,
,,,,,,49.25,-49721.34765625,5241.70068359375,704.320190429688,5201.85888671875,2428.78466796875,
,,,,,,49.5,-49786.2578125,5181.45263671875,847.72802734375,5137.61669921875,2426.67431640625,
,,,,,,49.75,-49867.16796875,5095.20458984375,971.135864257813,5049.37451171875,2443.06396484375,
,,,,,,50,-49996.078125,4980.95654296875,1078.54370117188,4943.13232421875,2437.45361328125,
,,,,,,50.25,-50124.9921875,4860.70849609375,1153.95153808594,4836.89013671875,2386.84326171875,
,,,,,,50.5,-50253.90234375,4772.46044921875,1145.359375,4762.64794921875,2287.9833984375,
,,,,,,50.75,-50350.8125,4732.21240234375,1040.76733398438,4724.40576171875,2168.873046875,
,,,,,,51,-50431.72265625,4725.96435546875,904.175109863281,4698.16357421875,2072.7626953125,
,,,,,,51.25,-50496.63671875,4729.71630859375,743.5830078125,4677.92138671875,2002.65234375,
,,,,,,51.5,-50561.546875,4719.46826171875,546.990844726563,4661.6787109375,1936.7919921875,
,,,,,,51.75,-50642.45703125,4677.22021484375,326.398681640625,4639.4365234375,1871.43212890625,
,,,,,,52,-50723.3671875,4628.97216796875,117.806518554688,4617.1943359375,1805.32177734375,
,,,,,,52.25,-50836.28125,4616.724609375,-62.78564453125,4610.9521484375,1725.71142578125,
,,,,,,52.5,-50965.19140625,4636.4765625,-223.377807617188,4616.7099609375,1627.85107421875,
,,,,,,52.75,-51062.1015625,4656.228515625,-383.969970703125,4612.4677734375,1511.49096679688,
,,,,,,53,-51143.01171875,4647.98046875,-536.562133789063,4586.2255859375,1382.88061523438,
,,,,,,53.25,-51207.921875,4621.732421875,-673.154174804688,4563.9833984375,1268.52026367188,
,,,,,,53.5,-51240.8359375,4619.484375,-801.746337890625,4585.74072265625,1190.41015625,
,,,,,,53.75,-51257.74609375,4647.236328125,-922.338500976563,4637.49853515625,1143.5498046875,
,,,,,,54,-51290.65625,4680.98828125,-1046.9306640625,4669.25634765625,1100.43969726563,
,,,,,,54.25,-51387.56640625,4694.740234375,-1175.52294921875,4667.01416015625,1033.57934570313,
,,,,,,54.5,-51500.4765625,4702.4921875,-1296.11499023438,4670.77197265625,942.968994140625,
,,,,,,54.75,-51581.390625,4740.244140625,-1396.70703125,4708.52978515625,850.85888671875,
,,,,,,55,-51598.30078125,4813.99609375,-1465.29931640625,4774.28759765625,783.49853515625,
,,,,,,55.25,-51567.2109375,4907.748046875,-1449.89135742188,4852.04541015625,746.638427734375,
,,,,,,55.5,-51536.12109375,4999.5,-1330.48364257813,4923.80322265625,722.528076171875,
,,,,,,55.75,-51505.03515625,5059.251953125,-1107.07568359375,4973.560546875,705.167724609375,
,,,,,,56,-51473.9453125,5089.00390625,-815.667846679688,5013.318359375,683.8076171875,
,,,,,,56.25,-51426.85546875,5142.755859375,-500.260009765625,5075.076171875,652.197265625,
,,,,,,56.5,-51379.765625,5254.5078125,-168.852172851563,5170.833984375,639.837158203125,
,,,,,,56.75,-51300.6796875,5396.259765625,190.5556640625,5296.591796875,668.476806640625,
,,,,,,57,-51189.58984375,5546.01171875,525.963500976563,5454.349609375,721.366455078125,
,,,,,,57.25,-51014.5,5703.763671875,773.371337890625,5644.107421875,778.00634765625,
,,,,,,57.5,-50807.41015625,5865.515625,944.779174804688,5835.865234375,822.89599609375,
,,,,,,57.75,-50632.3203125,6023.267578125,1084.18701171875,6005.623046875,855.785888671875,
,,,,,,58,-50505.234375,6167.01953125,1187.59484863281,6155.38037109375,878.175537109375,
,,,,,,58.25,-50394.14453125,6316.771484375,1275.00268554688,6303.13818359375,872.815185546875,
,,,,,,58.5,-50299.0546875,6472.5234375,1390.41064453125,6448.89599609375,851.705078125,
,,,,,,58.75,-50219.96484375,6610.27587890625,1541.818359375,6584.65380859375,860.3447265625,
