Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,-2.5,-8125.00830078125,-358.129516601563,-40.6579742431641,-407.165405273438,964.150390625,
,,,,,,-2.25,-8705.083984375,-513.77734375,-64.9543380737305,-554.819213867188,1094.88024902344,
,,,,,,-2,-9269.16015625,-645.425048828125,-105.250701904297,-694.472900390625,1193.61010742188,
,,,,,,-1.75,-9785.2373046875,-761.072875976563,-145.547073364258,-810.126708984375,1240.33984375,
,,,,,,-1.5,-10237.3134765625,-828.720581054688,-201.84342956543,-869.780395507813,1215.06970214844,
,,,,,,-1.25,-10609.3896484375,-880.368408203125,-258.139801025391,-897.434204101563,1153.79956054688,
,,,,,,-1,-10869.4658203125,-908.01611328125,-298.436157226563,-925.087890625,1100.52941894531,
,,,,,,-0.75,-10985.5419921875,-911.663940429688,-354.732513427734,-944.74169921875,1063.25927734375,
,,,,,,-0.5,-10997.6181640625,-883.311767578125,-395.028900146484,-940.395385742188,1029.98913574219,
,,,,,,-0.25,-10961.6943359375,-870.95947265625,-403.325256347656,-936.049194335938,968.718872070313,
,,,,,,0,-10893.7705078125,-874.607299804688,-427.621612548828,-923.702880859375,915.44873046875,
,,,,,,0.25,-10721.8466796875,-846.255004882813,-531.91796875,-807.356689453125,870.178588867188,
,,,,,,0.5,-10429.9228515625,-601.90283203125,-860.21435546875,-291.010375976563,776.908447265625,
,,,,,,0.75,-10057.9990234375,-221.550659179688,-1268.5107421875,417.335815429688,595.638305664063,
,,,,,,1,-9630.0751953125,-137.198364257813,-1308.80712890625,541.682067871094,418.368103027344,
,,,,,,1.25,-9058.15234375,-340.84619140625,-997.103393554688,74.0283203125,309.097961425781,
,,,,,,1.5,-8302.228515625,-520.493896484375,-701.399780273438,-353.62548828125,215.827758789063,
,,,,,,1.75,-7450.30419921875,-556.141723632813,-597.696166992188,-525.279174804688,62.5576171875,
,,,,,,2,-6574.38037109375,-487.789428710938,-637.992553710938,-536.932983398438,-158.712554931641,
,,,,,,2.25,-5690.45654296875,-395.437255859375,-726.288879394531,-492.586669921875,-367.982727050781,
,,,,,,2.5,-4854.53271484375,-351.085083007813,-782.585266113281,-456.240478515625,-481.252868652344,
,,,,,,2.75,-4114.60888671875,-378.732788085938,-790.881652832031,-451.894165039063,-502.523040771484,
,,,,,,3,-3398.68530273438,-438.380615234375,-831.177978515625,-487.547973632813,-487.793182373047,
,,,,,,3.25,-2690.76147460938,-506.0283203125,-903.474365234375,-539.20166015625,-461.063354492188,
,,,,,,3.5,-2030.83764648438,-589.676147460938,-975.770751953125,-614.85546875,-414.333526611328,
,,,,,,3.75,-1426.91394042969,-689.323852539063,-1048.06713867188,-730.509155273438,-359.603698730469,
,,,,,,4,-806.990112304688,-812.9716796875,-1088.36340332031,-862.162963867188,-340.873840332031,
,,,,,,4.25,-99.06640625,-936.619506835938,-1112.65979003906,-985.816650390625,-346.144012451172,
,,,,,,4.5,704.857421875,-1060.26733398438,-1120.95617675781,-1109.47045898438,-343.414184570313,
,,,,,,4.75,1556.78125,-1175.9150390625,-1097.25256347656,-1225.12426757813,-312.684326171875,
,,,,,,5,2408.70483398438,-1291.56274414063,-961.548889160156,-1340.77783203125,-241.954498291016,
,,,,,,5.25,3164.62890625,-1407.21044921875,-745.845275878906,-1464.431640625,-119.224670410156,
,,,,,,5.5,3816.552734375,-1530.8583984375,-514.141662597656,-1588.08544921875,35.5051879882813,
,,,,,,5.75,4404.47607421875,-1638.50610351563,-282.438018798828,-1687.7392578125,162.234985351563,
,,,,,,6,4976.39990234375,-1730.15380859375,-34.7343673706055,-1755.39282226563,256.96484375,
,,,,,,6.25,5588.32373046875,-1757.8017578125,180.969268798828,-1775.04663085938,343.694702148438,
,,,,,,6.5,6240.24755859375,-1721.44946289063,380.672912597656,-1738.70043945313,446.424499511719,
,,,,,,6.75,6892.17138671875,-1653.09716796875,564.376525878906,-1670.35424804688,553.154418945313,
,,,,,,7,7504.0947265625,-1584.74487304688,732.080200195313,-1602.00805664063,655.884155273438,
,,,,,,7.25,8068.0185546875,-1524.39282226563,851.783813476563,-1549.66162109375,762.614013671875,
,,,,,,7.5,8591.9423828125,-1456.04052734375,923.487426757813,-1505.3154296875,885.343872070313,
,,,,,,7.75,9043.8662109375,-1379.68823242188,979.191101074219,-1436.96923828125,1020.07373046875,
,,,,,,8,9415.7900390625,-1311.33618164063,1082.89465332031,-1352.623046875,1162.80358886719,
,,,,,,8.25,9723.7138671875,-1250.98388671875,1218.59838867188,-1268.27661132813,1341.53344726563,
,,,,,,8.5,9991.6376953125,-1182.63159179688,1402.30200195313,-1183.93041992188,1576.26318359375,
,,,,,,8.75,10211.5615234375,-1122.27954101563,1586.00561523438,-1123.58422851563,1862.9931640625,
,,,,,,9,10399.4853515625,-1085.92724609375,1833.70922851563,-1071.23791503906,2173.72290039063,
,,,,,,9.25,10555.4091796875,-1065.57495117188,2113.41284179688,-1042.89172363281,2492.45263671875,
,,,,,,9.5,10623.3330078125,-1045.22277832031,2361.11645507813,-1038.54541015625,2839.1826171875,
,,,,,,9.75,10531.2568359375,-1048.87048339844,2608.82006835938,-1066.19921875,3209.91235351563,
,,,,,,10,10271.1806640625,-1092.51831054688,2856.52368164063,-1125.85302734375,3584.64208984375,
,,,,,,10.25,9923.1044921875,-1168.166015625,3088.2275390625,-1225.50659179688,3955.3720703125,
,,,,,,10.5,9575.0283203125,-1275.81396484375,3303.93115234375,-1349.16040039063,4358.10205078125,
,,,,,,10.75,9226.9521484375,-1415.46166992188,3455.634765625,-1480.81420898438,4780.83154296875,
,,,,,,11,8854.8759765625,-1571.109375,3543.33837890625,-1612.46801757813,5199.5615234375,
,,,,,,11.25,8466.798828125,-1726.75708007813,3599.0419921875,-1752.12158203125,5590.29150390625,
,,,,,,11.5,8054.72265625,-1866.40502929688,3638.74560546875,-1883.775390625,5929.021484375,
,,,,,,11.75,7626.646484375,-1982.052734375,3662.44921875,-2007.42919921875,6211.7509765625,
,,,,,,12,7118.5703125,-2073.70043945313,3670.15283203125,-2099.0830078125,6462.48095703125,
,,,,,,12.25,6442.494140625,-2189.34838867188,3645.8564453125,-2206.73681640625,6689.2109375,
,,,,,,12.5,5518.41796875,-2320.99609375,3557.56005859375,-2330.39038085938,6887.9404296875,
,,,,,,12.75,4442.341796875,-2428.64379882813,3357.263671875,-2454.04418945313,7050.67041015625,
,,,,,,13,3382.265625,-2488.29150390625,3140.96752929688,-2545.69799804688,7173.400390625,
,,,,,,13.25,2410.189453125,-2539.939453125,2908.67114257813,-2605.35180664063,7260.13037109375,
,,,,,,13.5,1526.11328125,-2591.58715820313,2676.37475585938,-2649.00537109375,7302.85986328125,
,,,,,,13.75,714.036987304688,-2675.23486328125,2476.07836914063,-2708.6591796875,7321.58984375,
,,,,,,14,-10.0391845703125,-2774.8828125,2355.78198242188,-2800.31298828125,7312.31982421875,
,,,,,,14.25,-638.115478515625,-2858.53051757813,2315.48559570313,-2883.966796875,7271.04931640625,
,,,,,,14.5,-1202.19165039063,-2934.17822265625,2291.18920898438,-2959.62036132813,7213.779296875,
,,,,,,14.75,-1734.26782226563,-3001.82592773438,2234.89282226563,-3043.27416992188,7160.50927734375,
,,,,,,15,-2242.34423828125,-3045.47387695313,2162.59643554688,-3110.92797851563,7119.23876953125,
,,,,,,15.25,-2702.42041015625,-3081.12158203125,2106.30004882813,-3146.58154296875,7057.96875,
,,,,,,15.5,-3058.49658203125,-3108.76953125,2066.00390625,-3166.2353515625,6968.69873046875,
,,,,,,15.75,-3270.57275390625,-3112.4169921875,2025.70739746094,-3161.88916015625,6863.4287109375,
,,,,,,16,-3442.64916992188,-3092.06494140625,1985.41101074219,-3133.54296875,6762.158203125,
,,,,,,16.25,-3710.72534179688,-3055.71264648438,1913.11462402344,-3089.19677734375,6652.88818359375,
,,,,,,16.5,-4066.80151367188,-2995.3603515625,1808.818359375,-3028.85034179688,6531.6181640625,
,,,,,,16.75,-4374.8779296875,-2911.00830078125,1640.52197265625,-2960.50415039063,6398.34765625,
,,,,,,17,-4586.9541015625,-2842.65600585938,1408.2255859375,-2900.15795898438,6285.07763671875,
,,,,,,17.25,-4727.0302734375,-2798.3037109375,1111.92919921875,-2847.81176757813,6171.8076171875,
,,,,,,17.5,-4747.1064453125,-2729.95166015625,799.632873535156,-2763.46557617188,6006.53759765625,
,,,,,,17.75,-4543.1826171875,-2621.59936523438,519.336486816406,-2607.119140625,5797.26708984375,
,,,,,,18,-4051.2587890625,-2457.2470703125,287.040130615234,-2402.77294921875,5595.9970703125,
,,,,,,18.25,-3351.33520507813,-2268.89501953125,102.743759155273,-2206.4267578125,5410.72705078125,
,,,,,,18.5,-2555.41137695313,-2080.54272460938,-33.552604675293,-2050.08056640625,5229.45654296875,
,,,,,,18.75,-1719.48754882813,-1900.1904296875,-169.848968505859,-1909.73413085938,5072.1865234375,
,,,,,,19,-875.563781738281,-1751.83813476563,-322.145324707031,-1769.38793945313,4954.91650390625,
,,,,,,19.25,-63.6400146484375,-1635.48608398438,-442.441711425781,-1645.04174804688,4861.64599609375,
,,,,,,19.5,708.283813476563,-1559.1337890625,-530.738037109375,-1552.69555664063,4752.3759765625,
,,,,,,19.75,1472.20751953125,-1490.78149414063,-555.034423828125,-1476.34912109375,4639.10595703125,
,,,,,,20,2276.13134765625,-1398.42944335938,-483.330810546875,-1384.0029296875,4557.8359375,
,,,,,,20.25,3072.05517578125,-1282.0771484375,-347.627166748047,-1291.65673828125,4512.5654296875,
,,,,,,20.5,3819.97900390625,-1197.72485351563,-147.923522949219,-1231.310546875,4467.29541015625,
,,,,,,20.75,4551.90283203125,-1129.37255859375,51.7801132202148,-1178.96411132813,4378.025390625,
,,,,,,21,5307.826171875,-1061.0205078125,235.483749389648,-1126.61791992188,4244.7548828125,
,,,,,,21.25,6135.75,-992.668212890625,419.187377929688,-1058.27172851563,4115.48486328125,
,,,,,,21.5,7043.673828125,-916.316040039063,634.890991210938,-973.925415039063,4018.21484375,
,,,,,,21.75,7943.59765625,-831.963745117188,850.594665527344,-865.579223632813,3940.94482421875,
,,,,,,22,8755.521484375,-739.611572265625,1082.29833984375,-741.23291015625,3867.67431640625,
,,,,,,22.25,9439.4453125,-655.25927734375,1330.001953125,-632.88671875,3802.404296875,
,,,,,,22.5,9987.369140625,-578.907104492188,1577.70556640625,-532.540405273438,3741.13427734375,
,,,,,,22.75,10455.29296875,-478.554809570313,1761.4091796875,-432.194213867188,3659.86376953125,
,,,,,,23,10923.216796875,-322.20263671875,1865.11279296875,-283.848022460938,3530.59375,
,,,,,,23.25,11407.140625,-109.850463867188,1936.81640625,-95.501708984375,3369.32373046875,
,,,,,,23.5,11923.064453125,118.501831054688,2008.52014160156,116.844543457031,3220.05346679688,
,,,,,,23.75,12478.98828125,346.85400390625,2080.2236328125,329.190795898438,3098.783203125,
,,,,,,24,13058.912109375,535.206298828125,2119.92749023438,533.537048339844,3005.51318359375,
,,,,,,24.25,13582.8349609375,691.558471679688,2159.63110351563,697.88330078125,2956.24291992188,
,,,,,,24.5,14026.7587890625,839.910705566406,2183.33471679688,838.229553222656,2966.97290039063,
,,,,,,24.75,14398.6826171875,1036.26293945313,2175.03833007813,1010.57580566406,3033.70263671875,
,,,,,,25,14714.6064453125,1256.61511230469,2070.74194335938,1222.92199707031,3096.43237304688,
,,,,,,25.25,15014.5302734375,1476.96740722656,1934.44555664063,1451.26831054688,3123.16235351563,
,,,,,,25.5,15274.455078125,1681.31958007813,1782.14916992188,1663.61450195313,3133.89208984375,
,,,,,,25.75,15462.37890625,1893.671875,1565.85278320313,1883.96069335938,3172.6220703125,
,,,,,,26,15538.302734375,2106.02392578125,1317.55639648438,2112.30712890625,3251.35180664063,
,,,,,,26.25,15454.2265625,2302.37622070313,1085.26013183594,2284.6533203125,3374.08178710938,
,,,,,,26.5,15218.1494140625,2450.728515625,884.963745117188,2416.99951171875,3524.8115234375,
,,,,,,26.75,14838.0732421875,2535.08056640625,732.667358398438,2509.345703125,3695.54150390625,
,,,,,,27,14321.9970703125,2579.43310546875,660.370971679688,2553.69189453125,3898.27099609375,
,,,,,,27.25,13733.9208984375,2583.78515625,652.074645996094,2566.03833007813,4169.0009765625,
,,,,,,27.5,13129.8447265625,2588.13745117188,675.778259277344,2570.38452148438,4467.73095703125,
,,,,,,27.75,12597.7685546875,2656.48974609375,683.48193359375,2638.73095703125,4714.4609375,
,,,,,,28,12185.6923828125,2820.841796875,691.185546875,2795.0771484375,4889.1904296875,
,,,,,,28.25,11821.6162109375,3033.19409179688,666.88916015625,2991.42333984375,5019.92041015625,
,,,,,,28.5,11417.5400390625,3229.54638671875,562.592834472656,3171.76953125,5158.650390625,
,,,,,,28.75,10877.462890625,3369.8984375,426.296447753906,3304.11572265625,5333.3798828125,
,,,,,,29,10193.38671875,3446.25073242188,290.000061035156,3396.4619140625,5548.10986328125,
,,,,,,29.25,9373.310546875,3474.60302734375,185.703720092773,3448.80834960938,5758.83984375,
,,,,,,29.5,8353.234375,3462.955078125,129.407348632813,3461.15454101563,5941.5693359375,
,,,,,,29.75,7157.158203125,3427.30737304688,153.110992431641,3417.50073242188,6100.29931640625,
,,,,,,30,5961.08203125,3415.65966796875,208.81462097168,3373.84692382813,6251.029296875,
,,,,,,30.25,4877.005859375,3444.01196289063,328.518249511719,3370.193359375,6381.75927734375,
,,,,,,30.5,3872.9296875,3504.36401367188,512.221923828125,3414.53955078125,6456.48876953125,
,,,,,,30.75,2900.853515625,3580.71630859375,743.925537109375,3466.8857421875,6447.21875,
,,,,,,31,1944.77734375,3657.06860351563,991.629150390625,3551.23193359375,6341.94873046875,
,,,,,,31.25,1052.701171875,3733.42065429688,1223.33276367188,3651.57836914063,6184.67822265625,
,,,,,,31.5,304.624877929688,3801.77294921875,1407.03637695313,3751.92456054688,6011.408203125,
,,,,,,31.75,-275.451354980469,3870.12524414063,1542.74011230469,3836.27075195313,5818.13818359375,
,,,,,,32,-671.527587890625,3962.4775390625,1678.44372558594,3936.61694335938,5572.8681640625,
,,,,,,32.25,-931.603820800781,4086.82958984375,1830.14733886719,4060.96337890625,5275.59765625,
,,,,,,32.5,-1143.68005371094,4227.181640625,1997.85095214844,4177.3095703125,4974.32763671875,
,,,,,,32.75,-1323.75634765625,4327.5341796875,2181.5546875,4261.65576171875,4693.0576171875,
,,,,,,33,-1415.83251953125,4387.88623046875,2381.25830078125,4322.001953125,4399.787109375,
,,,,,,33.25,-1379.90869140625,4456.23828125,2676.9619140625,4398.3486328125,4094.51708984375,
,,,,,,33.5,-1271.98498535156,4564.5908203125,3036.66552734375,4506.6943359375,3805.2470703125,
,,,,,,33.75,-1140.06115722656,4696.943359375,3396.369140625,4623.041015625,3531.97680664063,
,,,,,,34,-984.137451171875,4829.294921875,3756.07275390625,4739.38671875,3254.70654296875,
,,,,,,34.25,-732.213623046875,4961.6474609375,4051.7763671875,4855.7333984375,2965.4365234375,
,,,,,,34.5,-328.289855957031,5093.99951171875,4315.47998046875,5012.07958984375,2660.16625976563,
,,,,,,34.75,259.633911132813,5242.35205078125,4515.18359375,5208.42578125,2354.89624023438,
,,,,,,35,1055.5576171875,5422.7041015625,4666.88720703125,5412.77197265625,2057.6259765625,
,,,,,,35.25,2027.4814453125,5627.05615234375,4802.5908203125,5633.1181640625,1764.35571289063,
,,,,,,35.5,3103.4052734375,5871.40869140625,4906.29443359375,5861.46435546875,1491.08569335938,
,,,,,,35.75,4195.3291015625,6115.7607421875,4993.998046875,6081.810546875,1253.8154296875,
,,,,,,36,5247.2529296875,6312.11279296875,5033.70166015625,6270.1572265625,1056.54528808594,
,,,,,,36.25,6259.1767578125,6492.46533203125,5089.4052734375,6442.50341796875,895.275146484375,
,,,,,,36.5,7247.1005859375,6664.8173828125,5161.109375,6614.849609375,782.005004882813,
,,,,,,36.75,8243.0244140625,6829.169921875,5264.81298828125,6771.19580078125,720.73486328125,
,,,,,,37,9246.9482421875,6977.52197265625,5336.5166015625,6935.5419921875,707.464721679688,
,,,,,,37.25,10234.8720703125,7141.8740234375,5360.22021484375,7115.88818359375,706.194458007813,
,,,,,,37.5,11246.794921875,7306.2265625,5319.923828125,7312.234375,672.92431640625,
,,,,,,37.75,12338.71875,7486.57861328125,5231.62744140625,7492.58056640625,619.654174804688,
,,,,,,38,13510.642578125,7674.9306640625,5143.3310546875,7648.92724609375,586.384033203125,
,,,,,,38.25,14738.56640625,7847.283203125,5055.03466796875,7797.2734375,577.113891601563,
,,,,,,38.5,15950.490234375,7995.63525390625,4966.73828125,7961.61962890625,559.84375,
,,,,,,38.75,17066.4140625,8135.9873046875,4830.44189453125,8117.9658203125,530.573486328125,
,,,,,,39,18046.337890625,8276.33984375,4630.1455078125,8250.3125,529.303344726563,
,,,,,,39.25,18874.26171875,8424.69140625,4349.84912109375,8390.658203125,556.033203125,
,,,,,,39.5,19598.185546875,8589.0439453125,3989.552734375,8539.00390625,566.763061523438,
,,,,,,39.75,20298.109375,8753.396484375,3581.25634765625,8687.3505859375,553.492919921875,
,,,,,,40,21022.033203125,8917.748046875,3140.9599609375,8827.697265625,556.222778320313,
,,,,,,40.25,21825.95703125,9090.1005859375,2732.66357421875,8984.04296875,590.952514648438,
,,,,,,40.5,22709.880859375,9254.453125,2372.3671875,9156.3896484375,669.682373046875,
,,,,,,40.75,23585.8046875,9402.8056640625,2076.07080078125,9320.7353515625,776.412231445313,
,,,,,,41,24277.728515625,9519.1572265625,1811.77453613281,9453.08203125,875.14208984375,
,,,,,,41.25,24721.65234375,9595.509765625,1515.47827148438,9537.4287109375,945.871948242188,
,,,,,,41.5,24973.576171875,9639.8623046875,1187.18188476563,9581.7744140625,996.601806640625,
,,,,,,41.75,25145.5,9676.2138671875,858.885498046875,9618.12109375,1039.33154296875,
,,,,,,42,25285.423828125,9752.56640625,514.589111328125,9710.466796875,1078.06140136719,
,,,,,,42.25,25409.34765625,9852.9189453125,154.292755126953,9834.8134765625,1104.79125976563,
,,,,,,42.5,25453.271484375,9969.2705078125,-158.003616333008,9935.1591796875,1119.52111816406,
,,,,,,42.75,25377.1953125,10037.623046875,-422.299987792969,9995.505859375,1154.2509765625,
,,,,,,43,25149.119140625,10073.9755859375,-638.596313476563,10031.8515625,1220.98071289063,
,,,,,,43.25,24761.04296875,10110.3271484375,-886.892700195313,10060.1982421875,1267.71057128906,
,,,,,,43.5,24196.966796875,10122.6796875,-1151.18908691406,10064.544921875,1274.4404296875,
,,,,,,43.75,23520.890625,10111.0322265625,-1383.48547363281,10052.890625,1257.17028808594,
,,,,,,44,22804.814453125,10131.3837890625,-1583.78186035156,10081.2373046875,1219.90014648438,
,,,,,,44.25,22112.736328125,10199.736328125,-1784.078125,10165.5830078125,1166.63000488281,
,,,,,,44.5,21444.66015625,10300.0888671875,-1968.37451171875,10273.9296875,1085.35974121094,
,,,,,,44.75,20816.583984375,10392.4404296875,-2104.6708984375,10374.275390625,980.089599609375,
,,,,,,45,20204.5078125,10484.79296875,-2192.96728515625,10458.6220703125,890.819458007813,
,,,,,,45.25,19536.431640625,10561.1455078125,-2233.263671875,10534.9677734375,833.54931640625,
,,,,,,45.5,18684.35546875,10597.4970703125,-2209.56005859375,10563.314453125,792.279174804688,
,,,,,,45.75,17656.279296875,10561.849609375,-2105.8564453125,10527.6611328125,783.009033203125,
,,,,,,46,16548.203125,10462.2021484375,-1906.15270996094,10420.0068359375,781.73876953125,
,,,,,,46.25,15400.126953125,10322.5546875,-1658.44909667969,10288.353515625,752.468627929688,
,,,,,,46.5,14252.05078125,10214.90625,-1426.74548339844,10204.69921875,679.198486328125,
,,,,,,46.75,13191.974609375,10187.2587890625,-1211.04187011719,10193.0458984375,553.928344726563,
,,,,,,47,12267.8984375,10255.611328125,-1027.33813476563,10269.3916015625,404.658142089844,
,,,,,,47.25,11455.822265625,10355.962890625,-843.634521484375,10369.73828125,247.388000488281,
,,,,,,47.5,10683.74609375,10456.3154296875,-675.930908203125,10446.0849609375,78.1178588867188,
,,,,,,47.75,9815.669921875,10548.66796875,-588.227294921875,10498.4306640625,-151.152313232422,
,,,,,,48,8835.59375,10617.01953125,-548.523620605469,10526.77734375,-448.422485351563,
,,,,,,48.25,7903.517578125,10669.3720703125,-588.820007324219,10563.123046875,-777.692626953125,
,,,,,,48.5,7139.44140625,10753.724609375,-693.116394042969,10647.4697265625,-1090.962890625,
,,,,,,48.75,6583.365234375,10894.076171875,-893.412719726563,10819.8154296875,-1408.23291015625,
,,,,,,49,6227.2890625,11090.4287109375,-1141.70910644531,11032.162109375,-1761.50317382813,
,,,,,,49.25,6047.212890625,11334.78125,-1422.00549316406,11284.5078125,-2158.7734375,
,,,,,,49.5,6003.13671875,11619.1328125,-1718.30187988281,11568.8544921875,-2584.04345703125,
,,,,,,49.75,6039.06005859375,11951.4853515625,-2014.59814453125,11877.201171875,-3053.31372070313,
,,,,,,50,6122.98388671875,12299.837890625,-2310.89453125,12209.546875,-3550.58374023438,
,,,,,,50.25,6270.90771484375,12664.189453125,-2639.19091796875,12573.8935546875,-4023.85400390625,
,,,,,,50.5,6522.83154296875,13004.5419921875,-3015.4873046875,12922.2392578125,-4473.1240234375,
,,,,,,50.75,6862.75537109375,13312.89453125,-3439.78369140625,13246.5859375,-4906.39404296875,
,,,,,,51,7250.6787109375,13597.24609375,-3880.080078125,13562.931640625,-5343.66455078125,
,,,,,,51.25,7710.6025390625,13921.5986328125,-4336.37646484375,13887.2783203125,-5824.9345703125,
,,,,,,51.5,8314.5263671875,14309.951171875,-4824.6728515625,14275.6240234375,-6374.20458984375,
,,,,,,51.75,9118.4501953125,14738.302734375,-5376.96923828125,14719.970703125,-6959.47509765625,
,,,,,,52,10082.3740234375,15182.6552734375,-5929.265625,15180.3173828125,-7520.7451171875,
,,,,,,52.25,11102.2978515625,15595.0078125,-6385.56201171875,15608.6630859375,-8046.01513671875,
,,,,,,52.5,12058.2216796875,15983.359375,-6745.8583984375,15965.009765625,-8531.28515625,
,,,,,,52.75,12918.1455078125,16339.7119140625,-6994.15478515625,16297.35546875,-8960.5556640625,
,,,,,,53,13754.0693359375,16680.064453125,-7162.451171875,16621.703125,-9333.826171875,
,,,,,,53.25,14565.9931640625,17020.416015625,-7234.7470703125,16970.046875,-9671.095703125,
,,,,,,53.5,15289.916015625,17336.76953125,-7291.04345703125,17294.39453125,-9988.3662109375,
,,,,,,53.75,15917.83984375,17589.12109375,-7395.33984375,17562.740234375,-10297.6357421875,
,,,,,,54,16521.763671875,17809.47265625,-7531.63623046875,17799.087890625,-10610.90625,
,,,,,,54.25,17189.6875,18037.826171875,-7683.9326171875,18019.43359375,-10916.1767578125,
,,,,,,54.5,17961.611328125,18250.177734375,-7868.22900390625,18231.779296875,-11189.4462890625,
,,,,,,54.75,18829.53515625,18454.529296875,-8036.525390625,18428.125,-11410.716796875,
,,,,,,55,19737.458984375,18634.8828125,-8188.822265625,18600.47265625,-11595.9873046875,
,,,,,,55.25,20565.3828125,18751.234375,-8277.1181640625,18700.818359375,-11745.2568359375,
,,,,,,55.5,21241.306640625,18771.5859375,-8285.4150390625,18689.1640625,-11822.52734375,
,,,,,,55.75,21781.23046875,18751.939453125,-8261.7109375,18629.509765625,-11819.7978515625,
,,,,,,56,22249.154296875,18716.291015625,-8254.0068359375,18577.857421875,-11769.0673828125,
,,,,,,56.25,22701.078125,18656.642578125,-8262.3037109375,18534.203125,-11718.337890625,
,,,,,,56.5,23145.001953125,18564.99609375,-8254.599609375,18490.548828125,-11679.6083984375,
,,,,,,56.75,23572.92578125,18481.34765625,-8246.896484375,18422.896484375,-11648.8779296875,
,,,,,,57,23992.849609375,18421.69921875,-8271.1923828125,18347.2421875,-11646.1484375,
,,,,,,57.25,24388.7734375,18346.052734375,-8327.4892578125,18255.587890625,-11643.4189453125,
,,,,,,57.5,24736.697265625,18198.404296875,-8351.78515625,18107.93359375,-11564.6884765625,
,,,,,,57.75,25020.62109375,17962.755859375,-8248.08203125,17872.28125,-11397.958984375,
,,,,,,58,25192.544921875,17671.109375,-8128.37841796875,17580.626953125,-11191.228515625,
,,,,,,58.25,25252.46875,17395.4609375,-8040.6748046875,17312.97265625,-11008.4990234375,
,,,,,,58.5,25224.392578125,17167.8125,-8048.97119140625,17109.3203125,-10885.76953125,
,,,,,,58.75,25156.31640625,16972.1640625,-8121.26708984375,16929.666015625,-10807.0390625,
