Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,27,-58224.6484375,-29.1060180664063,6693.373046875,-57.9021606445313,-2885.93530273438,
,,,,,,27.25,-58795.1796875,-206.939819335938,6696.3818359375,-239.736145019531,-2661.89770507813,
,,,,,,27.5,-59381.7109375,-370.773559570313,6711.390625,-407.570129394531,-2457.36010742188,
,,,,,,27.75,-59936.24609375,-534.607360839844,6734.3994140625,-567.404174804688,-2275.07275390625,
,,,,,,28,-60426.77734375,-716.441162109375,6757.408203125,-745.238159179688,-2097.03515625,
,,,,,,28.25,-60853.30859375,-920.274963378906,6788.4169921875,-951.072143554688,-1917.99743652344,
,,,,,,28.5,-61279.83984375,-1134.10876464844,6855.42578125,-1166.90612792969,-1762.95983886719,
,,,,,,28.75,-61722.375,-1357.94250488281,6966.4345703125,-1392.74011230469,-1629.17224121094,
,,,,,,29,-62180.90625,-1585.7763671875,7093.443359375,-1636.57409667969,-1486.13464355469,
,,,,,,29.25,-62639.4375,-1807.61010742188,7196.4521484375,-1866.40808105469,-1354.59716796875,
,,,,,,29.5,-63113.96875,-2007.44384765625,7231.4609375,-2048.2421875,-1269.5595703125,
,,,,,,29.75,-63556.5,-2195.27783203125,7222.46923828125,-2208.076171875,-1224.77197265625,
,,,,,,30,-63999.03125,-2371.111328125,7217.47802734375,-2371.91015625,-1214.484375,
,,,,,,30.25,-64457.5625,-2532.9453125,7220.48681640625,-2527.744140625,-1241.94677734375,
,,,,,,30.5,-64900.09375,-2664.77905273438,7191.49560546875,-2647.578125,-1299.4091796875,
,,,,,,30.75,-65310.62890625,-2742.61279296875,7146.50439453125,-2715.412109375,-1412.12170410156,
,,,,,,31,-65609.15625,-2758.44677734375,7089.51318359375,-2729.24609375,-1624.33410644531,
,,,,,,31.25,-65811.6875,-2722.2802734375,7028.52197265625,-2687.080078125,-1909.04650878906,
,,,,,,31.5,-65902.2265625,-2640.1142578125,6983.53076171875,-2600.9140625,-2196.0087890625,
,,,,,,31.75,-65880.7578125,-2517.94799804688,6962.53955078125,-2492.748046875,-2463.72143554688,
,,,,,,32,-65795.2890625,-2397.78173828125,6957.54833984375,-2404.58203125,-2717.68383789063,
,,,,,,32.25,-65677.8203125,-2311.61572265625,6964.55712890625,-2350.416015625,-2943.14624023438,
,,,,,,32.5,-65576.3515625,-2253.44921875,6979.56591796875,-2308.25,-3143.85864257813,
,,,,,,32.75,-65490.8828125,-2199.283203125,6978.57470703125,-2246.083984375,-3356.57104492188,
,,,,,,33,-65421.4140625,-2133.11694335938,6961.58349609375,-2155.91796875,-3607.03344726563,
,,,,,,33.25,-65319.9453125,-2042.95068359375,6932.59228515625,-2047.751953125,-3903.49584960938,
,,,,,,33.5,-65202.4765625,-1954.78454589844,6911.60107421875,-1937.5859375,-4238.7080078125,
,,,,,,33.75,-65069.01171875,-1886.61840820313,6906.60986328125,-1837.419921875,-4575.9208984375,
,,,,,,34,-64871.54296875,-1782.4521484375,6901.61865234375,-1739.25390625,-4877.88330078125,
,,,,,,34.25,-64578.07421875,-1624.28588867188,6880.62744140625,-1617.087890625,-5128.845703125,
,,,,,,34.5,-64204.60546875,-1458.11962890625,6859.63623046875,-1486.92199707031,-5325.05810546875,
,,,,,,34.75,-63799.140625,-1319.95349121094,6846.64501953125,-1362.75598144531,-5485.7705078125,
,,,,,,35,-63393.671875,-1185.78723144531,6829.65380859375,-1228.58996582031,-5650.98291015625,
,,,,,,35.25,-63004.203125,-1021.62103271484,6812.662109375,-1064.42395019531,-5850.1953125,
,,,,,,35.5,-62566.734375,-827.454833984375,6775.6708984375,-874.257934570313,-6082.40771484375,
,,,,,,35.75,-62049.265625,-627.288635253906,6686.6796875,-668.091918945313,-6315.8701171875,
,,,,,,36,-61499.796875,-433.122436523438,6517.6884765625,-467.925964355469,-6526.83251953125,
,,,,,,36.25,-60982.328125,-262.956237792969,6280.697265625,-297.759948730469,-6720.794921875,
,,,,,,36.5,-60512.86328125,-140.789978027344,6007.7060546875,-165.593933105469,-6910.75732421875,
,,,,,,36.75,-60075.39453125,-44.623779296875,5718.71484375,-65.4279174804688,-7097.9697265625,
,,,,,,37,-59669.92578125,69.54248046875,5433.7236328125,30.738037109375,-7279.68212890625,
,,,,,,37.25,-59296.45703125,195.708618164063,5180.732421875,140.904052734375,-7462.14453125,
,,,,,,37.5,-58938.98828125,287.874877929688,4951.7412109375,225.070068359375,-7646.10693359375,
,,,,,,37.75,-58645.51953125,318.041015625,4754.75,239.236083984375,-7826.8193359375,
,,,,,,38,-58352.0546875,316.207275390625,4605.7587890625,217.402099609375,-8003.53173828125,
,,,,,,38.25,-58026.5859375,302.373413085938,4492.767578125,185.568115234375,-8160.494140625,
,,,,,,38.5,-57685.1171875,240.539672851563,4395.7763671875,127.734130859375,-8257.95703125,
,,,,,,38.75,-57423.6484375,114.705932617188,4326.78515625,29.900146484375,-8268.919921875,
,,,,,,39,-57258.1796875,-45.1278686523438,4277.7939453125,-101.933837890625,-8209.1318359375,
,,,,,,39.25,-57188.7109375,-208.961669921875,4220.802734375,-247.767883300781,-8132.59423828125,
,,,,,,39.5,-57151.24609375,-362.795471191406,4127.8115234375,-415.601867675781,-8066.806640625,
,,,,,,39.75,-57177.77734375,-522.629272460938,3998.82006835938,-609.435852050781,-7990.01904296875,
,,,,,,40,-57300.30859375,-706.463012695313,3849.82885742188,-823.269836425781,-7897.9814453125,
,,,,,,40.25,-57470.83984375,-916.296875,3692.83764648438,-1039.10388183594,-7808.44384765625,
,,,,,,40.5,-57641.37109375,-1138.13061523438,3531.84643554688,-1250.93786621094,-7710.40625,
,,,,,,40.75,-57811.90234375,-1383.96435546875,3394.85522460938,-1478.77185058594,-7575.36865234375,
,,,,,,41,-58014.4375,-1689.79821777344,3293.86401367188,-1764.60583496094,-7375.3310546875,
,,,,,,41.25,-58248.96875,-2075.6318359375,3228.87255859375,-2128.43994140625,-7099.79345703125,
,,,,,,41.5,-58595.5,-2515.4658203125,3191.88134765625,-2554.27392578125,-6791.505859375,
,,,,,,41.75,-59038.03125,-2969.29956054688,3170.89013671875,-2996.10791015625,-6507.96826171875,
,,,,,,42,-59528.5625,-3401.13330078125,3141.89892578125,-3421.94189453125,-6253.9306640625,
,,,,,,42.25,-60019.09375,-3806.96704101563,3116.90771484375,-3819.77587890625,-6003.89306640625,
,,,,,,42.5,-60509.62890625,-4200.80078125,3123.91650390625,-4199.60986328125,-5749.35546875,
,,,,,,42.75,-61000.16015625,-4578.634765625,3138.92529296875,-4583.44384765625,-5479.81787109375,
,,,,,,43,-61554.69140625,-4950.46875,3145.93408203125,-4981.27783203125,-5176.2802734375,
,,,,,,43.25,-62189.22265625,-5350.30224609375,3152.94287109375,-5379.11181640625,-4865.74267578125,
,,,,,,43.5,-62919.75390625,-5758.13623046875,3155.95166015625,-5752.94580078125,-4601.705078125,
,,,,,,43.75,-63666.2890625,-6123.9697265625,3158.96044921875,-6084.77978515625,-4390.16796875,
,,,,,,44,-64412.8203125,-6449.8037109375,3161.96923828125,-6394.61376953125,-4198.3798828125,
,,,,,,44.25,-65127.3515625,-6741.6376953125,3172.97802734375,-6680.44775390625,-4009.09252929688,
,,,,,,44.5,-65793.8828125,-6975.47119140625,3171.98681640625,-6916.28173828125,-3834.30493164063,
,,,,,,44.75,-66396.4140625,-7149.30517578125,3154.99560546875,-7114.11572265625,-3700.76733398438,
,,,,,,45,-66934.9453125,-7295.138671875,3162.00439453125,-7299.94970703125,-3642.47973632813,
,,,,,,45.25,-67425.4765625,-7438.97265625,3213.01318359375,-7469.78369140625,-3665.94213867188,
,,,,,,45.5,-67900.0078125,-7574.806640625,3288.02172851563,-7601.61767578125,-3723.90454101563,
,,,,,,45.75,-68358.5390625,-7690.64013671875,3407.03051757813,-7695.45166015625,-3752.1171875,
,,,,,,46,-68817.078125,-7796.47412109375,3550.03930664063,-7779.28564453125,-3718.32958984375,
,,,,,,46.25,-69243.609375,-7930.3076171875,3669.04809570313,-7899.11962890625,-3644.5419921875,
,,,,,,46.5,-69686.140625,-8100.1416015625,3756.05688476563,-8066.95361328125,-3568.75439453125,
,,,,,,46.75,-70128.671875,-8257.9755859375,3839.06567382813,-8230.787109375,-3508.466796875,
,,,,,,47,-70539.203125,-8363.80859375,3922.07446289063,-8346.62109375,-3465.42919921875,
,,,,,,47.25,-70885.734375,-8413.642578125,3973.08325195313,-8406.455078125,-3434.3916015625,
,,,,,,47.5,-71072.265625,-8423.4765625,3992.091796875,-8414.2890625,-3426.35400390625,
,,,,,,47.75,-71146.796875,-8385.310546875,4019.1005859375,-8368.123046875,-3473.81640625,
,,,,,,48,-71077.328125,-8267.14453125,4042.109375,-8261.95703125,-3588.77880859375,
,,,,,,48.25,-70895.859375,-8080.97802734375,4049.1181640625,-8099.79150390625,-3731.2412109375,
,,,,,,48.5,-70682.390625,-7882.81201171875,4060.126953125,-7917.62548828125,-3861.45361328125,
,,,,,,48.75,-70500.921875,-7706.6455078125,4059.1357421875,-7735.45947265625,-4001.41625976563,
,,,,,,49,-70351.453125,-7524.4794921875,4010.14453125,-7547.29345703125,-4174.62890625,
,,,,,,49.25,-70185.984375,-7300.3134765625,3849.1533203125,-7327.12744140625,-4375.5908203125,
,,,,,,49.5,-69988.515625,-7034.14697265625,3564.162109375,-7062.96142578125,-4606.80322265625,
,,,,,,49.75,-69775.0546875,-6731.98095703125,3251.1708984375,-6768.79541015625,-4870.515625,
,,,,,,50,-69529.5859375,-6393.814453125,2998.1796875,-6442.62939453125,-5170.97802734375,
,,,,,,50.25,-69236.1171875,-6019.6484375,2757.1884765625,-6072.46337890625,-5516.19091796875,
,,,,,,50.5,-68926.6484375,-5625.482421875,2468.197265625,-5672.29736328125,-5888.1533203125,
,,,,,,50.75,-68553.1796875,-5231.31591796875,2155.20581054688,-5266.13134765625,-6269.86572265625,
,,,,,,51,-68147.7109375,-4851.14990234375,1862.21459960938,-4857.9658203125,-6663.078125,
,,,,,,51.25,-67742.2421875,-4450.9833984375,1597.22338867188,-4435.7998046875,-7072.29052734375,
,,,,,,51.5,-67368.7734375,-3992.8173828125,1320.23217773438,-3973.63354492188,-7529.2529296875,
,,,,,,51.75,-66979.3046875,-3466.65112304688,1003.24096679688,-3449.46752929688,-8082.21533203125,
,,,,,,52,-66573.84375,-2900.48486328125,682.249694824219,-2895.30151367188,-8704.427734375,
,,,,,,52.25,-66152.375,-2338.31884765625,369.258483886719,-2341.13549804688,-9321.1396484375,
,,,,,,52.5,-65698.90625,-1806.15258789063,44.2672119140625,-1804.96948242188,-9895.3525390625,
,,,,,,52.75,-65213.4375,-1317.986328125,-280.723999023438,-1304.80346679688,-10415.064453125,
,,,,,,53,-64679.96875,-873.820068359375,-545.715209960938,-846.637512207031,-10876.02734375,
,,,,,,53.25,-64146.5,-459.653869628906,-734.706420898438,-434.471496582031,-11276.990234375,
,,,,,,53.5,-63597.03125,-75.4876708984375,-867.69775390625,-74.3055419921875,-11612.4521484375,
,,,,,,53.75,-63095.5625,288.678588867188,-936.68896484375,273.860473632813,-11909.1650390625,
,,,,,,54,-62626.09375,664.8447265625,-953.68017578125,648.026489257813,-12236.376953125,
,,,,,,54.25,-62140.625,1073.01098632813,-1002.67138671875,1062.1923828125,-12627.58984375,
,,,,,,54.5,-61591.16015625,1487.17724609375,-1099.66259765625,1484.3583984375,-13029.8017578125,
,,,,,,54.75,-61041.69140625,1867.34326171875,-1184.65380859375,1862.5244140625,-13368.5146484375,
,,,,,,55,-60524.22265625,2177.50952148438,-1209.64501953125,2144.6904296875,-13611.4765625,
,,,,,,55.25,-60070.75390625,2391.67578125,-1190.63623046875,2314.8564453125,-13767.939453125,
,,,,,,55.5,-59681.28515625,2507.84204101563,-1135.62768554688,2415.0224609375,-13850.9013671875,
,,,,,,55.75,-59339.81640625,2550.00830078125,-1028.61889648438,2471.1884765625,-13841.3642578125,
,,,,,,56,-59062.3515625,2542.17431640625,-901.610107421875,2493.3544921875,-13723.576171875,
,,,,,,56.25,-58848.8828125,2520.34057617188,-774.601318359375,2491.5205078125,-13544.5390625,
,,,,,,56.5,-58715.4140625,2506.5068359375,-651.592529296875,2473.6865234375,-13372.0009765625,
,,,,,,56.75,-58613.9453125,2472.67309570313,-508.583740234375,2421.8525390625,-13219.7138671875,
,,,,,,57,-58560.4765625,2404.83935546875,-337.574951171875,2328.0185546875,-13081.42578125,
