Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,8.75,-160538.28125,-273.010498046875,1789.78442382813,-307.33642578125,-5566.142578125,
,,,,,,9,-169853.828125,-532.8125,1885.55895996094,-551.1455078125,-5053.29638671875,
,,,,,,9.25,-178129.375,-816.614501953125,2061.33349609375,-810.95458984375,-4534.45068359375,
,,,,,,9.5,-185460.9375,-1128.41638183594,2309.10791015625,-1086.763671875,-3995.6044921875,
,,,,,,9.75,-191928.484375,-1428.21850585938,2572.88232421875,-1382.57275390625,-3413.75854492188,
,,,,,,10,-197628.03125,-1684.02026367188,2828.65698242188,-1662.3818359375,-2806.91259765625,
,,,,,,10.25,-202671.59375,-1875.822265625,3044.43139648438,-1878.19091796875,-2233.06640625,
,,,,,,10.5,-207059.140625,-2011.62426757813,3196.2060546875,-2030,-1746.22045898438,
,,,,,,10.75,-210758.6875,-2107.42626953125,3291.98046875,-2141.80908203125,-1377.37451171875,
,,,,,,11,-213834.25,-2167.22827148438,3355.7548828125,-2205.6181640625,-1146.5283203125,
,,,,,,11.25,-216429.796875,-2211.0302734375,3411.529296875,-2233.42724609375,-1022.6826171875,
,,,,,,11.5,-218753.34375,-2274.83227539063,3475.3037109375,-2273.236328125,-915.83642578125,
,,,,,,11.75,-220884.90625,-2362.63403320313,3563.07836914063,-2337.04541015625,-745.990234375,
,,,,,,12,-222760.453125,-2442.43603515625,3690.85278320313,-2416.8544921875,-496.14453125,
,,,,,,12.25,-224412,-2506.23803710938,3834.62719726563,-2500.66357421875,-205.29833984375,
,,,,,,12.5,-225951.5625,-2598.0400390625,3930.40185546875,-2604.47265625,80.5478515625,
,,,,,,12.75,-227443.109375,-2729.84204101563,3930.17626953125,-2716.28173828125,335.3935546875,
,,,,,,13,-228902.65625,-2873.64404296875,3873.95068359375,-2852.0908203125,562.23974609375,
,,,,,,13.25,-230282.21875,-3025.44604492188,3817.72534179688,-3035.89965820313,796.0859375,
,,,,,,13.5,-231533.765625,-3177.248046875,3777.49975585938,-3227.70874023438,1031.931640625,
,,,,,,13.75,-232529.3125,-3313.0498046875,3713.27416992188,-3363.51806640625,1218.77783203125,
,,,,,,14,-233268.875,-3400.85205078125,3617.048828125,-3443.3271484375,1314.6240234375,
,,,,,,14.25,-233800.421875,-3436.65380859375,3520.8232421875,-3487.13623046875,1323.4697265625,
,,,,,,14.5,-234187.96875,-3432.45556640625,3400.59765625,-3486.9453125,1265.31591796875,
,,,,,,14.75,-234463.53125,-3396.2578125,3264.3720703125,-3434.75439453125,1154.162109375,
,,,,,,15,-234595.078125,-3308.0595703125,3128.14672851563,-3322.5634765625,1002.0078125,
,,,,,,15.25,-234646.640625,-3179.86181640625,3007.92114257813,-3174.37231445313,844.85400390625,
,,,,,,15.5,-234698.1875,-3023.66357421875,2863.69580078125,-3022.18139648438,722.69970703125,
,,,,,,15.75,-234797.734375,-2871.46557617188,2639.47021484375,-2897.99047851563,639.5458984375,
,,,,,,16,-234913.296875,-2739.267578125,2383.24462890625,-2781.79956054688,578.39208984375,
,,,,,,16.25,-235028.84375,-2619.06958007813,2159.01904296875,-2661.60864257813,516.23779296875,
,,,,,,16.5,-234984.390625,-2490.87158203125,1958.79357910156,-2525.41772460938,423.083984375,
,,,,,,16.75,-234651.953125,-2310.67358398438,1750.56811523438,-2329.22680664063,266.93017578125,
,,,,,,17,-234063.5,-2022.4755859375,1526.34265136719,-2037.03588867188,19.77587890625,
,,,,,,17.25,-233299.046875,-1646.27758789063,1294.11706542969,-1660.84497070313,-330.3779296875,
,,,,,,17.5,-232374.609375,-1218.07946777344,1045.8916015625,-1236.65405273438,-722.53173828125,
,,,,,,17.75,-231306.15625,-773.881469726563,773.666076660156,-800.463134765625,-1078.68603515625,
,,,,,,18,-230253.703125,-361.683349609375,509.440551757813,-388.272216796875,-1378.83984375,
,,,,,,18.25,-229297.265625,-17.4853515625,317.215087890625,-40.081298828125,-1618.99389648438,
,,,,,,18.5,-228452.8125,254.712707519531,212.989501953125,232.109619140625,-1789.14794921875,
,,,,,,18.75,-227720.359375,466.910705566406,172.764038085938,432.300537109375,-1898.3017578125,
,,,,,,19,-227083.921875,599.108764648438,188.538452148438,564.491455078125,-1928.45581054688,
,,,,,,19.25,-226559.46875,659.306762695313,244.31298828125,616.682373046875,-1876.60986328125,
,,,,,,19.5,-226067.015625,695.504821777344,300.087524414063,648.873291015625,-1792.763671875,
,,,,,,19.75,-225526.578125,755.702819824219,347.861938476563,741.064208984375,-1726.91772460938,
,,,,,,20,-224906.125,863.90087890625,387.636474609375,897.255126953125,-1729.07177734375,
,,,,,,20.25,-224237.6875,968.098876953125,443.410888671875,1025.44604492188,-1790.2255859375,
,,,,,,20.5,-223569.234375,1004.29693603516,547.185424804688,1061.63696289063,-1849.37963867188,
,,,,,,20.75,-222852.78125,1016.49493408203,714.959899902344,1057.82788085938,-1901.53369140625,
,,,,,,21,-222072.34375,1064.69299316406,922.734436035156,1078.01879882813,-1975.68774414063,
,,,,,,21.25,-221291.890625,1120.89099121094,1122.50891113281,1098.20971679688,-2042.84155273438,
,,,,,,21.5,-220687.4375,1109.08911132813,1322.28344726563,1062.40063476563,-2030.99560546875,
,,,,,,21.75,-220259,985.287109375,1530.05786132813,930.591613769531,-1902.14965820313,
,,,,,,22,-220006.546875,765.485107421875,1785.83239746094,742.782531738281,-1687.30346679688,
,,,,,,22.25,-219946.09375,461.683135986328,2113.60693359375,494.973449707031,-1413.45751953125,
,,,,,,22.5,-220077.65625,77.8811645507813,2537.38134765625,135.164367675781,-1067.611328125,
,,,,,,22.75,-220369.203125,-353.920776367188,3033.15576171875,-312.644653320313,-660.765625,
,,,,,,23,-220756.75,-797.722778320313,3576.93017578125,-796.453735351563,-264.91943359375,
,,,,,,23.25,-221240.3125,-1233.52465820313,4160.705078125,-1260.26281738281,68.9267578125,
,,,,,,23.5,-221739.859375,-1649.32666015625,4736.4794921875,-1676.07202148438,322.7724609375,
,,,,,,23.75,-222143.40625,-2049.12866210938,5232.25390625,-2051.88110351563,484.61865234375,
,,,,,,24,-222370.96875,-2400.9306640625,5656.0283203125,-2375.69018554688,559.46484375,
,,,,,,24.25,-222502.515625,-2708.73266601563,6015.802734375,-2671.49926757813,596.310546875,
,,,,,,24.5,-222778.0625,-3016.53466796875,6351.5771484375,-2983.30834960938,668.15673828125,
,,,,,,24.75,-223293.625,-3368.33642578125,6703.3515625,-3347.1171875,824.00244140625,
,,,,,,25,-223969.171875,-3748.138671875,7039.12646484375,-3730.92626953125,1054.8486328125,
,,,,,,25.25,-224708.71875,-4103.9404296875,7326.90087890625,-4086.7353515625,1310.69482421875,
,,,,,,25.5,-225400.28125,-4423.74267578125,7542.67529296875,-4410.54443359375,1560.54052734375,
,,,,,,25.75,-226027.828125,-4739.54443359375,7718.44970703125,-4718.353515625,1828.38671875,
,,,,,,26,-226719.375,-5087.34619140625,7862.22412109375,-5054.16259765625,2124.23291015625,
,,,,,,26.25,-227538.9375,-5467.1484375,7981.99853515625,-5409.9716796875,2422.07861328125,
,,,,,,26.5,-228486.484375,-5846.9501953125,8093.77294921875,-5777.78076171875,2694.9248046875,
,,,,,,26.75,-229434.03125,-6182.75244140625,8213.5478515625,-6129.58984375,2919.7705078125,
,,,,,,27,-230221.59375,-6442.55419921875,8277.322265625,-6417.39892578125,3096.6171875,
,,,,,,27.25,-230753.140625,-6622.3564453125,8261.0966796875,-6613.2080078125,3247.462890625,
,,,,,,27.5,-231092.6875,-6730.158203125,8172.87109375,-6733.01708984375,3386.30859375,
,,,,,,27.75,-231336.25,-6793.9599609375,8076.6455078125,-6804.826171875,3511.1552734375,
,,,,,,28,-231531.796875,-6817.76220703125,7996.419921875,-6816.63525390625,3601.0009765625,
,,,,,,28.25,-231743.34375,-6821.56396484375,7908.1943359375,-6800.4443359375,3657.8466796875,
,,,,,,28.5,-231938.90625,-6837.3662109375,7803.96923828125,-6804.25341796875,3742.693359375,
,,,,,,28.75,-232086.453125,-6881.16796875,7659.74365234375,-6844.0625,3887.5390625,
,,,,,,29,-232202,-6924.97021484375,7467.51806640625,-6891.87158203125,4053.384765625,
,,,,,,29.25,-232317.5625,-6956.77197265625,7243.29248046875,-6927.6806640625,4210.2314453125,
,,,,,,29.5,-232513.109375,-6992.57421875,7035.06689453125,-6971.48974609375,4353.0771484375,
,,,,,,29.75,-232788.65625,-7052.3759765625,6866.84130859375,-7031.298828125,4461.9228515625,
,,,,,,30,-233032.21875,-7108.177734375,6666.6162109375,-7079.10791015625,4504.76953125,
,,,,,,30.25,-233131.765625,-7099.97998046875,6386.390625,-7058.9169921875,4458.615234375,
,,,,,,30.5,-233151.328125,-6971.78173828125,6010.1650390625,-6934.72607421875,4292.4609375,
,,,,,,30.75,-233170.875,-6711.583984375,5553.939453125,-6702.53515625,3985.3076171875,
,,,,,,31,-233206.421875,-6383.3857421875,5017.7138671875,-6394.34423828125,3585.1533203125,
,,,,,,31.25,-233193.984375,-6063.18798828125,4457.48828125,-6074.1533203125,3185.9990234375,
,,,,,,31.5,-233021.53125,-5762.98974609375,3913.26293945313,-5769.96240234375,2836.84521484375,
,,,,,,31.75,-232737.078125,-5482.79150390625,3433.03735351563,-5485.771484375,2519.69140625,
,,,,,,32,-232420.640625,-5226.59375,3008.81201171875,-5209.58056640625,2216.537109375,
,,,,,,32.25,-232104.1875,-4978.3955078125,2632.58642578125,-4929.3896484375,1915.38330078125,
,,,,,,32.5,-231867.734375,-4714.19775390625,2192.36083984375,-4645.19873046875,1584.2294921875,
,,,,,,32.75,-231743.296875,-4417.99951171875,1664.13537597656,-4345.0078125,1203.0751953125,
,,,,,,33,-231682.84375,-4049.8017578125,1079.90991210938,-3988.81689453125,751.92138671875,
,,,,,,33.25,-231510.390625,-3613.603515625,527.684326171875,-3564.6259765625,233.767578125,
,,,,,,33.5,-231129.953125,-3165.40551757813,39.4588623046875,-3144.43505859375,-296.38671875,
,,,,,,33.75,-230589.5,-2725.20751953125,-312.766723632813,-2736.244140625,-808.54052734375,
,,,,,,34,-229937.046875,-2281.00952148438,-528.9921875,-2320.05322265625,-1305.69458007813,
,,,,,,34.25,-229124.609375,-1832.8115234375,-665.2177734375,-1879.8623046875,-1780.8486328125,
,,,,,,34.5,-228120.15625,-1356.61328125,-769.443115234375,-1395.67138671875,-2212.00244140625,
,,,,,,34.75,-226939.703125,-832.415283203125,-889.668701171875,-875.480346679688,-2589.15649414063,
,,,,,,35,-225711.265625,-280.21728515625,-1049.89428710938,-343.289428710938,-2931.310546875,
,,,,,,35.25,-224498.8125,247.980712890625,-1250.11987304688,168.901489257813,-3231.46459960938,
,,,,,,35.5,-223270.359375,716.178771972656,-1426.34521484375,625.092407226563,-3444.61840820313,
,,,,,,35.75,-222089.921875,1104.37670898438,-1554.57080078125,1017.28332519531,-3539.7724609375,
,,,,,,36,-221037.46875,1428.57482910156,-1634.79638671875,1373.47424316406,-3545.92626953125,
,,,,,,36.25,-220129.015625,1736.77282714844,-1675.02172851563,1705.66516113281,-3505.08056640625,
,,,,,,36.5,-219268.578125,2068.970703125,-1699.24731445313,2033.85607910156,-3421.234375,
,,,,,,36.75,-218360.125,2425.1689453125,-1707.47290039063,2378.046875,-3294.38818359375,
,,,,,,37,-217291.6875,2789.36694335938,-1723.6982421875,2750.23779296875,-3151.54223632813,
,,,,,,37.25,-216095.234375,3141.56494140625,-1731.923828125,3134.42895507813,-3052.6962890625,
,,,,,,37.5,-214770.78125,3477.76293945313,-1724.1494140625,3498.61987304688,-3061.85034179688,
,,,,,,37.75,-213430.34375,3793.9609375,-1716.37475585938,3822.81079101563,-3170.00439453125,
,,,,,,38,-212201.890625,4094.15893554688,-1740.60034179688,4103.001953125,-3289.158203125,
,,,,,,38.25,-211229.4375,4358.357421875,-1804.82592773438,4343.1923828125,-3337.31225585938,
,,,,,,38.5,-210561,4574.55517578125,-1837.05151367188,4527.3837890625,-3286.46630859375,
,,,,,,38.75,-210164.546875,4678.7529296875,-1797.27685546875,4603.57421875,-3105.6201171875,
,,,,,,39,-209944.09375,4594.951171875,-1637.50244140625,4515.765625,-2762.77416992188,
,,,,,,39.25,-209835.65625,4347.1494140625,-1413.72802734375,4287.9560546875,-2298.92822265625,
,,,,,,39.5,-209887.203125,4043.34716796875,-1221.95336914063,4000.14721679688,-1815.08203125,
,,,,,,39.75,-210162.75,3735.54516601563,-1110.17895507813,3680.33813476563,-1376.23608398438,
,,,,,,40,-210582.3125,3399.74340820313,-1038.40454101563,3348.52905273438,-991.39013671875,
,,,,,,40.25,-211001.859375,3099.94140625,-974.6298828125,3056.71997070313,-700.5439453125,
,,,,,,40.5,-211357.40625,2920.13940429688,-902.85546875,2844.91088867188,-555.6982421875,
,,,,,,40.75,-211696.96875,2828.33740234375,-855.0810546875,2721.10180664063,-533.85205078125,
,,,,,,41,-212052.515625,2720.53540039063,-839.306640625,2629.29272460938,-545.005859375,
,,,,,,41.25,-212408.0625,2524.7333984375,-815.531982421875,2465.48364257813,-494.16015625,
,,,,,,41.5,-212795.625,2216.931640625,-759.757568359375,2173.67456054688,-334.31396484375,
,,,,,,41.75,-213279.171875,1841.12951660156,-679.983154296875,1797.86547851563,-104.4677734375,
,,,,,,42,-213858.71875,1449.32751464844,-536.20849609375,1410.05639648438,125.3779296875,
,,,,,,42.25,-214518.28125,1073.52563476563,-344.43408203125,1046.24731445313,347.22412109375,
,,,,,,42.5,-215305.828125,709.7236328125,-144.659545898438,694.438232421875,609.0703125,
,,,,,,42.75,-216237.375,325.921630859375,63.1148681640625,322.629180908203,933.916015625,
,,,,,,43,-217280.9375,-69.8803100585938,294.889404296875,-65.179931640625,1272.76220703125,
,,,,,,43.25,-218372.484375,-449.682250976563,558.663818359375,-456.989013671875,1552.6083984375,
,,,,,,43.5,-219368.03125,-789.484252929688,822.438354492188,-816.798095703125,1756.4541015625,
,,,,,,43.75,-220155.59375,-1061.28625488281,1070.212890625,-1092.60717773438,1920.30029296875,
,,,,,,44,-220703.140625,-1225.08825683594,1277.9873046875,-1248.41625976563,2073.14599609375,
,,,,,,44.25,-221042.6875,-1308.89013671875,1405.76184082031,-1312.22534179688,2210.9921875,
,,,,,,44.5,-221286.25,-1376.69213867188,1501.53637695313,-1356.03442382813,2320.83837890625,
,,,,,,44.75,-221513.796875,-1460.494140625,1637.31079101563,-1439.84350585938,2412.68408203125,
,,,,,,45,-221709.34375,-1572.29614257813,1829.08532714844,-1567.65258789063,2511.5302734375,
,,,,,,45.25,-221856.90625,-1704.09814453125,2028.85974121094,-1723.46166992188,2653.37646484375,
,,,,,,45.5,-221972.453125,-1855.90014648438,2220.63427734375,-1879.27075195313,2874.22265625,
,,,,,,45.75,-222136.015625,-2011.70190429688,2380.40869140625,-2019.07983398438,3157.068359375,
,,,,,,46,-222363.5625,-2127.50390625,2508.18310546875,-2122.88891601563,3436.9140625,
,,,,,,46.25,-222623.109375,-2219.30590820313,2643.95776367188,-2210.69799804688,3672.7607421875,
,,,,,,46.5,-222850.671875,-2331.10791015625,2819.73217773438,-2338.50708007813,3887.6064453125,
,,,,,,46.75,-222966.21875,-2446.90991210938,3003.5068359375,-2486.31616210938,4112.4521484375,
,,,,,,47,-222921.765625,-2506.7119140625,3163.28125,-2574.12524414063,4329.298828125,
,,,,,,47.25,-222717.328125,-2490.51391601563,3291.0556640625,-2565.93432617188,4507.14453125,
,,,,,,47.5,-222384.875,-2410.31567382813,3394.830078125,-2477.74340820313,4613.990234375,
,,,,,,47.75,-222036.421875,-2286.11767578125,3474.6044921875,-2345.55224609375,4599.8369140625,
,,,,,,48,-221831.984375,-2189.91967773438,3546.37915039063,-2245.361328125,4466.6826171875,
,,,,,,48.25,-221787.53125,-2153.7216796875,3618.15380859375,-2197.17041015625,4298.5283203125,
,,,,,,48.5,-221791.078125,-2149.52368164063,3689.92822265625,-2172.9794921875,4190.375,
,,,,,,48.75,-221714.640625,-2153.32568359375,3729.70263671875,-2168.78857421875,4191.220703125,
,,,,,,49,-221446.1875,-2153.12768554688,3769.47705078125,-2180.59765625,4265.06640625,
,,,,,,49.25,-221065.734375,-2124.9296875,3801.25170898438,-2176.40673828125,4326.9130859375,
,,,,,,49.5,-220701.296875,-2044.7314453125,3833.02612304688,-2096.2158203125,4275.7587890625,
,,,,,,49.75,-220400.84375,-1868.53344726563,3808.80053710938,-1908.02490234375,4048.6044921875,
,,,,,,50,-220084.390625,-1584.33544921875,3736.57495117188,-1615.833984375,3701.451171875,
,,,,,,50.25,-219687.953125,-1224.13745117188,3664.349609375,-1243.64318847656,3329.296875,
,,,,,,50.5,-219131.5,-835.939453125,3608.1240234375,-831.4521484375,2951.142578125,
,,,,,,50.75,-218431.046875,-459.741455078125,3559.8984375,-427.26123046875,2565.98876953125,
,,,,,,51,-217570.609375,-99.5433959960938,3503.6728515625,-47.0703735351563,2197.8349609375,
,,,,,,51.25,-216582.15625,268.654663085938,3447.44750976563,325.120574951172,1844.6806640625,
,,,,,,51.5,-215497.703125,656.852661132813,3383.22192382813,701.311462402344,1482.52685546875,
,,,,,,51.75,-214445.265625,1045.05078125,3278.99658203125,1057.50244140625,1124.373046875,
,,,,,,52,-213600.8125,1405.24877929688,3158.77099609375,1373.693359375,786.21875,
,,,,,,52.25,-213060.359375,1737.44677734375,3046.54541015625,1681.88427734375,439.06494140625,
,,,,,,52.5,-212679.921875,2049.64477539063,2990.31982421875,1990.0751953125,88.9111328125,
,,,,,,52.75,-212267.46875,2353.8427734375,2966.09448242188,2290.26611328125,-212.2431640625,
,,,,,,53,-211711.03125,2658.041015625,2981.86889648438,2590.45703125,-459.39697265625,
,,,,,,53.25,-211026.578125,2946.23901367188,3021.6435546875,2890.64794921875,-696.55126953125,
,,,,,,53.5,-210310.125,3210.43701171875,3061.41796875,3158.8388671875,-943.705078125,
,,,,,,53.75,-209641.6875,3466.63500976563,3101.1923828125,3411.02978515625,-1195.85888671875,
,,,,,,54,-208957.234375,3766.8330078125,3132.966796875,3695.220703125,-1465.01293945313,
,,,,,,54.25,-208272.78125,4111.03125,3132.7412109375,4027.41162109375,-1740.1669921875,
,,,,,,54.5,-207556.34375,4463.22900390625,3076.51586914063,4383.6025390625,-1984.32104492188,
,,,,,,54.75,-206791.890625,4771.4267578125,2964.29028320313,4719.79345703125,-2149.47485351563,
,,,,,,55,-206027.4375,4991.625,2860.06494140625,4951.984375,-2192.62890625,
,,,,,,55.25,-205343,5087.8232421875,2787.83935546875,5040.17529296875,-2093.78295898438,
,,,,,,55.5,-204898.546875,5092.02099609375,2723.61376953125,5016.3662109375,-1846.93676757813,
,,,,,,55.75,-204790.09375,5020.21923828125,2619.38818359375,4916.55712890625,-1462.0908203125,
,,,,,,56,-204985.65625,4876.4169921875,2523.16284179688,4764.748046875,-982.24462890625,
,,,,,,56.25,-205293.203125,4668.615234375,2474.93725585938,4572.93896484375,-475.39892578125,
,,,,,,56.5,-205504.75,4460.8134765625,2426.71166992188,4373.1298828125,-1.552734375,
,,,,,,56.75,-205636.3125,4305.01123046875,2338.486328125,4225.32080078125,360.29345703125,
,,,,,,57,-205703.859375,4237.20947265625,2186.2607421875,4157.51171875,569.13916015625,
,,,,,,57.25,-205707.40625,4213.4072265625,1986.03515625,4145.70263671875,664.9853515625,
,,,,,,57.5,-205550.96875,4185.60546875,1761.80969238281,4129.8935546875,730.83154296875,
,,,,,,57.75,-205314.515625,4117.8037109375,1577.58422851563,4070.08447265625,837.67724609375,
,,,,,,58,-205222.0625,3998.00146484375,1433.35864257813,3962.275390625,1013.5234375,
,,,,,,58.25,-205401.625,3846.19946289063,1297.13317871094,3830.46630859375,1252.369140625,
,,,,,,58.5,-205869.171875,3722.3974609375,1152.90771484375,3706.6572265625,1513.21533203125,
,,,,,,58.75,-206512.71875,3614.59545898438,1024.68212890625,3570.84814453125,1769.0615234375,
,,,,,,59,-207204.28125,3438.79370117188,976.456604003906,3375.0390625,2045.9072265625,
,,,,,,59.25,-207911.828125,3162.99169921875,1000.23114013672,3103.23022460938,2386.75341796875,
