Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,-1.75,-139681.421875,2430.8291015625,-25.6583251953125,2486.77807617188,-5476.36669921875,
,,,,,,-1.5,-139602.390625,2411.57666015625,-195.033569335938,2415.53564453125,-5423.484375,
,,,,,,-1.25,-139523.359375,2436.32421875,-388.408935546875,2368.29296875,-5378.6025390625,
,,,,,,-1,-139492.328125,2477.07202148438,-597.784423828125,2381.05029296875,-5343.720703125,
,,,,,,-0.75,-139477.296875,2505.81958007813,-799.15966796875,2421.80786132813,-5313.8388671875,
,,,,,,-0.5,-139430.265625,2522.5673828125,-944.534912109375,2462.5654296875,-5292.95703125,
,,,,,,-0.25,-139319.234375,2531.31494140625,-1073.91040039063,2503.32275390625,-5264.0751953125,
,,,,,,0,-139128.203125,2540.0625,-1187.28564453125,2528.08032226563,-5202.19287109375,
,,,,,,0.25,-134729.171875,2536.81005859375,-1388.6611328125,2584.837890625,-4935.31103515625,
,,,,,,0.5,-96890.140625,2313.55786132813,-2022.03637695313,2605.59521484375,-3197.42919921875,
,,,,,,0.75,20676.890625,1434.30554199219,-3191.41162109375,2050.3525390625,2036.45263671875,
,,,,,,1,205699.90625,-136.946899414063,-4280.787109375,519.110107421875,10104.3349609375,
,,,,,,1.25,381586.9375,-1756.19921875,-4802.16259765625,-1352.13232421875,17437.216796875,
,,,,,,1.5,500482,-2903.45166015625,-4939.53759765625,-2759.375,21898.099609375,
,,,,,,1.75,569473,-3594.7041015625,-4916.9130859375,-3590.61767578125,23948.98046875,
,,,,,,2,609872.0625,-4057.9560546875,-4838.28857421875,-4101.85986328125,24701.86328125,
,,,,,,2.25,636223.0625,-4461.20849609375,-4735.6640625,-4525.1025390625,24907.744140625,
,,,,,,2.5,655566.125,-4872.4609375,-4593.0390625,-4932.34521484375,24893.626953125,
,,,,,,2.75,670701.125,-5247.71337890625,-4426.41455078125,-5299.58740234375,24771.5078125,
,,,,,,3,682508.1875,-5538.9658203125,-4275.7900390625,-5590.830078125,24581.390625,
,,,,,,3.25,688059.1875,-5710.21826171875,-4093.16552734375,-5762.07275390625,24188.271484375,
,,,,,,3.5,664186.25,-5521.47021484375,-3726.54052734375,-5573.3154296875,22507.154296875,
,,,,,,3.75,572089.25,-4708.72265625,-2991.916015625,-4756.5576171875,17837.037109375,
,,,,,,4,418280.3125,-3515.97509765625,-1985.29125976563,-3559.80029296875,10710.91796875,
,,,,,,4.25,265015.34375,-2507.2275390625,-1026.66674804688,-2535.04296875,4121.7998046875,
,,,,,,4.5,155750.375,-1886.47973632813,-316.042114257813,-1894.28540039063,-93.31787109375,
,,,,,,4.75,87973.390625,-1517.73217773438,194.582641601563,-1533.52783203125,-2301.43603515625,
,,,,,,5,44884.421875,-1256.98461914063,561.207214355469,-1296.7705078125,-3420.55419921875,
,,,,,,5.25,14115.453125,-1044.23681640625,807.831909179688,-1096.01293945313,-4043.67211914063,
,,,,,,5.5,-10349.5078125,-879.4892578125,942.45654296875,-927.255615234375,-4435.7900390625,
,,,,,,5.75,-30878.4765625,-778.74169921875,973.081176757813,-814.498046875,-4701.908203125,
,,,,,,6,-48351.4453125,-709.993896484375,907.705810546875,-745.74072265625,-4875.0263671875,
,,,,,,6.25,-63280.4140625,-645.246337890625,786.330505371094,-688.983154296875,-4965.14453125,
,,,,,,6.5,-76017.390625,-584.498779296875,656.955139160156,-636.2255859375,-4995.26220703125,
,,,,,,6.75,-86898.3515625,-543.7509765625,519.579711914063,-595.46826171875,-4984.38037109375,
,,,,,,7,-96227.3203125,-531.00341796875,390.204467773438,-570.710693359375,-4925.49853515625,
,,,,,,7.25,-104276.2890625,-534.255615234375,260.8291015625,-553.953369140625,-4817.61669921875,
,,,,,,7.5,-111301.2578125,-541.508056640625,139.453735351563,-545.19580078125,-4690.734375,
,,,,,,7.75,-117478.2265625,-536.760498046875,2.078369140625,-536.4384765625,-4566.8525390625,
,,,,,,8,-122823.1953125,-528.0126953125,-175.296997070313,-531.680908203125,-4421.970703125,
,,,,,,8.25,-127416.1640625,-547.26513671875,-360.67236328125,-550.92333984375,-4215.0888671875,
,,,,,,8.5,-131385.125,-602.517578125,-546.047607421875,-614.166015625,-3944.20678710938,
,,,,,,8.75,-134842.09375,-677.769775390625,-707.423095703125,-709.408447265625,-3645.32495117188,
,,,,,,9,-137851.0625,-773.022216796875,-828.79833984375,-820.651123046875,-3380.44287109375,
,,,,,,9.25,-140476.03125,-896.274658203125,-918.173828125,-939.8935546875,-3190.56103515625,
,,,,,,9.5,-142781,-1035.52685546875,-1007.54907226563,-1055.13623046875,-3044.67919921875,
,,,,,,9.75,-144797.96875,-1154.779296875,-1104.92456054688,-1170.37866210938,-2866.79711914063,
,,,,,,10,-146590.9375,-1274.03173828125,-1202.2998046875,-1289.62109375,-2640.9150390625,
,,,,,,10.25,-148127.90625,-1389.28393554688,-1307.67504882813,-1408.86376953125,-2432.033203125,
,,,,,,10.5,-149408.875,-1464.53637695313,-1453.05053710938,-1480.10620117188,-2301.1513671875,
,,,,,,10.75,-150417.84375,-1491.78857421875,-1590.42578125,-1503.34887695313,-2236.26928710938,
,,,,,,11,-151202.8125,-1535.041015625,-1687.80126953125,-1550.59130859375,-2160.38745117188,
,,,,,,11.25,-151811.78125,-1634.29345703125,-1737.17651367188,-1669.833984375,-2029.50537109375,
,,,,,,11.5,-152340.75,-1753.54565429688,-1794.55200195313,-1813.07641601563,-1878.62353515625,
,,,,,,11.75,-152853.71875,-1832.79809570313,-1843.92724609375,-1900.31884765625,-1729.74145507813,
,,,,,,12,-153334.6875,-1880.05053710938,-1853.302734375,-1919.5615234375,-1575.85961914063,
,,,,,,12.25,-153783.65625,-1931.302734375,-1814.67797851563,-1934.80395507813,-1425.97778320313,
,,,,,,12.5,-154136.625,-1998.55517578125,-1768.05322265625,-1998.04663085938,-1287.095703125,
,,,,,,12.75,-154425.59375,-2073.8076171875,-1729.4287109375,-2109.2890625,-1168.2138671875,
,,,,,,13,-154634.5625,-2145.05981445313,-1730.80395507813,-2212.53173828125,-1082.33178710938,
,,,,,,13.25,-154763.53125,-2196.31225585938,-1780.17944335938,-2259.77416992188,-1038.44995117188,
,,,,,,13.5,-154796.5,-2235.56469726563,-1845.5546875,-2279.01684570313,-1031.56787109375,
,,,,,,13.75,-154765.46875,-2314.81689453125,-1878.93017578125,-2330.25927734375,-1029.68603515625,
,,,,,,14,-154766.4375,-2466.0693359375,-1856.30541992188,-2465.50170898438,-998.803955078125,
,,,,,,14.25,-154831.40625,-2669.32177734375,-1785.6806640625,-2664.744140625,-944.922119140625,
,,,,,,14.5,-154944.375,-2868.57421875,-1651.05615234375,-2867.98681640625,-878.040283203125,
,,,,,,14.75,-155073.34375,-3043.826171875,-1452.43139648438,-3051.2294921875,-783.158203125,
,,,,,,15,-155218.3125,-3215.07861328125,-1213.80688476563,-3230.47216796875,-659.2763671875,
,,,,,,15.25,-155395.28125,-3414.3310546875,-967.18212890625,-3405.71435546875,-536.394287109375,
,,,,,,15.5,-155588.25,-3613.58349609375,-736.5576171875,-3584.95703125,-425.512451171875,
,,,,,,15.75,-155749.21875,-3788.8359375,-529.932861328125,-3760.19970703125,-332.63037109375,
,,,,,,16,-155926.1875,-3944.087890625,-339.308227539063,-3943.44189453125,-279.74853515625,
,,,,,,16.25,-156071.15625,-4095.34033203125,-156.68359375,-4122.6845703125,-270.86669921875,
,,,,,,16.5,-156184.125,-4254.5927734375,33.9410400390625,-4301.92724609375,-287.984375,
,,,,,,16.75,-156313.09375,-4405.84521484375,216.565673828125,-4457.169921875,-308.1025390625,
,,,,,,17,-156442.0625,-4525.09765625,359.190307617188,-4560.412109375,-338.220703125,
,,,,,,17.25,-156603.03125,-4584.35009765625,453.81494140625,-4591.65478515625,-400.3388671875,
,,,,,,17.5,-156732,-4599.60205078125,516.439697265625,-4578.8974609375,-478.456787109375,
,,,,,,17.75,-156764.953125,-4574.8544921875,587.064270019531,-4550.1396484375,-539.574951171875,
,,,,,,18,-156605.921875,-4530.10693359375,657.68896484375,-4517.38232421875,-572.69287109375,
,,,,,,18.25,-156350.890625,-4485.359375,720.313598632813,-4484.625,-599.81103515625,
,,,,,,18.5,-156143.859375,-4452.61181640625,742.938232421875,-4451.86767578125,-651.928955078125,
,,,,,,18.75,-156080.828125,-4415.8642578125,709.562866210938,-4423.10986328125,-726.047119140625,
,,,,,,19,-156113.796875,-4383.1162109375,628.187561035156,-4398.3525390625,-808.1650390625,
,,,,,,19.25,-156258.765625,-4362.36865234375,546.812194824219,-4381.59521484375,-891.283203125,
,,,,,,19.5,-156467.734375,-4365.62109375,457.436767578125,-4392.83740234375,-944.4013671875,
,,,,,,19.75,-156580.703125,-4396.87353515625,352.0615234375,-4432.080078125,-941.519287109375,
,,,,,,20,-156565.671875,-4452.1259765625,270.686157226563,-4495.32275390625,-922.637451171875,
,,,,,,20.25,-156502.640625,-4511.3779296875,229.310791015625,-4570.5654296875,-939.75537109375,
,,,,,,20.5,-156471.609375,-4578.63037109375,219.935424804688,-4645.8076171875,-1000.87353515625,
,,,,,,20.75,-156536.578125,-4637.8828125,258.56005859375,-4681.05029296875,-1085.99145507813,
,,,,,,21,-156649.546875,-4657.13525390625,313.184692382813,-4680.29296875,-1168.10961914063,
,,,,,,21.25,-156746.515625,-4632.3876953125,335.809326171875,-4651.53515625,-1215.2275390625,
,,,,,,21.5,-156795.484375,-4603.64013671875,286.433959960938,-4618.77783203125,-1202.345703125,
,,,,,,21.75,-156860.453125,-4610.89208984375,205.058715820313,-4610.0205078125,-1144.4638671875,
,,,,,,22,-156925.421875,-4654.14453125,107.683349609375,-4653.26318359375,-1061.58178710938,
,,,,,,22.25,-157022.390625,-4729.39697265625,18.3079833984375,-4728.50537109375,-962.699951171875,
,,,,,,22.5,-157199.359375,-4792.6494140625,-7.0673828125,-4779.748046875,-863.81787109375,
,,,,,,22.75,-157488.328125,-4807.90185546875,39.5572509765625,-4774.99072265625,-795.93603515625,
,,,,,,23,-157841.296875,-4759.154296875,134.181884765625,-4718.23291015625,-781.053955078125,
,,,,,,23.25,-158130.265625,-4666.40625,228.806518554688,-4649.4755859375,-817.172119140625,
,,,,,,23.5,-158291.234375,-4577.65869140625,339.43115234375,-4600.71826171875,-897.2900390625,
,,,,,,23.75,-158292.203125,-4516.9111328125,474.055786132813,-4567.9609375,-1009.408203125,
,,,,,,24,-158213.171875,-4500.16357421875,656.680480957031,-4555.203125,-1114.5263671875,
,,,,,,24.25,-158134.140625,-4511.416015625,863.305114746094,-4566.44580078125,-1183.64428710938,
,,,,,,24.5,-158087.109375,-4518.66796875,1061.92980957031,-4593.6884765625,-1247.76245117188,
,,,,,,24.75,-158120.078125,-4509.92041015625,1212.55444335938,-4596.9306640625,-1363.88037109375,
,,,,,,25,-158217.046875,-4497.1728515625,1307.17907714844,-4568.17333984375,-1521.99853515625,
,,,,,,25.25,-158250.015625,-4504.42529296875,1361.8037109375,-4551.416015625,-1656.11645507813,
,,,,,,25.5,-158234.984375,-4555.677734375,1416.42834472656,-4594.65869140625,-1715.23461914063,
,,,,,,25.75,-158203.953125,-4650.93017578125,1487.05297851563,-4697.90087890625,-1704.3525390625,
,,,,,,26,-158252.921875,-4774.18212890625,1605.677734375,-4821.1435546875,-1672.470703125,
,,,,,,26.25,-158397.890625,-4893.4345703125,1740.30236816406,-4924.38623046875,-1691.58862304688,
,,,,,,26.5,-158606.859375,-4992.68701171875,1866.92700195313,-4995.62841796875,-1792.70678710938,
,,,,,,26.75,-158783.8125,-5095.939453125,1969.55163574219,-5078.87109375,-1947.82495117188,
,,,,,,27,-158880.78125,-5215.19189453125,2064.17626953125,-5202.11376953125,-2120.94287109375,
,,,,,,27.25,-158801.75,-5326.44384765625,2126.80078125,-5321.3564453125,-2305.06103515625,
,,,,,,27.5,-158594.71875,-5413.6962890625,2125.42553710938,-5408.5986328125,-2482.17895507813,
,,,,,,27.75,-158339.6875,-5484.94873046875,2076.05029296875,-5467.84130859375,-2599.29711914063,
,,,,,,28,-158164.65625,-5580.201171875,2026.6748046875,-5555.083984375,-2647.4150390625,
,,,,,,28.25,-158085.625,-5719.45361328125,2001.29956054688,-5710.32666015625,-2649.533203125,
,,,,,,28.5,-158054.59375,-5890.7060546875,2031.92419433594,-5897.56884765625,-2607.6513671875,
,,,,,,28.75,-157975.5625,-6033.9580078125,2086.548828125,-6060.8115234375,-2516.76928710938,
,,,,,,29,-157832.53125,-6093.21044921875,2149.17333984375,-6144.05419921875,-2391.88745117188,
,,,,,,29.25,-157625.5,-6064.462890625,2163.79809570313,-6147.29638671875,-2280.00537109375,
,,,,,,29.5,-157450.46875,-5987.71533203125,2154.4228515625,-6086.5390625,-2238.12353515625,
,,,,,,29.75,-157291.4375,-5926.9677734375,2153.04736328125,-6001.78173828125,-2261.24145507813,
,,,,,,30,-157116.40625,-5886.22021484375,2183.67211914063,-5913.0244140625,-2310.35961914063,
,,,,,,30.25,-156861.375,-5829.47216796875,2190.29663085938,-5828.2666015625,-2402.4775390625,
,,,,,,30.5,-156590.34375,-5728.724609375,2140.92138671875,-5727.50927734375,-2537.595703125,
,,,,,,30.75,-156303.3125,-5615.97705078125,2067.5458984375,-5634.751953125,-2615.7138671875,
,,,,,,31,-156016.28125,-5527.2294921875,2010.17065429688,-5569.994140625,-2567.83178710938,
,,,,,,31.25,-155729.25,-5470.48193359375,1960.79528808594,-5517.23681640625,-2451.94970703125,
,,,,,,31.5,-155490.21875,-5429.73388671875,1879.419921875,-5448.4794921875,-2352.06787109375,
,,,,,,31.75,-155347.1875,-5392.986328125,1750.04455566406,-5371.72216796875,-2278.18603515625,
,,,,,,32,-155236.15625,-5356.23876953125,1620.66918945313,-5326.96435546875,-2199.30395507813,
,,,,,,32.25,-155045.125,-5331.4912109375,1499.2939453125,-5314.20703125,-2094.42211914063,
,,,,,,32.5,-154742.09375,-5314.74365234375,1401.91857910156,-5313.44970703125,-1984.5400390625,
,,,,,,32.75,-154407.0625,-5289.99609375,1304.54321289063,-5304.69189453125,-1924.658203125,
,,,,,,33,-154120.03125,-5249.248046875,1167.16784667969,-5283.9345703125,-1929.77612304688,
,,,,,,33.25,-153881,-5200.50048828125,1013.79248046875,-5243.17724609375,-1954.89428710938,
,,,,,,33.5,-153641.96875,-5147.7529296875,884.417114257813,-5186.419921875,-1946.01245117188,
,,,,,,33.75,-153354.9375,-5107.00537109375,803.041748046875,-5125.662109375,-1877.13037109375,
,,,,,,34,-153083.90625,-5098.2578125,737.666442871094,-5092.90478515625,-1769.24853515625,
,,,,,,34.25,-152860.875,-5085.51025390625,624.291076660156,-5092.1474609375,-1669.36645507813,
,,,,,,34.5,-152589.84375,-5020.76220703125,470.915771484375,-5067.3896484375,-1608.48461914063,
,,,,,,34.75,-152286.8125,-4912.0146484375,301.540405273438,-4986.63232421875,-1579.6025390625,
,,,,,,35,-151999.78125,-4819.26708984375,156.1650390625,-4905.875,-1547.720703125,
,,,,,,35.25,-151808.75,-4786.51953125,50.7896728515625,-4873.11767578125,-1487.83862304688,
,,,,,,35.5,-151729.71875,-4817.77197265625,-38.585693359375,-4884.35986328125,-1401.95678710938,
,,,,,,35.75,-151682.6875,-4889.02392578125,-127.961059570313,-4911.6025390625,-1294.07470703125,
,,,,,,36,-151603.65625,-4976.2763671875,-233.33642578125,-4978.84521484375,-1155.19287109375,
,,,,,,36.25,-151460.625,-5055.52880859375,-346.711791992188,-5082.08740234375,-1004.31103515625,
,,,,,,36.5,-151317.59375,-5122.78125,-388.087158203125,-5189.330078125,-873.428955078125,
,,,,,,36.75,-151142.5625,-5162.03369140625,-381.46240234375,-5256.57275390625,-762.547119140625,
,,,,,,37,-150935.53125,-5165.2861328125,-366.837768554688,-5247.8154296875,-661.6650390625,
,,,,,,37.25,-150696.484375,-5140.5380859375,-368.213134765625,-5191.0576171875,-557.783203125,
,,,,,,37.5,-150457.453125,-5119.79052734375,-377.588500976563,-5158.30029296875,-442.901123046875,
,,,,,,37.75,-150298.421875,-5119.04296875,-394.9638671875,-5173.54296875,-338.01904296875,
,,,,,,38,-150267.390625,-5146.29541015625,-412.339233398438,-5204.78515625,-258.13720703125,
,,,,,,38.25,-150364.359375,-5189.5478515625,-437.714599609375,-5244.02783203125,-191.25537109375,
,,,,,,38.5,-150557.328125,-5244.7998046875,-439.089965820313,-5295.2705078125,-101.37353515625,
,,,,,,38.75,-150782.296875,-5316.05224609375,-424.465209960938,-5370.51318359375,40.50830078125,
,,,,,,39,-151055.265625,-5407.3046875,-433.840576171875,-5465.75537109375,205.390625,
,,,,,,39.25,-151328.234375,-5506.55712890625,-443.215942382813,-5568.998046875,346.2724609375,
,,,,,,39.5,-151553.203125,-5581.8095703125,-396.59130859375,-5652.24072265625,468.154296875,
,,,,,,39.75,-151666.171875,-5613.06201171875,-277.966674804688,-5675.48291015625,581.0361328125,
,,,,,,40,-151651.140625,-5592.31396484375,-159.342041015625,-5630.7255859375,666.91845703125,
,,,,,,40.25,-151588.109375,-5511.56640625,-88.7174072265625,-5529.96826171875,693.80029296875,
,,,,,,40.5,-151573.078125,-5394.81884765625,-74.0927734375,-5401.2109375,653.68212890625,
,,,,,,40.75,-151606.046875,-5262.0712890625,-123.468139648438,-5280.453125,576.56396484375,
,,,,,,41,-151671.015625,-5117.32373046875,-260.843383789063,-5155.69580078125,509.44580078125,
,,,,,,41.25,-151671.984375,-4952.576171875,-470.21875,-5002.9384765625,471.328125,
,,,,,,41.5,-151576.953125,-4787.828125,-727.59423828125,-4834.1806640625,452.2099609375,
,,,,,,41.75,-151449.921875,-4623.08056640625,-1016.96948242188,-4657.42333984375,420.091796875,
,,,,,,42,-151386.890625,-4438.3330078125,-1290.3447265625,-4464.666015625,356.9736328125,
,,,,,,42.25,-151403.859375,-4241.58544921875,-1475.72021484375,-4259.90869140625,279.85595703125,
,,,,,,42.5,-151452.828125,-4056.837890625,-1525.09545898438,-4071.15087890625,205.73779296875,
,,,,,,42.75,-151405.796875,-3864.08984375,-1430.47094726563,-3886.3935546875,126.61962890625,
,,,,,,43,-151246.765625,-3627.34228515625,-1279.84619140625,-3653.63623046875,43.50146484375,
,,,,,,43.25,-150943.734375,-3334.5947265625,-1201.2216796875,-3344.87841796875,-71.61669921875,
,,,,,,43.5,-150592.703125,-2973.84716796875,-1210.59692382813,-2964.12109375,-262.734375,
,,,,,,43.75,-150257.671875,-2589.099609375,-1227.97241210938,-2567.36376953125,-535.8525390625,
,,,,,,44,-149906.640625,-2208.35180664063,-1261.34765625,-2190.60620117188,-852.970703125,
,,,,,,44.25,-149507.609375,-1843.60424804688,-1366.72290039063,-1841.84887695313,-1189.08862304688,
,,,,,,44.5,-149124.578125,-1498.8564453125,-1544.09838867188,-1529.09130859375,-1521.20678710938,
,,,,,,44.75,-148821.546875,-1190.10888671875,-1729.4736328125,-1256.333984375,-1803.32470703125,
,,,,,,45,-148614.515625,-941.361328125,-1890.84912109375,-1007.57641601563,-2000.44287109375,
,,,,,,45.25,-148375.484375,-740.613525390625,-2012.22436523438,-790.81884765625,-2090.56079101563,
,,,,,,45.5,-148088.453125,-579.865966796875,-2093.59985351563,-610.0615234375,-2095.67895507813,
,,,,,,45.75,-147785.421875,-427.118286132813,-2126.97509765625,-457.304077148438,-2117.79711914063,
,,,,,,46,-147514.390625,-258.370727539063,-2120.3505859375,-288.546508789063,-2241.9150390625,
,,,,,,46.25,-147291.359375,-65.623046875,-2089.72583007813,-103.7890625,-2432.033203125,
,,,,,,46.5,-147084.3125,119.124633789063,-2067.10107421875,60.9683837890625,-2604.1513671875,
,,,,,,46.75,-146829.28125,263.872314453125,-2068.4765625,193.725830078125,-2719.26928710938,
,,,,,,47,-146478.25,368.619873046875,-2029.85180664063,294.483276367188,-2778.38720703125,
,,,,,,47.25,-146127.21875,413.367553710938,-1951.22729492188,359.24072265625,-2793.50537109375,
,,,,,,47.5,-145792.1875,414.115234375,-1912.6025390625,387.998168945313,-2789.62353515625,
,,,,,,47.75,-145553.15625,406.86279296875,-1961.97802734375,396.755737304688,-2793.74145507813,
,,,,,,48,-145442.125,419.610473632813,-2067.35327148438,409.51318359375,-2818.859375,
,,,,,,48.25,-145459.09375,428.358154296875,-2140.728515625,434.270629882813,-2841.9775390625,
,,,,,,48.5,-145540.0625,421.105834960938,-2166.10400390625,463.028076171875,-2855.095703125,
,,,,,,48.75,-145669.03125,409.853393554688,-2183.47924804688,463.785522460938,-2887.21362304688,
,,,,,,49,-145766,390.60107421875,-2144.85473632813,424.54296875,-2928.33178710938,
,,,,,,49.25,-145814.96875,335.348754882813,-2050.22998046875,325.300415039063,-2943.44970703125,
,,,,,,49.5,-145863.9375,220.096313476563,-1891.60546875,178.057861328125,-2931.56787109375,
,,,,,,49.75,-145992.90625,64.843994140625,-1676.98071289063,18.8154296875,-2911.68603515625,
,,,,,,50,-146153.875,-110.408325195313,-1422.35620117188,-144.427124023438,-2893.80395507813,
,,,,,,50.25,-146282.84375,-261.66064453125,-1175.7314453125,-287.669677734375,-2879.921875,
,,,,,,50.5,-146363.8125,-336.9130859375,-977.106689453125,-366.912231445313,-2896.0400390625,
,,,,,,50.75,-146444.78125,-336.165405273438,-842.482177734375,-366.15478515625,-2972.158203125,
,,,,,,51,-146525.75,-271.417724609375,-755.857421875,-297.397338867188,-3102.27612304688,
,,,,,,51.25,-146510.71875,-150.670166015625,-709.23291015625,-176.639892578125,-3263.39428710938,
,,,,,,51.5,-146319.6875,6.0775146484375,-670.608154296875,-19.88232421875,-3449.51220703125,
,,,,,,51.75,-146064.65625,150.8251953125,-623.983642578125,128.875122070313,-3667.63037109375,
,,,,,,52,-145953.625,251.57275390625,-545.35888671875,225.632568359375,-3901.74853515625,
,,,,,,52.25,-146066.59375,296.320434570313,-442.734252929688,270.390014648438,-4099.8662109375,
,,,,,,52.5,-146243.5625,325.068115234375,-332.109619140625,303.1474609375,-4220.984375,
,,,,,,52.75,-146372.53125,377.815795898438,-221.484985351563,363.904907226563,-4274.1025390625,
,,,,,,53,-146405.5,442.563354492188,-110.8603515625,448.662353515625,-4294.220703125,
,,,,,,53.25,-146342.46875,495.31103515625,-32.2357177734375,517.419921875,-4321.3388671875,
,,,,,,53.5,-146263.4375,540.058715820313,-9.611083984375,562.177307128906,-4392.45654296875,
,,,,,,53.75,-146200.40625,596.806335449219,-42.986328125,594.934814453125,-4501.57470703125,
,,,,,,54,-146233.375,629.553955078125,-100.361694335938,607.692260742188,-4597.69287109375,
,,,,,,54.25,-146346.34375,606.301635742188,-149.737060546875,572.44970703125,-4633.81103515625,
,,,,,,54.5,-146475.3125,495.04931640625,-151.112426757813,465.207153320313,-4576.9287109375,
,,,,,,54.75,-146588.28125,295.796875,-136.48779296875,281.964599609375,-4419.046875,
,,,,,,55,-146717.25,48.5445556640625,-105.863159179688,46.7220458984375,-4187.1650390625,
,,,,,,55.25,-146862.21875,-206.707763671875,-59.238525390625,-216.520385742188,-3922.283203125,
,,,,,,55.5,-147007.1875,-461.960205078125,-28.6138916015625,-479.762939453125,-3650.40112304688,
,,,,,,55.75,-147136.15625,-705.21240234375,-37.9891357421875,-723.005615234375,-3393.51904296875,
,,,,,,56,-147345.125,-884.46484375,-71.364501953125,-898.248046875,-3171.63720703125,
,,,,,,56.25,-147618.09375,-991.71728515625,-96.7398681640625,-1021.49047851563,-2983.75537109375,
,,,,,,56.5,-147843.046875,-1086.96948242188,-114.115234375,-1136.73315429688,-2803.87353515625,
,,,,,,56.75,-147956.015625,-1198.22192382813,-163.490600585938,-1243.9755859375,-2640.99145507813,
,,,,,,57,-147988.984375,-1297.47436523438,-260.865966796875,-1335.21826171875,-2527.109375,
,,,,,,57.25,-148021.953125,-1392.7265625,-374.241333007813,-1410.46069335938,-2457.2275390625,
,,,,,,57.5,-148070.921875,-1459.97900390625,-495.61669921875,-1461.70336914063,-2407.345703125,
,,,,,,57.75,-148103.890625,-1479.2314453125,-640.991943359375,-1476.94580078125,-2363.46362304688,
,,,,,,58,-148136.859375,-1470.48364257813,-786.367431640625,-1484.18823242188,-2313.58178710938,
